0.050000000	10.000000000	0.000011146	0.000000596	0.000011146	3.078000000
0.050000000	11.000000000	0.000009060	0.000004232	0.000010014	25.116000000
0.050000000	12.000000000	0.000012785	0.000005692	0.000014007	24.006000000
0.050000000	13.000000000	0.000007987	0.000008941	0.000012010	48.258000000
0.050000000	14.000000000	0.000008494	0.000007093	0.000011086	39.882000000
0.050000000	15.000000000	0.000008702	0.000003964	0.000009567	24.558000000
0.050000000	16.000000000	0.000009596	0.000004321	0.000010520	24.378000000
0.050000000	17.000000000	0.000008375	0.000006855	0.000010818	39.324000000
0.050000000	18.000000000	0.000011921	0.000009328	0.000015140	37.992000000
0.050000000	19.000000000	0.000012428	0.000005335	0.000013530	23.280000000
0.050000000	20.000000000	0.000010461	0.000008971	0.000013799	40.692000000
0.050000000	21.000000000	0.000010222	0.000006825	0.000012279	33.732000000
0.050000000	22.000000000	0.000012577	0.000007540	0.000014663	30.966000000
0.050000000	23.000000000	0.000013679	0.000008255	0.000015974	31.140000000
0.050000000	24.000000000	0.000013441	0.000006616	0.000014961	26.196000000
0.050000000	25.000000000	0.000010014	0.000007927	0.000012785	38.394000000
0.050000000	26.000000000	0.000010043	0.000013053	0.000016481	52.422000000
0.050000000	27.000000000	0.000009298	0.000009596	0.000013352	45.912000000
0.050000000	28.000000000	0.000012130	0.000011653	0.000016809	43.878000000
0.050000000	29.000000000	0.000010282	0.000012249	0.000015974	50.028000000
0.050000000	30.000000000	0.000009835	0.000012845	0.000016153	52.530000000
0.050000000	31.000000000	0.000009239	0.000014365	0.000017077	57.222000000
0.050000000	32.000000000	0.000010341	0.000015915	0.000018984	56.922000000
0.050000000	33.000000000	0.000012726	0.000012368	0.000017762	44.166000000
0.050000000	34.000000000	0.000010282	0.000014722	0.000017971	55.044000000
0.050000000	35.000000000	0.000011295	0.000012696	0.000016987	48.336000000
0.050000000	36.000000000	0.000014275	0.000014842	0.000020623	46.116000000
0.050000000	37.000000000	0.000011981	0.000016749	0.000020593	54.444000000
0.050000000	38.000000000	0.000011414	0.000018150	0.000021428	57.852000000
0.050000000	39.000000000	0.000012577	0.000017554	0.000021607	54.348000000
0.050000000	40.000000000	0.000011474	0.000014663	0.000018627	51.972000000
0.050000000	41.000000000	0.000008553	0.000016570	0.000018656	62.658000000
0.050000000	42.000000000	0.000011981	0.000016332	0.000020236	53.694000000
0.050000000	43.000000000	0.000009716	0.000019193	0.000021517	63.120000000
0.050000000	44.000000000	0.000005871	0.000015616	0.000016689	69.378000000
0.050000000	45.000000000	0.000005990	0.000018209	0.000019193	71.736000000
0.050000000	46.000000000	0.000008822	0.000020236	0.000022084	66.390000000
0.050000000	47.000000000	0.000007719	0.000020057	0.000021488	68.922000000
0.050000000	48.000000000	0.000013411	0.000014424	0.000019670	47.088000000
0.050000000	49.000000000	0.000027239	0.000045568	0.000053108	59.124000000
0.050000000	50.000000000	0.000115037	-0.000025094	0.000117720	-12.294000000
0.050000000	51.000000000	0.000101448	-0.000043750	0.000110478	-23.328000000
0.050000000	52.000000000	0.000035763	0.000013530	0.000038237	20.718000000
0.050000000	53.000000000	0.000011861	0.000015110	0.000019223	51.900000000
0.050000000	54.000000000	0.000009984	0.000022859	0.000024945	66.396000000
0.050000000	55.000000000	0.000010848	0.000020921	0.000023574	62.604000000
0.050000000	56.000000000	0.000010043	0.000021845	0.000024021	65.298000000
0.050000000	57.000000000	0.000013292	0.000021577	0.000025362	58.344000000
0.050000000	58.000000000	0.000011712	0.000025153	0.000027776	65.016000000
0.050000000	59.000000000	0.000008553	0.000026077	0.000027448	71.784000000
0.050000000	60.000000000	0.000007004	0.000026405	0.000027329	75.132000000
0.050000000	61.000000000	0.000007749	0.000026673	0.000027776	73.812000000
0.050000000	62.000000000	0.000008941	0.000025511	0.000027061	70.650000000
0.050000000	63.000000000	0.000008553	0.000024706	0.000026137	70.884000000
0.050000000	64.000000000	0.000007898	0.000026226	0.000027389	73.254000000
0.050000000	65.000000000	0.000006616	0.000026912	0.000027686	76.158000000
0.050000000	66.000000000	0.000008971	0.000026435	0.000027925	71.244000000
0.050000000	67.000000000	0.000008524	0.000026733	0.000028074	72.276000000
0.050000000	68.000000000	0.000008524	0.000028432	0.000029653	73.266000000
0.050000000	69.000000000	0.000010222	0.000028819	0.000030607	70.470000000
0.050000000	70.000000000	0.000010610	0.000027537	0.000029504	68.934000000
0.050000000	71.000000000	0.000009626	0.000028789	0.000030369	71.484000000
0.050000000	72.000000000	0.000008166	0.000028998	0.000030130	74.280000000
0.050000000	73.000000000	0.000007838	0.000028044	0.000029147	74.376000000
