Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\Vgs sweep capacitance -1500mV to 1 V - Vds 500mVpp_fAC=479Hz.ctrl

Series Value
K2400-2-V -5.000674E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
1.900000E-2	-4.999964E-1	-3.594476E-5	-2.150084E-9	-7.000628E-5	-1.102690E-5	4.013650E-5
5.503000E+0	-4.999743E-1	-4.985512E-3	-8.931855E-11	-7.001677E-5	-5.818930E-6	3.801310E-5
7.972000E+0	-5.000724E-1	-1.004871E-2	-7.901336E-10	-6.980715E-5	-1.125040E-6	3.883270E-5
1.044000E+1	-5.000759E-1	-1.496792E-2	-1.684178E-9	-6.980653E-5	-2.108530E-6	3.749160E-5
1.290100E+1	-5.000674E-1	-2.002405E-2	-6.651103E-10	-6.985330E-5	-1.054260E-5	3.742450E-5
1.536900E+1	-5.000811E-1	-2.494300E-2	-1.047781E-9	-6.978373E-5	-1.296410E-5	3.430270E-5
1.783900E+1	-5.000335E-1	-2.994606E-2	1.417837E-10	-6.992046E-5	-4.835460E-6	3.891460E-5
2.031700E+1	-5.000556E-1	-3.498620E-2	-3.483447E-9	-6.994251E-5	-8.702340E-6	3.628460E-5
2.278200E+1	-5.000777E-1	-4.003473E-2	9.902630E-10	-6.987213E-5	-6.556540E-6	4.280380E-5
2.526100E+1	-5.000488E-1	-4.496113E-2	3.278206E-9	-6.969339E-5	-1.259900E-5	3.851970E-5
2.772700E+1	-5.000488E-1	-4.994889E-2	-4.729972E-9	-6.981607E-5	-3.233570E-6	4.294540E-5
3.019600E+1	-5.000810E-1	-5.499655E-2	-3.131270E-9	-6.967685E-5	-5.982850E-6	3.640380E-5
3.266200E+1	-4.999895E-1	-5.998542E-2	5.849813E-10	-6.980286E-5	-1.490130E-7	4.090390E-5
3.513000E+1	-5.000708E-1	-6.495930E-2	-3.479746E-9	-6.971275E-5	-1.051280E-5	3.778210E-5
3.760600E+1	-5.000505E-1	-7.002645E-2	-2.218300E-9	-6.973297E-5	-5.178180E-6	3.649320E-5
4.007700E+1	-5.000471E-1	-7.499951E-2	-4.146574E-9	-6.978505E-5	-5.848730E-6	3.804290E-5
4.253700E+1	-5.000520E-1	-8.001070E-2	-3.017641E-9	-6.976216E-5	-1.338130E-5	3.708920E-5
4.499900E+1	-5.000911E-1	-8.499820E-2	-2.188008E-9	-6.976812E-5	-3.300620E-6	3.913070E-5
4.746600E+1	-5.000387E-1	-8.997155E-2	3.933477E-9	-6.961466E-5	-5.185630E-6	3.977140E-5
4.993300E+1	-5.000810E-1	-9.498896E-2	-3.676549E-9	-6.976140E-5	-2.592820E-6	3.905620E-5
5.240300E+1	-5.000370E-1	-1.000794E-1	9.107314E-10	-6.973992E-5	-1.051280E-5	3.928710E-5
5.486000E+1	-5.000674E-1	-1.049811E-1	-9.568180E-10	-6.974848E-5	-4.947210E-6	4.270700E-5
5.733500E+1	-5.000370E-1	-1.099756E-1	7.099726E-10	-6.971195E-5	-6.273420E-6	3.451130E-5
5.980400E+1	-5.000301E-1	-1.150220E-1	4.486485E-9	-6.951968E-5	-7.912570E-6	3.720840E-5
