0.050000000	10.000000000	0.000011303	0.000003058	0.000011712	15.144000000
0.050000000	11.000000000	0.000008717	0.000004180	0.000009667	25.632000000
0.050000000	12.000000000	0.000010632	0.000006519	0.000012472	31.512000000
0.050000000	13.000000000	0.000011955	0.000004880	0.000012916	22.218000000
0.050000000	14.000000000	0.000010148	0.000003409	0.000010703	18.570000000
0.050000000	15.000000000	0.000012480	0.000004414	0.000013236	19.482000000
0.050000000	16.000000000	0.000012442	0.000004500	0.000013236	19.890000000
0.050000000	17.000000000	0.000010163	0.000003886	0.000010882	20.922000000
0.050000000	18.000000000	0.000007685	0.000008170	0.000011217	46.758000000
0.050000000	19.000000000	0.000012133	0.000007305	0.000014164	31.050000000
0.050000000	20.000000000	0.000008583	0.000009053	0.000012476	46.506000000
0.050000000	21.000000000	0.000010844	0.000007205	0.000013020	33.600000000
0.050000000	22.000000000	0.000013202	0.000009392	0.000016205	35.424000000
0.050000000	23.000000000	0.000014134	0.000009585	0.000017077	34.140000000
0.050000000	24.000000000	0.000015084	0.000008389	0.000017259	29.076000000
0.050000000	25.000000000	0.000011262	0.000007756	0.000013676	34.554000000
0.050000000	26.000000000	0.000009906	0.000011794	0.000015400	49.980000000
0.050000000	27.000000000	0.000011779	0.000010110	0.000015523	40.638000000
0.050000000	28.000000000	0.000011053	0.000014137	0.000017949	51.978000000
0.050000000	29.000000000	0.000009690	0.000012923	0.000016153	53.142000000
0.050000000	30.000000000	0.000009514	0.000012442	0.000015665	52.590000000
0.050000000	31.000000000	0.000008881	0.000013236	0.000015941	56.142000000
0.050000000	32.000000000	0.000009537	0.000012640	0.000015836	52.962000000
0.050000000	33.000000000	0.000009727	0.000013720	0.000016820	54.660000000
0.050000000	34.000000000	0.000009958	0.000012022	0.000015609	50.364000000
0.050000000	35.000000000	0.000012126	0.000015110	0.000019379	51.252000000
0.050000000	36.000000000	0.000008706	0.000015203	0.000017520	60.204000000
0.050000000	37.000000000	0.000008464	0.000012636	0.000015210	56.184000000
0.050000000	38.000000000	0.000008408	0.000012457	0.000015032	55.980000000
0.050000000	39.000000000	0.000008386	0.000014238	0.000016525	59.502000000
0.050000000	40.000000000	0.000007823	0.000017822	0.000019465	66.294000000
0.050000000	41.000000000	0.000011746	0.000015930	0.000019793	53.598000000
0.050000000	42.000000000	0.000010103	0.000018876	0.000021409	61.842000000
0.050000000	43.000000000	0.000011765	0.000016563	0.000020318	54.618000000
0.050000000	44.000000000	0.000014190	0.000023402	0.000027366	58.764000000
0.050000000	45.000000000	0.000013378	0.000021875	0.000025641	58.548000000
0.050000000	46.000000000	0.000009827	0.000019424	0.000021771	63.162000000
