0.05000000	10.00000000	0.00001058	0.00000456	0.00001153	23.31000000
0.05000000	10.01010101	0.00001159	0.00000536	0.00001276	24.89400000
0.05000000	10.02020202	0.00001240	0.00000569	0.00001362	24.75000000
0.05000000	10.03030303	0.00001246	0.00000596	0.00001380	25.57800000
0.05000000	10.04040404	0.00001276	0.00000608	0.00001413	25.44600000
0.05000000	10.05050505	0.00001267	0.00000581	0.00001395	24.69600000
0.05000000	10.06060606	0.00001234	0.00000587	0.00001368	25.53600000
0.05000000	10.07070707	0.00001219	0.00000542	0.00001335	24.07200000
0.05000000	10.08080808	0.00001162	0.00000483	0.00001261	22.53000000
0.05000000	10.09090909	0.00001144	0.00000450	0.00001231	21.49800000
0.05000000	10.10101010	0.00001112	0.00000438	0.00001195	21.49200000
0.05000000	10.11111111	0.00001094	0.00000474	0.00001192	23.49000000
0.05000000	10.12121212	0.00001088	0.00000483	0.00001192	23.98800000
0.05000000	10.13131313	0.00001034	0.00000513	0.00001156	26.41800000
0.05000000	10.14141414	0.00001046	0.00000557	0.00001186	28.03800000
0.05000000	10.15151515	0.00001046	0.00000551	0.00001183	27.82800000
0.05000000	10.16161616	0.00001085	0.00000516	0.00001201	25.42800000
0.05000000	10.17171717	0.00001094	0.00000468	0.00001189	23.12400000
0.05000000	10.18181818	0.00001091	0.00000495	0.00001198	24.46200000
0.05000000	10.19191919	0.00001118	0.00000536	0.00001240	25.60200000
0.05000000	10.20202020	0.00001127	0.00000590	0.00001273	27.67200000
0.05000000	10.21212121	0.00001159	0.00000632	0.00001320	28.63200000
0.05000000	10.22222222	0.00001135	0.00000614	0.00001290	28.48200000
0.05000000	10.23232323	0.00001144	0.00000596	0.00001290	27.52200000
0.05000000	10.24242424	0.00001156	0.00000557	0.00001284	25.83600000
0.05000000	10.25252525	0.00001150	0.00000554	0.00001276	25.72800000
0.05000000	10.26262626	0.00001159	0.00000525	0.00001273	24.35400000
0.05000000	10.27272727	0.00001138	0.00000486	0.00001240	23.11800000
0.05000000	10.28282828	0.00001135	0.00000432	0.00001216	20.94000000
0.05000000	10.29292929	0.00001085	0.00000408	0.00001159	20.59200000
0.05000000	10.30303030	0.00001055	0.00000396	0.00001130	20.65800000
0.05000000	10.31313131	0.00001004	0.00000384	0.00001076	21.01200000
0.05000000	10.32323232	0.00000972	0.00000387	0.00001046	21.83400000
0.05000000	10.33333333	0.00000936	0.00000390	0.00001016	22.74000000
0.05000000	10.34343434	0.00000972	0.00000429	0.00001064	23.91600000
0.05000000	10.35353535	0.00001046	0.00000423	0.00001130	22.06800000
0.05000000	10.36363636	0.00001106	0.00000441	0.00001192	21.80400000
0.05000000	10.37373737	0.00001094	0.00000441	0.00001183	22.00800000
0.05000000	10.38383838	0.00001088	0.00000465	0.00001183	23.13600000
0.05000000	10.39393939	0.00001085	0.00000483	0.00001189	23.97600000
0.05000000	10.40404040	0.00001100	0.00000539	0.00001228	26.18400000
0.05000000	10.41414141	0.00001109	0.00000548	0.00001240	26.32200000
0.05000000	10.42424242	0.00001106	0.00000545	0.00001234	26.35800000
0.05000000	10.43434343	0.00001115	0.00000498	0.00001219	24.15000000
0.05000000	10.44444444	0.00001121	0.00000486	0.00001225	23.42400000
0.05000000	10.45454545	0.00001147	0.00000474	0.00001243	22.54200000
0.05000000	10.46464646	0.00001186	0.00000504	0.00001290	23.09400000
0.05000000	10.47474747	0.00001216	0.00000501	0.00001314	22.47600000
0.05000000	10.48484848	0.00001219	0.00000504	0.00001323	22.52400000
0.05000000	10.49494949	0.00001216	0.00000483	0.00001308	21.64200000
0.05000000	10.50505051	0.00001174	0.00000459	0.00001261	21.42600000
0.05000000	10.51515152	0.00001127	0.00000429	0.00001204	20.86200000
0.05000000	10.52525253	0.00001106	0.00000444	0.00001192	21.97800000
0.05000000	10.53535354	0.00001124	0.00000453	0.00001213	21.94800000
0.05000000	10.54545455	0.00001118	0.00000501	0.00001225	24.16200000
0.05000000	10.55555556	0.00001091	0.00000545	0.00001219	26.67000000
0.05000000	10.56565657	0.00001049	0.00000602	0.00001213	29.91000000
0.05000000	10.57575758	0.00001058	0.00000584	0.00001207	28.93200000
