Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\GOOD_Vgs sweep capacitance -1500mV to 1 V - Vds 500mVpp_fAC=479Hz_VAC=50mV.ctrl

Series Value
K2400-2-V -5.000606E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
2.000000E-2	-5.000303E-1	-1.195772E-4	2.732803E-9	-7.709851E-10	-1.025500E-4	1.931200E-4
5.587000E+0	-5.000454E-1	-4.990446E-2	-3.741296E-9	-8.827826E-9	-9.942100E-5	1.921960E-4
8.068000E+0	-5.000928E-1	-9.992682E-2	2.725166E-9	-8.967673E-9	-1.006730E-4	1.893650E-4
1.055000E+1	-4.999964E-1	-1.500821E-1	-7.977160E-10	-9.704869E-9	-1.009410E-4	1.927330E-4
1.304200E+1	-5.000928E-1	-2.001147E-1	-1.273836E-8	1.009788E-8	-1.022520E-4	1.885300E-4
1.552500E+1	-5.000522E-1	-2.501456E-1	-3.229785E-9	2.291412E-9	-9.745410E-5	1.929110E-4
1.800600E+1	-5.000100E-1	-2.998964E-1	-6.832355E-9	3.439446E-9	-1.036230E-4	1.882320E-4
2.048900E+1	-5.000572E-1	-3.499371E-1	-1.271185E-8	-8.641874E-10	-9.921240E-5	1.947000E-4
2.297400E+1	-5.000826E-1	-3.999662E-1	1.369074E-9	-9.340629E-9	-1.016860E-4	1.910340E-4
2.546100E+1	-4.999591E-1	-4.502721E-1	-6.552105E-9	8.513294E-10	-1.004040E-4	1.938050E-4
2.794500E+1	-5.000149E-1	-4.999678E-1	-4.535923E-8	1.660355E-9	-9.948060E-5	1.913320E-4
3.042400E+1	-5.000759E-1	-5.503137E-1	-3.062662E-8	1.185965E-9	-1.002260E-4	1.945210E-4
3.290700E+1	-5.000166E-1	-6.000306E-1	-8.675977E-8	9.809920E-9	-1.001360E-4	1.942520E-4
3.539400E+1	-5.000403E-1	-6.504260E-1	-9.648905E-8	-1.719757E-9	-1.035640E-4	1.925840E-4
3.787800E+1	-4.999811E-1	-7.001632E-1	-1.217091E-7	5.425750E-9	-1.006730E-4	1.988120E-4
4.035300E+1	-5.000419E-1	-7.496303E-1	-1.899643E-7	-1.037884E-9	-1.037130E-4	1.947290E-4
4.283700E+1	-5.000623E-1	-8.008976E-1	-2.202047E-7	-4.574989E-9	-1.006730E-4	2.031340E-4
