0.050	10.000	0.000	0.000	0.000	30.036
0.050	10.010	0.000	0.000	0.000	26.742
0.050	10.020	0.000	0.000	0.000	26.298
0.050	10.030	0.000	0.000	0.000	26.328
0.050	10.040	0.000	0.000	0.000	26.844
0.050	10.051	0.000	0.000	0.000	28.038
0.050	10.061	0.000	0.000	0.000	26.964
0.050	10.071	0.000	0.000	0.000	26.850
0.050	10.081	0.000	0.000	0.000	25.956
0.050	10.091	0.000	0.000	0.000	26.322
0.050	10.101	0.000	0.000	0.000	27.474
0.050	10.111	0.000	0.000	0.000	27.600
0.050	10.121	0.000	0.000	0.000	27.678
0.050	10.131	0.000	0.000	0.000	24.762
0.050	10.141	0.000	0.000	0.000	23.334
0.050	10.152	0.000	0.000	0.000	22.698
0.050	10.162	0.000	0.000	0.000	23.034
0.050	10.172	0.000	0.000	0.000	23.514
0.050	10.182	0.000	0.000	0.000	22.830
0.050	10.192	0.000	0.000	0.000	23.448
0.050	10.202	0.000	0.000	0.000	21.972
0.050	10.212	0.000	0.000	0.000	22.308
0.050	10.222	0.000	0.000	0.000	22.998
0.050	10.232	0.000	0.000	0.000	25.260
0.050	10.242	0.000	0.000	0.000	25.698
0.050	10.253	0.000	0.000	0.000	24.936
0.050	10.263	0.000	0.000	0.000	23.598
0.050	10.273	0.000	0.000	0.000	20.772
0.050	10.283	0.000	0.000	0.000	19.944
0.050	10.293	0.000	0.000	0.000	19.488
0.050	10.303	0.000	0.000	0.000	21.432
0.050	10.313	0.000	0.000	0.000	21.918
0.050	10.323	0.000	0.000	0.000	23.136
0.050	10.333	0.000	0.000	0.000	23.772
0.050	10.343	0.000	0.000	0.000	25.302
0.050	10.354	0.000	0.000	0.000	25.308
0.050	10.364	0.000	0.000	0.000	25.560
0.050	10.374	0.000	0.000	0.000	25.344
0.050	10.384	0.000	0.000	0.000	25.014
0.050	10.394	0.000	0.000	0.000	23.862
0.050	10.404	0.000	0.000	0.000	23.286
0.050	10.414	0.000	0.000	0.000	22.884
0.050	10.424	0.000	0.000	0.000	24.072
0.050	10.434	0.000	0.000	0.000	25.170
0.050	10.444	0.000	0.000	0.000	26.562
0.050	10.455	0.000	0.000	0.000	26.970
0.050	10.465	0.000	0.000	0.000	26.934
0.050	10.475	0.000	0.000	0.000	24.534
0.050	10.485	0.000	0.000	0.000	23.358
0.050	10.495	0.000	0.000	0.000	21.222
0.050	10.505	0.000	0.000	0.000	21.384
0.050	10.515	0.000	0.000	0.000	21.312
0.050	10.525	0.000	0.000	0.000	22.662
0.050	10.535	0.000	0.000	0.000	23.304
0.050	10.545	0.000	0.000	0.000	25.074
0.050	10.556	0.000	0.000	0.000	25.212
0.050	10.566	0.000	0.000	0.000	27.402
0.050	10.576	0.000	0.000	0.000	27.852
0.050	10.586	0.000	0.000	0.000	28.998
0.050	10.596	0.000	0.000	0.000	28.224
0.050	10.606	0.000	0.000	0.000	28.782
0.050	10.616	0.000	0.000	0.000	28.428
0.050	10.626	0.000	0.000	0.000	29.622
0.050	10.636	0.000	0.000	0.000	29.088
0.050	10.646	0.000	0.000	0.000	27.714
0.050	10.657	0.000	0.000	0.000	26.526
0.050	10.667	0.000	0.000	0.000	25.392
0.050	10.677	0.000	0.000	0.000	26.640
0.050	10.687	0.000	0.000	0.000	27.258
0.050	10.697	0.000	0.000	0.000	30.480
0.050	10.707	0.000	0.000	0.000	31.878
0.050	10.717	0.000	0.000	0.000	33.552
0.050	10.727	0.000	0.000	0.000	32.634
0.050	10.737	0.000	0.000	0.000	30.144
0.050	10.747	0.000	0.000	0.000	28.878
0.050	10.758	0.000	0.000	0.000	26.250
0.050	10.768	0.000	0.000	0.000	26.826
0.050	10.778	0.000	0.000	0.000	25.338
0.050	10.788	0.000	0.000	0.000	25.668
0.050	10.798	0.000	0.000	0.000	25.926
0.050	10.808	0.000	0.000	0.000	24.648
0.050	10.818	0.000	0.000	0.000	23.862
0.050	10.828	0.000	0.000	0.000	20.568
0.050	10.838	0.000	0.000	0.000	20.664
0.050	10.848	0.000	0.000	0.000	19.908
0.050	10.859	0.000	0.000	0.000	20.106
0.050	10.869	0.000	0.000	0.000	22.122
0.050	10.879	0.000	0.000	0.000	22.938
0.050	10.889	0.000	0.000	0.000	26.742
0.050	10.899	0.000	0.000	0.000	27.966
0.050	10.909	0.000	0.000	0.000	28.728
0.050	10.919	0.000	0.000	0.000	30.822
0.050	10.929	0.000	0.000	0.000	29.946
0.050	10.939	0.000	0.000	0.000	30.552
0.050	10.949	0.000	0.000	0.000	29.070
0.050	10.960	0.000	0.000	0.000	27.012
0.050	10.970	0.000	0.000	0.000	27.930
0.050	10.980	0.000	0.000	0.000	25.242
0.050	10.990	0.000	0.000	0.000	23.862
