Series Value
K2400-2-V 4.001174E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	4.000812E-1	-5.533599E-6	-2.748865E-10	4.260175E-6
3.345000E+0	4.000593E-1	-5.008262E-3	-2.597693E-10	4.254230E-6
3.568000E+0	4.001035E-1	-1.008690E-2	-2.635602E-10	4.249275E-6
3.864000E+0	4.000920E-1	-1.499842E-2	-2.635602E-10	4.247549E-6
4.087000E+0	4.000616E-1	-2.000932E-2	-2.484279E-10	4.246557E-6
4.389000E+0	4.000924E-1	-2.510877E-2	-1.991737E-10	4.247477E-6
4.613000E+0	4.001035E-1	-2.990786E-2	-4.037257E-10	4.242609E-6
4.920000E+0	4.000981E-1	-3.501703E-2	-3.582731E-10	4.236536E-6
5.141000E+0	4.000785E-1	-4.002689E-2	-4.075281E-10	4.233054E-6
5.448000E+0	4.000839E-1	-4.500755E-2	-3.393285E-10	4.233267E-6
5.671000E+0	4.001204E-1	-5.000971E-2	-3.582504E-10	4.232545E-6
5.974000E+0	4.000812E-1	-5.500546E-2	-3.393222E-10	4.229317E-6
6.198000E+0	4.000924E-1	-5.997781E-2	-4.340466E-10	4.225056E-6
6.517000E+0	4.001093E-1	-6.501059E-2	-4.453890E-10	4.217569E-6
6.829000E+0	4.001035E-1	-7.003572E-2	-2.673458E-10	4.215234E-6
7.142000E+0	4.001289E-1	-7.490961E-2	-5.476751E-10	4.211228E-6
7.365000E+0	4.000697E-1	-8.000310E-2	-4.870673E-10	4.210252E-6
7.673000E+0	4.001058E-1	-8.501289E-2	-3.961457E-10	4.209133E-6
7.894000E+0	4.000732E-1	-8.999543E-2	-6.575540E-10	4.205623E-6
8.201000E+0	4.001093E-1	-9.499768E-2	-6.424155E-10	4.199664E-6
8.425000E+0	4.000839E-1	-1.000133E-1	-6.764699E-10	4.193479E-6
8.728000E+0	4.001343E-1	-1.050172E-1	-7.787631E-10	4.192034E-6
8.950000E+0	4.000531E-1	-1.100123E-1	-6.726817E-10	4.192233E-6
9.255000E+0	4.001008E-1	-1.149895E-1	-7.067809E-10	4.191002E-6
9.482000E+0	4.000981E-1	-1.200316E-1	-8.583164E-10	4.184547E-6
9.782000E+0	4.000812E-1	-1.250038E-1	-9.113651E-10	4.178320E-6
1.000700E+1	4.000728E-1	-1.300506E-1	-8.242161E-10	4.175687E-6
1.031200E+1	4.001178E-1	-1.350432E-1	-9.227102E-10	4.175687E-6
1.053400E+1	4.000866E-1	-1.399831E-1	-9.454598E-10	4.172530E-6
1.084100E+1	4.001066E-1	-1.449706E-1	-9.530228E-10	4.166458E-6
1.115600E+1	4.000978E-1	-1.499412E-1	-1.104507E-9	4.166246E-6
1.137900E+1	4.001004E-1	-1.549961E-1	-1.108349E-9	4.155602E-6
1.168900E+1	4.000746E-1	-1.601232E-1	-1.131008E-9	4.159295E-6
1.199800E+1	4.000955E-1	-1.650110E-1	-1.142412E-9	4.155559E-6
1.221900E+1	4.000897E-1	-1.700476E-1	-1.301525E-9	4.146206E-6
1.252700E+1	4.000728E-1	-1.750413E-1	-1.460708E-9	4.142113E-6
1.274900E+1	4.000950E-1	-1.800483E-1	-1.343241E-9	4.144589E-6
1.306100E+1	4.000504E-1	-1.850402E-1	-1.369722E-9	4.140570E-6
1.328100E+1	4.001035E-1	-1.900934E-1	-1.528848E-9	4.133787E-6
1.358500E+1	4.001147E-1	-1.950032E-1	-1.566720E-9	4.127024E-6
1.380900E+1	4.000504E-1	-2.000094E-1	-1.536404E-9	4.122608E-6
1.410900E+1	4.000839E-1	-2.050083E-1	-1.612179E-9	4.119127E-6
1.433200E+1	4.000981E-1	-2.100302E-1	-1.706852E-9	4.121332E-6
1.464200E+1	4.001147E-1	-2.150880E-1	-1.729604E-9	4.112616E-6
1.486800E+1	4.000616E-1	-2.200669E-1	-1.650062E-9	4.107224E-6
1.517300E+1	4.000812E-1	-2.250865E-1	-1.987229E-9	4.103357E-6
1.546800E+1	4.000866E-1	-2.300245E-1	-2.119655E-9	4.099690E-6
1.570800E+1	4.001120E-1	-2.350821E-1	-2.017549E-9	4.100512E-6
1.601700E+1	4.000559E-1	-2.400014E-1	-2.116031E-9	4.096820E-6
1.623900E+1	4.000032E-1	-2.450789E-1	-2.286533E-9	4.087351E-6
1.655100E+1	4.001089E-1	-2.500848E-1	-2.339525E-9	4.082680E-6
1.677500E+1	4.001062E-1	-2.550893E-1	-2.347101E-9	4.082383E-6
1.707700E+1	4.000531E-1	-2.601454E-1	-2.468388E-9	4.079593E-6
1.730100E+1	4.001481E-1	-2.650982E-1	-2.661374E-9	4.073463E-6
1.760600E+1	4.000674E-1	-2.700159E-1	-2.763827E-9	4.064646E-6
1.782900E+1	4.000839E-1	-2.750965E-1	-2.771350E-9	4.060272E-6
1.813200E+1	4.001204E-1	-2.800935E-1	-2.900278E-9	4.059532E-6
1.835500E+1	4.001089E-1	-2.851133E-1	-2.968450E-9	4.057727E-6
1.866100E+1	4.000701E-1	-2.900783E-1	-3.017641E-9	4.052674E-6
1.888300E+1	4.000670E-1	-2.950906E-1	-3.063043E-9	4.044633E-6
1.918700E+1	4.000812E-1	-3.000382E-1	-3.767626E-9	4.038071E-6
