Series Value
K2400-2-V -3.000500E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.600000E-2	-3.000612E-1	1.727536E-5	2.478533E-10	-3.432317E-6
3.352000E+0	-3.000540E-1	-4.977821E-3	1.039021E-10	-3.432419E-6
3.588000E+0	-3.000459E-1	-1.001093E-2	7.359454E-11	-3.433743E-6
3.826000E+0	-3.000500E-1	-1.503617E-2	6.601730E-11	-3.433720E-6
4.063000E+0	-3.000778E-1	-2.003189E-2	1.114789E-10	-3.431538E-6
4.298000E+0	-3.000652E-1	-2.502022E-2	2.175452E-10	-3.424720E-6
4.534000E+0	-3.000544E-1	-2.999928E-2	8.874287E-11	-3.429986E-6
4.765000E+0	-3.000016E-1	-3.500141E-2	1.493599E-10	-3.427964E-6
5.000000E+0	-3.000209E-1	-4.002760E-2	1.682999E-10	-3.422894E-6
5.236000E+0	-3.000673E-1	-4.502195E-2	1.569358E-10	-3.421825E-6
5.471000E+0	-3.000060E-1	-5.001001E-2	3.950287E-11	-3.423358E-6
5.708000E+0	-3.000842E-1	-5.505836E-2	1.298971E-11	-3.424504E-6
5.948000E+0	-3.000310E-1	-6.002236E-2	5.465248E-11	-3.424246E-6
6.185000E+0	-3.000294E-1	-6.488895E-2	5.843692E-11	-3.421852E-6
6.425000E+0	-3.000439E-1	-6.997781E-2	1.379949E-10	-3.420493E-6
6.664000E+0	-3.000439E-1	-7.503215E-2	1.304170E-10	-3.418961E-6
6.901000E+0	-3.000524E-1	-7.993372E-2	1.379955E-10	-3.416459E-6
7.140000E+0	-3.000822E-1	-8.506106E-2	1.607248E-10	-3.412718E-6
7.376000E+0	-3.000568E-1	-9.003184E-2	1.152658E-10	-3.410513E-6
7.612000E+0	-3.000504E-1	-9.495741E-2	9.193132E-12	-3.412363E-6
7.848000E+0	-3.000564E-1	-1.000273E-1	2.813264E-11	-3.414551E-6
8.086000E+0	-3.000544E-1	-1.050279E-1	5.086581E-11	-3.413571E-6
8.323000E+0	-3.000419E-1	-1.100289E-1	1.038996E-10	-3.410193E-6
8.561000E+0	-3.000588E-1	-1.150898E-1	1.417832E-10	-3.406881E-6
8.798000E+0	-3.000886E-1	-1.200088E-1	1.076893E-10	-3.403255E-6
9.035000E+0	-3.000802E-1	-1.249597E-1	8.874874E-11	-3.403398E-6
9.271000E+0	-3.000669E-1	-1.300354E-1	5.405926E-12	-3.404660E-6
9.510000E+0	-3.000455E-1	-1.351108E-1	-1.353416E-11	-3.405783E-6
9.755000E+0	-3.000673E-1	-1.400127E-1	1.948181E-10	-3.401719E-6
9.999000E+0	-3.000463E-1	-1.450010E-1	1.379943E-10	-3.397532E-6
1.023500E+1	-3.000354E-1	-1.500181E-1	4.707926E-11	-3.396140E-6
1.047500E+1	-3.000564E-1	-1.550256E-1	1.190540E-10	-3.395591E-6
1.071100E+1	-3.000439E-1	-1.600358E-1	-5.958831E-12	-3.397473E-6
1.094800E+1	-3.000757E-1	-1.650262E-1	1.676968E-11	-3.396859E-6
1.118300E+1	-3.000737E-1	-1.699453E-1	1.266316E-10	-3.391641E-6
1.142600E+1	-3.001314E-1	-1.750164E-1	-9.306705E-11	-3.394755E-6
1.166400E+1	-3.000866E-1	-1.800332E-1	1.038956E-10	-3.390107E-6
1.191400E+1	-3.000971E-1	-1.850142E-1	4.329963E-11	-3.387774E-6
1.215100E+1	-3.000395E-1	-1.899929E-1	-3.245963E-11	-3.389594E-6
1.238800E+1	-2.999952E-1	-1.950260E-1	-2.111063E-11	-3.390339E-6
1.262600E+1	-3.000757E-1	-2.000006E-1	2.743619E-10	-3.385925E-6
1.286100E+1	-3.000883E-1	-2.050098E-1	-5.947340E-12	-3.380838E-6
1.309700E+1	-3.000439E-1	-2.100074E-1	3.571558E-11	-3.380297E-6
1.333600E+1	-3.000480E-1	-2.150652E-1	2.434818E-11	-3.378366E-6
1.357400E+1	-3.000544E-1	-2.200580E-1	-9.308371E-11	-3.381106E-6
1.381000E+1	-3.000673E-1	-2.251361E-1	-9.687359E-11	-3.381423E-6
1.405300E+1	-3.000290E-1	-2.300335E-1	-5.900466E-11	-3.378049E-6
1.429100E+1	-3.000734E-1	-2.350641E-1	-6.278267E-11	-3.378524E-6
1.453100E+1	-3.000548E-1	-2.400318E-1	-8.172715E-11	-3.377599E-6
1.476800E+1	-3.000185E-1	-2.451108E-1	-4.762965E-11	-3.374711E-6
1.500400E+1	-3.000609E-1	-2.501443E-1	4.329620E-11	-3.370292E-6
1.524100E+1	-3.000870E-1	-2.550863E-1	-1.353534E-11	-3.366022E-6
1.547600E+1	-3.000544E-1	-2.601195E-1	-9.308873E-11	-3.365476E-6
1.575300E+1	-3.000588E-1	-2.650846E-1	-1.196029E-10	-3.367070E-6
1.599000E+1	-3.000544E-1	-2.700996E-1	-1.233966E-10	-3.367916E-6
1.622800E+1	-3.000734E-1	-2.751346E-1	-1.006652E-10	-3.366413E-6
1.646700E+1	-3.000436E-1	-2.801042E-1	-1.461184E-10	-3.364009E-6
1.670500E+1	-3.000601E-1	-2.850905E-1	-5.901785E-11	-3.359363E-6
1.694100E+1	-3.000669E-1	-2.900665E-1	-1.082347E-10	-3.355216E-6
1.717600E+1	-3.000480E-1	-2.950187E-1	-2.521928E-10	-3.357280E-6
1.741200E+1	-3.000463E-1	-3.000927E-1	-2.256703E-10	-3.358469E-6
1.764700E+1	-3.000480E-1	-3.051028E-1	-1.915811E-10	-3.353797E-6
1.788200E+1	-3.000354E-1	-3.100729E-1	-1.688496E-10	-3.349169E-6
