Series Value
K2400-2-V -4.435258E-5 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.400000E-2	-7.820674E-5	7.810168E-5	1.607246E-10	5.124871E-10
3.355000E+0	-7.820071E-5	-5.015805E-3	6.600938E-11	5.929756E-10
3.593000E+0	-6.128396E-5	-1.000321E-2	4.330049E-11	-8.048779E-10
3.874000E+0	-5.281821E-5	-1.499878E-2	1.683011E-10	-4.858902E-9
4.105000E+0	-5.281821E-5	-2.001621E-2	-2.168321E-12	-3.054240E-9
4.341000E+0	-4.435537E-5	-2.500382E-2	2.434722E-11	-4.676593E-9
4.604000E+0	-6.128108E-5	-2.999910E-2	1.609948E-12	-4.841733E-9
4.846000E+0	-6.127814E-5	-3.503182E-2	-5.959983E-12	-3.931029E-9
5.083000E+0	-1.896426E-5	-4.002784E-2	3.571109E-11	6.772818E-11
5.331000E+0	-8.666649E-5	-4.493126E-2	3.949849E-11	-2.181554E-9
5.572000E+0	-5.282109E-5	-4.995739E-2	2.813642E-11	-3.621921E-9
5.812000E+0	-9.511676E-5	-5.492118E-2	1.298245E-11	-1.520764E-9
6.050000E+0	-8.666344E-5	-6.004006E-2	-5.142217E-11	-1.423336E-9
6.290000E+0	-5.282109E-5	-6.500338E-2	2.213329E-10	-2.211205E-9
6.529000E+0	-8.666649E-5	-6.999853E-2	-3.627951E-11	-4.490268E-9
6.766000E+0	-1.120484E-4	-7.509433E-2	-3.626620E-11	-4.934957E-9
7.005000E+0	-5.281254E-5	-8.002591E-2	-3.626620E-11	-4.583371E-9
7.242000E+0	-4.435820E-5	-8.503367E-2	4.707675E-11	-1.770677E-9
7.491000E+0	-6.127526E-5	-9.002970E-2	-6.656942E-11	-4.024546E-10
7.731000E+0	-2.038694E-6	-9.504331E-2	-5.142073E-11	-1.923160E-9
7.972000E+0	-7.819769E-5	-1.000133E-1	-1.499106E-10	-5.380030E-10
8.210000E+0	-3.588709E-5	-1.050509E-1	-1.006687E-10	-2.702629E-9
8.456000E+0	-6.128396E-5	-1.101001E-1	2.813737E-11	1.664626E-9
8.695000E+0	-6.974390E-5	-1.149453E-1	1.039006E-10	1.579843E-9
8.936000E+0	-8.666038E-5	-1.199031E-1	-2.170583E-12	1.296057E-9
