Series Value
K2400-2-V 5.001128E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	5.001382E-1	9.672691E-6	-3.696281E-10	5.251219E-6
3.340000E+0	5.000689E-1	-5.015865E-3	-3.999340E-10	5.248331E-6
3.628000E+0	5.001262E-1	-1.000315E-2	-3.923161E-10	5.242556E-6
3.851000E+0	5.001804E-1	-1.496801E-2	-4.605495E-10	5.234544E-6
4.164000E+0	5.001280E-1	-1.999364E-2	-5.287381E-10	5.232082E-6
4.481000E+0	5.001144E-1	-2.496536E-2	-5.097928E-10	5.227749E-6
4.703000E+0	5.001940E-1	-2.999132E-2	-6.044986E-10	5.223646E-6
5.024000E+0	5.002261E-1	-3.503411E-2	-5.855666E-10	5.219173E-6
5.247000E+0	5.000992E-1	-4.001905E-2	-5.325478E-10	5.219690E-6
5.571000E+0	5.002092E-1	-4.509718E-2	-5.325307E-10	5.210623E-6
5.887000E+0	5.000739E-1	-4.997141E-2	-6.007291E-10	5.213031E-6
6.115000E+0	5.001296E-1	-5.500514E-2	-6.007150E-10	5.204835E-6
6.430000E+0	5.001314E-1	-6.002200E-2	-6.802942E-10	5.204905E-6
6.654000E+0	5.001178E-1	-6.500223E-2	-6.726919E-10	5.194772E-6
6.969000E+0	5.001398E-1	-6.995927E-2	-8.166336E-10	5.189039E-6
7.286000E+0	5.001144E-1	-7.505317E-2	-8.431511E-10	5.186087E-6
7.511000E+0	5.001601E-1	-8.000168E-2	-8.204278E-10	5.187411E-6
7.738000E+0	5.001111E-1	-8.502000E-2	-9.378565E-10	5.181933E-6
8.057000E+0	5.001450E-1	-8.994114E-2	-8.734632E-10	5.176683E-6
8.375000E+0	5.001280E-1	-9.502528E-2	-1.043941E-9	5.170943E-6
8.600000E+0	5.001111E-1	-9.999169E-2	-9.644219E-10	5.168762E-6
8.916000E+0	5.001246E-1	-1.049957E-1	-1.168865E-9	5.159242E-6
9.145000E+0	5.001364E-1	-1.099641E-1	-1.153808E-9	5.155081E-6
9.468000E+0	5.001584E-1	-1.149847E-1	-1.203023E-9	5.148430E-6
9.785000E+0	5.001416E-1	-1.200218E-1	-1.256066E-9	5.143045E-6
1.010600E+1	5.001077E-1	-1.250304E-1	-1.316686E-9	5.140540E-6
1.042400E+1	5.001788E-1	-1.299989E-1	-1.343186E-9	5.134743E-6
1.074300E+1	5.001314E-1	-1.350032E-1	-1.309128E-9	5.134552E-6
1.105900E+1	5.002245E-1	-1.400194E-1	-1.358329E-9	5.127496E-6
1.128100E+1	5.001298E-1	-1.449698E-1	-1.418997E-9	5.118578E-6
1.160700E+1	5.001229E-1	-1.500020E-1	-1.570509E-9	5.114502E-6
1.192500E+1	5.001280E-1	-1.550265E-1	-1.608381E-9	5.111693E-6
1.224200E+1	5.001601E-1	-1.600140E-1	-1.570488E-9	5.109610E-6
1.256100E+1	5.002143E-1	-1.649131E-1	-1.729570E-9	5.100540E-6
1.278200E+1	5.001822E-1	-1.700051E-1	-1.820510E-9	5.097618E-6
1.309900E+1	5.001128E-1	-1.750012E-1	-1.782651E-9	5.094298E-6
1.341700E+1	5.001448E-1	-1.800300E-1	-1.873532E-9	5.090332E-6
1.373600E+1	5.000992E-1	-1.850229E-1	-1.941758E-9	5.082876E-6
1.396000E+1	5.001348E-1	-1.900028E-1	-2.032663E-9	5.078263E-6
1.430600E+1	5.001144E-1	-1.950078E-1	-2.169067E-9	5.071869E-6
1.459800E+1	5.000857E-1	-2.000199E-1	-2.169123E-9	5.067657E-6
1.491300E+1	5.001483E-1	-2.049806E-1	-2.225848E-9	5.060590E-6
1.523500E+1	5.001431E-1	-2.100162E-1	-2.324342E-9	5.056158E-6
1.545700E+1	5.001450E-1	-2.151059E-1	-2.388787E-9	5.049627E-6
1.577400E+1	5.001161E-1	-2.200428E-1	-2.392530E-9	5.045907E-6
1.599400E+1	5.002041E-1	-2.250748E-1	-2.544107E-9	5.034688E-6
1.630800E+1	5.001432E-1	-2.299996E-1	-3.085772E-9	5.031163E-6
1.652900E+1	5.001246E-1	-2.350989E-1	-2.918998E-9	5.024319E-6
1.684200E+1	5.001044E-1	-2.400304E-1	-2.938088E-9	5.016973E-6
1.706800E+1	5.001432E-1	-2.450757E-1	-3.260050E-9	5.013796E-6
1.738300E+1	5.001077E-1	-2.501123E-1	-3.267606E-9	5.006485E-6
1.770200E+1	5.001500E-1	-2.550620E-1	-3.241068E-9	5.004115E-6
1.801600E+1	5.001906E-1	-2.601044E-1	-3.335752E-9	4.993864E-6
1.824800E+1	5.001381E-1	-2.651016E-1	-3.472148E-9	4.986500E-6
1.856500E+1	5.001144E-1	-2.700743E-1	-3.669202E-9	4.981262E-6
1.888200E+1	5.001347E-1	-2.751074E-1	-3.699462E-9	4.973227E-6
1.920400E+1	5.001246E-1	-2.801170E-1	-3.786639E-9	4.966976E-6
1.952400E+1	5.001044E-1	-2.851124E-1	-4.241150E-9	4.962827E-6
1.984200E+1	5.001314E-1	-2.900893E-1	-4.070783E-9	4.959894E-6
2.015700E+1	5.001568E-1	-2.951058E-1	-4.180695E-9	4.950655E-6
2.038100E+1	5.001280E-1	-3.000766E-1	-4.210923E-9	4.944625E-6
2.070000E+1	5.001347E-1	-3.051006E-1	-4.430587E-9	4.941598E-6
2.102200E+1	5.002191E-1	-3.100485E-1	-4.593707E-9	4.932590E-6
2.133900E+1	5.001262E-1	-3.150912E-1	-4.756696E-9	4.922805E-6
2.166800E+1	5.001601E-1	-3.200867E-1	-4.877626E-9	4.918129E-6
2.197900E+1	5.001432E-1	-3.250764E-1	-5.259881E-9	4.909150E-6
2.230100E+1	5.001196E-1	-3.300740E-1	-5.203478E-9	4.905678E-6
2.261900E+1	5.001889E-1	-3.350443E-1	-5.263701E-9	4.894991E-6
2.284700E+1	5.001314E-1	-3.400584E-1	-5.472412E-9	4.892750E-6
2.307000E+1	5.001262E-1	-3.450801E-1	-5.593636E-9	4.882248E-6
2.338500E+1	5.001347E-1	-3.500249E-1	-5.835727E-9	4.874043E-6
2.370500E+1	5.001889E-1	-3.550748E-1	-5.980112E-9	4.869118E-6
2.402100E+1	5.001044E-1	-3.600571E-1	-6.116529E-9	4.859586E-6
2.434300E+1	5.001026E-1	-3.650687E-1	-6.336134E-9	4.853354E-6
2.466200E+1	5.000655E-1	-3.700348E-1	-6.442206E-9	4.846178E-6
2.498000E+1	5.001212E-1	-3.750659E-1	-6.635366E-9	4.837865E-6
2.530200E+1	5.001330E-1	-3.800452E-1	-6.866365E-9	4.830456E-6
2.562200E+1	5.001246E-1	-3.850423E-1	-7.218798E-9	4.824374E-6
2.594000E+1	5.000959E-1	-3.900292E-1	-7.256592E-9	4.820146E-6
2.625700E+1	5.001347E-1	-3.950479E-1	-7.472475E-9	4.810136E-6
2.647900E+1	5.001466E-1	-4.000764E-1	-7.616565E-9	4.804479E-6
2.679800E+1	5.001754E-1	-4.049800E-1	-7.722590E-9	4.793354E-6
2.702100E+1	5.001280E-1	-4.100231E-1	-8.101363E-9	4.784926E-6
2.734200E+1	5.000841E-1	-4.150758E-1	-8.241828E-9	4.778067E-6
2.766300E+1	5.001601E-1	-4.200088E-1	-8.499487E-9	4.770996E-6
2.797800E+1	5.001482E-1	-4.249890E-1	-8.771930E-9	4.761698E-6
2.820500E+1	5.001246E-1	-4.300502E-1	-8.995491E-9	4.754033E-6
2.852000E+1	5.001331E-1	-4.350255E-1	-9.222506E-9	4.744967E-6
2.884000E+1	5.001552E-1	-4.400485E-1	-9.499271E-9	4.737133E-6
2.915800E+1	5.001330E-1	-4.451070E-1	-9.673588E-9	4.734606E-6
2.939200E+1	5.001737E-1	-4.500825E-1	-9.927101E-9	4.724765E-6
2.971000E+1	5.001331E-1	-4.550605E-1	-1.010918E-8	4.713045E-6
3.002400E+1	5.001262E-1	-4.600857E-1	-1.052222E-8	4.703151E-6
3.033900E+1	5.001128E-1	-4.650859E-1	-1.084318E-8	4.694819E-6
3.056200E+1	5.001128E-1	-4.699831E-1	-1.093880E-8	4.686506E-6
3.088400E+1	5.001432E-1	-4.750993E-1	-1.133291E-8	4.675955E-6
3.120200E+1	5.001026E-1	-4.800928E-1	-1.162840E-8	4.668099E-6
3.152300E+1	5.001906E-1	-4.851034E-1	-1.194275E-8	4.659521E-6
3.174100E+1	5.001601E-1	-4.901110E-1	-1.221172E-8	4.652504E-6
3.205700E+1	5.001229E-1	-4.951017E-1	-1.249963E-8	4.644905E-6
3.237500E+1	5.001855E-1	-5.001127E-1	-1.271556E-8	4.636416E-6
3.268800E+1	5.000992E-1	-5.051033E-1	-1.309430E-8	4.622822E-6
3.292000E+1	5.001060E-1	-5.100955E-1	-1.345032E-8	4.613067E-6
3.323600E+1	5.001872E-1	-5.151289E-1	-1.367399E-8	4.609975E-6
3.355100E+1	5.002292E-1	-5.201060E-1	-1.401846E-8	4.598757E-6
3.377400E+1	5.001178E-1	-5.252418E-1	-1.431067E-8	4.590381E-6
3.408700E+1	5.001516E-1	-5.301378E-1	-1.463241E-8	4.582386E-6
3.431100E+1	5.001026E-1	-5.351452E-1	-1.498436E-8	4.569446E-6
3.462500E+1	5.001128E-1	-5.400505E-1	-1.533703E-8	4.558911E-6
3.494700E+1	5.001516E-1	-5.451304E-1	-1.572002E-8	4.553353E-6
3.517000E+1	5.001314E-1	-5.501009E-1	-1.608740E-8	4.539170E-6
3.539700E+1	5.001364E-1	-5.550321E-1	-1.656323E-8	4.532376E-6
3.571900E+1	5.001111E-1	-5.601590E-1	-1.694920E-8	4.515487E-6
3.604000E+1	5.001026E-1	-5.651366E-1	-1.736250E-8	4.506559E-6
3.635700E+1	5.001364E-1	-5.701464E-1	-1.767807E-8	4.500189E-6
3.667200E+1	5.001077E-1	-5.750749E-1	-1.806458E-8	4.487159E-6
3.690600E+1	5.001314E-1	-5.800695E-1	-1.846992E-8	4.480698E-6
3.713100E+1	5.001280E-1	-5.850917E-1	-1.881866E-8	4.468165E-6
3.744600E+1	5.000992E-1	-5.901198E-1	-1.922803E-8	4.452795E-6
3.776100E+1	5.000232E-1	-5.950022E-1	-1.962616E-8	4.440838E-6
3.808100E+1	5.001044E-1	-5.999743E-1	-2.024331E-8	4.429798E-6
3.839900E+1	5.000992E-1	-6.050161E-1	-2.063668E-8	4.419611E-6
3.871500E+1	5.001940E-1	-6.101045E-1	-2.107245E-8	4.411127E-6
3.903600E+1	5.001804E-1	-6.151277E-1	-2.152678E-8	4.398447E-6
3.925700E+1	5.001196E-1	-6.201807E-1	-2.199405E-8	4.385594E-6
3.959800E+1	5.001128E-1	-6.251310E-1	-2.231313E-8	4.375224E-6
3.992600E+1	5.001889E-1	-6.300644E-1	-2.294778E-8	4.362279E-6
4.023500E+1	5.000756E-1	-6.350713E-1	-2.329602E-8	4.352463E-6
4.046400E+1	5.001701E-1	-6.401008E-1	-2.382973E-8	4.337176E-6
4.077900E+1	5.001111E-1	-6.450049E-1	-2.443628E-8	4.329445E-6
4.101400E+1	5.001364E-1	-6.500724E-1	-2.488329E-8	4.318943E-6
4.133200E+1	5.001261E-1	-6.550108E-1	-2.533545E-8	4.304236E-6
4.164500E+1	5.001398E-1	-6.599792E-1	-2.589521E-8	4.294853E-6
4.187100E+1	5.001922E-1	-6.650358E-1	-2.639432E-8	4.282396E-6
4.219100E+1	5.001026E-1	-6.700540E-1	-2.686074E-8	4.269049E-6
4.251100E+1	5.000874E-1	-6.750999E-1	-2.744776E-8	4.255715E-6
4.283000E+1	5.001077E-1	-6.800448E-1	-2.797844E-8	4.241560E-6
4.314900E+1	5.001990E-1	-6.851121E-1	-2.876605E-8	4.226302E-6
4.346700E+1	5.001398E-1	-6.900771E-1	-2.912820E-8	4.211511E-6
4.378400E+1	5.001414E-1	-6.951429E-1	-2.966060E-8	4.197116E-6
4.410700E+1	5.001416E-1	-7.001377E-1	-3.008110E-8	4.189855E-6
4.437300E+1	5.000925E-1	-7.050783E-1	-3.091111E-8	4.174752E-6
4.459400E+1	5.001516E-1	-7.100365E-1	-3.151458E-8	4.156619E-6
4.488300E+1	5.001414E-1	-7.151354E-1	-3.223586E-8	4.143244E-6
4.519800E+1	5.001026E-1	-7.201133E-1	-3.253193E-8	4.130561E-6
4.551500E+1	5.001398E-1	-7.249870E-1	-3.337970E-8	4.118491E-6
4.583000E+1	5.000756E-1	-7.300779E-1	-3.404006E-8	4.104973E-6
4.605400E+1	5.000959E-1	-7.350852E-1	-3.474972E-8	4.085837E-6
4.628100E+1	5.001805E-1	-7.400938E-1	-3.527862E-8	4.070605E-6
4.660300E+1	5.001077E-1	-7.450792E-1	-3.603541E-8	4.060967E-6
4.683000E+1	5.002193E-1	-7.501035E-1	-3.649779E-8	4.047251E-6
