Series Value
K2400-2-V -5.000980E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-5.000454E-1	-5.533460E-6	2.629993E-10	-5.698975E-6
3.337000E+0	-5.000336E-1	-5.038465E-3	2.554261E-10	-5.697148E-6
3.560000E+0	-5.000775E-1	-9.988242E-3	2.023937E-10	-5.697569E-6
3.782000E+0	-5.000522E-1	-1.494512E-2	2.099696E-10	-5.699434E-6
4.013000E+0	-5.000724E-1	-2.001645E-2	1.758775E-10	-5.695612E-6
4.235000E+0	-4.999658E-1	-2.495046E-2	2.137569E-10	-5.693828E-6
4.454000E+0	-5.000589E-1	-2.999256E-2	7.738215E-11	-5.690656E-6
4.675000E+0	-5.000504E-1	-3.500203E-2	2.743639E-10	-5.688782E-6
4.898000E+0	-5.000843E-1	-4.001952E-2	2.213331E-10	-5.687798E-6
5.120000E+0	-5.000589E-1	-4.501569E-2	1.455709E-10	-5.691276E-6
5.346000E+0	-5.000741E-1	-4.999540E-2	1.039021E-10	-5.691080E-6
5.568000E+0	-5.000691E-1	-5.501307E-2	2.023936E-10	-5.684766E-6
5.794000E+0	-5.000556E-1	-5.995500E-2	2.061821E-10	-5.682268E-6
6.016000E+0	-5.000606E-1	-6.504062E-2	2.137574E-10	-5.680111E-6
6.239000E+0	-5.000725E-1	-7.000614E-2	1.758775E-10	-5.679181E-6
6.460000E+0	-5.000690E-1	-7.496283E-2	1.379952E-10	-5.682961E-6
6.686000E+0	-5.000623E-1	-7.991804E-2	9.253132E-11	-5.681593E-6
6.910000E+0	-5.000641E-1	-8.500630E-2	8.496235E-11	-5.679206E-6
7.132000E+0	-5.000470E-1	-9.000090E-2	1.758769E-10	-5.672739E-6
7.360000E+0	-5.000708E-1	-9.501233E-2	2.970835E-10	-5.673495E-6
7.583000E+0	-5.000453E-1	-1.001132E-1	1.607241E-10	-5.672131E-6
7.804000E+0	-5.000725E-1	-1.050380E-1	7.359522E-11	-5.672769E-6
8.025000E+0	-5.000556E-1	-1.100117E-1	1.948180E-10	-5.671494E-6
8.248000E+0	-4.999980E-1	-1.149536E-1	2.099696E-10	-5.666050E-6
8.475000E+0	-5.000420E-1	-1.200012E-1	1.607246E-10	-5.663502E-6
8.697000E+0	-5.000556E-1	-1.250350E-1	1.455712E-10	-5.660314E-6
8.918000E+0	-5.000505E-1	-1.301089E-1	1.872422E-10	-5.659846E-6
9.140000E+0	-5.000912E-1	-1.349972E-1	1.569358E-10	-5.658160E-6
9.361000E+0	-5.000522E-1	-1.400135E-1	8.117862E-11	-5.662403E-6
9.589000E+0	-5.000505E-1	-1.450213E-1	2.402728E-10	-5.660198E-6
9.812000E+0	-5.000539E-1	-1.500078E-1	1.076874E-10	-5.652942E-6
1.004000E+1	-5.000183E-1	-1.549058E-1	1.683014E-10	-5.651578E-6
1.026100E+1	-5.000470E-1	-1.600244E-1	-1.915811E-10	-5.655782E-6
1.049100E+1	-5.000589E-1	-1.650186E-1	6.222978E-11	-5.648256E-6
1.071800E+1	-5.000470E-1	-1.700005E-1	1.455714E-10	-5.650172E-6
1.094600E+1	-5.000352E-1	-1.750043E-1	7.738215E-11	-5.650109E-6
1.116900E+1	-5.000641E-1	-1.800452E-1	3.501200E-10	-5.648728E-6
1.139000E+1	-5.000352E-1	-1.849860E-1	6.980698E-11	-5.645378E-6
1.161400E+1	-5.000572E-1	-1.900081E-1	1.616582E-12	-5.638923E-6
1.184100E+1	-5.000116E-1	-1.950032E-1	1.455712E-10	-5.640121E-6
1.206400E+1	-5.000607E-1	-1.999690E-1	4.707591E-11	-5.641381E-6
1.229200E+1	-5.000793E-1	-2.049997E-1	1.114771E-10	-5.633789E-6
1.252200E+1	-5.000370E-1	-2.099744E-1	8.874698E-11	-5.638965E-6
1.275100E+1	-5.000572E-1	-2.150969E-1	1.677475E-11	-5.633322E-6
1.297600E+1	-5.000623E-1	-2.200024E-1	-5.519896E-11	-5.634973E-6
1.321700E+1	-5.001028E-1	-2.250762E-1	1.720894E-10	-5.627801E-6
