Series Value
K2400-2-V -1.000582E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.600000E-2	-1.000758E-1	2.487920E-5	3.955755E-10	-1.124925E-6
3.350000E+0	-1.000067E-1	-5.000629E-3	1.001149E-10	-1.127419E-6
3.585000E+0	-1.000822E-1	-1.000380E-2	2.813547E-11	-1.126214E-6
3.835000E+0	-1.000809E-1	-1.500638E-2	1.720889E-10	-1.123057E-6
4.071000E+0	-1.000809E-1	-2.001633E-2	3.950287E-11	-1.124566E-6
4.307000E+0	-1.000822E-1	-2.502081E-2	2.554240E-10	-1.121805E-6
4.550000E+0	-1.000758E-1	-3.005267E-2	1.114771E-10	-1.123427E-6
4.787000E+0	-1.000666E-1	-3.498151E-2	5.404857E-12	-1.126886E-6
5.022000E+0	-1.000575E-1	-4.001929E-2	4.328934E-11	-1.126477E-6
5.259000E+0	-1.000582E-1	-4.499235E-2	1.001087E-10	-1.123045E-6
5.494000E+0	-1.000829E-1	-5.008948E-2	4.328507E-11	-1.120644E-6
5.729000E+0	-1.000758E-1	-5.508550E-2	3.571018E-11	-1.120099E-6
5.971000E+0	-1.000335E-1	-5.999480E-2	6.980698E-11	-1.118698E-6
6.208000E+0	-1.000646E-1	-6.498740E-2	3.192373E-11	-1.118770E-6
6.447000E+0	-1.000737E-1	-6.996729E-2	2.813737E-11	-1.123437E-6
6.682000E+0	-1.001113E-1	-7.501739E-2	2.054905E-11	-1.123010E-6
6.918000E+0	-1.000978E-1	-8.005632E-2	1.114775E-10	-1.119759E-6
7.155000E+0	-1.000575E-1	-8.499870E-2	3.949760E-11	-1.123029E-6
7.403000E+0	-1.000785E-1	-9.000956E-2	-5.141507E-11	-1.122612E-6
7.640000E+0	-1.000822E-1	-9.498896E-2	5.086338E-11	-1.119207E-6
7.875000E+0	-1.000751E-1	-1.000349E-1	-3.247531E-11	-1.120736E-6
8.117000E+0	-1.000822E-1	-1.050166E-1	1.758776E-10	-1.116969E-6
8.354000E+0	-1.000822E-1	-1.100074E-1	4.707508E-11	-1.114986E-6
8.592000E+0	-1.000886E-1	-1.149985E-1	3.192557E-11	-1.113962E-6
8.829000E+0	-1.001289E-1	-1.201052E-1	-1.353534E-11	-1.114331E-6
9.066000E+0	-1.000744E-1	-1.250296E-1	2.743639E-10	-1.119115E-6
9.310000E+0	-1.000822E-1	-1.300065E-1	-4.113058E-10	-1.112660E-6
9.549000E+0	-1.000863E-1	-1.350244E-1	-2.110939E-11	-1.115301E-6
9.785000E+0	-1.000795E-1	-1.400447E-1	-7.414278E-11	-1.116759E-6
1.002100E+1	-1.001140E-1	-1.449850E-1	-3.247792E-11	-1.116277E-6
1.025700E+1	-1.000880E-1	-1.500029E-1	1.986059E-10	-1.112400E-6
1.049800E+1	-1.000809E-1	-1.549828E-1	-6.657394E-11	-1.109795E-6
1.073100E+1	-1.000829E-1	-1.600282E-1	-4.384414E-11	-1.108846E-6
1.096800E+1	-1.000582E-1	-1.649244E-1	-8.551385E-11	-1.112887E-6
1.120500E+1	-1.000419E-1	-1.700071E-1	-1.082435E-10	-1.113927E-6
1.143900E+1	-9.999758E-2	-1.750143E-1	-1.991599E-10	-1.112985E-6
1.168200E+1	-1.000900E-1	-1.800093E-1	-1.271905E-10	-1.112992E-6
1.191900E+1	-1.000653E-1	-1.850142E-1	-5.898562E-11	-1.109398E-6
1.215500E+1	-1.000666E-1	-1.900233E-1	-1.732360E-11	-1.105491E-6
1.239100E+1	-1.000145E-1	-1.950196E-1	-1.271849E-10	-1.104706E-6
1.265900E+1	-1.000836E-1	-2.000147E-1	-1.082417E-10	-1.104904E-6
1.289200E+1	-1.000575E-1	-2.050672E-1	-1.877706E-10	-1.104366E-6
1.312800E+1	-1.000673E-1	-2.100391E-1	-2.180988E-10	-1.107677E-6
1.336400E+1	-1.000751E-1	-2.150830E-1	-1.234003E-10	-1.102208E-6
1.361300E+1	-1.000653E-1	-2.200633E-1	-1.840046E-10	-1.102638E-6
1.384900E+1	-1.001056E-1	-2.250784E-1	-3.014399E-10	-1.106120E-6
1.408400E+1	-1.000907E-1	-2.300992E-1	-5.520470E-11	-1.101287E-6
1.433300E+1	-1.000680E-1	-2.351161E-1	-1.612794E-10	-1.100240E-6
1.457200E+1	-1.000822E-1	-2.399786E-1	-1.726399E-10	-1.101074E-6
1.480700E+1	-1.000815E-1	-2.450760E-1	-3.431136E-10	-1.104761E-6
1.504800E+1	-1.000900E-1	-2.500986E-1	-3.506965E-10	-1.103750E-6
1.528400E+1	-1.000504E-1	-2.551015E-1	-3.468987E-10	-1.103905E-6
1.552200E+1	-1.000822E-1	-2.600559E-1	-3.355371E-10	-1.101429E-6
1.575600E+1	-1.000660E-1	-2.650773E-1	-2.787161E-10	-1.097317E-6
1.599400E+1	-1.000588E-1	-2.700832E-1	-3.544816E-10	-1.095363E-6
1.623000E+1	-1.000751E-1	-2.750960E-1	-5.552515E-10	-1.099603E-6
1.646300E+1	-1.000809E-1	-2.800918E-1	-4.681261E-10	-1.101342E-6
1.670200E+1	-1.000751E-1	-2.851217E-1	-4.757026E-10	-1.098681E-6
1.693800E+1	-1.000744E-1	-2.900824E-1	-4.378201E-10	-1.093345E-6
1.718900E+1	-1.000829E-1	-2.950906E-1	-6.461741E-10	-1.093955E-6
1.742700E+1	-1.000809E-1	-3.000690E-1	-5.969175E-10	-1.096183E-6
1.766500E+1	-1.000419E-1	-3.050666E-1	-6.083105E-10	-1.097317E-6
1.790100E+1	-1.000517E-1	-3.100692E-1	-5.514677E-10	-1.093155E-6
1.813500E+1	-1.000216E-1	-3.150761E-1	-6.082868E-10	-1.090068E-6
1.836900E+1	-1.000582E-1	-3.200296E-1	-6.310260E-10	-1.089594E-6
1.861500E+1	-1.000849E-1	-3.250649E-1	-6.764699E-10	-1.088632E-6
1.885100E+1	-1.000985E-1	-3.300492E-1	-7.181671E-10	-1.090400E-6
1.908800E+1	-1.000087E-1	-3.349755E-1	-7.749749E-10	-1.090485E-6
1.932400E+1	-1.000660E-1	-3.400549E-1	-8.242221E-10	-1.092538E-6
