Series Value
K2400-2-V 1.001475E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	1.002166E-1	-5.533326E-6	7.738215E-11	1.105863E-6
3.337000E+0	1.001763E-1	-4.993027E-3	1.076893E-10	1.106471E-6
3.590000E+0	1.001469E-1	-9.980993E-3	6.601804E-11	1.106628E-6
3.813000E+0	1.001658E-1	-1.499825E-2	5.086419E-11	1.106203E-6
4.036000E+0	1.001587E-1	-2.000124E-2	7.738215E-11	1.102629E-6
4.257000E+0	1.001398E-1	-2.510937E-2	3.950024E-11	1.099821E-6
4.526000E+0	1.001553E-1	-3.000634E-2	3.571018E-11	1.099791E-6
4.747000E+0	1.001573E-1	-3.502380E-2	-1.353655E-11	1.100131E-6
4.968000E+0	1.001763E-1	-4.008557E-2	1.677171E-11	1.101348E-6
5.190000E+0	1.002511E-1	-4.498421E-2	1.493597E-10	1.101497E-6
5.451000E+0	1.001482E-1	-5.003983E-2	1.677071E-11	1.102162E-6
5.674000E+0	1.000829E-1	-5.493638E-2	3.571198E-11	1.097159E-6
5.900000E+0	1.001320E-1	-6.001547E-2	-9.687359E-11	1.094334E-6
6.123000E+0	1.001123E-1	-6.501021E-2	-9.688542E-11	1.099042E-6
6.377000E+0	1.001573E-1	-7.003447E-2	-7.036224E-11	1.096876E-6
6.623000E+0	1.001763E-1	-7.499369E-2	-1.158291E-10	1.093804E-6
6.845000E+0	1.001513E-1	-8.001783E-2	-6.657244E-11	1.093457E-6
7.104000E+0	1.001743E-1	-8.503672E-2	-1.271774E-10	1.094391E-6
7.328000E+0	1.002166E-1	-9.003666E-2	-1.347576E-10	1.096416E-6
7.550000E+0	1.001841E-1	-9.498135E-2	-4.005449E-11	1.097074E-6
7.772000E+0	1.001716E-1	-1.000337E-1	-1.423361E-10	1.096599E-6
8.033000E+0	1.001137E-1	-1.050318E-1	-5.141648E-11	1.093060E-6
8.259000E+0	1.001729E-1	-1.100047E-1	-1.612753E-10	1.089367E-6
8.486000E+0	1.002271E-1	-1.150137E-1	-1.233911E-10	1.094888E-6
8.713000E+0	1.001306E-1	-1.200254E-1	-1.120300E-10	1.087809E-6
8.966000E+0	1.001475E-1	-1.249452E-1	-1.840069E-10	1.089678E-6
9.188000E+0	1.001665E-1	-1.300172E-1	-1.726378E-10	1.088001E-6
9.407000E+0	1.001645E-1	-1.350200E-1	-2.256777E-10	1.089515E-6
9.629000E+0	1.001997E-1	-1.400203E-1	-1.802317E-10	1.091801E-6
9.893000E+0	1.002135E-1	-1.449908E-1	-1.309713E-10	1.088878E-6
1.011700E+1	1.001658E-1	-1.499953E-1	-2.484020E-10	1.084165E-6
1.034500E+1	1.001645E-1	-1.549563E-1	-2.181060E-10	1.083925E-6
1.062600E+1	1.001320E-1	-1.600092E-1	-3.317427E-10	1.085906E-6
1.085000E+1	1.001398E-1	-1.650043E-1	-3.014486E-10	1.088553E-6
1.107100E+1	1.001756E-1	-1.699473E-1	-2.484098E-10	1.082409E-6
1.134600E+1	1.001821E-1	-1.750389E-1	-3.923506E-10	1.083670E-6
1.156800E+1	1.001665E-1	-1.800387E-1	-1.612815E-10	1.085071E-6
1.179600E+1	1.001665E-1	-1.850348E-1	-4.453890E-10	1.082381E-6
1.205900E+1	1.001827E-1	-1.900017E-1	-4.188679E-10	1.079339E-6
1.228300E+1	1.001306E-1	-1.950324E-1	-4.718986E-10	1.082381E-6
1.251100E+1	1.002199E-1	-2.000135E-1	-4.605534E-10	1.083357E-6
1.277300E+1	1.001573E-1	-2.050308E-1	-3.128046E-10	1.082346E-6
1.299600E+1	1.001743E-1	-2.100491E-1	-5.097969E-10	1.079494E-6
1.321900E+1	1.001404E-1	-2.150956E-1	-6.120703E-10	1.076238E-6
1.344600E+1	1.001573E-1	-2.200454E-1	-7.105531E-10	1.078595E-6
1.371000E+1	1.002173E-1	-2.250690E-1	-6.044939E-10	1.078794E-6
1.393100E+1	1.001522E-1	-2.300778E-1	-5.779854E-10	1.076911E-6
1.416100E+1	1.001810E-1	-2.351137E-1	-6.613726E-10	1.072069E-6
1.438300E+1	1.001821E-1	-2.400209E-1	-7.219013E-10	1.072700E-6
1.464600E+1	1.002068E-1	-2.450865E-1	-7.901220E-10	1.076953E-6
1.487000E+1	1.001475E-1	-2.501868E-1	-7.333533E-10	1.073584E-6
1.509900E+1	1.001671E-1	-2.551000E-1	-8.090750E-10	1.075623E-6
1.537400E+1	1.001573E-1	-2.599996E-1	-8.317743E-10	1.072410E-6
1.559800E+1	1.002075E-1	-2.651077E-1	-9.378764E-10	1.068177E-6
1.582600E+1	1.001502E-1	-2.701092E-1	-9.795407E-10	1.070166E-6
1.608800E+1	1.001905E-1	-2.750330E-1	-1.025021E-9	1.072155E-6
1.631300E+1	1.002003E-1	-2.801270E-1	-1.002256E-9	1.071702E-6
1.654100E+1	1.001299E-1	-2.851218E-1	-1.123541E-9	1.064759E-6
1.676300E+1	1.001320E-1	-2.900966E-1	-1.195447E-9	1.064809E-6
1.702200E+1	1.001567E-1	-2.950813E-1	-1.237176E-9	1.063259E-6
1.724400E+1	1.001685E-1	-3.001013E-1	-1.290221E-9	1.062721E-6
1.746500E+1	1.001384E-1	-3.050076E-1	-1.362145E-9	1.062778E-6
1.768800E+1	1.001658E-1	-3.100503E-1	-1.301542E-9	1.063337E-6
1.794800E+1	1.001976E-1	-3.150895E-1	-1.422786E-9	1.064589E-6
1.817200E+1	1.001756E-1	-3.200544E-1	-1.445506E-9	1.064851E-6
1.839300E+1	1.001573E-1	-3.250571E-1	-1.445486E-9	1.064787E-6
1.861600E+1	1.002101E-1	-3.300830E-1	-1.737192E-9	1.060987E-6
1.888000E+1	1.001560E-1	-3.350479E-1	-1.714485E-9	1.056684E-6
1.910700E+1	1.001580E-1	-3.400321E-1	-1.797662E-9	1.058510E-6
1.933100E+1	1.002088E-1	-3.449549E-1	-1.763698E-9	1.060088E-6
1.955900E+1	1.001475E-1	-3.500677E-1	-1.839620E-9	1.060336E-6
1.981600E+1	1.001320E-1	-3.550617E-1	-1.915227E-9	1.059246E-6
2.003600E+1	1.001685E-1	-3.600017E-1	-2.032702E-9	1.057392E-6
2.025800E+1	1.002173E-1	-3.650622E-1	-2.066730E-9	1.054646E-6
2.048200E+1	1.002081E-1	-3.699771E-1	-2.108441E-9	1.053528E-6
2.075100E+1	1.001594E-1	-3.750463E-1	-2.256168E-9	1.055502E-6
2.097400E+1	1.001489E-1	-3.800720E-1	-2.343328E-9	1.051192E-6
2.120300E+1	1.001567E-1	-3.850490E-1	-2.373634E-9	1.048793E-6
2.147300E+1	1.001651E-1	-3.900368E-1	-2.468294E-9	1.053613E-6
2.169800E+1	1.001482E-1	-3.950614E-1	-2.566869E-9	1.047696E-6
2.192400E+1	1.001404E-1	-4.001102E-1	-2.650195E-9	1.050364E-6
2.220100E+1	1.001573E-1	-4.050408E-1	-2.699426E-9	1.047031E-6
2.242300E+1	1.001587E-1	-4.100310E-1	-2.930511E-9	1.044335E-6
2.264400E+1	1.001475E-1	-4.150517E-1	-3.104674E-9	1.044363E-6
2.292500E+1	1.002257E-1	-4.201052E-1	-3.157808E-9	1.041780E-6
2.314800E+1	1.001587E-1	-4.250600E-1	-3.203227E-9	1.046543E-6
2.337500E+1	1.001651E-1	-4.300883E-1	-3.332152E-9	1.040314E-6
2.364900E+1	1.001671E-1	-4.350861E-1	-3.494965E-9	1.041065E-6
2.387200E+1	1.001573E-1	-4.399753E-1	-3.517761E-9	1.044257E-6
2.409700E+1	1.001658E-1	-4.450947E-1	-3.828261E-9	1.040421E-6
2.437300E+1	1.001489E-1	-4.500802E-1	-3.885084E-9	1.040697E-6
2.459500E+1	1.001736E-1	-4.551127E-1	-3.881345E-9	1.041483E-6
2.481800E+1	1.001716E-1	-4.600720E-1	-3.979840E-9	1.039940E-6
2.509700E+1	1.001391E-1	-4.650810E-1	-4.116140E-9	1.038984E-6
2.532000E+1	1.001658E-1	-4.700784E-1	-4.476073E-9	1.032240E-6
2.554800E+1	1.001489E-1	-4.751422E-1	-4.464293E-9	1.033294E-6
2.583200E+1	1.001404E-1	-4.800804E-1	-4.582172E-9	1.034072E-6
2.605500E+1	1.002081E-1	-4.851149E-1	-4.722192E-9	1.035254E-6
2.627800E+1	1.001736E-1	-4.901128E-1	-4.858775E-9	1.033889E-6
2.653700E+1	1.002257E-1	-4.951034E-1	-4.975598E-9	1.033252E-6
2.675900E+1	1.002003E-1	-5.001804E-1	-5.161680E-9	1.031638E-6
2.698100E+1	1.001377E-1	-5.051255E-1	-5.351188E-9	1.028447E-6
2.720300E+1	1.001404E-1	-5.101213E-1	-5.597459E-9	1.025729E-6
2.746700E+1	1.001827E-1	-5.150863E-1	-5.775437E-9	1.023146E-6
2.769100E+1	1.001482E-1	-5.201104E-1	-5.957200E-9	1.024582E-6
2.791400E+1	1.001398E-1	-5.251406E-1	-6.048190E-9	1.026599E-6
2.813900E+1	1.002088E-1	-5.301378E-1	-6.218584E-9	1.025374E-6
2.840000E+1	1.001827E-1	-5.351528E-1	-6.301847E-9	1.022366E-6
2.862400E+1	1.001658E-1	-5.401455E-1	-6.642902E-9	1.019359E-6
2.884700E+1	1.001756E-1	-5.451403E-1	-6.870152E-9	1.019905E-6
2.907400E+1	1.001665E-1	-5.501171E-1	-6.968774E-9	1.016351E-6
2.933100E+1	1.002050E-1	-5.551276E-1	-7.203777E-9	1.019614E-6
2.955500E+1	1.001756E-1	-5.601177E-1	-7.442260E-9	1.018850E-6
2.977700E+1	1.001384E-1	-5.650869E-1	-7.590325E-9	1.018906E-6
3.000000E+1	1.002108E-1	-5.701304E-1	-7.870714E-9	1.016995E-6
3.026100E+1	1.001482E-1	-5.751164E-1	-8.052410E-9	1.012411E-6
3.048500E+1	1.002075E-1	-5.801144E-1	-8.241727E-9	1.010731E-6
3.070500E+1	1.002159E-1	-5.850794E-1	-8.544636E-9	1.007405E-6
3.093000E+1	1.001103E-1	-5.901385E-1	-8.707689E-9	1.007810E-6
3.119300E+1	1.001645E-1	-5.951421E-1	-8.980228E-9	1.008326E-6
3.141600E+1	1.001847E-1	-6.000772E-1	-9.222674E-9	1.008503E-6
3.163700E+1	1.001834E-1	-6.051033E-1	-9.461217E-9	1.006570E-6
3.186400E+1	1.001645E-1	-6.101460E-1	-9.771965E-9	1.006337E-6
3.212400E+1	1.001293E-1	-6.150745E-1	-1.004783E-8	1.001708E-6
3.234600E+1	1.001293E-1	-6.200892E-1	-1.042385E-8	1.001326E-6
3.256600E+1	1.001729E-1	-6.250808E-1	-1.062752E-8	1.000102E-6
3.278800E+1	1.001560E-1	-6.300644E-1	-1.067767E-8	9.978355E-7
3.307600E+1	1.001912E-1	-6.350788E-1	-1.106780E-8	1.001744E-6
3.330200E+1	1.001834E-1	-6.400970E-1	-1.139346E-8	1.000227E-6
3.358000E+1	1.001560E-1	-6.450849E-1	-1.166621E-8	9.994740E-7
3.380500E+1	1.001827E-1	-6.500875E-1	-1.203003E-8	9.928517E-7
3.403000E+1	1.001749E-1	-6.550333E-1	-1.229514E-8	9.943615E-7
3.429600E+1	1.001651E-1	-6.600827E-1	-1.260593E-8	9.953950E-7
3.452100E+1	1.001729E-1	-6.649936E-1	-1.327227E-8	9.938847E-7
3.474500E+1	1.001939E-1	-6.700743E-1	-1.317796E-8	9.870496E-7
3.497300E+1	1.001986E-1	-6.751058E-1	-1.370783E-8	9.863173E-7
3.523000E+1	1.002081E-1	-6.800640E-1	-1.404102E-8	9.873423E-7
3.545700E+1	1.001404E-1	-6.850893E-1	-1.406805E-8	9.887534E-7
3.568100E+1	1.001344E-1	-6.901187E-1	-1.473144E-8	9.856243E-7
3.596600E+1	1.002010E-1	-6.950952E-1	-1.506428E-8	9.809418E-7
3.619000E+1	1.001736E-1	-6.999910E-1	-1.543562E-8	9.817480E-7
3.641800E+1	1.001749E-1	-7.051219E-1	-1.573480E-8	9.798358E-7
3.667700E+1	1.001573E-1	-7.100466E-1	-1.612101E-8	9.822836E-7
3.690100E+1	1.001912E-1	-7.150733E-1	-1.648876E-8	9.801370E-7
3.712600E+1	1.001932E-1	-7.201100E-1	-1.696578E-8	9.775231E-7
3.740700E+1	1.001645E-1	-7.250792E-1	-1.738669E-8	9.721009E-7
3.763500E+1	1.001651E-1	-7.300094E-1	-1.776151E-8	9.766901E-7
3.786500E+1	1.002173E-1	-7.350744E-1	-1.818234E-8	9.752060E-7
3.812300E+1	1.001992E-1	-7.401003E-1	-1.857254E-8	9.710566E-7
3.834800E+1	1.001925E-1	-7.450836E-1	-1.908717E-8	9.664097E-7
3.857200E+1	1.002010E-1	-7.500991E-1	-1.950790E-8	9.643558E-7
3.885500E+1	1.002166E-1	-7.551279E-1	-1.996712E-8	9.646836E-7
3.907800E+1	1.001377E-1	-7.600286E-1	-2.036808E-8	9.657100E-7
3.929900E+1	1.001495E-1	-7.651107E-1	-2.078088E-8	9.630342E-7
3.958000E+1	1.001645E-1	-7.700893E-1	-2.125543E-8	9.647960E-7
3.980500E+1	1.002271E-1	-7.750224E-1	-2.198137E-8	9.612276E-7
4.002900E+1	1.002003E-1	-7.801078E-1	-2.233799E-8	9.553189E-7
4.029300E+1	1.001939E-1	-7.851304E-1	-2.283372E-8	9.542324E-7
4.051700E+1	1.001712E-1	-7.901011E-1	-2.328045E-8	9.587009E-7
4.074600E+1	1.001946E-1	-7.951401E-1	-2.383059E-8	9.508904E-7
4.103400E+1	1.001912E-1	-8.001744E-1	-2.439053E-8	9.496557E-7
4.125800E+1	1.001736E-1	-8.051211E-1	-2.479660E-8	9.535101E-7
4.148700E+1	1.001814E-1	-8.101806E-1	-2.538333E-8	9.521739E-7
4.174500E+1	1.001736E-1	-8.151411E-1	-2.597337E-8	9.484677E-7
4.197000E+1	1.002602E-1	-8.201158E-1	-2.658010E-8	9.431137E-7
4.219800E+1	1.001651E-1	-8.250960E-1	-2.703468E-8	9.463878E-7
4.246300E+1	1.001658E-1	-8.301092E-1	-2.761444E-8	9.446216E-7
4.268900E+1	1.002152E-1	-8.351068E-1	-2.820902E-8	9.395005E-7
4.291400E+1	1.001919E-1	-8.400466E-1	-2.891793E-8	9.359002E-7
4.313700E+1	1.002166E-1	-8.451282E-1	-2.945674E-8	9.345133E-7
4.339400E+1	1.002081E-1	-8.500373E-1	-3.017220E-8	9.332973E-7
4.361900E+1	1.001475E-1	-8.551493E-1	-3.072548E-8	9.339686E-7
4.384100E+1	1.001651E-1	-8.600836E-1	-3.131552E-8	9.345492E-7
4.406900E+1	1.001729E-1	-8.651145E-1	-3.199816E-8	9.337124E-7
4.432700E+1	1.002081E-1	-8.700818E-1	-3.261206E-8	9.277020E-7
4.455300E+1	1.001912E-1	-8.750951E-1	-3.344530E-8	9.238471E-7
4.477600E+1	1.002420E-1	-8.800039E-1	-3.401016E-8	9.279140E-7
4.504900E+1	1.001671E-1	-8.850806E-1	-3.463420E-8	9.206478E-7
4.527600E+1	1.001821E-1	-8.901265E-1	-3.544130E-8	9.192012E-7
4.550000E+1	1.002250E-1	-8.950453E-1	-3.618878E-8	9.205373E-7
4.577100E+1	1.002075E-1	-9.001036E-1	-3.685410E-8	9.153821E-7
4.599600E+1	1.002095E-1	-9.050672E-1	-3.760417E-8	9.126382E-7
4.622300E+1	1.001736E-1	-9.100528E-1	-3.823279E-8	9.171299E-7
4.644600E+1	1.001665E-1	-9.150676E-1	-3.900652E-8	9.103058E-7
4.670200E+1	1.002166E-1	-9.200945E-1	-3.965030E-8	9.124039E-7
4.692500E+1	1.001587E-1	-9.250756E-1	-4.049129E-8	9.105029E-7
4.714700E+1	1.001716E-1	-9.300689E-1	-4.117269E-8	9.044168E-7
4.737500E+1	1.001671E-1	-9.350630E-1	-4.226724E-8	9.031522E-7
4.764200E+1	1.001834E-1	-9.400874E-1	-4.310116E-8	9.043321E-7
4.786600E+1	1.002413E-1	-9.450683E-1	-4.380016E-8	8.991101E-7
4.809500E+1	1.001841E-1	-9.500940E-1	-4.471229E-8	8.946784E-7
4.836000E+1	1.001645E-1	-9.550605E-1	-4.544934E-8	8.985075E-7
4.860100E+1	1.002017E-1	-9.600579E-1	-4.639666E-8	8.929841E-7
4.882400E+1	1.001729E-1	-9.650645E-1	-4.710970E-8	8.939315E-7
4.908700E+1	1.001553E-1	-9.700599E-1	-4.804133E-8	8.924994E-7
4.931100E+1	1.001997E-1	-9.750933E-1	-4.899977E-8	8.870728E-7
4.953600E+1	1.001455E-1	-9.800851E-1	-4.995761E-8	8.854707E-7
4.981600E+1	1.002758E-1	-9.850553E-1	-5.065055E-8	8.798203E-7
5.004200E+1	1.002095E-1	-9.899722E-1	-5.173142E-8	8.817781E-7
5.026600E+1	1.002264E-1	-9.951085E-1	-5.267061E-8	8.817188E-7
5.053000E+1	1.001841E-1	-1.000084E+0	-5.362845E-8	8.792426E-7
5.075200E+1	1.001861E-1	-1.005096E+0	-5.467774E-8	8.709213E-7
5.098000E+1	1.001834E-1	-1.010068E+0	-5.569957E-8	8.692446E-7
5.120300E+1	1.001560E-1	-1.015091E+0	-5.645645E-8	8.686044E-7
5.146400E+1	1.001469E-1	-1.020140E+0	-5.759365E-8	8.683281E-7
5.168600E+1	1.002948E-1	-1.025117E+0	-5.866745E-8	8.678435E-7
5.191000E+1	1.001776E-1	-1.030073E+0	-5.973018E-8	8.650617E-7
5.213200E+1	1.001912E-1	-1.035066E+0	-6.081053E-8	8.626014E-7
5.239300E+1	1.002166E-1	-1.040039E+0	-6.185645E-8	8.544761E-7
5.262300E+1	1.001489E-1	-1.045106E+0	-6.302322E-8	8.569933E-7
5.284700E+1	1.001729E-1	-1.050110E+0	-6.406498E-8	8.505070E-7
5.311800E+1	1.001919E-1	-1.055119E+0	-6.519660E-8	8.469278E-7
5.334300E+1	1.002186E-1	-1.060137E+0	-6.656403E-8	8.476720E-7
5.356700E+1	1.001580E-1	-1.065125E+0	-6.734479E-8	8.478330E-7
5.385200E+1	1.002081E-1	-1.070153E+0	-6.851617E-8	8.427644E-7
5.407600E+1	1.001723E-1	-1.075176E+0	-6.972502E-8	8.374964E-7
5.430500E+1	1.001827E-1	-1.080138E+0	-7.078868E-8	8.376319E-7
5.456900E+1	1.001736E-1	-1.085129E+0	-7.199083E-8	8.368046E-7
5.479400E+1	1.001736E-1	-1.090069E+0	-7.334994E-8	8.280902E-7
5.502400E+1	1.001939E-1	-1.095097E+0	-7.440820E-8	8.290249E-7
5.529700E+1	1.001749E-1	-1.100085E+0	-7.580518E-8	8.223752E-7
5.552100E+1	1.001391E-1	-1.105013E+0	-7.699227E-8	8.257153E-7
5.575100E+1	1.002870E-1	-1.110115E+0	-7.831066E-8	8.185420E-7
5.601900E+1	1.002095E-1	-1.115152E+0	-7.962421E-8	8.137328E-7
5.624300E+1	1.001919E-1	-1.120072E+0	-8.088095E-8	8.164594E-7
5.647100E+1	1.001912E-1	-1.125075E+0	-8.217653E-8	8.077502E-7
5.674500E+1	1.001638E-1	-1.130079E+0	-8.357439E-8	8.092612E-7
5.696900E+1	1.002355E-1	-1.135074E+0	-8.489319E-8	8.025063E-7
5.721400E+1	1.001573E-1	-1.140119E+0	-8.610493E-8	7.994320E-7
5.746800E+1	1.001553E-1	-1.145113E+0	-8.777057E-8	8.012522E-7
5.769300E+1	1.001293E-1	-1.150111E+0	-8.901535E-8	7.973503E-7
5.791800E+1	1.002602E-1	-1.155157E+0	-9.041973E-8	7.902302E-7
5.818200E+1	1.001749E-1	-1.160087E+0	-9.194205E-8	7.864816E-7
5.840600E+1	1.001712E-1	-1.165093E+0	-9.324797E-8	7.895831E-7
5.863700E+1	1.001854E-1	-1.170071E+0	-9.474436E-8	7.805197E-7
5.886300E+1	1.001665E-1	-1.175037E+0	-9.628069E-8	7.797722E-7
5.911900E+1	1.001814E-1	-1.180075E+0	-9.773102E-8	7.730576E-7
5.934500E+1	1.001208E-1	-1.185051E+0	-9.929816E-8	7.762246E-7
5.957300E+1	1.002199E-1	-1.189994E+0	-1.007036E-7	7.660711E-7
5.984400E+1	1.001827E-1	-1.195070E+0	-1.023577E-7	7.632723E-7
6.006700E+1	1.001469E-1	-1.200083E+0	-1.038881E-7	7.619305E-7
6.029000E+1	1.001743E-1	-1.204972E+0	-1.054306E-7	7.559370E-7
6.056700E+1	1.000823E-1	-1.210080E+0	-1.070690E-7	7.566079E-7
6.079100E+1	1.001384E-1	-1.215075E+0	-1.086393E-7	7.548561E-7
