Series Value
K2400-2-V 3.001055E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	3.000950E-1	6.289218E-5	-8.551870E-11	3.239333E-6
3.339000E+0	3.001160E-1	-5.015776E-3	-6.045504E-10	3.232264E-6
3.587000E+0	3.000697E-1	-9.995666E-3	-6.278117E-11	3.234365E-6
3.853000E+0	3.001011E-1	-1.502097E-2	-8.172396E-11	3.232137E-6
4.079000E+0	3.001160E-1	-2.003118E-2	2.056094E-11	3.229356E-6
4.371000E+0	3.001329E-1	-2.502648E-2	-5.211532E-10	3.228696E-6
4.593000E+0	3.001224E-1	-3.000634E-2	-1.082400E-10	3.224959E-6
4.821000E+0	3.001434E-1	-3.500922E-2	-1.196047E-10	3.222583E-6
5.109000E+0	3.001180E-1	-4.003330E-2	-1.650656E-10	3.223772E-6
5.334000E+0	3.001325E-1	-4.497607E-2	-1.423400E-10	3.218993E-6
5.631000E+0	3.001055E-1	-5.001672E-2	-6.537556E-10	3.219503E-6
5.855000E+0	3.001240E-1	-5.500448E-2	-2.976488E-10	3.217614E-6
6.155000E+0	3.001265E-1	-6.000062E-2	-2.597826E-10	3.216553E-6
6.376000E+0	3.000551E-1	-6.501021E-2	-2.521981E-10	3.213667E-6
6.673000E+0	3.001220E-1	-7.000572E-2	-2.408256E-10	3.212328E-6
6.897000E+0	3.001095E-1	-7.500845E-2	-2.105270E-10	3.204428E-6
7.124000E+0	3.001329E-1	-8.002400E-2	-2.597720E-10	3.204811E-6
7.412000E+0	3.001140E-1	-8.509856E-2	-3.506837E-10	3.204684E-6
7.634000E+0	3.000531E-1	-9.002157E-2	-2.484072E-10	3.199651E-6
7.930000E+0	3.001160E-1	-9.501403E-2	-4.112880E-10	3.199270E-6
8.154000E+0	3.001349E-1	-1.000630E-1	-3.999026E-10	3.199249E-6
8.375000E+0	3.001491E-1	-1.050090E-1	-3.772281E-10	3.193050E-6
8.670000E+0	3.001140E-1	-1.100186E-1	-4.719104E-10	3.193856E-6
8.893000E+0	3.001245E-1	-1.150532E-1	-4.264516E-10	3.188230E-6
9.191000E+0	3.001035E-1	-1.200523E-1	-4.984076E-10	3.188187E-6
9.414000E+0	3.001220E-1	-1.250168E-1	-4.719300E-10	3.182646E-6
9.710000E+0	3.001140E-1	-1.300194E-1	-5.476794E-10	3.183899E-6
9.932000E+0	3.001119E-1	-1.349772E-1	-4.832671E-10	3.181499E-6
1.015900E+1	3.001095E-1	-1.399907E-1	-5.931431E-10	3.176065E-6
1.044900E+1	3.001498E-1	-1.450195E-1	-6.954267E-10	3.176616E-6
1.067200E+1	3.001176E-1	-1.500897E-1	-6.764801E-10	3.170289E-6
1.096800E+1	3.001245E-1	-1.550217E-1	-7.598274E-10	3.170162E-6
1.119200E+1	3.001180E-1	-1.600425E-1	-7.673869E-10	3.164981E-6
