Series Value
K2400-2-V -4.000362E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.500000E-2	-3.999916E-1	2.487888E-5	-1.353534E-11	-4.605225E-6
3.352000E+0	-4.000024E-1	-5.031011E-3	1.758774E-10	-4.605318E-6
3.590000E+0	-4.000366E-1	-9.980697E-3	1.304191E-10	-4.606572E-6
3.828000E+0	-4.000331E-1	-1.492991E-2	6.601804E-11	-4.606665E-6
4.067000E+0	-4.000366E-1	-2.001633E-2	7.737953E-11	-4.605070E-6
4.306000E+0	-4.000051E-1	-2.501143E-2	1.455707E-10	-4.604712E-6
4.543000E+0	-4.000162E-1	-3.002119E-2	1.683013E-10	-4.603322E-6
4.781000E+0	-4.000024E-1	-3.502422E-2	1.114825E-10	-4.595547E-6
5.013000E+0	-4.000189E-1	-3.998982E-2	1.379946E-10	-4.596883E-6
5.250000E+0	-4.000051E-1	-4.497634E-2	1.152628E-10	-4.597971E-6
5.487000E+0	-4.000047E-1	-4.996410E-2	4.328934E-11	-4.597504E-6
5.725000E+0	-4.000081E-1	-5.501969E-2	1.455709E-10	-4.595944E-6
5.963000E+0	-4.000193E-1	-6.001179E-2	1.114780E-10	-4.594265E-6
6.201000E+0	-4.000362E-1	-6.500338E-2	1.683009E-10	-4.590702E-6
6.438000E+0	-4.000278E-1	-7.004290E-2	3.046595E-10	-4.586401E-6
6.673000E+0	-3.999739E-1	-7.497626E-2	1.683008E-10	-4.586038E-6
6.911000E+0	-4.000393E-1	-8.003303E-2	1.114780E-10	-4.586906E-6
7.148000E+0	-4.000535E-1	-8.502000E-2	1.001118E-10	-4.587660E-6
7.386000E+0	-4.000135E-1	-9.000143E-2	-4.378237E-10	-4.586887E-6
7.623000E+0	-4.000051E-1	-9.500246E-2	1.228407E-10	-4.585795E-6
7.861000E+0	-4.000104E-1	-1.000239E-1	1.910301E-10	-4.580838E-6
8.098000E+0	-3.999712E-1	-1.050026E-1	1.834540E-10	-4.577028E-6
8.335000E+0	-4.000193E-1	-1.100123E-1	2.251208E-10	-4.575676E-6
8.570000E+0	-4.000273E-1	-1.150074E-1	1.039011E-10	-4.576093E-6
8.808000E+0	-4.000220E-1	-1.200185E-1	7.359454E-11	-4.575274E-6
9.048000E+0	-4.000108E-1	-1.250402E-1	5.844228E-11	-4.576016E-6
9.285000E+0	-4.000189E-1	-1.299313E-1	-1.044552E-10	-4.575159E-6
9.526000E+0	-4.000019E-1	-1.350388E-1	1.531477E-10	-4.573472E-6
9.763000E+0	-4.000597E-1	-1.400355E-1	1.342073E-10	-4.570688E-6
1.000000E+1	-4.000247E-1	-1.449841E-1	1.114735E-10	-4.566728E-6
1.023700E+1	-4.000108E-1	-1.499895E-1	1.455722E-10	-4.563172E-6
1.047400E+1	-4.000524E-1	-1.549685E-1	1.379940E-10	-4.563179E-6
1.070900E+1	-3.999939E-1	-1.600890E-1	9.253582E-11	-4.560824E-6
1.095000E+1	-4.000281E-1	-1.650868E-1	6.601515E-11	-4.561480E-6
1.118700E+1	-4.000162E-1	-1.699310E-1	2.055896E-11	-4.562839E-6
1.142400E+1	-4.000477E-1	-1.749783E-1	7.738279E-11	-4.561068E-6
1.166200E+1	-4.000212E-1	-1.800593E-1	8.874815E-11	-4.556809E-6
1.189800E+1	-4.000477E-1	-1.849773E-1	1.379955E-10	-4.552362E-6
1.213600E+1	-4.000077E-1	-1.900180E-1	1.758775E-10	-4.551439E-6
