Vots(V)	Current(A)	MeasVolt(V)
0	0.000000000021752	0.000047825
-0.01	-0.000000000582922	-0.00999543
-0.02	-0.0000000012467	-0.0200029
-0.03	-0.00000000198722	-0.0300027
-0.04	-0.00000000281065	-0.0400025
-0.05	-0.00000000373793	-0.0500056
-0.06	-0.00000000477648	-0.0600032
-0.07	-0.00000000594139	-0.0700049
-0.08	-0.00000000724302	-0.080006
-0.09	-0.00000000870176	-0.0900002
-0.1	-0.0000000103265	-0.100009
-0.11	-0.0000000121305	-0.110008
-0.12	-0.0000000141275	-0.120005
-0.13	-0.0000000163364	-0.130009
-0.14	-0.0000000187692	-0.140005
-0.15	-0.0000000214342	-0.150007
-0.16	-0.0000000243518	-0.16001
-0.17	-0.0000000275381	-0.170003
-0.18	-0.0000000310111	-0.180009
-0.19	-0.0000000347781	-0.190008
-0.2	-0.0000000388578	-0.200005
-0.21	-0.0000000432834	-0.21001
-0.22	-0.0000000480659	-0.220041
-0.23	-0.0000000531923	-0.230044
-0.24	-0.000000058739	-0.24008
-0.25	-0.0000000646718	-0.250085
-0.26	-0.0000000710367	-0.260088
-0.27	-0.0000000778385	-0.270083
-0.28	-0.0000000851168	-0.280077
-0.29	-0.0000000928855	-0.290072
-0.3	-0.000000101175	-0.300063
-0.31	-0.000000109995	-0.310056
-0.32	-0.00000011942	-0.320082
-0.33	-0.000000129397	-0.330069
-0.34	-0.000000140003	-0.340063
-0.35	-0.000000151234	-0.350055
-0.36	-0.00000016315	-0.36005
-0.37	-0.000000175777	-0.37004
-0.38	-0.000000189137	-0.380035
-0.39	-0.000000203263	-0.390026
-0.4	-0.000000218244	-0.400051
-0.41	-0.000000234024	-0.410057
-0.42	-0.000000250653	-0.42006
-0.43	-0.000000268186	-0.430062
-0.44	-0.000000286661	-0.440064
-0.45	-0.000000306063	-0.450065
-0.46	-0.000000326505	-0.460072
-0.47	-0.000000347969	-0.470068
-0.48	-0.000000370611	-0.480101
-0.49	-0.00000039428	-0.490107
-0.5	-0.000000419041	-0.500106
-0.51	-0.000000445079	-0.51011
-0.52	-0.000000472263	-0.520112
-0.53	-0.000000500685	-0.530114
-0.54	-0.000000530378	-0.540108
-0.55	-0.000000561387	-0.550102
-0.56	-0.000000593966	-0.560127
-0.57	-0.000000627773	-0.570115
-0.58	-0.000000663061	-0.580106
-0.59	-0.000000699845	-0.590101
-0.6	-0.000000738104	-0.600084
-0.61	-0.000000777939	-0.610075
-0.62	-0.000000819443	-0.620068
-0.63	-0.000000862618	-0.63006
-0.64	-0.00000090762	-0.640085
-0.65	-0.000000954285	-0.650074
-0.66	-0.00000100206	-0.660054
-0.67	-0.00000105212	-0.670048
-0.68	-0.00000110419	-0.680049
-0.69	-0.0000011581	-0.690052
-0.7	-0.0000012139	-0.700049
-0.71	-0.00000127165	-0.710052
-0.72	-0.00000133188	-0.720089
-0.73	-0.00000139371	-0.730089
-0.74	-0.00000145774	-0.740082
-0.75	-0.00000152397	-0.750086
-0.76	-0.00000159206	-0.760089
-0.77	-0.00000166273	-0.770089
-0.78	-0.00000173548	-0.780088
-0.79	-0.00000181081	-0.790089
-0.8	-0.00000188838	-0.800124
-0.81	-0.00000196808	-0.810115
-0.82	-0.00000205014	-0.820105
-0.83	-0.00000213473	-0.830096
-0.84	-0.00000222163	-0.840086
-0.85	-0.00000231096	-0.850079
-0.86	-0.00000240286	-0.860071
-0.87	-0.00000249734	-0.870053
-0.88	-0.00000259487	-0.88008
-0.89	-0.00000269475	-0.89007
-0.9	-0.0000027971	-0.90006
-0.91	-0.00000290214	-0.910051
-0.92	-0.00000301003	-0.920041
-0.93	-0.00000312009	-0.930034
-0.94	-0.00000323357	-0.940028
-0.95	-0.0000033495	-0.95003
-0.96	-0.00000346921	-0.960068
-0.97	-0.0000035906	-0.970069
-0.98	-0.00000371567	-0.980073
-0.99	-0.0000038432	-0.990077
-1	-0.00000397348	-1.00008
-1.01	-0.00000410675	-1.01007
