Vots(V)	Current(A)	MeasVolt(V)
-0.1	-0.00000000879919	-0.100003
-0.099	-0.00000000846825	-0.0989987
-0.098	-0.00000000824416	-0.097998
-0.097	-0.00000000805378	-0.0969988
-0.096	-0.00000000787861	-0.0959962
-0.095	-0.00000000772072	-0.0949968
-0.094	-0.00000000756026	-0.0939956
-0.093	-0.0000000074059	-0.0929966
-0.092	-0.00000000725951	-0.0919934
-0.091	-0.00000000711993	-0.0909925
-0.09	-0.00000000697828	-0.0899953
-0.089	-0.00000000684087	-0.0889963
-0.088	-0.00000000670865	-0.0879941
-0.087	-0.00000000657697	-0.0869949
-0.086	-0.00000000644809	-0.0859964
-0.085	-0.00000000632149	-0.0849982
-0.084	-0.00000000619875	-0.0839966
-0.083	-0.00000000607545	-0.0829978
-0.082	-0.00000000595737	-0.0819984
-0.081	-0.00000000584048	-0.0809993
-0.08	-0.00000000572506	-0.0799978
-0.079	-0.00000000560842	-0.0790001
-0.078	-0.00000000549509	-0.0780005
-0.077	-0.00000000538741	-0.0769983
-0.076	-0.00000000527677	-0.075999
-0.075	-0.00000000516681	-0.074999
-0.074	-0.00000000506065	-0.0739995
-0.073	-0.00000000495732	-0.0729981
-0.072	-0.00000000485753	-0.0719976
-0.071	-0.00000000474859	-0.0709985
-0.07	-0.00000000464925	-0.0699994
-0.069	-0.00000000455431	-0.0689959
-0.068	-0.00000000445197	-0.0679971
-0.067	-0.00000000435558	-0.0669971
-0.066	-0.00000000426083	-0.0659959
-0.065	-0.00000000416437	-0.0649941
-0.064	-0.00000000407216	-0.0639954
-0.063	-0.00000000398635	-0.0629969
-0.062	-0.00000000388633	-0.0619971
-0.061	-0.00000000380201	-0.0609952
-0.06	-0.00000000371445	-0.0599978
-0.059	-0.00000000362868	-0.0589985
-0.058	-0.00000000354152	-0.0579962
-0.057	-0.00000000345825	-0.0569975
-0.056	-0.00000000337241	-0.0559988
-0.055	-0.00000000329164	-0.0550003
-0.054	-0.00000000320982	-0.0539987
-0.053	-0.00000000313224	-0.0529987
-0.052	-0.00000000304784	-0.0520008
-0.051	-0.00000000297205	-0.0510012
-0.05	-0.00000000289542	-0.0499996
-0.049	-0.00000000282102	-0.0489999
-0.048	-0.00000000274675	-0.0479996
-0.047	-0.00000000266826	-0.0470006
-0.046	-0.00000000259678	-0.0459971
-0.045	-0.0000000025233	-0.0449977
-0.044	-0.00000000245156	-0.0439977
-0.043	-0.00000000238589	-0.0429978
-0.042	-0.00000000230953	-0.0419948
-0.041	-0.00000000224336	-0.0409955
-0.04	-0.00000000217633	-0.039996
-0.039	-0.00000000210937	-0.0389973
-0.038	-0.00000000204449	-0.0379933
-0.037	-0.00000000197757	-0.0369941
-0.036	-0.00000000192134	-0.0359945
-0.035	-0.00000000184748	-0.0349924
-0.034	-0.0000000017831	-0.033994
-0.033	-0.00000000172429	-0.0329948
-0.032	-0.00000000166328	-0.031996
-0.031	-0.00000000159715	-0.0309938
-0.03	-0.00000000154236	-0.0299948
-0.029	-0.0000000014831	-0.0289965
-0.028	-0.00000000142846	-0.0279969
-0.027	-0.00000000136211	-0.0269947
-0.026	-0.0000000013091	-0.0259968
-0.025	-0.00000000125583	-0.0249969
-0.024	-0.0000000011974	-0.0239987
-0.023	-0.00000000114192	-0.0229969
-0.022	-0.00000000109085	-0.0219967
-0.021	-0.00000000102359	-0.020997
-0.02	-0.000000000979982	-0.0199959
-0.019	-0.000000000924472	-0.0189927
-0.018	-0.000000000877418	-0.0179932
-0.017	-0.000000000824259	-0.0169942
-0.016	-0.000000000773943	-0.0159911
-0.015	-0.000000000727495	-0.0149905
-0.014	-0.00000000067263	-0.013991
-0.013	-0.0000000006255	-0.0129907
-0.012	-0.000000000586143	-0.0119875
-0.011	-0.000000000527409	-0.0109892
-0.01	-0.000000000482858	-0.0099884
-0.009	-0.00000000043713	-0.00898855
-0.008	-0.000000000390038	-0.0079875
-0.007	-0.000000000339836	-0.00698758
-0.006	-0.000000000299492	-0.00598986
-0.005	-0.000000000252059	-0.00498866
-0.004	-0.000000000208531	-0.00398646
-0.003	-0.000000000165003	-0.00298715
-0.002	-0.000000000120072	-0.00198891
-0.001	-0.0000000000783635	-0.000988232
0	-0.0000000000404849	0.0000153383
0.001	0.00000000000418082	0.000971816
0.002	0.0000000000469888	0.00196817
0.003	0.000000000084564	0.00297175
0.004	0.000000000127827	0.00397062
0.005	0.000000000166426	0.00497062
0.006	0.000000000211241	0.00596964
0.007	0.000000000246993	0.00696896
0.008	0.000000000277626	0.00797232
0.009	0.000000000327709	0.00897209
0.01	0.000000000364788	0.00997072
0.011	0.000000000403004	0.0109699
0.012	0.000000000442244	0.0119745
0.013	0.000000000478451	0.012974
0.014	0.000000000513861	0.0139741
0.015	0.000000000563603	0.0149739
0.016	0.000000000589611	0.0159771
0.017	0.000000000624225	0.0169766
0.018	0.000000000664185	0.0179768
0.019	0.000000000697056	0.018977
0.02	0.000000000728713	0.0199759
0.021	0.000000000762948	0.02098
0.022	0.000000000806814	0.021979
0.023	0.000000000836613	0.022979
0.024	0.000000000867132	0.0239789
0.025	0.000000000904818	0.0249821
0.026	0.000000000936665	0.0259807
0.027	0.000000000966275	0.0269795
0.028	0.00000000100847	0.0279795
0.029	0.00000000103706	0.028978
0.03	0.00000000106906	0.0299803
0.031	0.00000000110166	0.0309781
0.032	0.00000000113343	0.0319776
0.033	0.00000000116414	0.0329781
0.034	0.00000000119599	0.0339796
0.035	0.00000000122962	0.0349779
0.036	0.00000000126078	0.0359775
0.037	0.00000000129286	0.0369773
0.038	0.00000000132152	0.0379791
0.039	0.00000000135484	0.0389804
0.04	0.00000000138949	0.0399783
0.041	0.00000000141281	0.0409785
0.042	0.00000000144943	0.0419783
0.043	0.00000000147734	0.0429815
0.044	0.00000000150657	0.0439815
0.045	0.0000000015383	0.0449801
0.046	0.00000000156837	0.0459808
0.047	0.00000000159729	0.0469833
0.048	0.00000000162615	0.0479826
0.049	0.00000000165727	0.0489824
0.05	0.000000001687	0.0499824
0.051	0.00000000171346	0.0509865
0.052	0.00000000174572	0.0519836
0.053	0.00000000177564	0.0529842
0.054	0.00000000180085	0.0539825
0.055	0.00000000184441	0.0549815
0.056	0.00000000186242	0.0559843
0.057	0.00000000188888	0.0569826
0.058	0.00000000192551	0.057982
0.059	0.00000000194859	0.058979
0.06	0.00000000197623	0.0599817
0.061	0.00000000200637	0.0609813
0.062	0.00000000203632	0.0619786
0.063	0.00000000206191	0.0629774
0.064	0.00000000208739	0.0639803
0.065	0.00000000212269	0.0649794
0.066	0.00000000214779	0.0659789
0.067	0.00000000217584	0.0669793
0.068	0.00000000220568	0.0679781
0.069	0.00000000223324	0.0689816
0.07	0.00000000226035	0.0699803
0.071	0.00000000229091	0.0709794
0.072	0.00000000231726	0.0719803
0.073	0.00000000234463	0.0729829
0.074	0.00000000237147	0.0739824
0.075	0.00000000240931	0.0749821
0.076	0.00000000243009	0.0759827
0.077	0.0000000024564	0.0769852
0.078	0.00000000248373	0.0779845
0.079	0.00000000251387	0.0789828
0.08	0.00000000254098	0.0799824
0.081	0.00000000256304	0.0809801
0.082	0.0000000025977	0.0819832
0.083	0.00000000262526	0.0829817
0.084	0.00000000265116	0.0839814
0.085	0.00000000268107	0.0849786
0.086	0.00000000270935	0.0859817
0.087	0.0000000027349	0.0869802
0.088	0.00000000276095	0.0879783
0.089	0.0000000027992	0.0889767
0.09	0.00000000281896	0.0899801
0.091	0.00000000284686	0.0909801
0.092	0.00000000287583	0.091979
0.093	0.0000000029035	0.0929782
0.094	0.00000000292807	0.0939776
0.095	0.00000000296154	0.0949792
0.096	0.00000000298725	0.0959811
0.097	0.00000000301402	0.0969809
0.098	0.00000000305072	0.0979801
0.099	0.0000000030724	0.098984
0.1	0.0000000030986	0.0999828
0.1	0.00000000310035	0.0999837
0.099	0.00000000307316	0.098983
0.098	0.00000000304598	0.0979806
0.097	0.00000000301777	0.096981
0.096	0.00000000299207	0.0959824
0.095	0.00000000296325	0.0949813
0.094	0.00000000293562	0.0939778
0.093	0.00000000291067	0.0929797
0.092	0.00000000288227	0.091978
0.091	0.00000000285494	0.090978
