Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000167851	0.0000473686
-0.01	-0.000000000276965	-0.00999637
-0.02	-0.000000000604989	-0.0200037
-0.03	-0.000000000974452	-0.030003
-0.04	-0.00000000139013	-0.0400032
-0.05	-0.00000000186218	-0.0500079
-0.06	-0.0000000024001	-0.0600058
-0.07	-0.00000000300648	-0.0700069
-0.08	-0.00000000369361	-0.0800078
-0.09	-0.00000000446859	-0.0900035
-0.1	-0.00000000533722	-0.10001
-0.11	-0.00000000631942	-0.110009
-0.12	-0.00000000740757	-0.120006
-0.13	-0.00000000862279	-0.13001
-0.14	-0.00000000997209	-0.140006
-0.15	-0.0000000114668	-0.150008
-0.16	-0.0000000131143	-0.16001
-0.17	-0.0000000149261	-0.170003
-0.18	-0.0000000169113	-0.180009
-0.19	-0.0000000190852	-0.190007
-0.2	-0.0000000214554	-0.200005
-0.21	-0.0000000240392	-0.21001
-0.22	-0.0000000268505	-0.220038
-0.23	-0.0000000298892	-0.230043
-0.24	-0.0000000331898	-0.240079
-0.25	-0.0000000367502	-0.250085
-0.26	-0.000000040579	-0.260087
-0.27	-0.0000000447068	-0.27008
-0.28	-0.0000000491376	-0.280076
-0.29	-0.0000000538953	-0.29007
-0.3	-0.000000059005	-0.300062
-0.31	-0.0000000644811	-0.310055
-0.32	-0.0000000703633	-0.32008
-0.33	-0.0000000766278	-0.330066
-0.34	-0.0000000833163	-0.340061
-0.35	-0.000000090463	-0.350052
-0.36	-0.0000000980724	-0.360048
-0.37	-0.000000106161	-0.370039
-0.38	-0.000000114773	-0.380032
-0.39	-0.000000123909	-0.390024
-0.4	-0.000000133658	-0.400049
-0.41	-0.000000143967	-0.410054
-0.42	-0.000000154897	-0.420057
-0.43	-0.000000166461	-0.430058
-0.44	-0.000000178711	-0.440062
-0.45	-0.000000191652	-0.450064
-0.46	-0.000000205325	-0.460069
-0.47	-0.000000219759	-0.470064
-0.48	-0.000000235035	-0.480098
-0.49	-0.000000251105	-0.490104
-0.5	-0.000000268006	-0.500102
-0.51	-0.000000285799	-0.510107
-0.52	-0.000000304498	-0.520109
-0.53	-0.000000324121	-0.53011
