Vots(V)	Current(A)	MeasVolt(V)
0.0000000000000000555112	0.0000000000129933	0.0000402923
-0.005	-0.000000000121864	-0.00500929
-0.01	-0.000000000267678	-0.0100074
-0.015	-0.000000000421	-0.0150099
-0.02	-0.000000000582775	-0.0200152
-0.025	-0.000000000753422	-0.0250175
-0.03	-0.000000000937149	-0.0300153
-0.035	-0.00000000113043	-0.0350109
-0.04	-0.00000000133736	-0.0400146
-0.045	-0.00000000155718	-0.0450165
-0.05	-0.00000000179133	-0.0500199
-0.055	-0.00000000203982	-0.0550195
-0.06	-0.0000000023071	-0.0600162
-0.065	-0.00000000258819	-0.0650127
-0.07	-0.00000000288994	-0.0700182
-0.075	-0.00000000320914	-0.0750184
-0.08	-0.00000000354709	-0.08002
-0.085	-0.00000000390935	-0.085018
-0.09	-0.00000000428917	-0.0900144
-0.095	-0.00000000469912	-0.0950161
-0.1	-0.00000000513145	-0.100021
-0.105	-0.00000000558656	-0.105023
-0.11	-0.0000000060665	-0.11002
-0.115	-0.00000000657924	-0.115015
-0.12	-0.00000000711802	-0.120018
-0.125	-0.00000000768945	-0.125019
-0.13	-0.00000000828867	-0.130021
-0.135	-0.00000000892432	-0.135022
-0.14	-0.00000000958943	-0.140018
-0.145	-0.0000000102885	-0.145013
-0.15	-0.0000000110282	-0.150018
-0.155	-0.0000000118054	-0.155021
-0.16	-0.0000000126179	-0.160021
-0.165	-0.0000000134697	-0.165019
-0.17	-0.0000000143602	-0.170015
-0.175	-0.0000000152959	-0.175015
-0.18	-0.0000000162709	-0.180022
-0.185	-0.0000000173019	-0.185024
-0.19	-0.000000018374	-0.190019
-0.195	-0.000000019488	-0.195014
-0.2	-0.0000000206585	-0.200016
-0.205	-0.0000000218802	-0.205019
-0.21	-0.0000000231578	-0.21002
-0.215	-0.0000000244869	-0.215066
-0.22	-0.0000000258663	-0.220052
-0.225	-0.0000000273095	-0.225074
-0.23	-0.000000028802	-0.230054
-0.235	-0.0000000303679	-0.235075
-0.24	-0.0000000319916	-0.240091
-0.245	-0.0000000336746	-0.245075
-0.25	-0.0000000354329	-0.250096
-0.255	-0.0000000372443	-0.25508
-0.26	-0.0000000391395	-0.2601
-0.265	-0.0000000410928	-0.265079
-0.27	-0.000000043126	-0.270094
-0.275	-0.000000045241	-0.275109
-0.28	-0.0000000474158	-0.280089
-0.285	-0.0000000496851	-0.285102
-0.29	-0.0000000520298	-0.290083
-0.295	-0.0000000544622	-0.295094
-0.3	-0.0000000569772	-0.300074
-0.305	-0.0000000595898	-0.305088
-0.31	-0.0000000622737	-0.310066
-0.315	-0.0000000650731	-0.31508
-0.32	-0.0000000679719	-0.320092
-0.325	-0.0000000709427	-0.325071
-0.33	-0.0000000740336	-0.330078
-0.335	-0.0000000772097	-0.33506
-0.34	-0.0000000805158	-0.340074
-0.345	-0.0000000839043	-0.345053
-0.35	-0.0000000874252	-0.350065
-0.35	-0.0000000873352	-0.350065
-0.345	-0.0000000836654	-0.345053
-0.34	-0.0000000801545	-0.340074
-0.335	-0.0000000767586	-0.33506
-0.33	-0.000000073506	-0.33008
-0.325	-0.000000070354	-0.325072
-0.32	-0.0000000673354	-0.320093
-0.315	-0.0000000643991	-0.315081
-0.31	-0.0000000615575	-0.310067
-0.305	-0.0000000588521	-0.30509
-0.3	-0.0000000562148	-0.300074
-0.295	-0.0000000536944	-0.295095
-0.29	-0.0000000512507	-0.290084
-0.285	-0.0000000489138	-0.285103
-0.28	-0.0000000466323	-0.280089
-0.275	-0.0000000444618	-0.27511
-0.27	-0.000000042352	-0.270094
-0.265	-0.0000000403194	-0.265081
-0.26	-0.000000038383	-0.2601
-0.255	-0.0000000364986	-0.25508
-0.25	-0.0000000347048	-0.250096
-0.245	-0.0000000329647	-0.245074
-0.24	-0.0000000312984	-0.24009
-0.235	-0.0000000296978	-0.235074
-0.23	-0.0000000281456	-0.230054
-0.225	-0.000000026672	-0.225072
-0.22	-0.0000000252489	-0.220051
-0.215	-0.0000000238945	-0.215068
-0.21	-0.0000000225821	-0.210022
-0.205	-0.0000000213306	-0.20502
-0.2	-0.0000000201333	-0.200017
-0.195	-0.0000000189836	-0.195015
-0.19	-0.0000000178895	-0.19002
-0.185	-0.0000000168407	-0.185023
-0.18	-0.000000015837	-0.180021
-0.175	-0.0000000148783	-0.175015
-0.17	-0.000000013961	-0.170014
-0.165	-0.0000000130929	-0.165019
-0.16	-0.0000000122575	-0.16002
-0.155	-0.0000000114623	-0.15502
-0.15	-0.0000000107105	-0.150019
-0.145	-0.0000000099887	-0.145013
-0.14	-0.00000000930205	-0.140017
-0.135	-0.00000000865241	-0.135022
-0.13	-0.0000000080373	-0.130022
-0.125	-0.00000000745174	-0.125019
-0.12	-0.00000000690066	-0.120018
-0.115	-0.00000000637818	-0.115015
-0.11	-0.00000000588001	-0.110019
-0.105	-0.00000000541137	-0.105022
-0.1	-0.00000000497001	-0.100021
-0.095	-0.00000000454645	-0.095015
-0.09	-0.00000000415583	-0.0900136
-0.085	-0.00000000378348	-0.0850169
-0.08	-0.00000000343533	-0.0800174
-0.075	-0.00000000310404	-0.0750194
-0.07	-0.00000000279573	-0.0700175
-0.065	-0.00000000250338	-0.0650123
-0.06	-0.00000000223018	-0.0600168
-0.055	-0.00000000197404	-0.0550188
-0.05	-0.00000000173261	-0.0500185
-0.045	-0.0000000015024	-0.0450164
-0.04	-0.00000000129334	-0.0400144
-0.035	-0.00000000109347	-0.0350113
-0.03	-0.00000000090678	-0.0300154
-0.025	-0.000000000729271	-0.0250168
-0.02	-0.000000000563477	-0.0200141
-0.015	-0.000000000404241	-0.0150097
-0.01	-0.000000000257935	-0.0100076
-0.005	-0.000000000119324	-0.00500891
0	0.0000000000132585	-0.0000046776
0.005	0.000000000139093	0.00503667
0.01	0.000000000258588	0.0100358
0.015	0.000000000372013	0.015039
0.02	0.000000000480509	0.0200418
0.025	0.000000000585481	0.0250483
0.03	0.000000000680482	0.0300464
0.035	0.000000000783065	0.0350434
0.04	0.000000000871697	0.0400433
0.045	0.000000000967494	0.0450452
0.05	0.00000000105669	0.0500485
0.055	0.00000000114794	0.0550475
0.06	0.00000000123096	0.060048
0.065	0.00000000131766	0.0650452
0.07	0.00000000140114	0.0700477
0.075	0.00000000148435	0.0750486
0.08	0.00000000156817	0.0800503
0.085	0.0000000016524	0.0850458
0.09	0.00000000173478	0.0900455
0.095	0.00000000181811	0.095047
0.1	0.00000000190208	0.100051
0.105	0.00000000198684	0.105054
0.11	0.00000000207051	0.110051
0.115	0.00000000215178	0.115047
0.12	0.00000000224133	0.120046
0.125	0.00000000232651	0.125052
0.13	0.00000000241347	0.130054
0.135	0.00000000250089	0.135052
0.14	0.00000000259153	0.140049
0.145	0.00000000268021	0.145046
0.15	0.00000000277084	0.150048
0.155	0.00000000286005	0.155052
0.16	0.00000000295539	0.160056
0.165	0.00000000304724	0.165051
0.17	0.00000000314285	0.170048
0.175	0.0000000032363	0.175049
0.18	0.0000000033321	0.180052
0.185	0.00000000343119	0.185054
0.19	0.00000000353139	0.190052
0.195	0.00000000363101	0.195052
0.2	0.00000000373204	0.20005
0.205	0.00000000383167	0.205052
0.21	0.00000000393694	0.210055
0.215	0.00000000404476	0.215072
0.22	0.00000000414927	0.220089
0.225	0.00000000425955	0.225076
0.23	0.00000000436494	0.23009
0.235	0.0000000044767	0.235075
0.24	0.00000000459159	0.240093
0.245	0.0000000047079	0.24511
0.25	0.00000000481894	0.250098
0.255	0.00000000494154	0.255115
0.26	0.00000000505887	0.260099
0.265	0.00000000518492	0.265115
0.27	0.00000000531066	0.270095
0.275	0.00000000543247	0.275111
0.28	0.00000000556518	0.280121
0.285	0.00000000569469	0.285102
0.29	0.00000000583264	0.290115
0.295	0.00000000596638	0.295094
0.3	0.00000000610414	0.300104
0.305	0.00000000625313	0.305086
0.31	0.0000000063904	0.310097
0.315	0.00000000654367	0.315078
0.32	0.00000000668586	0.320091
0.325	0.00000000684053	0.325102
0.33	0.00000000699782	0.330077
0.335	0.0000000071556	0.33509
0.34	0.00000000732319	0.340069
0.345	0.00000000749617	0.345082
0.35	0.00000000765938	0.350062
0.35	0.00000000766784	0.350062
0.345	0.00000000750748	0.345083
0.34	0.00000000735697	0.34007
0.335	0.00000000719509	0.335088
0.33	0.00000000704923	0.330076
0.325	0.00000000689668	0.325102
0.32	0.00000000674549	0.32009
0.315	0.00000000660481	0.315078
0.31	0.00000000645951	0.310098
0.305	0.00000000631856	0.305086
0.3	0.00000000617996	0.300102
0.295	0.00000000604762	0.295094
0.29	0.00000000591471	0.290115
0.285	0.00000000578336	0.285103
0.28	0.00000000565522	0.280123
0.275	0.00000000552606	0.27511
0.27	0.00000000540123	0.270095
0.265	0.00000000528333	0.265115
0.26	0.00000000515868	0.2601
0.255	0.00000000503995	0.255115
0.25	0.00000000492092	0.250098
0.245	0.00000000480605	0.245108
0.24	0.0000000046968	0.240094
0.235	0.00000000458125	0.235076
0.23	0.00000000446945	0.230089
0.225	0.00000000435959	0.225077
0.22	0.00000000425185	0.220089
0.215	0.00000000414321	0.215072
0.21	0.00000000403699	0.210057
0.205	0.00000000393512	0.205053
0.2	0.00000000383174	0.200049
0.195	0.00000000372707	0.19505
0.19	0.0000000036282	0.190051
0.185	0.0000000035257	0.185053
0.18	0.00000000342755	0.180049
0.175	0.00000000333232	0.175048
0.17	0.00000000323565	0.170047
0.165	0.00000000313758	0.16505
0.16	0.0000000030444	0.160053
0.155	0.0000000029505	0.155049
0.15	0.00000000286243	0.150047
0.145	0.00000000276535	0.145045
0.14	0.00000000267475	0.140048
0.135	0.00000000258289	0.135051
0.13	0.0000000024968	0.130054
0.125	0.00000000240316	0.12505
0.12	0.00000000231582	0.120045
0.115	0.00000000222643	0.115045
0.11	0.00000000213992	0.11005
0.105	0.00000000205261	0.105051
0.1	0.00000000196584	0.100048
0.095	0.00000000187997	0.0950469
0.09	0.00000000179517	0.0900458
0.085	0.00000000170832	0.0850466
0.08	0.00000000162007	0.0800495
0.075	0.00000000153557	0.0750487
0.07	0.00000000145402	0.0700463
0.065	0.00000000136255	0.0650437
0.06	0.00000000127801	0.060046
0.055	0.00000000118369	0.0550458
0.05	0.00000000109457	0.0500479
