Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000132963	0.0000383902
-0.005	-0.000000000125163	-0.00500853
-0.01	-0.000000000270257	-0.0100076
-0.015	-0.000000000421113	-0.0150097
-0.02	-0.000000000584746	-0.0200154
-0.025	-0.000000000756229	-0.0250171
-0.03	-0.000000000942382	-0.0300153
-0.035	-0.00000000113369	-0.035012
-0.04	-0.0000000013415	-0.0400144
-0.045	-0.00000000156105	-0.0450142
-0.05	-0.00000000179482	-0.0500182
-0.055	-0.00000000204748	-0.0550188
-0.06	-0.0000000023123	-0.0600159
-0.065	-0.0000000025982	-0.0650128
-0.07	-0.0000000028992	-0.0700187
-0.075	-0.00000000322078	-0.0750183
-0.08	-0.00000000356018	-0.080017
-0.085	-0.00000000392209	-0.0850168
-0.09	-0.00000000431044	-0.0900138
-0.095	-0.00000000471698	-0.0950148
-0.1	-0.00000000515185	-0.10002
-0.105	-0.00000000560965	-0.105021
-0.11	-0.00000000609441	-0.110017
-0.115	-0.00000000660726	-0.115014
-0.12	-0.00000000715136	-0.120015
-0.125	-0.00000000772411	-0.125017
-0.13	-0.00000000832758	-0.130019
-0.135	-0.00000000896258	-0.13502
-0.14	-0.00000000963471	-0.140016
-0.145	-0.0000000103359	-0.145011
-0.15	-0.0000000110781	-0.150017
-0.155	-0.0000000118578	-0.155018
-0.16	-0.0000000126722	-0.160019
-0.165	-0.0000000135292	-0.165017
-0.17	-0.0000000144257	-0.170012
-0.175	-0.0000000153699	-0.175013
-0.18	-0.0000000163532	-0.180019
-0.185	-0.000000017385	-0.185021
-0.19	-0.0000000184595	-0.190017
-0.195	-0.0000000195829	-0.195013
-0.2	-0.0000000207579	-0.200014
-0.205	-0.0000000219843	-0.205017
-0.21	-0.0000000232638	-0.21002
-0.215	-0.0000000246077	-0.215065
-0.22	-0.0000000259925	-0.22005
-0.225	-0.0000000274443	-0.225072
-0.23	-0.0000000289467	-0.230053
-0.235	-0.0000000305176	-0.235072
-0.24	-0.0000000321521	-0.240088
-0.245	-0.0000000338422	-0.245073
-0.25	-0.00000003561	-0.250094
-0.25	-0.0000000355775	-0.250095
-0.245	-0.0000000337628	-0.245073
-0.24	-0.0000000320445	-0.240089
-0.235	-0.0000000303757	-0.235071
-0.23	-0.0000000287809	-0.230052
-0.225	-0.0000000272658	-0.22507
-0.22	-0.0000000257997	-0.220049
-0.215	-0.0000000244077	-0.215064
-0.21	-0.0000000230559	-0.21002
-0.205	-0.0000000217752	-0.205018
-0.2	-0.0000000205456	-0.200013
-0.195	-0.0000000193711	-0.195012
-0.19	-0.0000000182458	-0.190017
-0.185	-0.0000000171762	-0.185022
-0.18	-0.000000016152	-0.180019
-0.175	-0.0000000151637	-0.175014
-0.17	-0.0000000142325	-0.170013
-0.165	-0.0000000133415	-0.165017
-0.16	-0.0000000124915	-0.160018
-0.155	-0.0000000116832	-0.155019
-0.15	-0.0000000109089	-0.150017
-0.145	-0.0000000101701	-0.145011
