Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\Vgs sweep 2500mV to 1V_Vsd_500mVpp.ctrl

Series Value
K2400-2-V 1.249063E-4 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	1.587527E-4	-4.432016E-5	8.976268E-10	-6.260861E-9
3.399000E+0	1.164420E-4	-5.050794E-3	6.428905E-10	-2.495063E-9
3.699000E+0	1.249014E-4	-1.005348E-2	1.239931E-9	-1.114929E-8
3.976000E+0	8.258718E-5	-1.505616E-2	1.123933E-9	-1.558898E-9
4.311000E+0	1.333658E-4	-2.005883E-2	-1.888373E-10	3.435022E-9
4.590000E+0	1.418301E-4	-2.505697E-2	-1.081269E-9	8.933123E-9
4.865000E+0	1.502943E-4	-3.005817E-2	-6.024513E-10	8.936927E-10
5.144000E+0	8.258718E-5	-3.505629E-2	2.501686E-10	-2.223899E-9
5.420000E+0	1.164402E-4	-4.005282E-2	1.181547E-9	-1.099702E-8
5.697000E+0	6.450980E-6	-4.506177E-2	1.073144E-9	-1.592817E-9
5.975000E+0	1.672169E-4	-5.006210E-2	2.251497E-10	-6.184970E-10
6.252000E+0	1.249046E-4	-5.505487E-2	-3.522347E-10	3.337695E-9
6.530000E+0	1.756797E-4	-6.006640E-2	-1.024015E-9	1.118646E-8
6.807000E+0	1.333610E-4	-6.505465E-2	-1.011132E-9	2.117811E-9
7.086000E+0	1.418240E-4	-7.006336E-2	1.112564E-9	-1.630932E-9
7.348000E+0	1.672142E-4	-7.506034E-2	-1.077477E-9	7.734252E-9
7.627000E+0	1.418301E-4	-8.005946E-2	-1.035386E-9	3.727405E-9
7.906000E+0	1.249030E-4	-8.505781E-2	-7.457511E-10	1.503624E-9
8.185000E+0	1.502869E-4	-9.005912E-2	-4.504236E-10	6.098865E-10
8.462000E+0	7.412236E-5	-9.505881E-2	-4.970330E-11	3.388209E-10
8.742000E+0	1.164402E-4	-1.000700E-1	2.634361E-10	-4.062398E-9
9.021000E+0	1.502899E-4	-1.050702E-1	6.489546E-10	-7.942664E-9
9.299000E+0	1.333658E-4	-1.100666E-1	1.309680E-9	-6.349775E-9
9.577000E+0	1.502899E-4	-1.150578E-1	-9.880048E-10	6.878745E-9
9.847000E+0	1.164436E-4	-1.200537E-1	1.217946E-9	-2.113806E-9
1.011500E+1	1.587570E-4	-1.250565E-1	-5.118406E-10	9.614919E-10
1.038400E+1	1.672114E-4	-1.300660E-1	1.527430E-10	-1.580068E-9
1.066200E+1	1.249014E-4	-1.350642E-1	-1.532001E-10	1.190175E-9
1.093300E+1	1.333658E-4	-1.400546E-1	-3.177364E-10	5.853664E-9
1.121000E+1	1.672155E-4	-1.450650E-1	1.180422E-9	-9.946258E-9
1.147100E+1	1.249030E-4	-1.500609E-1	-9.447921E-10	1.039438E-8
1.174900E+1	1.333658E-4	-1.550576E-1	-1.010755E-9	1.073331E-8
1.202900E+1	2.010658E-4	-1.600535E-1	-8.951340E-10	1.018704E-8
1.230900E+1	1.164334E-4	-1.650575E-1	-9.281065E-10	1.999254E-9
1.258700E+1	1.333626E-4	-1.700565E-1	-8.996743E-10	2.113649E-9
1.287800E+1	1.587541E-4	-1.750587E-1	1.251691E-9	-2.266273E-9
1.315600E+1	2.349192E-4	-1.800690E-1	9.355338E-10	-1.711330E-9
1.343700E+1	1.926029E-4	-1.850668E-1	9.442525E-10	-1.669046E-9
1.371600E+1	1.502914E-4	-1.900642E-1	9.480433E-10	-1.622470E-9
1.399600E+1	1.249014E-4	-1.950589E-1	-6.976040E-10	1.554539E-9
1.426600E+1	9.104438E-5	-2.000622E-1	-4.030354E-10	8.089964E-10
1.454400E+1	5.719869E-5	-2.050711E-1	3.547928E-10	-3.325305E-9
1.482100E+1	9.105940E-5	-2.100768E-1	6.591926E-10	-5.968616E-9
1.510200E+1	1.333642E-4	-2.151197E-1	8.718506E-10	-8.717748E-9
1.538100E+1	1.418255E-4	-2.200998E-1	9.586600E-10	-7.586632E-9
1.566200E+1	1.502869E-4	-2.251292E-1	-2.847299E-11	4.065866E-10
1.593500E+1	1.418347E-4	-2.301161E-1	-1.054327E-10	2.952205E-9
1.621300E+1	1.502869E-4	-2.351208E-1	-7.700155E-10	9.729308E-9
1.649000E+1	1.502869E-4	-2.401304E-1	-1.057005E-9	5.256505E-9
1.676800E+1	1.841412E-4	-2.451265E-1	-9.842158E-10	2.020418E-9
1.704700E+1	1.248997E-4	-2.501460E-1	-8.283987E-10	1.423116E-9
1.732600E+1	1.587499E-4	-2.551339E-1	1.128103E-9	-2.283187E-9
1.759800E+1	1.164402E-4	-2.601463E-1	1.150097E-9	-1.948601E-9
1.787700E+1	1.841412E-4	-2.651320E-1	1.035994E-9	-1.647855E-9
1.815800E+1	1.333690E-4	-2.701383E-1	1.289974E-9	-8.218008E-9
1.845600E+1	1.333658E-4	-2.751652E-1	6.406152E-10	-8.387814E-10
1.873600E+1	1.249046E-4	-2.801393E-1	7.695005E-10	-1.292027E-9
1.901600E+1	1.841412E-4	-2.851622E-1	-7.412023E-10	1.418910E-9
1.928700E+1	1.333658E-4	-2.901305E-1	-7.817696E-10	1.448591E-9
1.956600E+1	1.164385E-4	-2.951421E-1	-2.745180E-10	6.056510E-10
1.984500E+1	1.841387E-4	-3.001276E-1	4.215099E-10	-5.655111E-9
2.012400E+1	1.418240E-4	-3.051409E-1	2.930042E-10	-4.574899E-9
2.040400E+1	8.258910E-5	-3.101186E-1	3.210558E-10	-9.912502E-10
2.067500E+1	1.587499E-4	-3.151344E-1	3.396298E-10	1.588337E-9
2.095300E+1	1.164351E-4	-3.201452E-1	-4.473915E-10	4.133979E-9
2.123100E+1	1.249063E-4	-3.251314E-1	5.541856E-10	-2.507820E-9
2.150300E+1	1.248997E-4	-3.301345E-1	8.021024E-10	-8.293926E-9
2.178200E+1	1.502899E-4	-3.351152E-1	6.193865E-10	-6.701407E-9
2.206200E+1	1.756758E-4	-3.401187E-1	9.878475E-10	-9.437870E-9
2.234000E+1	5.721342E-5	-3.451048E-1	-6.873727E-10	7.675057E-9
2.261300E+1	8.258910E-5	-3.501210E-1	4.961864E-10	-2.736571E-9
2.288400E+1	1.502958E-4	-3.551251E-1	1.527429E-10	6.226216E-10
2.315400E+1	1.249030E-4	-3.601104E-1	-6.479424E-10	8.526550E-9
2.343200E+1	1.418347E-4	-3.651302E-1	5.356112E-10	-5.828904E-9
2.370300E+1	1.079810E-4	-3.701096E-1	7.096062E-10	-7.285976E-9
2.398300E+1	1.249046E-4	-3.751142E-1	4.908814E-10	2.032689E-10
2.426500E+1	1.418255E-4	-3.800971E-1	-3.821829E-10	8.597819E-10
2.454700E+1	9.952014E-5	-3.851160E-1	-8.484909E-10	1.529027E-9
2.482700E+1	1.164402E-4	-3.901001E-1	-8.841308E-10	1.918774E-9
2.510900E+1	1.587527E-4	-3.951042E-1	-1.101745E-9	1.100469E-8
2.538900E+1	1.248964E-4	-4.001183E-1	-1.065346E-9	7.425252E-9
2.566900E+1	1.587513E-4	-4.051063E-1	-1.053970E-9	2.172800E-9
2.594700E+1	1.249046E-4	-4.101264E-1	-7.434787E-10	1.478230E-9
2.622700E+1	1.249014E-4	-4.151128E-1	-7.396848E-10	1.507849E-9
2.650700E+1	1.756732E-4	-4.201267E-1	-8.810965E-10	1.575652E-9
2.678700E+1	7.414026E-5	-4.251089E-1	-8.553119E-10	1.617941E-9
2.706700E+1	7.412632E-5	-4.301280E-1	-7.116317E-10	1.478220E-9
2.735100E+1	1.164436E-4	-4.351442E-1	-7.340086E-10	9.013662E-9
2.763400E+1	1.333706E-4	-4.401285E-1	5.795835E-10	-1.211543E-9
2.791600E+1	2.095308E-4	-4.451409E-1	1.061765E-9	-1.707094E-9
2.819800E+1	1.418286E-4	-4.501269E-1	1.302849E-9	-9.908200E-9
2.847900E+1	1.333642E-4	-4.551447E-1	-7.472648E-10	9.170199E-9
2.875100E+1	9.105002E-5	-4.601304E-1	-3.313826E-10	5.692708E-9
2.903300E+1	1.418240E-4	-4.651435E-1	6.024062E-11	1.842478E-9
2.931300E+1	1.333578E-4	-4.701346E-1	1.856265E-12	1.859486E-9
2.959300E+1	1.079827E-4	-4.751479E-1	5.030129E-10	-8.472536E-10
2.987500E+1	1.587499E-4	-4.801650E-1	8.202965E-10	-1.575873E-9
3.015700E+1	1.249080E-4	-4.851570E-1	1.315369E-9	-8.505891E-9
