Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\New_Dev\Vgs sweep -2V to 2V Vds -500mV to 5V.ctrl

Series Value
K2400-2-V -5.000535E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-5.000556E-1	-1.768987E-5	7.805889E-11	-2.169495E-6
3.410000E+0	-5.000556E-1	-5.004562E-2	2.118819E-10	-2.152952E-6
3.696000E+0	-5.000559E-1	-1.000438E-1	1.747317E-10	-2.134734E-6
3.980000E+0	-5.000559E-1	-1.500510E-1	8.298669E-11	-2.114810E-6
4.263000E+0	-5.000562E-1	-2.000484E-1	1.588506E-11	-2.093074E-6
4.548000E+0	-5.000596E-1	-2.501377E-1	1.140741E-10	-2.069222E-6
4.831000E+0	-5.000527E-1	-3.001099E-1	1.868631E-10	-2.042997E-6
5.115000E+0	-5.000594E-1	-3.501115E-1	1.967190E-10	-2.014026E-6
5.398000E+0	-5.000578E-1	-4.001085E-1	-4.165140E-13	-1.982190E-6
5.683000E+0	-5.000571E-1	-4.501125E-1	-1.709717E-11	-1.946904E-6
5.968000E+0	-5.000522E-1	-5.001539E-1	4.697205E-11	-1.907659E-6
6.252000E+0	-5.000517E-1	-5.501444E-1	2.687872E-11	-1.863448E-6
6.537000E+0	-5.000583E-1	-6.001342E-1	-2.540399E-10	-1.813230E-6
6.814000E+0	-5.000612E-1	-6.501209E-1	-5.216916E-10	-1.755105E-6
7.099000E+0	-5.000541E-1	-7.001029E-1	-1.140773E-9	-1.686796E-6
7.383000E+0	-5.000627E-1	-7.501357E-1	-1.919841E-9	-1.605588E-6
7.666000E+0	-5.000564E-1	-8.001877E-1	-2.876332E-9	-1.507872E-6
7.950000E+0	-5.000505E-1	-8.501245E-1	-4.078498E-9	-1.389031E-6
8.234000E+0	-5.000585E-1	-9.001235E-1	-5.580898E-9	-1.243655E-6
8.517000E+0	-5.000566E-1	-9.500878E-1	-7.082884E-9	-1.067862E-6
8.801000E+0	-5.000625E-1	-1.000135E+0	-8.253650E-9	-8.662732E-7
9.104000E+0	-5.000640E-1	-1.050169E+0	-9.244221E-9	-6.715544E-7
9.388000E+0	-5.000567E-1	-1.100143E+0	-1.011953E-8	-4.933659E-7
9.672000E+0	-5.000571E-1	-1.150131E+0	-1.115837E-8	-3.386311E-7
9.957000E+0	-5.000563E-1	-1.200117E+0	-1.248260E-8	-2.103384E-7
1.024200E+1	-5.000567E-1	-1.250117E+0	-1.385532E-8	-1.119466E-7
1.052800E+1	-5.000535E-1	-1.300161E+0	-1.501044E-8	-4.567429E-8
1.081400E+1	-5.000549E-1	-1.350138E+0	-1.597304E-8	-1.042289E-8
1.112000E+1	-5.000556E-1	-1.400126E+0	-1.623761E-8	2.250778E-9
1.140500E+1	-5.000583E-1	-1.450104E+0	-1.592678E-8	4.926234E-9
1.169100E+1	-5.000559E-1	-1.500089E+0	-1.558788E-8	5.272550E-9
1.197500E+1	-5.000591E-1	-1.550122E+0	-1.530352E-8	5.311141E-9
1.226400E+1	-5.000551E-1	-1.600160E+0	-1.503325E-8	5.232307E-9
1.268400E+1	-5.000547E-1	-1.650103E+0	-1.461615E-8	5.090713E-9
1.297000E+1	-5.000566E-1	-1.700085E+0	-1.435310E-8	5.104715E-9
1.325800E+1	-5.000530E-1	-1.750052E+0	-1.433036E-8	5.125922E-9
1.354400E+1	-5.000530E-1	-1.800091E+0	-1.422910E-8	5.046206E-9
1.382900E+1	-5.000554E-1	-1.850120E+0	-1.400053E-8	5.100059E-9
1.411500E+1	-5.000583E-1	-1.900097E+0	-1.397627E-8	5.153036E-9
1.440000E+1	-5.000551E-1	-1.950079E+0	-1.396341E-8	5.133528E-9
1.468500E+1	-5.000581E-1	-2.000053E+0	-1.382082E-8	5.145410E-9
1.496900E+1	-5.000542E-1	-1.950076E+0	-1.322525E-8	4.880055E-9
1.525600E+1	-5.000588E-1	-1.900095E+0	-1.291484E-8	4.712629E-9
1.554200E+1	-5.000547E-1	-1.850122E+0	-1.249052E-8	4.468896E-9
1.582800E+1	-5.000557E-1	-1.800086E+0	-1.203401E-8	4.307425E-9
1.611500E+1	-5.000554E-1	-1.750041E+0	-1.179220E-8	4.156906E-9
1.640000E+1	-5.000532E-1	-1.700089E+0	-1.150676E-8	3.937785E-9
1.668700E+1	-5.000551E-1	-1.650107E+0	-1.109238E-8	3.769513E-9
1.697300E+1	-5.000523E-1	-1.600142E+0	-1.092181E-8	3.643211E-9
1.726000E+1	-5.000535E-1	-1.550124E+0	-1.070225E-8	3.472814E-9
1.754600E+1	-5.000559E-1	-1.500075E+0	-1.026177E-8	3.250268E-9
1.783200E+1	-5.000567E-1	-1.450097E+0	-1.008282E-8	3.072242E-9
1.811800E+1	-5.000593E-1	-1.400128E+0	-9.935739E-9	2.577599E-9
1.840400E+1	-5.000584E-1	-1.350129E+0	-9.469411E-9	7.040651E-10
1.869100E+1	-5.000546E-1	-1.300154E+0	-8.913627E-9	-6.223306E-9
1.897700E+1	-5.000557E-1	-1.250119E+0	-8.134186E-9	-2.597842E-8
1.926200E+1	-5.000619E-1	-1.200114E+0	-7.008251E-9	-6.619199E-8
1.964600E+1	-5.000541E-1	-1.150114E+0	-5.856915E-9	-1.298244E-7
1.993300E+1	-5.000604E-1	-1.100139E+0	-5.005793E-9	-2.165247E-7
2.021900E+1	-5.000571E-1	-1.050164E+0	-4.217670E-9	-3.248261E-7
2.053500E+1	-5.000557E-1	-1.000126E+0	-3.502253E-9	-4.529798E-7
2.082100E+1	-5.000615E-1	-9.500858E-1	-2.816431E-9	-5.978476E-7
2.111000E+1	-5.000640E-1	-9.001213E-1	-2.306152E-9	-7.556969E-7
2.139700E+1	-5.000656E-1	-8.501365E-1	-1.879663E-9	-9.196759E-7
2.168300E+1	-5.000535E-1	-8.001757E-1	-1.252246E-9	-1.080328E-6
2.200400E+1	-5.000569E-1	-7.501446E-1	-8.090552E-10	-1.222856E-6
2.230500E+1	-5.000549E-1	-7.001038E-1	-4.390444E-10	-1.348100E-6
2.259300E+1	-5.000574E-1	-6.501209E-1	-2.900566E-10	-1.456265E-6
2.287900E+1	-5.000549E-1	-6.001342E-1	-1.581257E-10	-1.550489E-6
2.316400E+1	-5.000556E-1	-5.501476E-1	9.701341E-11	-1.632976E-6
2.345000E+1	-5.000583E-1	-5.001561E-1	6.024070E-11	-1.705556E-6
2.373700E+1	-5.000557E-1	-4.501165E-1	1.064921E-10	-1.770284E-6
2.402500E+1	-5.000539E-1	-4.001038E-1	2.395541E-10	-1.828205E-6
2.431200E+1	-5.000563E-1	-3.501050E-1	8.374559E-11	-1.880313E-6
2.460000E+1	-5.000594E-1	-3.001163E-1	1.516060E-10	-1.927234E-6
2.488700E+1	-5.000596E-1	-2.501420E-1	1.777645E-10	-1.969326E-6
2.517400E+1	-5.000567E-1	-2.000381E-1	6.630667E-11	-2.007337E-6
2.545800E+1	-5.000566E-1	-1.500505E-1	9.815187E-11	-2.041763E-6
2.574600E+1	-5.000612E-1	-1.000520E-1	2.024051E-10	-2.072787E-6
2.603200E+1	-5.000562E-1	-5.004498E-2	7.009782E-11	-2.100950E-6
2.631700E+1	-5.000556E-1	-3.366801E-5	7.502662E-11	-2.126675E-6
2.660400E+1	-5.000578E-1	4.998302E-2	2.160516E-10	-2.150198E-6
2.689000E+1	-5.000559E-1	9.999450E-2	1.406118E-10	-2.171750E-6
2.717700E+1	-5.000549E-1	1.499956E-1	1.049755E-10	-2.191712E-6
2.745600E+1	-5.000544E-1	1.999949E-1	2.634355E-10	-2.210016E-6
2.774200E+1	-5.000557E-1	2.500545E-1	3.324274E-10	-2.227284E-6
2.802700E+1	-5.000563E-1	3.000548E-1	3.710924E-10	-2.243040E-6
2.831400E+1	-5.000610E-1	3.500158E-1	3.707129E-10	-2.257789E-6
2.860000E+1	-5.000589E-1	4.000234E-1	6.110437E-10	-2.271670E-6
2.888600E+1	-5.000561E-1	4.500650E-1	8.274966E-10	-2.284597E-6
2.916600E+1	-5.000549E-1	5.000572E-1	1.020440E-9	-2.296690E-6
2.945000E+1	-5.000547E-1	5.500838E-1	1.206942E-9	-2.308138E-6
2.973000E+1	-5.000585E-1	6.000671E-1	1.649313E-9	-2.319014E-6
3.001800E+1	-5.000571E-1	6.500188E-1	2.354390E-9	-2.329431E-6
3.030500E+1	-5.000583E-1	7.000467E-1	3.120490E-9	-2.339383E-6
3.059000E+1	-5.000553E-1	7.500369E-1	4.030271E-9	-2.349023E-6
3.087600E+1	-5.000581E-1	8.000796E-1	5.356252E-9	-2.358524E-6
3.116200E+1	-5.000537E-1	8.500777E-1	7.297107E-9	-2.367710E-6
3.144200E+1	-5.000561E-1	9.000115E-1	9.422577E-9	-2.376819E-6
3.172800E+1	-5.000553E-1	9.500099E-1	1.225613E-8	-2.386073E-6
3.201400E+1	-5.000562E-1	1.000046E+0	1.592445E-8	-2.395613E-6
3.229600E+1	-5.000529E-1	1.050063E+0	2.078396E-8	-2.405665E-6
3.258700E+1	-5.000544E-1	1.100073E+0	2.667105E-8	-2.416030E-6
3.287300E+1	-5.000498E-1	1.150020E+0	3.401219E-8	-2.426902E-6
3.315900E+1	-5.000583E-1	1.200008E+0	4.369560E-8	-2.438595E-6
3.344500E+1	-5.000556E-1	1.250046E+0	5.557926E-8	-2.451609E-6
3.372900E+1	-5.000573E-1	1.300052E+0	7.035140E-8	-2.465619E-6
3.401500E+1	-5.000567E-1	1.350091E+0	8.875367E-8	-2.481378E-6
3.430000E+1	-5.000567E-1	1.400057E+0	1.106409E-7	-2.498466E-6
3.458600E+1	-5.000527E-1	1.449998E+0	1.392493E-7	-2.519174E-6
3.487100E+1	-5.000571E-1	1.500023E+0	1.735366E-7	-2.543036E-6
3.515800E+1	-5.000556E-1	1.550017E+0	2.179120E-7	-2.570852E-6
3.544600E+1	-5.000523E-1	1.600073E+0	2.702601E-7	-2.602529E-6
3.573400E+1	-5.000612E-1	1.650051E+0	3.343709E-7	-2.639947E-6
3.602000E+1	-5.000593E-1	1.700008E+0	4.130143E-7	-2.685450E-6
3.630900E+1	-5.000571E-1	1.749992E+0	5.180905E-7	-2.745661E-6
3.659500E+1	-5.000576E-1	1.800032E+0	6.553611E-7	-2.819855E-6
3.688200E+1	-5.000554E-1	1.850049E+0	8.278191E-7	-2.920572E-6
3.717000E+1	-5.000557E-1	1.900062E+0	1.101134E-6	-3.075349E-6
3.751000E+1	-5.000567E-1	1.950007E+0	1.415364E-6	-3.259721E-6
3.779500E+1	-5.000588E-1	1.999985E+0	1.901827E-6	-3.497682E-6
3.807700E+1	-5.000559E-1	1.950013E+0	1.831704E-6	-3.449954E-6
3.836000E+1	-5.000581E-1	1.900065E+0	1.615579E-6	-3.336916E-6
3.864500E+1	-5.000533E-1	1.850026E+0	1.414813E-6	-3.237412E-6
3.892900E+1	-5.000525E-1	1.800045E+0	1.231174E-6	-3.139755E-6
3.921500E+1	-5.000610E-1	1.749982E+0	1.059641E-6	-3.042106E-6
3.949800E+1	-5.000566E-1	1.699988E+0	9.120761E-7	-2.958542E-6
3.981200E+1	-5.000542E-1	1.650050E+0	7.506940E-7	-2.879430E-6
4.010000E+1	-5.000552E-1	1.600074E+0	6.466125E-7	-2.829598E-6
4.038800E+1	-5.000573E-1	1.550029E+0	5.560993E-7	-2.771009E-6
4.067400E+1	-5.000547E-1	1.500016E+0	4.550996E-7	-2.717203E-6
4.096200E+1	-5.000562E-1	1.449999E+0	3.801237E-7	-2.681906E-6
4.124900E+1	-5.000491E-1	1.400044E+0	3.204515E-7	-2.646353E-6
4.153500E+1	-5.000569E-1	1.350098E+0	2.638932E-7	-2.618272E-6
4.182100E+1	-5.000625E-1	1.300055E+0	2.177827E-7	-2.590060E-6
4.211000E+1	-5.000525E-1	1.250046E+0	1.731630E-7	-2.565044E-6
4.239500E+1	-5.000579E-1	1.200021E+0	1.410085E-7	-2.547871E-6
4.268100E+1	-5.000547E-1	1.150022E+0	1.151461E-7	-2.533930E-6
4.296700E+1	-5.000557E-1	1.100076E+0	9.292903E-8	-2.518786E-6
4.325400E+1	-5.000483E-1	1.050061E+0	7.428051E-8	-2.507560E-6
4.353300E+1	-5.000537E-1	1.000066E+0	5.933927E-8	-2.497539E-6
4.381700E+1	-5.000546E-1	9.499981E-1	4.673909E-8	-2.489442E-6
4.410400E+1	-5.000567E-1	9.000176E-1	3.669465E-8	-2.481825E-6
4.439000E+1	-5.000603E-1	8.500696E-1	2.856788E-8	-2.475317E-6
4.467700E+1	-5.000572E-1	8.000716E-1	2.187164E-8	-2.469782E-6
4.496100E+1	-5.000573E-1	7.500410E-1	1.686830E-8	-2.464645E-6
4.524800E+1	-5.000588E-1	7.000371E-1	1.266703E-8	-2.459822E-6
4.553400E+1	-5.000559E-1	6.500236E-1	9.590511E-9	-2.455590E-6
4.582000E+1	-5.000552E-1	6.000677E-1	7.346063E-9	-2.451356E-6
4.610700E+1	-5.000598E-1	5.500887E-1	5.287658E-9	-2.447172E-6
4.639300E+1	-5.000596E-1	5.000572E-1	3.991987E-9	-2.443251E-6
4.668100E+1	-5.000546E-1	4.500547E-1	2.952949E-9	-2.439058E-6
4.696700E+1	-5.000571E-1	4.000202E-1	2.064022E-9	-2.434770E-6
4.725200E+1	-5.000545E-1	3.500247E-1	1.461301E-9	-2.430495E-6
4.754100E+1	-5.000553E-1	3.000563E-1	1.093221E-9	-2.425817E-6
4.782900E+1	-5.000552E-1	2.500544E-1	6.800340E-10	-2.420873E-6
4.811800E+1	-5.000583E-1	1.999918E-1	6.629781E-10	-2.415652E-6
4.840600E+1	-5.000539E-1	1.499965E-1	3.525170E-10	-2.409940E-6
4.869400E+1	-5.000542E-1	9.999661E-2	2.763240E-10	-2.403919E-6
4.898100E+1	-5.000554E-1	4.998346E-2	3.206757E-10	-2.397356E-6
4.926700E+1	-5.000553E-1	-2.682027E-5	1.785227E-10	-2.390211E-6

Series Value
K2400-2-V -4.000373E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.400000E-2	-4.000331E-1	-1.997245E-5	2.247705E-10	-1.893122E-6
