Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\New_Dev\Vgs sweep -2V to 1V Vds -500mV to 5V.ctrl

Series Value
K2400-2-V -5.000810E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	-4.999844E-1	-2.377677E-5	8.298724E-11	-9.302318E-9
3.397000E+0	-5.000505E-1	-5.004927E-2	5.645071E-11	-9.522337E-9
3.677000E+0	-5.000200E-1	-1.000504E-1	4.090518E-11	-1.071277E-8
3.955000E+0	-5.000759E-1	-1.500457E-1	-3.339883E-11	-1.897793E-9
4.233000E+0	-5.000522E-1	-2.000541E-1	-2.741324E-10	-1.520745E-9
4.511000E+0	-5.000539E-1	-2.501271E-1	-2.430470E-10	9.826354E-10
4.790000E+0	-5.000505E-1	-3.001162E-1	-8.481014E-10	9.741994E-10
5.069000E+0	-5.000539E-1	-3.501077E-1	-1.685940E-9	-8.641821E-10
5.350000E+0	-5.000641E-1	-4.001111E-1	-3.016987E-9	-1.186126E-9
5.631000E+0	-5.001029E-1	-4.501205E-1	-4.871203E-9	-9.446605E-10
5.910000E+0	-5.000116E-1	-5.001494E-1	-7.678119E-9	1.313037E-9
6.188000E+0	-5.000116E-1	-5.501489E-1	-1.139110E-8	1.774682E-9
6.468000E+0	-5.000606E-1	-6.001319E-1	-1.607763E-8	7.988608E-9
6.747000E+0	-5.001064E-1	-6.501270E-1	-2.207778E-8	9.225325E-9
7.025000E+0	-4.999896E-1	-7.001120E-1	-2.937227E-8	1.045382E-8
7.303000E+0	-5.000318E-1	-7.501517E-1	-3.830623E-8	1.855185E-9
7.582000E+0	-5.000877E-1	-8.001781E-1	-4.882770E-8	1.469738E-9
7.861000E+0	-5.000877E-1	-8.501382E-1	-6.060401E-8	2.096633E-9
8.142000E+0	-4.999827E-1	-9.001227E-1	-7.384909E-8	1.541766E-9
8.422000E+0	-5.000370E-1	-9.500934E-1	-8.757374E-8	9.894499E-9
8.703000E+0	-4.999929E-1	-1.000115E+0	-1.025036E-7	6.691853E-10
8.979000E+0	-5.001099E-1	-1.050167E+0	-1.160431E-7	-2.846617E-9
9.257000E+0	-5.000047E-1	-1.100146E+0	-1.259582E-7	-7.485020E-9
9.536000E+0	-5.000623E-1	-1.150130E+0	-1.292960E-7	-7.726625E-9
9.816000E+0	-5.000421E-1	-1.200115E+0	-1.249673E-7	-2.639054E-9
1.009700E+1	-5.000675E-1	-1.250116E+0	-1.188090E-7	-2.842381E-9
1.037700E+1	-5.000998E-1	-1.300153E+0	-1.138805E-7	-5.634318E-10
1.064000E+1	-5.001080E-1	-1.350135E+0	-1.091264E-7	7.920182E-10
1.091900E+1	-5.000674E-1	-1.400123E+0	-1.055350E-7	6.946094E-10
1.119900E+1	-5.000370E-1	-1.450104E+0	-1.024508E-7	6.988503E-10
1.147900E+1	-5.000268E-1	-1.500081E+0	-1.000884E-7	-1.757981E-9
1.175700E+1	-5.000893E-1	-1.550122E+0	-9.773365E-8	6.056464E-10
1.203800E+1	-5.000218E-1	-1.600160E+0	-9.559790E-8	4.231031E-11
1.231700E+1	-5.000437E-1	-1.650100E+0	-9.402486E-8	-1.321713E-9
1.259700E+1	-5.000623E-1	-1.700094E+0	-9.243769E-8	-6.523815E-10
1.287700E+1	-4.999845E-1	-1.750041E+0	-9.075240E-8	6.776616E-10
1.315700E+1	-5.000877E-1	-1.800080E+0	-8.940444E-8	3.091653E-10
1.343900E+1	-5.000470E-1	-1.850123E+0	-8.807611E-8	1.071615E-9
1.371900E+1	-5.000471E-1	-1.900093E+0	-8.693598E-8	9.275514E-10
1.399900E+1	-5.000403E-1	-1.950082E+0	-8.578218E-8	1.279142E-9
1.427900E+1	-5.000522E-1	-2.000054E+0	-8.509843E-8	-3.346736E-10
1.455700E+1	-5.000065E-1	-1.950078E+0	-8.310769E-8	-2.868041E-9
1.483700E+1	-5.000149E-1	-1.900095E+0	-8.080352E-8	-2.236679E-9
1.511600E+1	-5.000420E-1	-1.850125E+0	-7.901081E-8	-1.863905E-9
1.539600E+1	-4.999997E-1	-1.800092E+0	-7.741888E-8	-1.397911E-9
1.567600E+1	-5.000286E-1	-1.750049E+0	-7.554790E-8	8.937188E-10
1.595900E+1	-5.000352E-1	-1.700096E+0	-7.391294E-8	1.499409E-9
1.624000E+1	-5.000285E-1	-1.650111E+0	-7.237051E-8	1.473964E-9
1.651900E+1	-5.000725E-1	-1.600166E+0	-7.118829E-8	2.075397E-9
1.680000E+1	-5.000166E-1	-1.550123E+0	-6.983697E-8	1.711220E-9
1.708000E+1	-5.000082E-1	-1.500089E+0	-6.849088E-8	1.529027E-9
1.735800E+1	-5.000861E-1	-1.450101E+0	-6.752018E-8	1.465523E-9
1.763900E+1	-5.000166E-1	-1.400131E+0	-6.633547E-8	1.444324E-9
1.791900E+1	-5.000081E-1	-1.350147E+0	-6.457436E-8	7.692000E-9
1.820100E+1	-5.000606E-1	-1.300145E+0	-6.318258E-8	1.022940E-8
1.848100E+1	-4.999828E-1	-1.250118E+0	-6.216433E-8	1.044944E-8
1.876000E+1	-5.000150E-1	-1.200114E+0	-6.117603E-8	1.028474E-8
1.904000E+1	-4.999929E-1	-1.150132E+0	-6.059147E-8	1.838242E-9
1.931900E+1	-5.000352E-1	-1.100148E+0	-5.946946E-8	1.334178E-9
1.959700E+1	-5.001031E-1	-1.050155E+0	-5.726197E-8	1.084307E-9
1.987700E+1	-5.000352E-1	-1.000131E+0	-5.300971E-8	6.522428E-10
2.015600E+1	-5.001267E-1	-9.500909E-1	-4.655695E-8	1.257954E-9
2.043700E+1	-5.000387E-1	-9.001166E-1	-3.901446E-8	1.308782E-9
2.071500E+1	-5.000489E-1	-8.501297E-1	-3.161013E-8	2.922299E-10
2.099500E+1	-5.000370E-1	-8.001753E-1	-2.476165E-8	-1.482961E-10
2.127400E+1	-5.000268E-1	-7.501321E-1	-1.900366E-8	-3.855107E-10
2.155400E+1	-5.000623E-1	-7.001074E-1	-1.425336E-8	-5.769369E-9
2.183300E+1	-5.000724E-1	-6.501247E-1	-1.026705E-8	-6.693335E-10
2.211300E+1	-5.000149E-1	-6.001392E-1	-7.254659E-9	-2.418736E-9
2.239300E+1	-5.000539E-1	-5.501407E-1	-4.909496E-9	-1.482630E-9
2.267300E+1	-5.000098E-1	-5.001537E-1	-3.188332E-9	-1.961360E-9
