Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\New_Dev\Vgs sweep.ctrl

Series Value
K2400-2-V -5.000486E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-5.000551E-1	-3.595066E-5	2.209800E-10	-5.438871E-6
3.397000E+0	-5.000576E-1	-5.047784E-3	2.073334E-10	-5.434579E-6
3.682000E+0	-5.000532E-1	-1.004901E-2	2.425871E-10	-5.429908E-6
3.966000E+0	-5.000549E-1	-1.505232E-2	3.146111E-10	-5.425128E-6
4.250000E+0	-5.000584E-1	-2.005958E-2	3.593419E-10	-5.419975E-6
4.534000E+0	-5.000576E-1	-2.506391E-2	2.111239E-10	-5.414715E-6
4.818000E+0	-5.000544E-1	-3.005652E-2	1.720777E-10	-5.409392E-6
5.101000E+0	-5.000561E-1	-3.505008E-2	1.872422E-10	-5.404002E-6
5.386000E+0	-5.000571E-1	-4.005741E-2	3.115788E-10	-5.398394E-6
5.671000E+0	-5.000526E-1	-4.505552E-2	3.127157E-10	-5.392711E-6
5.954000E+0	-5.000576E-1	-5.006043E-2	2.615416E-10	-5.386901E-6
6.238000E+0	-5.000532E-1	-5.505629E-2	1.011839E-10	-5.381072E-6
6.522000E+0	-5.000562E-1	-6.005455E-2	1.842093E-10	-5.375172E-6
6.806000E+0	-5.000586E-1	-6.505793E-2	2.911086E-10	-5.369121E-6
7.092000E+0	-5.000547E-1	-7.006133E-2	2.653315E-10	-5.362940E-6
7.375000E+0	-5.000551E-1	-7.505653E-2	1.694239E-10	-5.356708E-6
7.659000E+0	-5.000571E-1	-8.005470E-2	1.500892E-10	-5.350468E-6
7.945000E+0	-5.000554E-1	-8.505709E-2	2.945203E-10	-5.344147E-6
8.229000E+0	-5.000557E-1	-9.005694E-2	2.626784E-10	-5.337684E-6
8.514000E+0	-5.000626E-1	-9.505563E-2	1.148317E-10	-5.331148E-6
8.801000E+0	-5.000533E-1	-1.000655E-1	5.303563E-11	-5.324551E-6
9.084000E+0	-5.000601E-1	-1.050627E-1	2.774618E-10	-5.317916E-6
9.369000E+0	-5.000499E-1	-1.100599E-1	2.535804E-10	-5.311078E-6
9.653000E+0	-5.000572E-1	-1.150566E-1	2.088494E-10	-5.304276E-6
9.936000E+0	-5.000601E-1	-1.200615E-1	1.379575E-10	-5.297412E-6
1.022100E+1	-5.000584E-1	-1.250606E-1	7.237089E-11	-5.290425E-6
1.051200E+1	-5.000567E-1	-1.300572E-1	1.121778E-10	-5.283412E-6
1.080400E+1	-5.000561E-1	-1.350667E-1	1.546385E-10	-5.276370E-6
1.108900E+1	-5.000561E-1	-1.400581E-1	2.384173E-10	-5.269150E-6
1.137300E+1	-5.000455E-1	-1.450542E-1	1.720777E-10	-5.261861E-6
1.165800E+1	-5.000569E-1	-1.500605E-1	9.246384E-11	-5.254539E-6
1.194200E+1	-5.000572E-1	-1.550612E-1	1.171065E-10	-5.247186E-6
1.222600E+1	-5.000547E-1	-1.600635E-1	2.319730E-10	-5.239750E-6
1.251200E+1	-5.000578E-1	-1.650722E-1	1.747315E-10	-5.232109E-6
1.279700E+1	-5.000576E-1	-1.700552E-1	1.011838E-10	-5.224464E-6
1.308300E+1	-5.000525E-1	-1.750616E-1	1.864840E-10	-5.216790E-6
1.337000E+1	-5.000589E-1	-1.800684E-1	2.020262E-10	-5.208941E-6
1.365600E+1	-5.000600E-1	-1.850614E-1	9.398068E-11	-5.201125E-6
1.394200E+1	-5.000552E-1	-1.900612E-1	1.542593E-10	-5.193273E-6
1.422900E+1	-5.000571E-1	-1.950572E-1	2.274242E-10	-5.185156E-6
1.451400E+1	-5.000552E-1	-2.000603E-1	1.171063E-10	-5.177071E-6
1.479900E+1	-5.000576E-1	-2.050635E-1	9.928836E-11	-5.168972E-6
1.509600E+1	-5.000549E-1	-2.100640E-1	7.274926E-11	-5.160598E-6
1.538200E+1	-5.000523E-1	-2.151080E-1	1.485728E-10	-5.152336E-6
1.566600E+1	-5.000571E-1	-2.201076E-1	2.505481E-10	-5.143839E-6
1.595200E+1	-5.000551E-1	-2.251190E-1	1.527430E-10	-5.135270E-6
1.623100E+1	-5.000596E-1	-2.301007E-1	1.762479E-10	-5.126795E-6
1.651600E+1	-5.000484E-1	-2.351245E-1	6.251336E-11	-5.118114E-6
1.684500E+1	-5.000569E-1	-2.401385E-1	1.989935E-10	-5.109159E-6
1.713000E+1	-5.000569E-1	-2.451244E-1	1.315125E-10	-5.100420E-6
1.741400E+1	-5.000537E-1	-2.501552E-1	9.208478E-11	-5.091466E-6
1.770100E+1	-5.000561E-1	-2.551200E-1	4.014758E-11	-5.082555E-6
1.798700E+1	-5.000584E-1	-2.601441E-1	1.716986E-10	-5.073460E-6
1.827300E+1	-5.000542E-1	-2.651389E-1	8.943134E-11	-5.064165E-6
1.855800E+1	-5.000508E-1	-2.701450E-1	1.171339E-11	-5.054945E-6
1.884300E+1	-5.000600E-1	-2.751636E-1	1.235515E-10	-5.045643E-6
1.913000E+1	-5.000583E-1	-2.801357E-1	1.876213E-10	-5.036197E-6
1.941500E+1	-5.000573E-1	-2.851544E-1	2.270734E-11	-5.026633E-6
1.970000E+1	-5.000561E-1	-2.901261E-1	5.341562E-11	-5.017075E-6
1.998700E+1	-5.000535E-1	-2.951454E-1	1.743524E-10	-5.007232E-6
2.027300E+1	-5.000547E-1	-3.001203E-1	1.235515E-10	-4.997447E-6
2.055000E+1	-5.000529E-1	-3.051380E-1	1.296171E-10	-4.987429E-6
2.083600E+1	-5.000556E-1	-3.101213E-1	-4.932574E-11	-4.977464E-6
2.112100E+1	-5.000616E-1	-3.151320E-1	1.095464E-11	-4.967278E-6
2.140700E+1	-5.000604E-1	-3.201437E-1	1.174853E-10	-4.956987E-6
2.168500E+1	-5.000569E-1	-3.251227E-1	2.046796E-10	-4.946688E-6
2.197000E+1	-5.000598E-1	-3.301361E-1	1.425070E-10	-4.936115E-6
2.225800E+1	-5.000533E-1	-3.351137E-1	-1.141386E-11	-4.925612E-6
2.254700E+1	-5.000601E-1	-3.401273E-1	1.015630E-10	-4.914751E-6
2.283200E+1	-5.000572E-1	-3.451049E-1	-3.830422E-12	-4.903987E-6
2.311900E+1	-5.000549E-1	-3.501188E-1	-6.448872E-11	-4.893073E-6
2.340700E+1	-5.000541E-1	-3.551345E-1	5.038338E-11	-4.882000E-6
2.369300E+1	-5.000571E-1	-3.601127E-1	-3.112678E-11	-4.870762E-6
2.397900E+1	-5.000557E-1	-3.651241E-1	-1.357615E-10	-4.859556E-6
2.426400E+1	-5.000576E-1	-3.701153E-1	-7.358927E-11	-4.848176E-6
2.454800E+1	-5.000541E-1	-3.751153E-1	-4.022697E-11	-4.836579E-6
2.482900E+1	-5.000579E-1	-3.801025E-1	-2.278618E-11	-4.825003E-6
2.511500E+1	-5.000561E-1	-3.851165E-1	-1.448590E-10	-4.813036E-6
2.540300E+1	-5.000539E-1	-3.900960E-1	-1.569912E-10	-4.801243E-6
2.568700E+1	-5.000551E-1	-3.950993E-1	-2.077899E-10	-4.789122E-6
2.597200E+1	-5.000552E-1	-4.001160E-1	-1.884617E-10	-4.776884E-6
2.625600E+1	-5.000588E-1	-4.051048E-1	-3.461695E-10	-4.764610E-6
2.654200E+1	-5.000571E-1	-4.101247E-1	-3.363117E-10	-4.752108E-6
2.682700E+1	-5.000567E-1	-4.151096E-1	-2.468415E-10	-4.739523E-6
2.711400E+1	-5.000552E-1	-4.201209E-1	-3.734656E-10	-4.726541E-6
2.740100E+1	-5.000571E-1	-4.250969E-1	-5.034985E-10	-4.713800E-6
2.768700E+1	-5.000554E-1	-4.301262E-1	-3.931758E-10	-4.700658E-6
2.797300E+1	-5.000542E-1	-4.351446E-1	-5.095659E-10	-4.687343E-6
2.826000E+1	-5.000579E-1	-4.401250E-1	-6.505946E-10	-4.674018E-6
2.854600E+1	-5.000537E-1	-4.451388E-1	-5.891795E-10	-4.660509E-6
2.883100E+1	-5.000613E-1	-4.501270E-1	-6.073769E-10	-4.646816E-6
2.911700E+1	-5.000622E-1	-4.551494E-1	-7.904881E-10	-4.632809E-6
2.940400E+1	-5.000552E-1	-4.601329E-1	-8.272638E-10	-4.618881E-6
2.968900E+1	-5.000564E-1	-4.651386E-1	-8.022446E-10	-4.604653E-6
2.997500E+1	-5.000608E-1	-4.701280E-1	-1.034257E-9	-4.590329E-6
3.026500E+1	-5.000588E-1	-4.751443E-1	-9.868619E-10	-4.575727E-6
3.055200E+1	-5.000547E-1	-4.801618E-1	-1.094915E-9	-4.560788E-6
3.083300E+1	-5.000539E-1	-4.851473E-1	-1.199549E-9	-4.545884E-6
3.112000E+1	-5.000569E-1	-4.901672E-1	-1.411480E-9	-4.530877E-6
3.140600E+1	-5.000508E-1	-4.951503E-1	-1.410716E-9	-4.515668E-6
3.169200E+1	-5.000544E-1	-5.001621E-1	-1.455452E-9	-4.500115E-6
3.197700E+1	-5.000564E-1	-5.051493E-1	-1.843284E-9	-4.484402E-6
3.226400E+1	-5.000496E-1	-5.101692E-1	-1.795514E-9	-4.468589E-6
3.254900E+1	-5.000556E-1	-5.151815E-1	-1.814849E-9	-4.452518E-6
3.283300E+1	-5.000572E-1	-5.201586E-1	-2.000617E-9	-4.436255E-6
3.311900E+1	-5.000481E-1	-5.251768E-1	-2.249686E-9	-4.419731E-6
3.340400E+1	-5.000491E-1	-5.301699E-1	-2.315657E-9	-4.403154E-6
3.369000E+1	-5.000545E-1	-5.351850E-1	-2.394513E-9	-4.386074E-6
3.397500E+1	-5.000606E-1	-5.401607E-1	-2.646235E-9	-4.368954E-6
3.426100E+1	-5.000588E-1	-5.451712E-1	-2.876746E-9	-4.351645E-6
3.454500E+1	-5.000552E-1	-5.501592E-1	-2.957488E-9	-4.334251E-6
3.482900E+1	-5.000549E-1	-5.551685E-1	-3.033310E-9	-4.316387E-6
3.511500E+1	-5.000544E-1	-5.601865E-1	-3.315748E-9	-4.298214E-6
3.540000E+1	-5.000578E-1	-5.651655E-1	-3.624345E-9	-4.280005E-6
3.568600E+1	-5.000557E-1	-5.701693E-1	-3.764995E-9	-4.261436E-6
3.596500E+1	-5.000530E-1	-5.751511E-1	-3.987539E-9	-4.242855E-6
3.625000E+1	-5.000544E-1	-5.801632E-1	-4.117956E-9	-4.223673E-6
3.653500E+1	-5.000608E-1	-5.851452E-1	-4.310168E-9	-4.204338E-6
3.681900E+1	-5.000578E-1	-5.901561E-1	-4.777617E-9	-4.184723E-6
3.710500E+1	-5.000473E-1	-5.951728E-1	-4.946368E-9	-4.164870E-6
3.739100E+1	-5.000541E-1	-6.001396E-1	-5.157876E-9	-4.144731E-6
3.767600E+1	-5.000581E-1	-6.051574E-1	-5.543804E-9	-4.124252E-6
3.796300E+1	-5.000529E-1	-6.101310E-1	-5.768989E-9	-4.103623E-6
3.824900E+1	-5.000567E-1	-6.151431E-1	-6.056758E-9	-4.082508E-6
3.853400E+1	-5.000549E-1	-6.201281E-1	-6.404381E-9	-4.061136E-6
3.881900E+1	-5.000519E-1	-6.251364E-1	-6.825187E-9	-4.039515E-6
3.910400E+1	-5.000561E-1	-6.301111E-1	-7.079624E-9	-4.017582E-6
3.939100E+1	-5.000574E-1	-6.351190E-1	-7.352157E-9	-3.995206E-6
3.967200E+1	-5.000569E-1	-6.401471E-1	-7.714237E-9	-3.972450E-6
3.996000E+1	-5.000501E-1	-6.451238E-1	-8.197981E-9	-3.949473E-6
4.024700E+1	-5.000600E-1	-6.501302E-1	-8.445189E-9	-3.926004E-6
4.053400E+1	-5.000557E-1	-6.551011E-1	-8.893621E-9	-3.902120E-6
4.082300E+1	-5.000569E-1	-6.601216E-1	-9.256765E-9	-3.877938E-6
4.111100E+1	-5.000623E-1	-6.651028E-1	-9.596121E-9	-3.853276E-6
4.140000E+1	-5.000576E-1	-6.701253E-1	-1.017580E-8	-3.828187E-6
4.168700E+1	-5.000547E-1	-6.751346E-1	-1.047109E-8	-3.802698E-6
4.197400E+1	-5.000561E-1	-6.801220E-1	-1.095682E-8	-3.776742E-6
4.226100E+1	-5.000526E-1	-6.851251E-1	-1.148449E-8	-3.750404E-6
4.254900E+1	-5.000552E-1	-6.901205E-1	-1.185640E-8	-3.723578E-6
4.282800E+1	-5.000584E-1	-6.951417E-1	-1.227229E-8	-3.696535E-6
4.311300E+1	-5.000530E-1	-7.001175E-1	-1.277418E-8	-3.668742E-6
4.340000E+1	-5.000533E-1	-7.051353E-1	-1.336448E-8	-3.640315E-6
4.368600E+1	-5.000562E-1	-7.101223E-1	-1.377702E-8	-3.611514E-6
4.397400E+1	-5.000557E-1	-7.151234E-1	-1.428689E-8	-3.581822E-6
4.425300E+1	-5.000571E-1	-7.201579E-1	-1.478239E-8	-3.551917E-6
4.454000E+1	-5.000541E-1	-7.251319E-1	-1.543638E-8	-3.521296E-6
4.482500E+1	-5.000567E-1	-7.301607E-1	-1.589316E-8	-3.489947E-6
4.511100E+1	-5.000567E-1	-7.351394E-1	-1.638637E-8	-3.457969E-6
4.540000E+1	-5.000564E-1	-7.401537E-1	-1.699563E-8	-3.425129E-6
4.568700E+1	-5.000578E-1	-7.451392E-1	-1.738763E-8	-3.391768E-6
4.597500E+1	-5.000566E-1	-7.501485E-1	-1.794120E-8	-3.357588E-6
4.626100E+1	-5.000554E-1	-7.551601E-1	-1.861977E-8	-3.322592E-6
4.654900E+1	-5.000562E-1	-7.601570E-1	-1.900432E-8	-3.287094E-6
4.683700E+1	-5.000541E-1	-7.651703E-1	-1.964297E-8	-3.250260E-6
4.712500E+1	-5.000530E-1	-7.701465E-1	-2.019933E-8	-3.212977E-6
4.741200E+1	-5.000557E-1	-7.751687E-1	-2.065976E-8	-3.174887E-6
4.769900E+1	-5.000574E-1	-7.801494E-1	-2.120694E-8	-3.136219E-6
