Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\New_Dev\Vds-Sweep -500mV to 5V Vgs -2500mV to 1V.ctrl

Series Value
K2400-V -2.000072E+0 [V]

time[s]		K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.900000E-2	-2.000077E+0	-7.514027E-5	-5.934073E-8	2.947589E-8
3.385000E+0	-2.000065E+0	-5.070077E-3	-5.924565E-8	2.934405E-8
3.688000E+0	-2.000069E+0	-1.007517E-2	-5.914784E-8	2.926555E-8
3.966000E+0	-2.000054E+0	-1.507684E-2	-5.881943E-8	2.911010E-8
4.269000E+0	-2.000054E+0	-2.007698E-2	-5.891465E-8	2.903672E-8
4.546000E+0	-2.000065E+0	-2.507434E-2	-5.868419E-8	2.892522E-8
4.869000E+0	-2.000066E+0	-3.007856E-2	-5.870556E-8	2.881125E-8
5.146000E+0	-2.000066E+0	-3.507685E-2	-5.828819E-8	2.869873E-8
5.448000E+0	-2.000063E+0	-4.007363E-2	-5.846324E-8	2.863989E-8
5.724000E+0	-2.000056E+0	-4.507942E-2	-5.822319E-8	2.850470E-8
6.026000E+0	-2.000067E+0	-5.007882E-2	-5.826906E-8	2.840690E-8
6.304000E+0	-2.000060E+0	-5.507528E-2	-5.803512E-8	2.830933E-8
6.603000E+0	-2.000060E+0	-6.007448E-2	-5.800603E-8	2.825633E-8
6.880000E+0	-2.000059E+0	-6.507111E-2	-5.790649E-8	2.811943E-8
7.182000E+0	-2.000071E+0	-7.007616E-2	-5.776281E-8	2.800206E-8
7.458000E+0	-2.000073E+0	-7.507448E-2	-5.772173E-8	2.795248E-8
7.760000E+0	-2.000078E+0	-8.007979E-2	-5.760462E-8	2.779895E-8
8.037000E+0	-2.000061E+0	-8.507546E-2	-5.759479E-8	2.774898E-8
8.340000E+0	-2.000071E+0	-9.008190E-2	-5.734210E-8	2.764047E-8
8.617000E+0	-2.000070E+0	-9.507297E-2	-5.740338E-8	2.753141E-8
8.918000E+0	-2.000058E+0	-1.000753E-1	-5.714155E-8	2.745906E-8
9.194000E+0	-2.000081E+0	-1.050836E-1	-5.720741E-8	2.737769E-8
9.495000E+0	-2.000060E+0	-1.100823E-1	-5.695238E-8	2.727895E-8
9.773000E+0	-2.000059E+0	-1.150789E-1	-5.705042E-8	2.719638E-8
1.007700E+1	-2.000072E+0	-1.200791E-1	-5.689520E-8	2.705864E-8
1.037300E+1	-2.000069E+0	-1.250783E-1	-5.669455E-8	2.701681E-8
1.065500E+1	-2.000068E+0	-1.300734E-1	-5.677240E-8	2.691605E-8
1.095600E+1	-2.000061E+0	-1.350781E-1	-5.662875E-8	2.677284E-8
1.125100E+1	-2.000066E+0	-1.400795E-1	-5.648465E-8	2.668043E-8
1.152900E+1	-2.000069E+0	-1.450854E-1	-5.635524E-8	2.661048E-8
1.182900E+1	-2.000061E+0	-1.500826E-1	-5.628555E-8	2.655712E-8
1.212200E+1	-2.000062E+0	-1.550721E-1	-5.631395E-8	2.648033E-8
1.241600E+1	-2.000084E+0	-1.600793E-1	-5.610887E-8	2.636000E-8
1.269300E+1	-2.000064E+0	-1.650622E-1	-5.617074E-8	2.625327E-8
1.299300E+1	-2.000068E+0	-1.700699E-1	-5.593832E-8	2.615608E-8
1.327100E+1	-2.000075E+0	-1.750720E-1	-5.585974E-8	2.610601E-8
1.357100E+1	-2.000056E+0	-1.800697E-1	-5.578430E-8	2.601074E-8
1.385200E+1	-2.000062E+0	-1.850725E-1	-5.583132E-8	2.598061E-8
1.415500E+1	-2.000056E+0	-1.900703E-1	-5.558578E-8	2.582926E-8
1.443200E+1	-2.000049E+0	-1.950744E-1	-5.578582E-8	2.579591E-8
1.473700E+1	-2.000065E+0	-2.000774E-1	-5.560935E-8	2.567449E-8
1.503100E+1	-2.000071E+0	-2.050690E-1	-5.538978E-8	2.557030E-8
1.532700E+1	-2.000070E+0	-2.100758E-1	-5.538320E-8	2.550623E-8
1.560400E+1	-2.000062E+0	-2.150422E-1	-5.519820E-8	2.542366E-8
1.590500E+1	-2.000057E+0	-2.200529E-1	-5.527497E-8	2.531843E-8
1.618300E+1	-2.000083E+0	-2.250481E-1	-5.505792E-8	2.532869E-8
1.648400E+1	-2.000058E+0	-2.300628E-1	-5.509318E-8	2.520570E-8
1.676400E+1	-2.000064E+0	-2.350322E-1	-5.487908E-8	2.510701E-8
1.706300E+1	-2.000067E+0	-2.400350E-1	-5.498282E-8	2.505577E-8
1.734100E+1	-2.000069E+0	-2.450388E-1	-5.479950E-8	2.497138E-8
1.764100E+1	-2.000071E+0	-2.500448E-1	-5.482774E-8	2.491282E-8
1.792000E+1	-2.000068E+0	-2.550552E-1	-5.463200E-8	2.477456E-8
1.822000E+1	-2.000065E+0	-2.600570E-1	-5.463755E-8	2.473523E-8
1.851400E+1	-2.000073E+0	-2.650582E-1	-5.443773E-8	2.457462E-8
1.879200E+1	-2.000063E+0	-2.700644E-1	-5.451965E-8	2.453642E-8
1.909400E+1	-2.000070E+0	-2.750657E-1	-5.428490E-8	2.445675E-8
1.937200E+1	-2.000064E+0	-2.800442E-1	-5.435954E-8	2.438876E-8
1.967200E+1	-2.000064E+0	-2.850373E-1	-5.424249E-8	2.428373E-8
1.996900E+1	-2.000075E+0	-2.900501E-1	-5.406118E-8	2.419228E-8
2.024700E+1	-2.000064E+0	-2.950583E-1	-5.406279E-8	2.409817E-8
2.054700E+1	-2.000064E+0	-3.000567E-1	-5.392517E-8	2.402945E-8
2.082700E+1	-2.000065E+0	-3.050635E-1	-5.400245E-8	2.396673E-8
2.113100E+1	-2.000064E+0	-3.100598E-1	-5.381002E-8	2.389932E-8
2.141200E+1	-2.000066E+0	-3.150682E-1	-5.394034E-8	2.382227E-8
2.171600E+1	-2.000087E+0	-3.200389E-1	-5.378825E-8	2.375098E-8
2.199700E+1	-2.000082E+0	-3.250387E-1	-5.352761E-8	2.363230E-8
2.230000E+1	-2.000064E+0	-3.300449E-1	-5.364091E-8	2.355308E-8
2.257800E+1	-2.000053E+0	-3.350516E-1	-5.343434E-8	2.351447E-8
2.287900E+1	-2.000061E+0	-3.400494E-1	-5.342705E-8	2.343226E-8
2.315600E+1	-2.000054E+0	-3.450543E-1	-5.330305E-8	2.334830E-8
2.345700E+1	-2.000081E+0	-3.500605E-1	-5.331885E-8	2.326097E-8
2.373500E+1	-2.000061E+0	-3.550600E-1	-5.319939E-8	2.318300E-8
2.403700E+1	-2.000058E+0	-3.600306E-1	-5.320350E-8	2.311782E-8
2.433100E+1	-2.000053E+0	-3.650346E-1	-5.293377E-8	2.302490E-8
2.461000E+1	-2.000073E+0	-3.700413E-1	-5.308074E-8	2.296125E-8
2.491000E+1	-2.000078E+0	-3.750446E-1	-5.290480E-8	2.285918E-8
2.520600E+1	-2.000069E+0	-3.800534E-1	-5.282957E-8	2.273706E-8
2.548300E+1	-2.000070E+0	-3.850550E-1	-5.283037E-8	2.269384E-8
2.578700E+1	-2.000082E+0	-3.900555E-1	-5.264495E-8	2.259296E-8
2.606500E+1	-2.000070E+0	-3.950601E-1	-5.266514E-8	2.251799E-8
2.636500E+1	-2.000057E+0	-4.000343E-1	-5.246601E-8	2.245984E-8
2.664600E+1	-2.000080E+0	-4.050359E-1	-5.260097E-8	2.239239E-8
2.694900E+1	-2.000062E+0	-4.100446E-1	-5.240870E-8	2.228444E-8
2.722800E+1	-2.000054E+0	-4.150531E-1	-5.243678E-8	2.229031E-8
2.753000E+1	-2.000066E+0	-4.200502E-1	-5.228846E-8	2.212274E-8
2.782500E+1	-2.000056E+0	-4.250487E-1	-5.219077E-8	2.204482E-8
2.810200E+1	-2.000085E+0	-4.300527E-1	-5.216057E-8	2.197242E-8
2.840300E+1	-2.000073E+0	-4.350640E-1	-5.202169E-8	2.190463E-8
2.869900E+1	-2.000062E+0	-4.400734E-1	-5.210011E-8	2.187281E-8
2.897600E+1	-2.000081E+0	-4.450427E-1	-5.194245E-8	2.178425E-8
2.927700E+1	-2.000068E+0	-4.500472E-1	-5.199136E-8	2.170095E-8
2.955400E+1	-2.000058E+0	-4.550506E-1	-5.179707E-8	2.165110E-8
2.985500E+1	-2.000071E+0	-4.600630E-1	-5.183245E-8	2.154429E-8
3.014000E+1	-2.000061E+0	-4.650637E-1	-5.163589E-8	2.146716E-8
3.043800E+1	-2.000074E+0	-4.700612E-1	-5.174493E-8	2.139842E-8
3.071600E+1	-2.000059E+0	-4.750640E-1	-5.147877E-8	2.132899E-8
3.101700E+1	-2.000067E+0	-4.800670E-1	-5.160416E-8	2.123274E-8
3.129600E+1	-2.000055E+0	-4.850409E-1	-5.137568E-8	2.118959E-8
3.159600E+1	-2.000066E+0	-4.900474E-1	-5.141905E-8	2.106956E-8
3.187900E+1	-2.000071E+0	-4.950517E-1	-5.129528E-8	2.101614E-8
3.218000E+1	-2.000080E+0	-5.000541E-1	-5.125854E-8	2.092790E-8
3.245800E+1	-2.000072E+0	-4.950487E-1	-5.113588E-8	2.102586E-8
3.275700E+1	-2.000065E+0	-4.900495E-1	-5.128288E-8	2.109969E-8
3.303600E+1	-2.000063E+0	-4.850438E-1	-5.109978E-8	2.114839E-8
3.333700E+1	-2.000052E+0	-4.800664E-1	-5.117888E-8	2.115942E-8
3.361800E+1	-2.000067E+0	-4.750675E-1	-5.114844E-8	2.123784E-8
3.390500E+1	-2.000066E+0	-4.700617E-1	-5.098656E-8	2.129077E-8
3.418600E+1	-2.000072E+0	-4.650601E-1	-5.111179E-8	2.136334E-8
3.448700E+1	-2.000052E+0	-4.600568E-1	-5.106901E-8	2.137268E-8
3.477600E+1	-2.000069E+0	-4.550554E-1	-5.102482E-8	2.143747E-8
3.506200E+1	-2.000065E+0	-4.500463E-1	-5.089083E-8	2.143589E-8
3.534300E+1	-2.000086E+0	-4.450412E-1	-5.090293E-8	2.148074E-8
3.564500E+1	-2.000065E+0	-4.400707E-1	-5.079018E-8	2.154341E-8
3.592500E+1	-2.000087E+0	-4.350693E-1	-5.089232E-8	2.161807E-8
3.623200E+1	-2.000072E+0	-4.300586E-1	-5.089993E-8	2.165067E-8
3.651400E+1	-2.000065E+0	-4.250538E-1	-5.070640E-8	2.168506E-8
3.681700E+1	-2.000066E+0	-4.200457E-1	-5.074279E-8	2.173379E-8
3.711300E+1	-2.000075E+0	-4.150457E-1	-5.078575E-8	2.176644E-8
