Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\New_Dev\Vds-Sweep -500mV to 5V Vgs -1V to 1V.ctrl

Series Value
K2400-V -1.000129E+0 [V]

time[s]		K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-1.000127E+0	1.348893E-4	-4.473156E-9	2.022736E-9
3.385000E+0	-1.000140E+0	-5.006585E-2	-4.228633E-9	1.995610E-9
3.683000E+0	-1.000120E+0	-1.000783E-1	-4.139905E-9	1.805717E-9
3.959000E+0	-1.000129E+0	-1.500726E-1	-4.153520E-9	1.532742E-9
4.262000E+0	-1.000136E+0	-2.000761E-1	-3.936336E-9	2.594217E-10
4.556000E+0	-1.000130E+0	-2.500411E-1	-3.554198E-9	-4.600613E-9
4.836000E+0	-1.000119E+0	-3.000557E-1	-3.338135E-9	-1.920966E-8
5.140000E+0	-1.000126E+0	-3.500605E-1	-2.753508E-9	-5.125512E-8
5.417000E+0	-1.000127E+0	-4.000296E-1	-2.455524E-9	-1.056952E-7
5.718000E+0	-1.000129E+0	-4.500463E-1	-1.928948E-9	-1.844647E-7
5.997000E+0	-1.000137E+0	-5.000561E-1	-1.706411E-9	-2.871527E-7
6.297000E+0	-1.000129E+0	-4.500537E-1	-1.918721E-9	-1.866269E-7
6.579000E+0	-1.000131E+0	-4.000330E-1	-2.465001E-9	-1.064678E-7
6.881000E+0	-1.000132E+0	-3.500587E-1	-2.759960E-9	-5.041332E-8
7.159000E+0	-1.000131E+0	-3.000591E-1	-3.245596E-9	-1.766198E-8
7.461000E+0	-1.000123E+0	-2.500429E-1	-3.456752E-9	-3.578161E-9
7.756000E+0	-1.000131E+0	-2.000781E-1	-3.617493E-9	6.078479E-10
8.033000E+0	-1.000130E+0	-1.500744E-1	-3.633041E-9	1.542488E-9
8.332000E+0	-1.000134E+0	-1.000784E-1	-3.691424E-9	1.754852E-9
8.626000E+0	-1.000128E+0	-5.007686E-2	-3.830205E-9	1.818008E-9
8.907000E+0	-1.000130E+0	-7.344323E-5	-3.724009E-9	1.865910E-9
9.207000E+0	-1.000133E+0	5.014538E-2	-3.844239E-9	1.891754E-9
9.488000E+0	-1.000133E+0	1.001380E-1	-3.724039E-9	1.905323E-9
9.790000E+0	-1.000130E+0	1.501450E-1	-3.852532E-9	1.944746E-9
1.006900E+1	-1.000129E+0	2.001414E-1	-3.745253E-9	1.981612E-9
1.036800E+1	-1.000129E+0	2.501137E-1	-3.855207E-9	2.021467E-9
