Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Vgs sweep m2.5 to 1V_Vsd 100 mV fixed.ctrl

Series Value
K2400-2-V 9.107473E-2 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	9.109654E-2	9.700674E-6	-2.619961E-10	9.999833E-7
3.401000E+0	9.119207E-2	-9.991639E-3	-8.874454E-11	1.000020E-6
3.704000E+0	9.124766E-2	-2.000289E-2	-1.004974E-10	1.000005E-6
3.984000E+0	9.130629E-2	-3.000690E-2	-1.611525E-10	1.000034E-6
4.264000E+0	9.143262E-2	-4.000080E-2	-2.024760E-10	9.999942E-7
4.595000E+0	9.144048E-2	-5.000595E-2	1.027023E-10	1.000014E-6
4.874000E+0	9.149064E-2	-5.999888E-2	2.688208E-11	9.999454E-7
5.156000E+0	9.149849E-2	-7.000069E-2	9.929014E-11	1.000031E-6
5.436000E+0	9.159219E-2	-8.000668E-2	-1.026947E-11	1.000003E-6
5.716000E+0	9.182438E-2	-8.999953E-2	-3.215157E-10	1.000019E-6
6.001000E+0	9.165929E-2	-1.000043E-1	-3.203769E-10	1.000042E-6
6.279000E+0	9.182008E-2	-1.100003E-1	-2.293936E-10	9.999984E-7
6.561000E+0	9.193318E-2	-1.200081E-1	-4.234933E-10	9.999412E-7
6.844000E+0	9.198149E-2	-1.300049E-1	5.683112E-11	1.000049E-6
7.115000E+0	9.204981E-2	-1.400037E-1	3.863442E-11	1.000005E-6
7.396000E+0	9.200918E-2	-1.500078E-1	2.271204E-11	1.000041E-6
7.675000E+0	9.226985E-2	-1.600074E-1	3.711800E-11	9.999900E-7
7.956000E+0	9.226799E-2	-1.699989E-1	-1.216544E-11	1.000005E-6
8.236000E+0	9.237140E-2	-1.800089E-1	-4.211395E-11	1.000025E-6
8.537000E+0	9.245665E-2	-1.900035E-1	-1.801081E-10	1.000041E-6
8.817000E+0	9.256667E-2	-1.999988E-1	-1.152828E-10	9.999875E-7
9.096000E+0	9.266822E-2	-2.100051E-1	-2.047504E-10	9.999850E-7
9.377000E+0	9.270083E-2	-2.200396E-1	-2.494835E-10	1.000009E-6
9.657000E+0	9.280301E-2	-2.300377E-1	-3.036958E-10	1.000023E-6
9.937000E+0	9.283251E-2	-2.400769E-1	-3.954390E-10	1.000027E-6
1.021900E+1	9.296256E-2	-2.500787E-1	-5.485992E-10	1.000018E-6
1.051400E+1	9.314403E-2	-2.600850E-1	-5.660331E-10	9.999942E-7
1.079500E+1	9.320924E-2	-2.700800E-1	-5.523854E-10	1.000020E-6
