Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Vgs sweep m2.5 to 1V_Vsd 100 mV fixed_new.ctrl

Series Value
K2400-2-V 1.001374E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	1.001401E-1	9.700743E-6	2.801881E-11	1.107824E-6
3.412000E+0	1.001368E-1	-4.993588E-3	2.691204E-10	1.107309E-6
3.697000E+0	1.001369E-1	-9.990849E-3	-1.634276E-10	1.107471E-6
3.982000E+0	1.001403E-1	-1.499043E-2	-2.836039E-10	1.107323E-6
4.267000E+0	1.001393E-1	-2.000286E-2	1.269649E-10	1.106351E-6
4.553000E+0	1.001383E-1	-2.500225E-2	2.691207E-10	1.105764E-6
4.837000E+0	1.001360E-1	-2.999947E-2	-2.680609E-10	1.105804E-6
5.124000E+0	1.001394E-1	-3.499827E-2	-2.578251E-10	1.104848E-6
5.404000E+0	1.001368E-1	-4.000003E-2	-2.017185E-10	1.104955E-6
5.689000E+0	1.001417E-1	-4.500019E-2	1.644961E-10	1.104383E-6
5.973000E+0	1.001420E-1	-5.000370E-2	2.437230E-10	1.103788E-6
6.256000E+0	1.001352E-1	-5.500794E-2	-1.547100E-10	1.103934E-6
6.542000E+0	1.001367E-1	-6.000258E-2	-3.419829E-10	1.103543E-6
6.827000E+0	1.001377E-1	-6.499923E-2	1.326514E-10	1.102683E-6
7.113000E+0	1.001397E-1	-7.000340E-2	2.437228E-10	1.102102E-6
7.396000E+0	1.001349E-1	-7.500426E-2	-7.092657E-11	1.102341E-6
7.680000E+0	1.001367E-1	-7.999787E-2	-4.018859E-10	1.101711E-6
7.959000E+0	1.001384E-1	-8.500121E-2	-4.250061E-10	1.101335E-6
8.246000E+0	1.001397E-1	-9.000083E-2	-1.251391E-10	1.100200E-6
8.531000E+0	1.001422E-1	-9.499791E-2	1.580511E-10	1.099721E-6
8.817000E+0	1.001295E-1	-1.000072E-1	-2.532754E-10	1.099985E-6
9.101000E+0	1.001379E-1	-1.050050E-1	-4.462365E-10	1.099443E-6
9.387000E+0	1.001324E-1	-1.099959E-1	-2.240132E-11	1.098529E-6
9.672000E+0	1.001280E-1	-1.149942E-1	1.163500E-10	1.097824E-6
9.957000E+0	1.001378E-1	-1.200049E-1	-4.140136E-10	1.097784E-6
1.027200E+1	1.001368E-1	-1.250073E-1	9.929003E-11	1.096903E-6
1.055700E+1	1.001377E-1	-1.300130E-1	-4.507892E-10	1.096881E-6
1.084300E+1	1.001411E-1	-1.350022E-1	-4.454824E-10	1.096251E-6
1.112900E+1	1.001370E-1	-1.400076E-1	-2.732978E-11	1.095669E-6
1.141300E+1	1.001397E-1	-1.449970E-1	-9.518997E-11	1.095230E-6
1.169800E+1	1.001406E-1	-1.500046E-1	-4.712599E-10	1.094902E-6
1.198300E+1	1.001382E-1	-1.550079E-1	-4.162925E-10	1.094470E-6
1.226800E+1	1.001384E-1	-1.600041E-1	-1.140818E-11	1.093722E-6
1.255500E+1	1.001383E-1	-1.650067E-1	-3.108975E-10	1.093737E-6
1.284000E+1	1.001375E-1	-1.699973E-1	-6.319987E-10	1.093229E-6
1.312700E+1	1.001312E-1	-1.749998E-1	-6.827419E-11	1.092195E-6
1.341400E+1	1.001366E-1	-1.800026E-1	-2.472097E-10	1.092224E-6
1.369800E+1	1.001421E-1	-1.850073E-1	-7.085796E-10	1.091549E-6
1.398500E+1	1.001322E-1	-1.900022E-1	-3.541180E-10	1.090415E-6
1.427000E+1	1.001368E-1	-1.949964E-1	-1.509148E-10	1.089966E-6
1.455800E+1	1.001359E-1	-2.000023E-1	-6.934118E-10	1.089834E-6
1.484300E+1	1.001411E-1	-2.050032E-1	-6.862119E-10	1.089383E-6
1.512900E+1	1.001350E-1	-2.100037E-1	-2.229489E-10	1.088552E-6
1.541400E+1	1.001361E-1	-2.150523E-1	-3.973341E-10	1.088504E-6
1.570000E+1	1.001383E-1	-2.200352E-1	-8.905454E-10	1.087848E-6
1.598600E+1	1.001387E-1	-2.250582E-1	-4.883196E-10	1.086897E-6
1.627100E+1	1.001385E-1	-2.300392E-1	-3.529794E-10	1.086240E-6
1.655800E+1	1.001361E-1	-2.350605E-1	-9.834255E-10	1.086176E-6
1.684700E+1	1.001296E-1	-2.400736E-1	-4.807371E-10	1.085240E-6
1.713300E+1	1.001369E-1	-2.450615E-1	-5.057571E-10	1.084505E-6
1.741900E+1	1.001404E-1	-2.500757E-1	-1.001625E-9	1.084385E-6
1.770600E+1	1.001377E-1	-2.550632E-1	-8.336801E-10	1.083445E-6
1.799100E+1	1.001428E-1	-2.600877E-1	-5.349496E-10	1.082910E-6
1.827800E+1	1.001351E-1	-2.650697E-1	-1.028165E-9	1.082748E-6
1.856400E+1	1.001351E-1	-2.700785E-1	-1.041803E-9	1.081722E-6
1.885100E+1	1.001351E-1	-2.750984E-1	-6.558827E-10	1.081136E-6
1.913900E+1	1.001380E-1	-2.800739E-1	-1.267383E-9	1.080913E-6
1.942600E+1	1.001444E-1	-2.850836E-1	-1.123313E-9	1.079769E-6
1.971200E+1	1.001405E-1	-2.900682E-1	-7.912212E-10	1.079280E-6
1.999800E+1	1.001317E-1	-2.950783E-1	-1.429630E-9	1.079179E-6
2.028700E+1	1.001378E-1	-3.000505E-1	-1.172980E-9	1.077993E-6
2.057300E+1	1.001423E-1	-3.050691E-1	-1.019064E-9	1.077454E-6
2.086100E+1	1.001378E-1	-3.100530E-1	-1.606280E-9	1.077545E-6
2.114900E+1	1.001405E-1	-3.150618E-1	-1.110049E-9	1.076468E-6
2.143500E+1	1.001385E-1	-3.200720E-1	-1.263961E-9	1.075838E-6
2.172100E+1	1.001394E-1	-3.250533E-1	-1.794710E-9	1.075507E-6
2.200700E+1	1.001349E-1	-3.300626E-1	-1.518723E-9	1.074322E-6
2.229300E+1	1.001421E-1	-3.350450E-1	-1.364807E-9	1.073897E-6
2.258500E+1	1.001279E-1	-3.400557E-1	-1.662401E-9	1.073070E-6
2.287200E+1	1.001377E-1	-3.450370E-1	-1.415227E-9	1.072520E-6
2.315900E+1	1.001412E-1	-3.500524E-1	-2.046431E-9	1.072276E-6
2.344600E+1	1.001386E-1	-3.550723E-1	-1.901238E-9	1.071112E-6
2.373300E+1	1.001372E-1	-3.600465E-1	-1.707890E-9	1.070663E-6
2.402200E+1	1.001423E-1	-3.650533E-1	-2.223852E-9	1.070289E-6
2.431200E+1	1.001368E-1	-3.700352E-1	-1.760968E-9	1.069176E-6
2.459900E+1	1.001399E-1	-3.750437E-1	-2.446386E-9	1.068944E-6
2.488700E+1	1.001351E-1	-3.800299E-1	-2.097613E-9	1.068057E-6
2.517800E+1	1.001372E-1	-3.850384E-1	-2.586644E-9	1.067498E-6
2.546600E+1	1.001406E-1	-3.900269E-1	-2.359571E-9	1.066506E-6
2.575500E+1	1.001394E-1	-3.950353E-1	-2.440314E-9	1.066505E-6
2.604400E+1	1.001376E-1	-4.000445E-1	-2.819037E-9	1.065725E-6
2.633200E+1	1.001385E-1	-4.050389E-1	-2.378149E-9	1.064385E-6
2.662100E+1	1.001392E-1	-4.100500E-1	-3.079869E-9	1.064250E-6
2.691200E+1	1.001390E-1	-4.150371E-1	-2.613572E-9	1.062952E-6
2.720500E+1	1.001409E-1	-4.200551E-1	-3.096924E-9	1.062357E-6
2.749700E+1	1.001446E-1	-4.250361E-1	-3.168964E-9	1.061896E-6
2.778900E+1	1.001402E-1	-4.300511E-1	-2.917596E-9	1.060927E-6
2.807900E+1	1.001395E-1	-4.350742E-1	-3.586344E-9	1.060431E-6
2.837000E+1	1.001372E-1	-4.400600E-1	-3.112096E-9	1.059347E-6
2.866200E+1	1.001353E-1	-4.450762E-1	-3.816099E-9	1.059060E-6
2.894200E+1	1.001405E-1	-4.500565E-1	-3.966618E-9	1.058345E-6
2.923700E+1	1.001332E-1	-4.550776E-1	-3.656491E-9	1.057572E-6
2.952300E+1	1.001386E-1	-4.600628E-1	-4.193671E-9	1.056887E-6
2.981100E+1	1.001391E-1	-4.650780E-1	-3.760729E-9	1.055460E-6
3.009900E+1	1.001378E-1	-4.700612E-1	-4.416553E-9	1.055133E-6
3.038700E+1	1.001402E-1	-4.750754E-1	-4.127323E-9	1.054074E-6
3.067500E+1	1.001368E-1	-4.800932E-1	-4.263816E-9	1.053327E-6
3.096100E+1	1.001348E-1	-4.850809E-1	-4.900310E-9	1.052965E-6
3.125600E+1	1.001401E-1	-4.900972E-1	-4.743394E-9	1.052326E-6
3.154900E+1	1.001399E-1	-4.950872E-1	-4.703947E-9	1.050966E-6
3.184300E+1	1.001386E-1	-5.000986E-1	-5.344249E-9	1.050546E-6
3.213600E+1	1.001412E-1	-5.050811E-1	-5.099734E-9	1.049728E-6
3.242400E+1	1.001401E-1	-5.101064E-1	-5.453075E-9	1.048471E-6
3.271400E+1	1.001357E-1	-5.151199E-1	-5.396924E-9	1.047967E-6
3.300500E+1	1.001394E-1	-5.201073E-1	-5.873476E-9	1.047261E-6
3.329500E+1	1.001376E-1	-5.251228E-1	-5.688871E-9	1.046143E-6
3.359000E+1	1.001396E-1	-5.301050E-1	-5.743447E-9	1.045037E-6
3.388700E+1	1.001348E-1	-5.351189E-1	-6.157038E-9	1.044098E-6
3.417700E+1	1.001394E-1	-5.400934E-1	-6.451237E-9	1.043866E-6
3.447500E+1	1.001370E-1	-5.451092E-1	-6.518713E-9	1.042720E-6
3.476800E+1	1.001380E-1	-5.500929E-1	-6.739685E-9	1.041741E-6
3.506100E+1	1.001377E-1	-5.551049E-1	-7.281455E-9	1.041121E-6
3.535400E+1	1.001386E-1	-5.601157E-1	-6.991830E-9	1.039840E-6
3.564700E+1	1.001398E-1	-5.650887E-1	-7.563129E-9	1.038970E-6
3.594700E+1	1.001391E-1	-5.701020E-1	-7.799305E-9	1.038640E-6
