Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Vgs sweep -2500mV to 1000mV Vds Series 500mVpp.ctrl

Series Value
K2400-2-V 1.365854E-4 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	1.298107E-4	9.672691E-6	8.875108E-11	1.436511E-9
3.380000E+0	1.382795E-4	-5.000541E-3	-1.271812E-10	9.024315E-10
3.652000E+0	1.382789E-4	-9.965610E-3	-1.612732E-10	1.263145E-9
3.917000E+0	1.416661E-4	-1.499073E-2	2.516400E-10	1.056721E-9
4.188000E+0	1.442070E-4	-1.998592E-2	-2.868453E-11	1.419973E-9
4.461000E+0	1.391258E-4	-2.495776E-2	-3.279606E-10	1.467883E-9
4.734000E+0	1.365850E-4	-2.999856E-2	3.273938E-10	8.668315E-10
5.005000E+0	1.340453E-4	-3.495537E-2	-2.635522E-10	1.323766E-9
5.277000E+0	1.315056E-4	-4.007203E-2	3.192466E-11	1.005434E-9
5.548000E+0	1.357387E-4	-4.491525E-2	-1.731874E-11	1.383105E-9
5.819000E+0	1.391259E-4	-5.001583E-2	-8.171755E-11	9.507567E-10
6.089000E+0	1.365859E-4	-5.499427E-2	2.743660E-10	1.526797E-9
6.361000E+0	1.348926E-4	-6.000644E-2	-2.218846E-10	1.004160E-9
6.631000E+0	1.365857E-4	-6.507400E-2	4.485996E-10	9.621929E-10
6.903000E+0	1.348918E-4	-6.999687E-2	-2.521876E-10	1.104194E-9
7.173000E+0	1.374325E-4	-7.488636E-2	3.571379E-11	1.389881E-9
7.439000E+0	1.365850E-4	-7.991044E-2	3.084551E-10	8.901418E-10
7.705000E+0	1.365856E-4	-8.499718E-2	-2.938663E-10	1.592493E-9
7.975000E+0	1.382800E-4	-8.999929E-2	2.667867E-10	1.013909E-9
8.246000E+0	1.391262E-4	-9.500134E-2	2.056094E-11	1.383949E-9
8.518000E+0	1.416665E-4	-1.000109E-1	-1.082540E-10	9.859373E-10
8.789000E+0	1.374322E-4	-1.050363E-1	1.796658E-10	1.525953E-9
9.061000E+0	1.408200E-4	-1.099806E-1	-3.279544E-10	9.333753E-10
9.332000E+0	1.382801E-4	-1.149958E-1	-2.868580E-11	1.363602E-9
9.598000E+0	1.382790E-4	-1.200102E-1	-1.385478E-10	9.876329E-10
9.870000E+0	1.357389E-4	-1.250305E-1	2.440614E-10	1.369959E-9
1.014200E+1	1.382789E-4	-1.300808E-1	-8.550086E-11	1.034680E-9
1.040900E+1	1.382796E-4	-1.350504E-1	1.298348E-11	1.373786E-9
1.067900E+1	1.365857E-4	-1.400483E-1	-1.915766E-10	9.113327E-10
1.095000E+1	1.340446E-4	-1.449850E-1	1.910301E-10	1.439479E-9
1.122100E+1	1.365854E-4	-1.500163E-1	-3.014544E-10	1.000342E-9
1.149100E+1	1.391258E-4	-1.549941E-1	2.213307E-10	1.056298E-9
1.176200E+1	1.323518E-4	-1.600187E-1	-9.308207E-11	1.122002E-9
1.202800E+1	1.382779E-4	-1.648940E-1	8.495931E-11	1.392003E-9
1.229900E+1	1.315050E-4	-1.700162E-1	-3.506805E-10	9.931396E-10
1.257100E+1	1.382790E-4	-1.749915E-1	2.402719E-10	8.079085E-10
1.284300E+1	1.357376E-4	-1.799626E-1	-3.658465E-10	1.090207E-9
1.312500E+1	1.323518E-4	-1.850098E-1	-2.559837E-10	1.354695E-9
1.339500E+1	1.357389E-4	-1.900123E-1	-4.005178E-11	1.028749E-9
1.366700E+1	1.340458E-4	-1.950120E-1	1.152666E-10	1.412351E-9
1.394000E+1	1.348922E-4	-1.999678E-1	-4.075034E-10	1.066044E-9
1.421100E+1	1.357390E-4	-2.049328E-1	2.213323E-10	8.108762E-10
1.448300E+1	1.399728E-4	-2.100163E-1	-3.961527E-10	1.465337E-9
1.475400E+1	1.365859E-4	-2.150678E-1	1.076903E-10	9.609332E-10
1.502400E+1	1.331992E-4	-2.200402E-1	-2.067341E-10	1.428881E-9
1.529700E+1	1.408201E-4	-2.250444E-1	-2.938605E-10	1.176678E-9
1.556900E+1	1.408194E-4	-2.299507E-1	-7.033468E-11	1.418708E-9
1.583900E+1	1.365859E-4	-2.350469E-1	-4.378163E-10	1.087665E-9
1.611100E+1	1.323518E-4	-2.400926E-1	1.001134E-10	8.125722E-10
1.638200E+1	1.408197E-4	-2.450456E-1	-4.302435E-10	1.604791E-9
1.665400E+1	1.315043E-4	-2.499982E-1	-1.044622E-10	1.129627E-9
1.692500E+1	1.357389E-4	-2.550498E-1	-1.082417E-10	1.443287E-9
1.719800E+1	1.315061E-4	-2.600529E-1	-4.150726E-10	1.027900E-9
1.747000E+1	1.374329E-4	-2.650754E-1	2.813831E-11	8.761528E-10
1.774300E+1	1.391259E-4	-2.700783E-1	-4.870673E-10	1.408530E-9
1.801600E+1	1.340454E-4	-2.750737E-1	-3.279576E-10	1.230507E-9
1.828900E+1	1.374325E-4	-2.800614E-1	-1.461164E-10	1.561127E-9
