Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Vsd sweep 400mVpp Vgs series 500mVpp.ctrl

Series Value
K2400-V 1.350537E-5 [V]

time[s]		K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	1.654870E-5	-6.921118E-5	9.436118E-11	-5.073967E-10
3.388000E+0	8.940111E-6	-5.070902E-3	2.918646E-10	-4.218492E-8
3.681000E+0	6.657385E-6	-1.006921E-2	-2.293948E-10	-8.377847E-8
3.959000E+0	1.426623E-5	-1.506923E-2	-2.786780E-10	-1.257310E-7
4.254000E+0	8.179166E-6	-2.007517E-2	1.970980E-10	-1.669265E-7
4.543000E+0	1.274446E-5	-2.507265E-2	-2.673060E-10	-2.084481E-7
4.823000E+0	8.940198E-6	-3.007527E-2	2.880749E-10	-2.506230E-7
5.190000E+0	9.701038E-6	-3.507075E-2	2.073329E-10	-2.919918E-7
5.470000E+0	1.502681E-5	-4.007002E-2	-2.619977E-10	-3.337425E-7
5.774000E+0	7.418370E-6	-4.507434E-2	2.770815E-10	-3.754212E-7
6.054000E+0	9.701038E-6	-5.007920E-2	-2.005822E-10	-4.164472E-7
6.357000E+0	1.122267E-5	-5.507516E-2	1.497108E-10	-4.581094E-7
6.636000E+0	1.122252E-5	-6.007263E-2	1.804183E-10	-4.999507E-7
6.941000E+0	8.940242E-6	-6.507530E-2	-2.578265E-10	-5.415819E-7
7.220000E+0	1.274443E-5	-7.007542E-2	-2.684446E-10	-5.832262E-7
7.510000E+0	1.046180E-5	-7.507324E-2	2.270443E-10	-6.251281E-7
7.843000E+0	2.111381E-5	-8.007518E-2	-2.892921E-10	-6.665003E-7
8.123000E+0	3.613884E-6	-8.508015E-2	-3.218930E-10	-7.081142E-7
8.412000E+0	7.418414E-6	-9.007464E-2	2.145351E-10	-7.501874E-7
8.690000E+0	-2.472967E-6	-9.507916E-2	2.243908E-10	-7.918820E-7
8.979000E+0	7.418435E-6	-1.000753E-1	7.199411E-11	-8.331696E-7
9.259000E+0	1.046180E-5	-1.050831E-1	1.246900E-10	-8.751131E-7
9.563000E+0	6.657512E-6	-1.100853E-1	-2.877737E-10	-9.168237E-7
9.844000E+0	2.853121E-6	-1.150811E-1	2.471348E-10	-9.589324E-7
1.014800E+1	8.940111E-6	-1.200853E-1	3.237064E-10	-1.000075E-6
1.044600E+1	8.940024E-6	-1.250854E-1	-2.335630E-10	-1.042195E-6
1.073400E+1	8.940176E-6	-1.300752E-1	3.183993E-10	-1.083749E-6
1.110700E+1	8.179184E-6	-1.350770E-1	-2.475911E-10	-1.125186E-6
1.138500E+1	9.700972E-6	-1.400718E-1	2.922443E-10	-1.167550E-6
1.168700E+1	2.111384E-5	-1.450694E-1	-2.570696E-10	-1.208739E-6
1.196600E+1	2.187484E-5	-1.500692E-1	-2.267414E-10	-1.250608E-6
1.226900E+1	8.179490E-6	-1.550679E-1	-1.869353E-10	-1.292308E-6
1.254700E+1	9.701038E-6	-1.600693E-1	2.698792E-10	-1.333849E-6
1.284600E+1	1.426613E-5	-1.650673E-1	-2.358389E-10	-1.375783E-6
1.313300E+1	5.896611E-6	-1.700669E-1	1.318929E-10	-1.418035E-6
1.341100E+1	7.418286E-6	-1.750671E-1	-2.426628E-10	-1.459878E-6
1.371600E+1	8.179184E-6	-1.800680E-1	3.017203E-10	-1.501718E-6
1.399600E+1	1.198350E-5	-1.850677E-1	-2.438017E-10	-1.542803E-6
1.429800E+1	6.657407E-6	-1.900659E-1	1.083886E-10	-1.584895E-6
1.457800E+1	7.418326E-6	-1.950658E-1	7.009823E-11	-1.626733E-6
1.488300E+1	2.853121E-6	-2.000726E-1	-1.274162E-10	-1.668437E-6
1.516100E+1	1.046169E-5	-2.050709E-1	-1.209695E-10	-1.710355E-6
1.544100E+1	6.657447E-6	-2.100695E-1	-3.263904E-11	-1.752135E-6
1.572100E+1	9.700856E-6	-2.150408E-1	2.941395E-10	-1.793564E-6
1.602600E+1	1.122269E-5	-2.200432E-1	-3.018061E-10	-1.835560E-6
1.630500E+1	9.701107E-6	-2.250475E-1	2.797346E-10	-1.877817E-6
1.661200E+1	9.701016E-6	-2.300525E-1	4.773118E-11	-1.919874E-6
1.689000E+1	1.046176E-5	-2.350317E-1	-2.252242E-10	-1.961550E-6
1.719700E+1	-9.512114E-7	-2.400305E-1	3.259810E-10	-2.003207E-6
1.747500E+1	6.657490E-6	-2.450386E-1	-3.063563E-10	-2.045010E-6
1.777700E+1	6.657530E-6	-2.500454E-1	3.024787E-10	-2.087202E-6
1.805700E+1	7.418304E-6	-2.550482E-1	-2.415239E-10	-2.128485E-6
1.836000E+1	8.179250E-6	-2.600561E-1	2.948976E-10	-2.170992E-6
1.864000E+1	1.274453E-5	-2.650586E-1	-1.448543E-10	-2.212490E-6
1.894200E+1	1.046195E-5	-2.700610E-1	1.277229E-10	-2.254439E-6
1.922000E+1	1.198340E-5	-2.750651E-1	-2.961160E-10	-2.296750E-6
1.952000E+1	1.883137E-5	-2.800381E-1	1.523645E-10	-2.338099E-6
1.982600E+1	8.179210E-6	-2.850395E-1	-2.991526E-10	-2.380071E-6
2.010500E+1	1.502709E-5	-2.900457E-1	3.256016E-10	-2.422363E-6
2.041000E+1	8.179228E-6	-2.950493E-1	2.304560E-10	-2.463918E-6
2.070700E+1	1.046174E-5	-3.000559E-1	-2.703396E-10	-2.505951E-6
2.098400E+1	1.122276E-5	-3.050576E-1	2.482719E-10	-2.548436E-6
2.128900E+1	1.578790E-5	-3.100655E-1	-2.244641E-10	-2.589756E-6
2.156700E+1	1.046187E-5	-3.150638E-1	-2.199177E-10	-2.631799E-6
2.184900E+1	8.940111E-6	-3.200428E-1	-2.017190E-10	-2.673602E-6
2.212900E+1	8.179402E-6	-3.250440E-1	1.773855E-10	-2.715915E-6
2.243300E+1	5.135673E-6	-3.300464E-1	1.929852E-11	-2.758105E-6
2.271200E+1	1.122276E-5	-3.350465E-1	-1.766990E-10	-2.799928E-6
2.301800E+1	1.274446E-5	-3.400488E-1	3.263602E-10	-2.842100E-6
2.329700E+1	9.700991E-6	-3.450510E-1	-2.729898E-10	-2.883392E-6
2.360100E+1	8.179228E-6	-3.500568E-1	2.118815E-10	-2.925877E-6
2.388000E+1	9.701082E-6	-3.550572E-1	-1.178824E-11	-2.967661E-6
