Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Vgs sweep 500mVpp Vsd series 400mVpp_1.ctrl

Series Value
K2400-2-V -8.666038E-5 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-6.128108E-5	-1.903209E-7	-2.089227E-10	-8.840592E-9
3.371000E+0	-7.819469E-5	-4.984544E-3	-3.036506E-11	-2.088389E-9
3.651000E+0	-1.035889E-4	-9.992418E-3	1.368212E-10	7.115785E-10
3.932000E+0	-6.974093E-5	-1.499053E-2	3.484141E-11	-8.514897E-10
4.211000E+0	-3.589800E-5	-1.999764E-2	7.464798E-11	4.574186E-10
4.492000E+0	-1.120451E-4	-2.499415E-2	-3.718763E-11	-1.516557E-9
4.771000E+0	-2.743772E-5	-2.999965E-2	9.436140E-11	-7.625132E-10
5.051000E+0	-4.436099E-5	-3.499547E-2	-9.519097E-11	-7.717896E-9
5.328000E+0	-6.128108E-5	-3.999968E-2	-1.304472E-10	-8.955085E-9
5.608000E+0	-3.589800E-5	-4.499831E-2	-2.354610E-10	-1.022980E-8
5.887000E+0	-6.973205E-5	-5.000382E-2	-2.946016E-10	-1.660574E-9
6.166000E+0	-6.973502E-5	-5.499964E-2	-3.025631E-10	-4.562190E-9
6.445000E+0	-6.128976E-5	-5.999924E-2	-2.908097E-10	-1.690172E-9
6.725000E+0	-7.819769E-5	-6.499726E-2	-2.877774E-10	-2.190054E-9
7.005000E+0	-1.050660E-5	-7.000297E-2	-2.062699E-10	-1.029387E-9
7.283000E+0	-3.589527E-5	-7.500762E-2	-1.221078E-10	-2.372523E-10
7.561000E+0	3.181017E-5	-8.000358E-2	3.863326E-11	1.109746E-9
7.840000E+0	-1.897212E-5	-8.499943E-2	3.218774E-11	1.003821E-9
8.120000E+0	-6.974686E-5	-8.999523E-2	8.677953E-11	8.678920E-9
8.399000E+0	-1.120581E-4	-9.499842E-2	6.820340E-11	2.884494E-9
8.679000E+0	-7.820371E-5	-1.000055E-1	1.588094E-10	8.636680E-9
8.958000E+0	-1.205144E-4	-1.050056E-1	2.547162E-10	1.037334E-8
9.236000E+0	-7.821276E-5	-1.100067E-1	2.869367E-10	1.025474E-8
9.515000E+0	-7.821579E-5	-1.149994E-1	2.634348E-10	1.787339E-9
9.794000E+0	-9.514493E-5	-1.200023E-1	2.755648E-10	1.329980E-9
1.007200E+1	-1.289938E-4	-1.250027E-1	-3.339647E-11	-2.613655E-9
1.037400E+1	-6.973502E-5	-1.300061E-1	2.751858E-10	2.071262E-9
1.065500E+1	-1.896426E-5	-1.349970E-1	3.157463E-10	2.062776E-9
1.093400E+1	-1.120484E-4	-1.399961E-1	2.376581E-10	1.516341E-9
1.121300E+1	-1.543723E-4	-1.449963E-1	2.270443E-10	8.132083E-10
1.149200E+1	-6.127526E-5	-1.499985E-1	1.523646E-10	7.496732E-10
1.177100E+1	-6.973205E-5	-1.550013E-1	1.208989E-10	-4.116846E-14
1.205000E+1	-6.128976E-5	-1.600031E-1	4.014933E-11	-1.088704E-9
1.232900E+1	-8.666038E-5	-1.650001E-1	-1.118725E-10	-6.099691E-9
1.260800E+1	-6.127814E-5	-1.699991E-1	-1.270354E-10	-1.800306E-9
1.288900E+1	-3.589800E-5	-1.749974E-1	5.607152E-11	-8.726594E-10
1.322400E+1	-9.512305E-5	-1.800064E-1	-2.870181E-10	-2.215456E-9
1.350300E+1	-6.974686E-5	-1.850014E-1	-3.294769E-10	-2.274789E-9
1.378400E+1	-6.127814E-5	-1.900018E-1	-3.086288E-10	-6.197157E-9
1.406400E+1	-9.512305E-5	-1.950006E-1	-3.143136E-10	-1.046708E-8
1.434400E+1	-1.289804E-4	-1.999994E-1	-2.134722E-10	-1.059059E-9
1.462000E+1	-4.434981E-5	-2.050015E-1	-3.301867E-11	1.617919E-9
1.489800E+1	-6.128396E-5	-2.099973E-1	9.441781E-12	1.385064E-9
1.517900E+1	-6.127526E-5	-2.150565E-1	9.062584E-12	3.176447E-10
1.545900E+1	-3.589256E-5	-2.200290E-1	-2.354013E-11	-9.192559E-10
1.574000E+1	-2.742704E-5	-2.250565E-1	-1.566053E-10	-9.277223E-10
1.602000E+1	-7.820371E-5	-2.300406E-1	-1.065646E-10	-1.025163E-9
1.630600E+1	-1.374295E-4	-2.350552E-1	-1.603972E-10	-6.684507E-9
1.658700E+1	-7.820071E-5	-2.400715E-1	-1.547109E-10	-7.544323E-9
1.686700E+1	-8.666038E-5	-2.450555E-1	-1.626704E-10	-6.417466E-9
1.714700E+1	-4.435258E-5	-2.500826E-1	-1.895865E-10	-8.760050E-9
1.742600E+1	-6.974686E-5	-2.550621E-1	-2.616183E-10	-9.158355E-9
1.770600E+1	-1.712761E-4	-2.600826E-1	-2.790563E-10	-9.565142E-9
1.798500E+1	-1.289737E-4	-2.650614E-1	-3.002879E-10	-1.039063E-8
1.827600E+1	-6.974093E-5	-2.700756E-1	1.375794E-10	8.653564E-9
1.855600E+1	-2.041226E-6	-2.750944E-1	1.644959E-10	7.293943E-9
1.883600E+1	-7.819769E-5	-2.800725E-1	1.447824E-10	8.331479E-9
1.911600E+1	-6.128396E-5	-2.850834E-1	1.428870E-10	6.501855E-9
1.939700E+1	-2.743505E-5	-2.900676E-1	3.408374E-11	4.019588E-9
1.967700E+1	-7.820071E-5	-2.950729E-1	6.327446E-11	7.687869E-9
2.002800E+1	-4.435258E-5	-3.000558E-1	-6.637732E-11	-1.940129E-9
2.030800E+1	-6.128396E-5	-3.050665E-1	3.218792E-11	7.073321E-10
2.058800E+1	-7.819166E-5	-3.100472E-1	-6.448347E-11	-1.872329E-9
2.086900E+1	-4.435537E-5	-3.150613E-1	6.365408E-11	8.089964E-10
2.115000E+1	-5.282677E-5	-3.200771E-1	1.500899E-10	1.215598E-9
2.143000E+1	-9.513553E-5	-3.250535E-1	1.368213E-10	7.496787E-10
2.171100E+1	-1.374091E-4	-3.300592E-1	2.043004E-10	1.351159E-9
2.199100E+1	-6.128108E-5	-3.350415E-1	1.489526E-10	7.539088E-10
2.227000E+1	-6.975871E-5	-3.400573E-1	1.720780E-10	1.490927E-9
2.255100E+1	-3.588435E-5	-3.450351E-1	2.372791E-10	2.058497E-9
2.283300E+1	-3.587888E-5	-3.500416E-1	2.516836E-10	6.162910E-9
2.311400E+1	-2.742704E-5	-3.550628E-1	1.955817E-10	8.522025E-9
2.339600E+1	-6.973799E-5	-3.600417E-1	1.265856E-10	8.564498E-9
2.367700E+1	-7.820071E-5	-3.650507E-1	-5.342976E-12	2.812429E-9
2.396300E+1	-1.035984E-4	-3.700323E-1	-3.825522E-10	-9.636963E-9
2.424400E+1	-8.666649E-5	-3.750454E-1	-3.256910E-10	-1.035292E-8
2.452500E+1	-6.974390E-5	-3.800266E-1	-2.574471E-10	-8.501654E-9
2.480700E+1	-4.435820E-5	-3.850420E-1	-9.139908E-11	-2.079931E-9
2.508800E+1	-5.281821E-5	-3.900187E-1	-1.936924E-11	1.482100E-10
2.537000E+1	-9.513553E-5	-3.950339E-1	1.538811E-10	1.482466E-9
2.565200E+1	-2.053712E-6	-4.000478E-1	2.240118E-10	2.905673E-9
2.593400E+1	-5.282109E-5	-4.050354E-1	1.906538E-10	8.611148E-9
2.621700E+1	-4.434702E-5	-4.100413E-1	-1.941380E-10	9.314663E-11
2.649900E+1	-7.820371E-5	-4.150342E-1	-2.233277E-10	-9.488906E-10
2.678000E+1	3.181017E-5	-4.200487E-1	-3.014243E-10	-9.065702E-10
2.706200E+1	-6.974686E-5	-4.250325E-1	-4.234951E-10	-2.168916E-9
2.734200E+1	-9.511676E-5	-4.300526E-1	-4.136434E-10	-2.050292E-9
2.762300E+1	-5.282109E-5	-4.350747E-1	-4.208432E-10	-6.925962E-9
2.790300E+1	-5.281254E-5	-4.400560E-1	-4.060574E-10	-1.013258E-8
2.818500E+1	-4.435820E-5	-4.450715E-1	-2.407680E-10	-8.137415E-9
2.846600E+1	6.421644E-6	-4.500577E-1	-9.367304E-11	-1.389430E-9
2.874900E+1	-1.289737E-4	-4.550760E-1	1.538809E-10	1.503655E-9
2.903200E+1	-6.973502E-5	-4.600679E-1	1.527436E-10	1.053423E-8
2.931400E+1	-6.128396E-5	-4.650732E-1	3.749559E-11	7.205041E-9
2.959600E+1	-7.820071E-5	-4.700565E-1	-5.803955E-11	3.464742E-9
2.987700E+1	-7.820071E-5	-4.750744E-1	-2.976324E-10	-9.107951E-10
3.016100E+1	-5.282109E-5	-4.800903E-1	-4.477589E-10	-2.168874E-9
3.044200E+1	-6.975277E-5	-4.850813E-1	-4.458626E-10	-5.269705E-9
3.072300E+1	-6.974093E-5	-4.900991E-1	-4.246328E-10	-9.666679E-9
3.100400E+1	-4.436099E-5	-4.950823E-1	-3.423671E-10	-8.815236E-9
3.128500E+1	-6.972908E-5	-5.000956E-1	-3.018003E-10	-8.612422E-9
3.156800E+1	-1.035984E-4	-4.950792E-1	-3.529121E-14	7.412183E-10
3.185000E+1	-1.120581E-4	-4.900926E-1	1.504692E-10	1.486670E-9
3.213100E+1	-8.666344E-5	-4.850815E-1	1.326511E-10	1.030953E-8
3.241400E+1	-8.665421E-5	-4.800917E-1	4.356145E-11	8.589911E-9
3.269500E+1	-6.128108E-5	-4.750727E-1	-2.505668E-11	4.777769E-9
3.297700E+1	-1.895378E-5	-4.700572E-1	-3.378184E-10	-1.008244E-9
3.326000E+1	-5.281821E-5	-4.650714E-1	-4.253954E-10	-2.105375E-9
3.354100E+1	-1.120516E-4	-4.600567E-1	-4.253906E-10	-9.128398E-9
3.382700E+1	-6.127526E-5	-4.550740E-1	-5.386866E-11	-2.330195E-10
3.410800E+1	-3.588980E-5	-4.500558E-1	7.654437E-11	1.037699E-9
