Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Vgs sweep 500mVpp Vsd series 400mVpp_1.ctrl

Series Value
K2400-2-V -6.128108E-5 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-1.035952E-4	8.940067E-6	9.208666E-11	6.480266E-10

Series Value
K2400-2-V -2.000564E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	-2.001143E-1	8.940176E-6	-2.650316E-10	-1.563134E-9
3.368000E+0	-2.000578E-1	-4.989849E-3	-2.464538E-10	-1.605505E-9
3.647000E+0	-2.000056E-1	-9.990949E-3	-2.218147E-10	-1.605422E-9
3.928000E+0	-2.000862E-1	-1.499500E-2	-2.855011E-10	-2.236664E-9
4.209000E+0	-2.000764E-1	-2.000136E-2	-2.991494E-10	-7.692735E-9
4.491000E+0	-2.000395E-1	-2.500177E-2	-2.930860E-10	-5.761126E-9
4.770000E+0	-2.001183E-1	-2.999895E-2	-2.995285E-10	-2.012128E-9
5.048000E+0	-2.000381E-1	-3.499850E-2	-2.616183E-10	-1.596982E-9
5.327000E+0	-2.000987E-1	-3.999887E-2	-2.616180E-10	1.033501E-8
5.780000E+0	-2.000154E-1	-4.500149E-2	3.199160E-10	3.142896E-9
6.059000E+0	-2.000747E-1	-5.000171E-2	2.774602E-10	1.546024E-9
6.338000E+0	-2.000876E-1	-5.500437E-2	2.983090E-10	4.142422E-9
6.619000E+0	-1.999602E-1	-5.999489E-2	3.180209E-10	1.524834E-9
6.898000E+0	-2.000649E-1	-6.500099E-2	3.229483E-10	8.335997E-9
7.179000E+0	-2.000750E-1	-7.000517E-2	2.903478E-10	1.418920E-9
7.457000E+0	-2.000903E-1	-7.500628E-2	2.611604E-10	1.469749E-9
7.737000E+0	-2.001441E-1	-8.000026E-2	2.312140E-10	8.301510E-10
8.015000E+0	-2.001424E-1	-8.500435E-2	1.197615E-10	8.047488E-10
8.296000E+0	-2.000635E-1	-9.000035E-2	2.046793E-10	1.452785E-9
8.575000E+0	-2.000906E-1	-9.500118E-2	1.667705E-10	1.461288E-9
8.856000E+0	-2.000608E-1	-1.000010E-1	2.372790E-10	1.880625E-9
9.137000E+0	-2.000933E-1	-1.050057E-1	2.619184E-10	1.402017E-9
9.416000E+0	-2.000141E-1	-1.099995E-1	2.770809E-10	1.032230E-8
9.699000E+0	-2.000787E-1	-1.149979E-1	3.191571E-10	1.046208E-8
9.979000E+0	-2.000270E-1	-1.200014E-1	3.081645E-10	6.747621E-9
1.025900E+1	-2.001258E-1	-1.249980E-1	3.365951E-10	2.083940E-9
1.053800E+1	-2.000507E-1	-1.300101E-1	2.168094E-10	1.401977E-9
1.081600E+1	-2.000849E-1	-1.350099E-1	1.751109E-10	7.708629E-10
1.109500E+1	-2.000408E-1	-1.400037E-1	1.087676E-10	7.073216E-10
1.140500E+1	-2.000368E-1	-1.449973E-1	-1.766996E-10	-9.065199E-10
1.168500E+1	-2.000297E-1	-1.500036E-1	-2.066480E-10	-8.857419E-9
1.197000E+1	-2.000537E-1	-1.550013E-1	-2.305304E-10	-9.047795E-9
1.225000E+1	-2.000649E-1	-1.600067E-1	-2.165048E-10	-1.011557E-8
1.252800E+1	-2.000070E-1	-1.650013E-1	-3.249280E-10	-2.194318E-9
1.280800E+1	-2.000466E-1	-1.700023E-1	-3.366808E-10	-1.045868E-8
1.309000E+1	-2.001089E-1	-1.750010E-1	2.353837E-10	1.444304E-9
1.340500E+1	-2.000747E-1	-1.800060E-1	-1.990667E-10	-1.334396E-9
1.368600E+1	-2.000425E-1	-1.850054E-1	-2.817103E-10	-1.652059E-9
