Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\GOOD_Vgs sweep capacitance -2V to 1 V - Vds 500mVpp_fAC=479Hz_VAC=20mV.ctrl

Series Value
K2400-2-V -5.000928E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
2.000000E-2	-5.000741E-1	2.069748E-6	1.071363E-8	-7.661486E-6	-2.335020E-5	7.878290E-5
5.507000E+0	-5.000505E-1	-1.988696E-2	-7.783390E-9	-7.640356E-6	-3.428780E-5	7.765790E-5
7.994000E+0	-4.999287E-1	-4.010339E-2	1.080845E-8	-7.607001E-6	-2.931070E-5	7.508000E-5
1.046900E+1	-5.000539E-1	-6.007665E-2	4.751717E-9	-7.640695E-6	-3.494350E-5	7.105670E-5
1.294200E+1	-5.000945E-1	-7.984344E-2	1.384176E-9	-7.603451E-6	-2.536190E-5	8.343210E-5
1.541800E+1	-5.000218E-1	-9.993086E-2	8.353812E-9	-7.557103E-6	-3.145660E-5	7.232330E-5
1.789100E+1	-5.000658E-1	-1.199320E-1	4.671824E-9	-7.547115E-6	-3.670920E-5	8.092870E-5
2.036600E+1	-5.000573E-1	-1.400709E-1	1.501644E-9	-7.520207E-6	-3.501800E-5	7.639130E-5
2.284200E+1	-5.001147E-1	-1.599798E-1	2.172102E-9	-7.472629E-6	-2.983220E-5	7.521410E-5
2.531700E+1	-5.000437E-1	-1.800896E-1	7.649319E-9	-7.423685E-6	-3.357250E-5	7.959500E-5
2.779400E+1	-5.001149E-1	-1.999790E-1	-2.710791E-9	-7.413225E-6	-3.052530E-5	7.411140E-5
3.027400E+1	-5.000098E-1	-2.201304E-1	8.735874E-9	-7.353333E-6	-2.942250E-5	8.010910E-5
3.274900E+1	-5.001097E-1	-2.400907E-1	-1.048068E-8	-7.297722E-6	-3.078600E-5	7.868600E-5
3.522400E+1	-5.000691E-1	-2.601044E-1	-2.422882E-9	-7.262020E-6	-2.925110E-5	7.683090E-5
3.769800E+1	-5.000708E-1	-2.801044E-1	-3.999305E-10	-7.251730E-6	-3.707430E-5	7.090020E-5
4.017500E+1	-5.000622E-1	-3.000664E-1	-9.552827E-9	-7.195741E-6	-2.834210E-5	7.781430E-5
4.264600E+1	-5.001164E-1	-3.200829E-1	-3.540401E-9	-7.146381E-6	-3.415370E-5	7.757590E-5
4.511600E+1	-5.000979E-1	-3.401102E-1	3.311799E-10	-7.142737E-6	-3.171740E-5	7.803040E-5
4.759400E+1	-5.000166E-1	-3.599679E-1	-7.264169E-9	-7.069309E-6	-3.536070E-5	7.093000E-5
