Series Value
K2400-V -1.300096E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.000000E-2	-1.300089E+0	1.374323E-4	-9.195421E-8	4.496243E-8
3.393000E+0	-1.300095E+0	-5.071705E-3	-9.096724E-8	1.775690E-8
3.681000E+0	-1.300095E+0	-1.006406E-2	-9.010809E-8	-8.514474E-9
3.969000E+0	-1.300095E+0	-1.506994E-2	-8.965966E-8	-3.501004E-8
4.259000E+0	-1.300097E+0	-2.007418E-2	-8.853985E-8	-6.185311E-8
4.549000E+0	-1.300095E+0	-2.506991E-2	-8.827902E-8	-8.856562E-8
4.839000E+0	-1.300092E+0	-3.007158E-2	-8.708332E-8	-1.160241E-7
5.128000E+0	-1.300090E+0	-3.507071E-2	-8.695596E-8	-1.432773E-7
5.425000E+0	-1.300089E+0	-4.007147E-2	-8.603907E-8	-1.705830E-7
5.713000E+0	-1.300093E+0	-4.507002E-2	-8.507315E-8	-1.982973E-7
6.013000E+0	-1.300095E+0	-5.007140E-2	-8.422286E-8	-2.265406E-7
6.304000E+0	-1.300094E+0	-5.507387E-2	-8.401614E-8	-2.544982E-7
6.595000E+0	-1.300093E+0	-6.007472E-2	-8.283331E-8	-2.831059E-7
6.885000E+0	-1.300086E+0	-6.507540E-2	-8.251582E-8	-3.114651E-7
7.191000E+0	-1.300089E+0	-7.007540E-2	-8.181073E-8	-3.406094E-7
7.488000E+0	-1.300103E+0	-7.507218E-2	-8.126298E-8	-3.695380E-7
7.785000E+0	-1.300087E+0	-8.007696E-2	-8.052737E-8	-3.985313E-7
8.074000E+0	-1.300093E+0	-8.507738E-2	-7.941584E-8	-4.281586E-7
8.363000E+0	-1.300095E+0	-9.007923E-2	-7.902035E-8	-4.575498E-7
8.652000E+0	-1.300099E+0	-9.507435E-2	-7.836937E-8	-4.877124E-7
8.941000E+0	-1.300093E+0	-1.000780E-1	-7.784494E-8	-5.176899E-7
9.245000E+0	-1.300099E+0	-1.050752E-1	-7.721638E-8	-5.477034E-7
9.533000E+0	-1.300087E+0	-1.100829E-1	-7.629200E-8	-5.783702E-7
9.828000E+0	-1.300092E+0	-1.150772E-1	-7.601590E-8	-6.091309E-7
1.012200E+1	-1.300100E+0	-1.200827E-1	-7.511179E-8	-6.397853E-7
1.041900E+1	-1.300091E+0	-1.250828E-1	-7.410819E-8	-6.711253E-7
1.070700E+1	-1.300096E+0	-1.300792E-1	-7.407271E-8	-7.020113E-7
1.099500E+1	-1.300101E+0	-1.350783E-1	-7.281214E-8	-7.335644E-7
1.129300E+1	-1.300094E+0	-1.400815E-1	-7.235085E-8	-7.651277E-7
1.159000E+1	-1.300097E+0	-1.450802E-1	-7.181734E-8	-7.974331E-7
1.188000E+1	-1.300095E+0	-1.500783E-1	-7.112551E-8	-8.290813E-7
1.217000E+1	-1.300092E+0	-1.550775E-1	-7.077459E-8	-8.617706E-7
1.245900E+1	-1.300090E+0	-1.600761E-1	-6.972212E-8	-8.941728E-7
1.274800E+1	-1.300092E+0	-1.650771E-1	-6.965653E-8	-9.266186E-7
1.303800E+1	-1.300096E+0	-1.700805E-1	-6.849491E-8	-9.595269E-7
1.333500E+1	-1.300089E+0	-1.750744E-1	-6.780956E-8	-9.926246E-7
1.363400E+1	-1.300092E+0	-1.800769E-1	-6.762539E-8	-1.026136E-6
1.392200E+1	-1.300087E+0	-1.850701E-1	-6.712615E-8	-1.059500E-6
1.425200E+1	-1.300098E+0	-1.900690E-1	-6.661929E-8	-1.092931E-6
1.454000E+1	-1.300095E+0	-1.950677E-1	-6.551531E-8	-1.127097E-6
1.482500E+1	-1.300090E+0	-2.000706E-1	-6.554238E-8	-1.161424E-6
1.512700E+1	-1.300093E+0	-2.050721E-1	-6.480810E-8	-1.195228E-6
1.541500E+1	-1.300090E+0	-2.100673E-1	-6.407635E-8	-1.229961E-6
1.570100E+1	-1.300081E+0	-2.150412E-1	-6.329721E-8	-1.264046E-6
1.598900E+1	-1.300094E+0	-2.200491E-1	-6.322261E-8	-1.298614E-6
1.627900E+1	-1.300092E+0	-2.250491E-1	-6.203640E-8	-1.334077E-6
1.656500E+1	-1.300091E+0	-2.300601E-1	-6.207534E-8	-1.369079E-6
1.685300E+1	-1.300090E+0	-2.350322E-1	-6.104725E-8	-1.404486E-6
1.714300E+1	-1.300092E+0	-2.400320E-1	-6.087210E-8	-1.440198E-6
1.744700E+1	-1.300093E+0	-2.450436E-1	-6.026554E-8	-1.475578E-6
1.773100E+1	-1.300094E+0	-2.500443E-1	-5.980458E-8	-1.511394E-6
1.801800E+1	-1.300092E+0	-2.550514E-1	-5.883838E-8	-1.548024E-6
1.830600E+1	-1.300094E+0	-2.600564E-1	-5.871901E-8	-1.583865E-6
1.860900E+1	-1.300094E+0	-2.650642E-1	-5.833330E-8	-1.620381E-6
1.889500E+1	-1.300088E+0	-2.700602E-1	-5.727794E-8	-1.657290E-6
1.918300E+1	-1.300090E+0	-2.750743E-1	-5.703993E-8	-1.693731E-6
1.947100E+1	-1.300094E+0	-2.800395E-1	-5.626443E-8	-1.730629E-6
1.977600E+1	-1.300096E+0	-2.850384E-1	-5.586996E-8	-1.768268E-6
2.006100E+1	-1.300090E+0	-2.900512E-1	-5.550153E-8	-1.805549E-6
2.036500E+1	-1.300101E+0	-2.950529E-1	-5.490248E-8	-1.842582E-6
2.065000E+1	-1.300091E+0	-3.000563E-1	-5.412321E-8	-1.880632E-6
2.095900E+1	-1.300096E+0	-3.050613E-1	-5.364145E-8	-1.918468E-6
2.124600E+1	-1.300094E+0	-3.100645E-1	-5.352396E-8	-1.956173E-6
2.153200E+1	-1.300092E+0	-3.150621E-1	-5.281399E-8	-1.994588E-6
2.183500E+1	-1.300097E+0	-3.200395E-1	-5.252092E-8	-2.032827E-6
2.211900E+1	-1.300090E+0	-3.250458E-1	-5.176320E-8	-2.071368E-6
2.240900E+1	-1.300089E+0	-3.300449E-1	-5.155112E-8	-2.109965E-6
2.271300E+1	-1.300095E+0	-3.350462E-1	-5.124241E-8	-2.148594E-6
2.299700E+1	-1.300086E+0	-3.400481E-1	-5.076764E-8	-2.188228E-6
