Series Value
K2400-V -1.000063E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.800000E-2	-9.999877E-2	1.382790E-4	2.262860E-10	1.468725E-9
3.391000E+0	-1.000080E-1	-5.065788E-3	2.217372E-10	-5.589387E-8
3.678000E+0	-1.000072E-1	-1.006914E-2	2.460689E-11	-1.102666E-7
3.962000E+0	-1.000065E-1	-1.506741E-2	-6.372347E-11	-1.653648E-7
4.265000E+0	-1.000029E-1	-2.007080E-2	-2.828454E-10	-2.203933E-7
4.551000E+0	-1.000064E-1	-2.507662E-2	1.318933E-10	-2.754873E-7
4.844000E+0	-1.000094E-1	-3.007493E-2	-1.645653E-10	-3.299881E-7
5.144000E+0	-1.000066E-1	-3.506817E-2	-3.328886E-10	-3.850224E-7
5.429000E+0	-1.000085E-1	-4.006991E-2	1.861049E-10	-4.399820E-7
5.728000E+0	-1.000044E-1	-4.507479E-2	-1.126277E-10	-4.954121E-7
6.013000E+0	-1.000130E-1	-5.006880E-2	2.528203E-10	-5.503387E-7
6.297000E+0	-1.000067E-1	-5.507560E-2	-2.445558E-10	-6.054874E-7
6.599000E+0	-1.000013E-1	-6.007654E-2	5.531409E-11	-6.601158E-7
6.884000E+0	-1.000080E-1	-6.507447E-2	-1.486402E-10	-7.151863E-7
7.188000E+0	-1.000032E-1	-7.007974E-2	-1.509172E-10	-7.708627E-7
7.480000E+0	-9.999853E-2	-7.507960E-2	1.193828E-10	-8.254343E-7
7.764000E+0	-1.000031E-1	-8.008157E-2	-2.953567E-10	-8.806246E-7
8.065000E+0	-1.000060E-1	-8.507805E-2	-3.253028E-10	-9.360972E-7
8.358000E+0	-1.000080E-1	-9.008213E-2	2.039210E-10	-9.914138E-7
8.643000E+0	-1.000033E-1	-9.508197E-2	-3.389514E-10	-1.046778E-6
8.942000E+0	-1.000100E-1	-1.000694E-1	2.202210E-10	-1.101539E-6
9.297000E+0	-1.000070E-1	-1.050780E-1	2.755643E-10	-1.157145E-6
9.576000E+0	-1.000054E-1	-1.100752E-1	-7.054701E-11	-1.212484E-6
9.876000E+0	-1.000031E-1	-1.150736E-1	2.877663E-11	-1.268052E-6
1.015200E+1	-1.000108E-1	-1.200728E-1	2.228745E-10	-1.323394E-6
1.045500E+1	-1.000077E-1	-1.250790E-1	1.011863E-10	-1.378536E-6
1.073700E+1	-1.000036E-1	-1.300738E-1	2.873155E-10	-1.433993E-6
1.102200E+1	-9.999878E-2	-1.350725E-1	-2.646474E-10	-1.488765E-6
1.130900E+1	-1.000093E-1	-1.400753E-1	2.986872E-10	-1.544146E-6
1.161000E+1	-1.000049E-1	-1.450732E-1	-9.139875E-11	-1.599847E-6
1.189300E+1	-9.999993E-2	-1.500741E-1	1.008065E-10	-1.655649E-6
1.219400E+1	-1.000083E-1	-1.550702E-1	-1.020130E-10	-1.710792E-6
1.247300E+1	-1.000002E-1	-1.600674E-1	3.240850E-10	-1.766417E-6
1.277500E+1	-9.999953E-2	-1.650688E-1	5.607199E-11	-1.822226E-6
1.305600E+1	-1.000038E-1	-1.700687E-1	5.266076E-11	-1.877570E-6
1.335800E+1	-1.000068E-1	-1.750600E-1	2.278021E-10	-1.933415E-6
1.364200E+1	-1.000022E-1	-1.800649E-1	-2.889116E-10	-1.988729E-6
1.394400E+1	-1.000063E-1	-1.850684E-1	-6.637763E-11	-2.043816E-6
1.422600E+1	-1.000016E-1	-1.900661E-1	-3.604994E-11	-2.099824E-6
1.452800E+1	-9.999977E-2	-1.950660E-1	-3.059701E-10	-2.155541E-6
1.480900E+1	-1.000092E-1	-2.000733E-1	-2.407650E-10	-2.211262E-6
1.509600E+1	-1.000026E-1	-2.050759E-1	-1.437154E-10	-2.266816E-6
1.537400E+1	-1.000020E-1	-2.100661E-1	1.269651E-10	-2.323060E-6
1.567900E+1	-1.000019E-1	-2.150479E-1	1.193830E-10	-2.378513E-6
1.595700E+1	-1.000087E-1	-2.200490E-1	1.182457E-10	-2.434187E-6
1.625800E+1	-1.000015E-1	-2.250498E-1	3.138506E-10	-2.489988E-6
1.654200E+1	-1.000082E-1	-2.300578E-1	2.808715E-10	-2.546133E-6
1.682700E+1	-1.000049E-1	-2.350345E-1	8.298923E-11	-2.600947E-6
1.711000E+1	-1.000042E-1	-2.400346E-1	-2.309088E-10	-2.656799E-6
1.740800E+1	-1.000073E-1	-2.450406E-1	-2.312884E-10	-2.713096E-6
1.769300E+1	-1.000047E-1	-2.500443E-1	-2.464510E-10	-2.768930E-6
1.797500E+1	-1.000070E-1	-2.550472E-1	-1.384078E-10	-2.825007E-6
1.825800E+1	-1.000040E-1	-2.600601E-1	3.354570E-10	-2.880908E-6
1.855700E+1	-1.000066E-1	-2.650620E-1	1.944445E-10	-2.937383E-6
1.884100E+1	-1.000101E-1	-2.700681E-1	-2.199124E-10	-2.993581E-6
1.914600E+1	-1.000026E-1	-2.750637E-1	-2.505503E-11	-3.049001E-6
1.943000E+1	-1.000028E-1	-2.800391E-1	-1.277938E-10	-3.104806E-6
1.973000E+1	-1.000028E-1	-2.850467E-1	-2.771602E-10	-3.161008E-6
2.001500E+1	-1.000087E-1	-2.900510E-1	3.229476E-10	-3.217124E-6
2.031400E+1	-1.000059E-1	-2.950536E-1	-1.107341E-10	-3.273254E-6
2.059700E+1	-1.000071E-1	-3.000630E-1	2.080908E-10	-3.330017E-6
2.090000E+1	-1.000035E-1	-3.050673E-1	-6.410270E-11	-3.386088E-6
2.118000E+1	-1.000014E-1	-3.100636E-1	2.911061E-10	-3.442446E-6
2.147900E+1	-9.999708E-2	-3.150645E-1	2.240319E-12	-3.498832E-6
2.176000E+1	-1.000011E-1	-3.200428E-1	2.869364E-10	-3.554536E-6
2.205800E+1	-1.000079E-1	-3.250456E-1	2.422067E-10	-3.610723E-6
2.234200E+1	-1.000066E-1	-3.300475E-1	-1.258973E-10	-3.667079E-6
2.264400E+1	-1.000050E-1	-3.350468E-1	3.532719E-10	-3.723327E-6
2.292500E+1	-1.000041E-1	-3.400514E-1	-2.513793E-10	-3.779836E-6
2.322600E+1	-1.000056E-1	-3.450506E-1	2.054373E-10	-3.835878E-6
2.351000E+1	-1.000061E-1	-3.500586E-1	-2.415224E-10	-3.892186E-6
2.379400E+1	-1.000036E-1	-3.550609E-1	2.960337E-10	-3.948478E-6
2.409600E+1	-1.000064E-1	-3.600270E-1	-1.994407E-10	-4.004433E-6
2.437800E+1	-1.000026E-1	-3.650396E-1	3.547896E-10	-4.061037E-6
2.471100E+1	-1.000092E-1	-3.700452E-1	-1.782132E-10	-4.117552E-6
2.499300E+1	-1.000152E-1	-3.750482E-1	-2.350789E-10	-4.173945E-6
2.527800E+1	-1.000088E-1	-3.800504E-1	2.952761E-10	-4.231172E-6
2.558100E+1	-1.000051E-1	-3.850537E-1	3.441749E-10	-4.287400E-6
2.586500E+1	-1.000081E-1	-3.900562E-1	-1.554664E-10	-4.344057E-6
2.616500E+1	-1.000020E-1	-3.950562E-1	2.823875E-10	-4.400890E-6
2.644700E+1	-1.000081E-1	-4.000308E-1	-2.153651E-10	-4.456478E-6
