Series Value
K2400-V -6.000738E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.500000E-2	-6.000735E-1	1.365851E-4	-6.399679E-9	4.801620E-9
3.394000E+0	-6.000614E-1	-5.070884E-3	-6.360229E-9	-4.773965E-8
3.680000E+0	-6.000672E-1	-1.006996E-2	-6.647217E-9	-9.806185E-8
3.968000E+0	-6.000615E-1	-1.506909E-2	-6.037624E-9	-1.491474E-7
4.270000E+0	-6.000637E-1	-2.007658E-2	-5.837068E-9	-1.994671E-7
4.554000E+0	-6.000694E-1	-2.507156E-2	-6.341304E-9	-2.501259E-7
4.856000E+0	-6.000733E-1	-3.007241E-2	-6.091070E-9	-3.002646E-7
5.142000E+0	-6.000732E-1	-3.507073E-2	-6.081585E-9	-3.509330E-7
5.427000E+0	-6.000707E-1	-4.007399E-2	-5.453437E-9	-4.019263E-7
5.715000E+0	-6.000702E-1	-4.507397E-2	-5.968992E-9	-4.522575E-7
6.005000E+0	-6.000694E-1	-5.007330E-2	-5.681278E-9	-5.034863E-7
6.290000E+0	-6.000709E-1	-5.507321E-2	-5.481450E-9	-5.541837E-7
6.592000E+0	-6.000705E-1	-6.007468E-2	-5.176679E-9	-6.045884E-7
6.885000E+0	-6.000627E-1	-6.507634E-2	-5.186160E-9	-6.558329E-7
7.171000E+0	-6.000722E-1	-7.007494E-2	-5.021620E-9	-7.069020E-7
7.456000E+0	-6.000690E-1	-7.507711E-2	-5.428013E-9	-7.572954E-7
7.768000E+0	-6.000718E-1	-8.007479E-2	-4.825642E-9	-8.086851E-7
8.052000E+0	-6.000666E-1	-8.507805E-2	-5.314675E-9	-8.598993E-7
8.355000E+0	-6.000729E-1	-9.007808E-2	-4.981462E-9	-9.104184E-7
8.639000E+0	-6.000729E-1	-9.508027E-2	-5.004184E-9	-9.619042E-7
8.927000E+0	-6.000679E-1	-1.000845E-1	-4.637982E-9	-1.013037E-6
9.217000E+0	-6.000729E-1	-1.050819E-1	-4.652759E-9	-1.064031E-6
9.572000E+0	-6.000709E-1	-1.100758E-1	-4.418466E-9	-1.115712E-6
9.856000E+0	-6.000739E-1	-1.150775E-1	-4.738054E-9	-1.166833E-6
1.013900E+1	-6.000646E-1	-1.200726E-1	-4.265298E-9	-1.218101E-6
1.044100E+1	-6.000741E-1	-1.250767E-1	-4.619024E-9	-1.269409E-6
1.072600E+1	-6.000732E-1	-1.300751E-1	-4.125048E-9	-1.321227E-6
1.100900E+1	-6.000749E-1	-1.350723E-1	-4.233477E-9	-1.372154E-6
1.129800E+1	-6.000642E-1	-1.400738E-1	-4.376781E-9	-1.423798E-6
1.159900E+1	-6.000737E-1	-1.450701E-1	-4.410892E-9	-1.475290E-6
1.188500E+1	-6.000705E-1	-1.500691E-1	-3.956702E-9	-1.527458E-6
1.216800E+1	-6.000755E-1	-1.550719E-1	-3.750116E-9	-1.579211E-6
1.245700E+1	-6.000686E-1	-1.600718E-1	-4.219053E-9	-1.630368E-6
1.274300E+1	-6.000725E-1	-1.650669E-1	-3.518110E-9	-1.682210E-6
1.304500E+1	-6.000725E-1	-1.700663E-1	-3.493466E-9	-1.734281E-6
1.333100E+1	-6.000739E-1	-1.750684E-1	-3.991993E-9	-1.786168E-6
1.363300E+1	-6.000722E-1	-1.800704E-1	-3.668237E-9	-1.837364E-6
1.391600E+1	-6.000732E-1	-1.850670E-1	-3.896838E-9	-1.889446E-6
1.420200E+1	-6.000726E-1	-1.900674E-1	-3.352448E-9	-1.942036E-6
1.450700E+1	-6.000721E-1	-1.950689E-1	-3.140894E-9	-1.993968E-6
1.479600E+1	-6.000667E-1	-2.000686E-1	-3.560957E-9	-2.045772E-6
1.508500E+1	-6.000739E-1	-2.050702E-1	-3.014267E-9	-2.098123E-6
1.537200E+1	-6.000763E-1	-2.100677E-1	-3.609464E-9	-2.150108E-6
1.567700E+1	-6.000679E-1	-2.150409E-1	-3.405893E-9	-2.201576E-6
1.595900E+1	-6.000670E-1	-2.200475E-1	-3.266017E-9	-2.253915E-6
1.625900E+1	-6.000698E-1	-2.250503E-1	-3.447969E-9	-2.306146E-6
1.654100E+1	-6.000702E-1	-2.300584E-1	-2.929371E-9	-2.358572E-6
1.684000E+1	-6.000717E-1	-2.350322E-1	-3.324386E-9	-2.410475E-6
1.712300E+1	-6.000716E-1	-2.400358E-1	-2.721985E-9	-2.463259E-6
1.740900E+1	-6.000720E-1	-2.450394E-1	-3.154544E-9	-2.515894E-6
1.771300E+1	-6.000726E-1	-2.500452E-1	-2.798583E-9	-2.567783E-6
1.799600E+1	-6.000722E-1	-2.550575E-1	-3.101847E-9	-2.620486E-6
1.828200E+1	-6.000775E-1	-2.600581E-1	-2.502115E-9	-2.673476E-6
1.858500E+1	-6.000702E-1	-2.650618E-1	-2.523340E-9	-2.726067E-6
1.886900E+1	-6.000732E-1	-2.700686E-1	-2.749279E-9	-2.778287E-6
1.915800E+1	-6.000683E-1	-2.750623E-1	-2.389893E-9	-2.831145E-6
1.946200E+1	-6.000718E-1	-2.800388E-1	-2.667020E-9	-2.883912E-6
1.974500E+1	-6.000710E-1	-2.850449E-1	-2.355380E-9	-2.936846E-6
2.004700E+1	-6.000735E-1	-2.900462E-1	-2.174942E-9	-2.989619E-6
2.033200E+1	-6.000710E-1	-2.950533E-1	-2.553659E-9	-3.041954E-6
2.061700E+1	-6.000687E-1	-3.000592E-1	-2.437284E-9	-3.095269E-6
2.090500E+1	-6.000690E-1	-3.050630E-1	-2.116180E-9	-3.148205E-6
2.118800E+1	-6.000745E-1	-3.100662E-1	-2.103299E-9	-3.201086E-6
2.147400E+1	-6.000710E-1	-3.150668E-1	-2.538506E-9	-3.253903E-6
2.176000E+1	-6.000727E-1	-3.200354E-1	-1.968347E-9	-3.306553E-6
2.206100E+1	-6.000699E-1	-3.250419E-1	-2.102539E-9	-3.360262E-6
2.234500E+1	-6.000744E-1	-3.300468E-1	-1.829582E-9	-3.413378E-6
2.263100E+1	-6.000748E-1	-3.350487E-1	-2.350098E-9	-3.465915E-6
2.293400E+1	-6.000717E-1	-3.400483E-1	-2.178739E-9	-3.519136E-6
2.321700E+1	-6.000739E-1	-3.450534E-1	-1.930803E-9	-3.572833E-6
2.350600E+1	-6.000709E-1	-3.500598E-1	-2.193521E-9	-3.625837E-6
2.379800E+1	-6.000761E-1	-3.550599E-1	-1.664282E-9	-3.679050E-6
2.410200E+1	-6.000721E-1	-3.600291E-1	-1.586962E-9	-3.732195E-6
2.439800E+1	-6.000705E-1	-3.650332E-1	-2.121114E-9	-3.785438E-6
2.468100E+1	-6.000740E-1	-3.700445E-1	-1.552836E-9	-3.839514E-6
2.497000E+1	-6.000698E-1	-3.750477E-1	-2.072593E-9	-3.892511E-6
2.527500E+1	-6.000717E-1	-3.800514E-1	-2.080550E-9	-3.946036E-6
2.556100E+1	-6.000714E-1	-3.850560E-1	-1.465265E-9	-3.999968E-6
2.584800E+1	-6.000749E-1	-3.900559E-1	-1.907686E-9	-4.053371E-6
2.613700E+1	-6.000709E-1	-3.950614E-1	-1.525157E-9	-4.107357E-6
2.643500E+1	-6.000718E-1	-4.000288E-1	-1.847396E-9	-4.160478E-6
2.672300E+1	-6.000758E-1	-4.050375E-1	-1.300359E-9	-4.214471E-6
2.701000E+1	-6.000687E-1	-4.100394E-1	-1.883419E-9	-4.267735E-6
2.730000E+1	-6.000709E-1	-4.150466E-1	-1.247281E-9	-4.321822E-6
2.760300E+1	-6.000707E-1	-4.200508E-1	-1.207475E-9	-4.375830E-6
2.788900E+1	-6.000702E-1	-4.250521E-1	-1.402334E-9	-4.429477E-6
2.817300E+1	-6.000710E-1	-4.300517E-1	-1.674146E-9	-4.483821E-6
2.847500E+1	-6.000738E-1	-4.350595E-1	-1.248407E-9	-4.537605E-6
2.877000E+1	-6.000717E-1	-4.400733E-1	-1.682874E-9	-4.591346E-6
2.906200E+1	-6.000738E-1	-4.450436E-1	-1.116869E-9	-4.645262E-6
2.935200E+1	-6.000694E-1	-4.500499E-1	-1.557006E-9	-4.699064E-6
2.964000E+1	-6.000656E-1	-4.550551E-1	-1.131654E-9	-4.753392E-6
2.993000E+1	-6.000725E-1	-4.600562E-1	-1.519479E-9	-4.807289E-6
3.022100E+1	-6.000718E-1	-4.650618E-1	-1.003138E-9	-4.861724E-6
3.051000E+1	-6.000710E-1	-4.700659E-1	-1.501657E-9	-4.915712E-6
3.080000E+1	-6.000714E-1	-4.750675E-1	-8.901676E-10	-4.970332E-6
3.108800E+1	-6.000713E-1	-4.800724E-1	-1.485735E-9	-5.024158E-6
3.137600E+1	-6.000714E-1	-4.850403E-1	-9.140478E-10	-5.078196E-6
3.167700E+1	-6.000710E-1	-4.900523E-1	-1.199517E-9	-5.133072E-6
3.196200E+1	-6.000737E-1	-4.950545E-1	-8.033525E-10	-5.187218E-6
3.224700E+1	-6.000710E-1	-5.000563E-1	-1.322721E-9	-5.241318E-6
3.253400E+1	-6.000635E-1	-4.950425E-1	-1.034608E-9	-5.187827E-6
3.283600E+1	-6.000711E-1	-4.900459E-1	-1.299976E-9	-5.134261E-6
