Series Value
K2400-V -1.400064E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.000000E-2	-1.400066E+0	1.340448E-4	-1.135207E-7	5.317607E-8
3.395000E+0	-1.400062E+0	-5.066657E-3	-1.123118E-7	3.507406E-8
3.683000E+0	-1.400069E+0	-1.006490E-2	-1.119774E-7	1.776229E-8
3.989000E+0	-1.400066E+0	-1.506573E-2	-1.109906E-7	-3.696236E-10
4.286000E+0	-1.400067E+0	-2.007162E-2	-1.103891E-7	-1.813234E-8
4.575000E+0	-1.400061E+0	-2.507156E-2	-1.091803E-7	-3.659328E-8
4.861000E+0	-1.400068E+0	-3.007328E-2	-1.084723E-7	-5.503120E-8
5.148000E+0	-1.400064E+0	-3.506899E-2	-1.080228E-7	-7.395619E-8
5.438000E+0	-1.400065E+0	-4.007497E-2	-1.067210E-7	-9.326125E-8
5.725000E+0	-1.400072E+0	-4.507231E-2	-1.064183E-7	-1.124171E-7
6.011000E+0	-1.400069E+0	-5.007553E-2	-1.053453E-7	-1.322734E-7
6.301000E+0	-1.400063E+0	-5.507303E-2	-1.045372E-7	-1.520069E-7
6.588000E+0	-1.400067E+0	-6.007464E-2	-1.039617E-7	-1.724070E-7
6.880000E+0	-1.400066E+0	-6.507464E-2	-1.029197E-7	-1.928267E-7
7.167000E+0	-1.400066E+0	-7.006817E-2	-1.025967E-7	-2.133628E-7
7.470000E+0	-1.400068E+0	-7.507361E-2	-1.016739E-7	-2.346809E-7
7.766000E+0	-1.400057E+0	-8.007289E-2	-1.011729E-7	-2.556772E-7
8.054000E+0	-1.400064E+0	-8.507670E-2	-9.978233E-8	-2.772264E-7
8.351000E+0	-1.400066E+0	-9.007706E-2	-9.952787E-8	-2.992477E-7
8.640000E+0	-1.400065E+0	-9.507486E-2	-9.829999E-8	-3.214560E-7
8.929000E+0	-1.400067E+0	-1.000729E-1	-9.803259E-8	-3.434609E-7
9.217000E+0	-1.400064E+0	-1.050779E-1	-9.672375E-8	-3.664962E-7
9.505000E+0	-1.400066E+0	-1.100824E-1	-9.660063E-8	-3.890888E-7
9.795000E+0	-1.400067E+0	-1.150787E-1	-9.522716E-8	-4.125999E-7
1.008400E+1	-1.400065E+0	-1.200776E-1	-9.502801E-8	-4.359736E-7
1.038100E+1	-1.400065E+0	-1.250777E-1	-9.413436E-8	-4.595064E-7
1.067800E+1	-1.400066E+0	-1.300819E-1	-9.302735E-8	-4.837831E-7
1.096700E+1	-1.400068E+0	-1.350744E-1	-9.285989E-8	-5.077678E-7
1.125500E+1	-1.400072E+0	-1.400768E-1	-9.152425E-8	-5.322957E-7
1.155500E+1	-1.400075E+0	-1.450829E-1	-9.077612E-8	-5.571683E-7
1.184900E+1	-1.400064E+0	-1.500778E-1	-9.047506E-8	-5.825384E-7
1.214600E+1	-1.400063E+0	-1.550743E-1	-8.983243E-8	-6.074858E-7
1.243800E+1	-1.400072E+0	-1.600768E-1	-8.856976E-8	-6.330058E-7
1.273700E+1	-1.400069E+0	-1.650731E-1	-8.787740E-8	-6.588617E-7
1.303300E+1	-1.400061E+0	-1.700689E-1	-8.717438E-8	-6.849091E-7
1.333100E+1	-1.400070E+0	-1.750745E-1	-8.643793E-8	-7.112091E-7
1.363800E+1	-1.400069E+0	-1.800750E-1	-8.576492E-8	-7.381574E-7
1.392500E+1	-1.400063E+0	-1.850766E-1	-8.564962E-8	-7.649589E-7
