Series Value
K2400-V -1.200041E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.900000E-2	-1.200054E+0	1.331976E-4	-7.094282E-8	3.622617E-8
3.397000E+0	-1.200049E+0	-5.066642E-3	-7.018946E-8	1.570461E-9
3.684000E+0	-1.200055E+0	-1.006659E-2	-7.013349E-8	-3.132675E-8
3.972000E+0	-1.200055E+0	-1.506659E-2	-6.890582E-8	-6.448453E-8
4.278000E+0	-1.200058E+0	-2.006908E-2	-6.832627E-8	-9.792553E-8
4.576000E+0	-1.200057E+0	-2.507681E-2	-6.760943E-8	-1.315791E-7
4.873000E+0	-1.200044E+0	-3.007726E-2	-6.707926E-8	-1.652348E-7
5.171000E+0	-1.200049E+0	-3.506896E-2	-6.680210E-8	-1.994628E-7
5.459000E+0	-1.200049E+0	-4.006912E-2	-6.583584E-8	-2.331390E-7
5.755000E+0	-1.200044E+0	-4.507395E-2	-6.520933E-8	-2.676151E-7
6.042000E+0	-1.200044E+0	-5.007391E-2	-6.485894E-8	-3.016630E-7
6.330000E+0	-1.200050E+0	-5.506960E-2	-6.443472E-8	-3.362503E-7
6.617000E+0	-1.200052E+0	-6.007625E-2	-6.337402E-8	-3.712469E-7
6.905000E+0	-1.200051E+0	-6.506982E-2	-6.323471E-8	-4.056245E-7
7.209000E+0	-1.200051E+0	-7.007371E-2	-6.277057E-8	-4.409362E-7
7.504000E+0	-1.200047E+0	-7.507133E-2	-6.213682E-8	-4.757583E-7
7.793000E+0	-1.200050E+0	-8.007701E-2	-6.135174E-8	-5.113582E-7
8.080000E+0	-1.200052E+0	-8.507534E-2	-6.087853E-8	-5.464140E-7
8.377000E+0	-1.200052E+0	-9.006810E-2	-6.026816E-8	-5.823613E-7
8.683000E+0	-1.200052E+0	-9.507775E-2	-5.987362E-8	-6.178051E-7
8.971000E+0	-1.200052E+0	-1.000804E-1	-5.934825E-8	-6.536660E-7
9.257000E+0	-1.200046E+0	-1.050866E-1	-5.829979E-8	-6.900558E-7
9.544000E+0	-1.200049E+0	-1.100819E-1	-5.839405E-8	-7.258973E-7
9.836000E+0	-1.200048E+0	-1.150793E-1	-5.727590E-8	-7.625988E-7
1.012300E+1	-1.200052E+0	-1.200812E-1	-5.725760E-8	-7.992286E-7
1.042600E+1	-1.200046E+0	-1.250819E-1	-5.669553E-8	-8.355776E-7
1.071500E+1	-1.200053E+0	-1.300852E-1	-5.560234E-8	-8.727527E-7
1.100600E+1	-1.200048E+0	-1.350824E-1	-5.565414E-8	-9.093432E-7
1.129500E+1	-1.200046E+0	-1.400814E-1	-5.472441E-8	-9.466899E-7
1.158300E+1	-1.200050E+0	-1.450810E-1	-5.438098E-8	-9.836135E-7
1.187000E+1	-1.200052E+0	-1.500790E-1	-5.408413E-8	-1.021238E-6
1.215800E+1	-1.200049E+0	-1.550690E-1	-5.329840E-8	-1.059180E-6
1.251500E+1	-1.200056E+0	-1.600703E-1	-5.272915E-8	-1.096904E-6
1.280100E+1	-1.200046E+0	-1.650699E-1	-5.203053E-8	-1.134806E-6
1.308600E+1	-1.200052E+0	-1.700665E-1	-5.213029E-8	-1.172466E-6
1.337300E+1	-1.200049E+0	-1.750656E-1	-5.118958E-8	-1.210870E-6
1.371000E+1	-1.200050E+0	-1.800675E-1	-5.115992E-8	-1.248924E-6
1.399600E+1	-1.200053E+0	-1.850681E-1	-5.052623E-8	-1.287607E-6
1.428000E+1	-1.200047E+0	-1.900702E-1	-4.969961E-8	-1.326487E-6
1.456800E+1	-1.200044E+0	-1.950691E-1	-4.962799E-8	-1.364909E-6
1.487300E+1	-1.200048E+0	-2.000748E-1	-4.928178E-8	-1.403704E-6
1.515600E+1	-1.200047E+0	-2.050727E-1	-4.833501E-8	-1.443070E-6
1.544600E+1	-1.200055E+0	-2.100704E-1	-4.816447E-8	-1.481988E-6
1.573400E+1	-1.200044E+0	-2.150433E-1	-4.766596E-8	-1.521419E-6
1.602100E+1	-1.200047E+0	-2.200466E-1	-4.702479E-8	-1.560499E-6
1.631100E+1	-1.200056E+0	-2.250503E-1	-4.688469E-8	-1.600075E-6
1.659900E+1	-1.200046E+0	-2.300584E-1	-4.593187E-8	-1.640328E-6
1.688700E+1	-1.200039E+0	-2.350389E-1	-4.611674E-8	-1.680163E-6
1.718800E+1	-1.200047E+0	-2.400351E-1	-4.553135E-8	-1.719868E-6
1.747400E+1	-1.200048E+0	-2.450439E-1	-4.505097E-8	-1.760072E-6
1.776000E+1	-1.200052E+0	-2.500474E-1	-4.424112E-8	-1.800747E-6
1.804900E+1	-1.200045E+0	-2.550524E-1	-4.426943E-8	-1.840745E-6
1.833900E+1	-1.200052E+0	-2.600503E-1	-4.328178E-8	-1.881797E-6
1.862600E+1	-1.200048E+0	-2.650611E-1	-4.346795E-8	-1.922230E-6
1.893100E+1	-1.200050E+0	-2.700637E-1	-4.297815E-8	-1.963212E-6
1.921400E+1	-1.200050E+0	-2.750669E-1	-4.256925E-8	-2.004132E-6
1.949900E+1	-1.200043E+0	-2.800403E-1	-4.182262E-8	-2.045523E-6
1.978300E+1	-1.200050E+0	-2.850458E-1	-4.123016E-8	-2.086899E-6
2.006900E+1	-1.200054E+0	-2.900489E-1	-4.141556E-8	-2.127903E-6
2.035700E+1	-1.200053E+0	-2.950540E-1	-4.040136E-8	-2.169783E-6
2.064700E+1	-1.200049E+0	-3.000611E-1	-4.059797E-8	-2.211626E-6
2.094900E+1	-1.200054E+0	-3.050607E-1	-4.004335E-8	-2.253095E-6
2.123200E+1	-1.200046E+0	-3.100611E-1	-3.970393E-8	-2.294908E-6
2.152000E+1	-1.200053E+0	-3.150649E-1	-3.884892E-8	-2.337475E-6
2.182100E+1	-1.200047E+0	-3.200369E-1	-3.849073E-8	-2.379389E-6
2.210600E+1	-1.200054E+0	-3.250437E-1	-3.832324E-8	-2.421321E-6
2.239500E+1	-1.200062E+0	-3.300475E-1	-3.798269E-8	-2.464381E-6
2.268300E+1	-1.200049E+0	-3.350441E-1	-3.730461E-8	-2.506901E-6
2.296900E+1	-1.200051E+0	-3.400488E-1	-3.742233E-8	-2.549226E-6
2.325400E+1	-1.200051E+0	-3.450556E-1	-3.680877E-8	-2.592501E-6
2.354300E+1	-1.200055E+0	-3.500549E-1	-3.643697E-8	-2.634717E-6
2.383300E+1	-1.200053E+0	-3.550613E-1	-3.624339E-8	-2.678051E-6
2.412100E+1	-1.200056E+0	-3.600367E-1	-3.566458E-8	-2.720822E-6
2.441300E+1	-1.200045E+0	-3.650340E-1	-3.555391E-8	-2.764243E-6
2.470100E+1	-1.200056E+0	-3.700443E-1	-3.492447E-8	-2.808341E-6
2.500400E+1	-1.200048E+0	-3.750488E-1	-3.434371E-8	-2.852042E-6
2.529000E+1	-1.200050E+0	-3.800533E-1	-3.452685E-8	-2.895291E-6
2.558500E+1	-1.200049E+0	-3.850520E-1	-3.362838E-8	-2.939621E-6
2.587000E+1	-1.200055E+0	-3.900590E-1	-3.378074E-8	-2.983036E-6
2.615500E+1	-1.200050E+0	-3.950581E-1	-3.304753E-8	-3.027273E-6
2.645800E+1	-1.200047E+0	-4.000283E-1	-3.301355E-8	-3.071151E-6
2.674500E+1	-1.200051E+0	-4.050369E-1	-3.276626E-8	-3.115713E-6
2.704700E+1	-1.200050E+0	-4.100438E-1	-3.212099E-8	-3.160032E-6
2.733200E+1	-1.200053E+0	-4.150469E-1	-3.223276E-8	-3.204514E-6
2.761800E+1	-1.200053E+0	-4.200505E-1	-3.144281E-8	-3.249554E-6
2.790400E+1	-1.200048E+0	-4.250544E-1	-3.140111E-8	-3.293793E-6
2.819600E+1	-1.200056E+0	-4.300590E-1	-3.071369E-8	-3.339378E-6
2.849100E+1	-1.200051E+0	-4.350661E-1	-3.032182E-8	-3.384049E-6
2.880000E+1	-1.200047E+0	-4.400747E-1	-3.027221E-8	-3.429652E-6
2.908400E+1	-1.200053E+0	-4.450445E-1	-2.977783E-8	-3.474463E-6
2.937100E+1	-1.200050E+0	-4.500488E-1	-3.001742E-8	-3.519432E-6
2.976100E+1	-1.200052E+0	-4.550546E-1	-2.918569E-8	-3.565691E-6
3.004600E+1	-1.200047E+0	-4.600580E-1	-2.889093E-8	-3.611320E-6
3.033000E+1	-1.200048E+0	-4.650638E-1	-2.905069E-8	-3.656781E-6
3.063100E+1	-1.200047E+0	-4.700657E-1	-2.873797E-8	-3.702280E-6
3.091900E+1	-1.200049E+0	-4.750647E-1	-2.807948E-8	-3.748524E-6
3.120600E+1	-1.200050E+0	-4.800694E-1	-2.804186E-8	-3.794472E-6
3.151000E+1	-1.200048E+0	-4.850435E-1	-2.761880E-8	-3.839864E-6
3.179700E+1	-1.200047E+0	-4.900505E-1	-2.748589E-8	-3.886403E-6
3.208400E+1	-1.200051E+0	-4.950554E-1	-2.666885E-8	-3.932743E-6
3.237000E+1	-1.200044E+0	-5.000603E-1	-2.701779E-8	-3.978963E-6
3.266000E+1	-1.200048E+0	-4.950534E-1	-2.671667E-8	-3.935532E-6
3.296300E+1	-1.200045E+0	-4.900482E-1	-2.709561E-8	-3.891961E-6
3.324900E+1	-1.200041E+0	-4.850473E-1	-2.747067E-8	-3.848023E-6
3.353400E+1	-1.200048E+0	-4.800691E-1	-2.803089E-8	-3.803721E-6
3.383900E+1	-1.200050E+0	-4.750672E-1	-2.849265E-8	-3.759280E-6
3.412300E+1	-1.200049E+0	-4.700681E-1	-2.845400E-8	-3.715327E-6
3.442900E+1	-1.200053E+0	-4.650628E-1	-2.862606E-8	-3.671161E-6
3.471300E+1	-1.200048E+0	-4.600539E-1	-2.950596E-8	-3.626660E-6
3.501500E+1	-1.200050E+0	-4.550556E-1	-2.981912E-8	-3.582047E-6
3.530000E+1	-1.200052E+0	-4.500471E-1	-2.994075E-8	-3.537940E-6
3.558600E+1	-1.200046E+0	-4.450413E-1	-2.993996E-8	-3.493765E-6
3.587400E+1	-1.200051E+0	-4.400736E-1	-3.082302E-8	-3.449267E-6
3.616100E+1	-1.200051E+0	-4.350705E-1	-3.097375E-8	-3.405289E-6
3.647000E+1	-1.200049E+0	-4.300599E-1	-3.092886E-8	-3.361273E-6
3.675400E+1	-1.200052E+0	-4.250577E-1	-3.177529E-8	-3.316821E-6
