Series Value
K2400-V -1.100088E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.800000E-2	-1.100088E+0	1.374325E-4	-5.323022E-8	2.725324E-8
3.394000E+0	-1.100085E+0	-5.069168E-3	-5.248077E-8	-1.232790E-8
3.681000E+0	-1.100084E+0	-1.006491E-2	-5.186677E-8	-5.046830E-8
3.968000E+0	-1.100079E+0	-1.507166E-2	-5.171906E-8	-8.841483E-8
4.257000E+0	-1.100087E+0	-2.007073E-2	-5.076859E-8	-1.272941E-7
4.560000E+0	-1.100086E+0	-2.507334E-2	-5.022056E-8	-1.658001E-7
4.847000E+0	-1.100084E+0	-3.007239E-2	-5.029404E-8	-2.040593E-7
5.133000E+0	-1.100083E+0	-3.507414E-2	-4.936536E-8	-2.430434E-7
5.421000E+0	-1.100082E+0	-4.007084E-2	-4.895438E-8	-2.815752E-7
5.712000E+0	-1.100087E+0	-4.507643E-2	-4.841212E-8	-3.210045E-7
6.001000E+0	-1.100080E+0	-5.007381E-2	-4.782704E-8	-3.600617E-7
6.287000E+0	-1.100084E+0	-5.507641E-2	-4.744022E-8	-3.989858E-7
6.594000E+0	-1.100082E+0	-6.007468E-2	-4.675220E-8	-4.386898E-7
6.886000E+0	-1.100081E+0	-6.507634E-2	-4.689063E-8	-4.777028E-7
7.175000E+0	-1.100088E+0	-7.007635E-2	-4.588210E-8	-5.175661E-7
7.463000E+0	-1.100086E+0	-7.507551E-2	-4.589529E-8	-5.570453E-7
7.752000E+0	-1.100087E+0	-8.007390E-2	-4.508675E-8	-5.971044E-7
8.040000E+0	-1.100084E+0	-8.507781E-2	-4.459830E-8	-6.367205E-7
8.328000E+0	-1.100085E+0	-9.007706E-2	-4.453618E-8	-6.768956E-7
8.618000E+0	-1.100080E+0	-9.507793E-2	-4.358696E-8	-7.173763E-7
8.906000E+0	-1.100081E+0	-1.000819E-1	-4.377844E-8	-7.571812E-7
9.195000E+0	-1.100084E+0	-1.050845E-1	-4.274670E-8	-7.979639E-7
9.483000E+0	-1.100085E+0	-1.100769E-1	-4.281248E-8	-8.382330E-7
9.772000E+0	-1.100086E+0	-1.150871E-1	-4.214847E-8	-8.792636E-7
1.005900E+1	-1.100087E+0	-1.200812E-1	-4.154817E-8	-9.197998E-7
1.034800E+1	-1.100088E+0	-1.250893E-1	-4.148365E-8	-9.606084E-7
1.063800E+1	-1.100085E+0	-1.300852E-1	-4.120253E-8	-1.001877E-6
1.094500E+1	-1.100088E+0	-1.350850E-1	-4.069512E-8	-1.042621E-6
1.123200E+1	-1.100086E+0	-1.400719E-1	-4.030545E-8	-1.084231E-6
1.158900E+1	-1.100079E+0	-1.450762E-1	-3.989834E-8	-1.125113E-6
1.187700E+1	-1.100083E+0	-1.500697E-1	-3.896367E-8	-1.166947E-6
1.216200E+1	-1.100084E+0	-1.550703E-1	-3.876869E-8	-1.208315E-6
1.244700E+1	-1.100086E+0	-1.600647E-1	-3.869855E-8	-1.249810E-6
