Series Value
K2400-V -7.000456E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.000000E-2	-7.000425E-1	1.323512E-4	-1.140160E-8	6.655219E-9
3.395000E+0	-7.000433E-1	-5.067470E-3	-1.109257E-8	-4.398677E-8
3.684000E+0	-7.000464E-1	-1.007001E-2	-1.055386E-8	-9.339502E-8
3.973000E+0	-7.000450E-1	-1.507161E-2	-1.093747E-8	-1.419409E-7
4.270000E+0	-7.000423E-1	-2.007415E-2	-1.071874E-8	-1.909548E-7
4.585000E+0	-7.000448E-1	-2.507429E-2	-1.024492E-8	-2.399714E-7
4.891000E+0	-7.000441E-1	-3.007325E-2	-1.043826E-8	-2.895460E-7
5.199000E+0	-7.000472E-1	-3.507087E-2	-1.003529E-8	-3.389044E-7
5.495000E+0	-7.000449E-1	-4.007743E-2	-1.010274E-8	-3.875992E-7
5.793000E+0	-7.000470E-1	-4.507401E-2	-9.847618E-9	-4.374536E-7
6.098000E+0	-7.000455E-1	-5.007733E-2	-9.419984E-9	-4.863568E-7
6.407000E+0	-7.000400E-1	-5.507303E-2	-9.502273E-9	-5.356018E-7
6.707000E+0	-7.000485E-1	-6.007642E-2	-9.408622E-9	-5.851007E-7
7.008000E+0	-7.000481E-1	-6.507830E-2	-9.393510E-9	-6.346590E-7
7.308000E+0	-7.000401E-1	-7.007141E-2	-9.330103E-9	-6.846295E-7
7.616000E+0	-7.000476E-1	-7.507875E-2	-8.847138E-9	-7.338755E-7
7.925000E+0	-7.000469E-1	-8.007814E-2	-8.810755E-9	-7.832944E-7
8.225000E+0	-7.000450E-1	-8.508357E-2	-8.749383E-9	-8.329717E-7
8.525000E+0	-7.000458E-1	-9.007452E-2	-8.805436E-9	-8.832781E-7
8.840000E+0	-7.000477E-1	-9.508517E-2	-8.104856E-9	-9.327081E-7
9.150000E+0	-7.000467E-1	-1.000805E-1	-8.499517E-9	-9.828353E-7
9.459000E+0	-7.000467E-1	-1.050854E-1	-7.885385E-9	-1.032829E-6
9.750000E+0	-7.000447E-1	-1.100829E-1	-8.282291E-9	-1.083027E-6
1.011100E+1	-7.000463E-1	-1.150757E-1	-8.258751E-9	-1.132465E-6
1.039800E+1	-7.000471E-1	-1.200759E-1	-7.668538E-9	-1.182912E-6
1.068500E+1	-7.000430E-1	-1.250776E-1	-7.671935E-9	-1.232437E-6
1.097200E+1	-7.000480E-1	-1.300771E-1	-7.385687E-9	-1.283094E-6
1.126800E+1	-7.000467E-1	-1.350712E-1	-7.812583E-9	-1.332992E-6
1.156000E+1	-7.000452E-1	-1.400742E-1	-7.124895E-9	-1.383486E-6
1.184700E+1	-7.000505E-1	-1.450758E-1	-7.431566E-9	-1.433368E-6
1.213800E+1	-7.000423E-1	-1.500726E-1	-6.852353E-9	-1.484246E-6
1.243000E+1	-7.000377E-1	-1.550673E-1	-7.393693E-9	-1.534260E-6
1.272000E+1	-7.000470E-1	-1.600635E-1	-6.627524E-9	-1.585002E-6
1.300600E+1	-7.000492E-1	-1.650729E-1	-6.912976E-9	-1.634930E-6
1.329000E+1	-7.000466E-1	-1.700695E-1	-6.688547E-9	-1.686366E-6
1.358300E+1	-7.000452E-1	-1.750653E-1	-6.611190E-9	-1.736115E-6
