Series Value
K2400-V -1.500020E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.400000E-2	-1.500024E+0	1.331987E-4	-1.302248E-7	5.568907E-8
3.396000E+0	-1.500019E+0	-5.064944E-3	-1.295937E-7	4.825602E-8
3.684000E+0	-1.500022E+0	-1.006999E-2	-1.291813E-7	4.100503E-8
3.981000E+0	-1.500018E+0	-1.506828E-2	-1.286618E-7	3.370239E-8
4.270000E+0	-1.500014E+0	-2.007161E-2	-1.273325E-7	2.569085E-8
4.562000E+0	-1.500025E+0	-2.506986E-2	-1.270210E-7	1.771990E-8
4.872000E+0	-1.500024E+0	-3.007071E-2	-1.258455E-7	9.225140E-9
5.169000E+0	-1.500025E+0	-3.507066E-2	-1.252574E-7	7.879878E-10
5.466000E+0	-1.500019E+0	-4.007475E-2	-1.248651E-7	-8.332191E-9
5.759000E+0	-1.500023E+0	-4.507231E-2	-1.243480E-7	-1.742322E-8
6.057000E+0	-1.500022E+0	-5.007391E-2	-1.235447E-7	-2.706221E-8
6.355000E+0	-1.500020E+0	-5.507321E-2	-1.224395E-7	-3.699432E-8
6.644000E+0	-1.500017E+0	-6.007460E-2	-1.215400E-7	-4.722865E-8
6.947000E+0	-1.500021E+0	-6.507357E-2	-1.209801E-7	-5.789723E-8
7.243000E+0	-1.500022E+0	-7.007107E-2	-1.205218E-7	-6.855165E-8
7.536000E+0	-1.500018E+0	-7.506979E-2	-1.196916E-7	-7.981254E-8
7.827000E+0	-1.500020E+0	-8.006702E-2	-1.190646E-7	-9.135761E-8
8.134000E+0	-1.500018E+0	-8.507399E-2	-1.177891E-7	-1.029974E-7
8.430000E+0	-1.500021E+0	-9.007198E-2	-1.168431E-7	-1.154333E-7
8.719000E+0	-1.500025E+0	-9.507323E-2	-1.166430E-7	-1.276629E-7
9.008000E+0	-1.500027E+0	-1.000744E-1	-1.154514E-7	-1.406632E-7
9.312000E+0	-1.500022E+0	-1.050807E-1	-1.146162E-7	-1.535807E-7
9.606000E+0	-1.500022E+0	-1.100797E-1	-1.139203E-7	-1.671912E-7
9.896000E+0	-1.500022E+0	-1.150758E-1	-1.132497E-7	-1.808359E-7
1.019300E+1	-1.500019E+0	-1.200787E-1	-1.121567E-7	-1.951022E-7
1.048100E+1	-1.500026E+0	-1.250744E-1	-1.118693E-7	-2.095149E-7
1.077800E+1	-1.500020E+0	-1.300758E-1	-1.110153E-7	-2.240441E-7
1.106800E+1	-1.500020E+0	-1.350786E-1	-1.097326E-7	-2.392992E-7
1.136000E+1	-1.500024E+0	-1.400740E-1	-1.094214E-7	-2.545216E-7
1.164800E+1	-1.500020E+0	-1.450721E-1	-1.081226E-7	-2.704851E-7
1.193600E+1	-1.500024E+0	-1.500772E-1	-1.074472E-7	-2.863701E-7
1.223000E+1	-1.500019E+0	-1.550689E-1	-1.064457E-7	-3.026555E-7
1.252900E+1	-1.500023E+0	-1.600698E-1	-1.056471E-7	-3.195338E-7
1.281700E+1	-1.500023E+0	-1.650690E-1	-1.053835E-7	-3.365276E-7
1.312100E+1	-1.500027E+0	-1.700742E-1	-1.045902E-7	-3.536135E-7
1.340900E+1	-1.500021E+0	-1.750674E-1	-1.033992E-7	-3.714404E-7
1.371500E+1	-1.500017E+0	-1.800736E-1	-1.026518E-7	-3.892436E-7
1.401300E+1	-1.500018E+0	-1.850696E-1	-1.021810E-7	-4.077255E-7
1.431600E+1	-1.500021E+0	-1.900689E-1	-1.011449E-7	-4.260619E-7
1.460500E+1	-1.500020E+0	-1.950708E-1	-1.004384E-7	-4.450600E-7
1.489300E+1	-1.500020E+0	-2.000738E-1	-9.925898E-8	-4.643832E-7
1.518500E+1	-1.500024E+0	-2.050756E-1	-9.877465E-8	-4.839584E-7
1.548100E+1	-1.500021E+0	-2.100768E-1	-9.825296E-8	-5.035429E-7
1.576800E+1	-1.500025E+0	-2.150484E-1	-9.703091E-8	-5.237628E-7
1.605700E+1	-1.500019E+0	-2.200520E-1	-9.667539E-8	-5.440903E-7
1.635100E+1	-1.500015E+0	-2.250568E-1	-9.528653E-8	-5.649392E-7
1.664500E+1	-1.500023E+0	-2.300625E-1	-9.472982E-8	-5.864997E-7
1.694200E+1	-1.500018E+0	-2.350383E-1	-9.438187E-8	-6.075269E-7
1.723000E+1	-1.500022E+0	-2.400407E-1	-9.310788E-8	-6.293756E-7
1.751900E+1	-1.500023E+0	-2.450477E-1	-9.284737E-8	-6.512183E-7
1.780700E+1	-1.500022E+0	-2.500548E-1	-9.163923E-8	-6.736865E-7
1.809800E+1	-1.500012E+0	-2.550569E-1	-9.134099E-8	-6.960611E-7
1.838800E+1	-1.500023E+0	-2.600591E-1	-9.004489E-8	-7.196241E-7
1.867500E+1	-1.500019E+0	-2.650702E-1	-8.952092E-8	-7.425752E-7
1.896400E+1	-1.500023E+0	-2.700763E-1	-8.868808E-8	-7.663666E-7
1.926400E+1	-1.500027E+0	-2.750813E-1	-8.815991E-8	-7.903752E-7
1.956100E+1	-1.500027E+0	-2.800410E-1	-8.770794E-8	-8.140265E-7
1.985200E+1	-1.500025E+0	-2.850534E-1	-8.643881E-8	-8.390613E-7
2.014600E+1	-1.500015E+0	-2.900579E-1	-8.561700E-8	-8.637300E-7
2.044700E+1	-1.500022E+0	-2.950578E-1	-8.502865E-8	-8.886101E-7
2.073900E+1	-1.500023E+0	-3.000652E-1	-8.480422E-8	-9.138952E-7
2.103000E+1	-1.500024E+0	-3.050702E-1	-8.349831E-8	-9.397093E-7
2.131900E+1	-1.500024E+0	-3.100733E-1	-8.298792E-8	-9.653779E-7
2.162200E+1	-1.500013E+0	-3.150791E-1	-8.221789E-8	-9.917304E-7
2.193200E+1	-1.500029E+0	-3.200511E-1	-8.208723E-8	-1.018637E-6
2.223800E+1	-1.500016E+0	-3.250536E-1	-8.129533E-8	-1.045492E-6
2.254100E+1	-1.500014E+0	-3.300489E-1	-8.006577E-8	-1.072553E-6
2.291000E+1	-1.500024E+0	-3.350455E-1	-7.939338E-8	-1.100214E-6
2.319700E+1	-1.500023E+0	-3.400491E-1	-7.926174E-8	-1.127463E-6
2.348500E+1	-1.500026E+0	-3.450561E-1	-7.831729E-8	-1.155890E-6
