Series Value
K2400-V -8.001178E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.700000E-2	-8.001146E-1	1.340448E-4	-1.785801E-8	9.789709E-9
3.394000E+0	-8.001107E-1	-5.068343E-3	-1.726746E-8	-3.911887E-8
3.693000E+0	-8.001149E-1	-1.007922E-2	-1.686485E-8	-8.626667E-8
3.991000E+0	-8.001239E-1	-1.507498E-2	-1.703390E-8	-1.331991E-7
4.278000E+0	-8.001153E-1	-2.007330E-2	-1.678936E-8	-1.808273E-7
4.566000E+0	-8.001235E-1	-2.507412E-2	-1.630869E-8	-2.278768E-7
4.855000E+0	-8.001191E-1	-3.007325E-2	-1.641490E-8	-2.754500E-7
5.146000E+0	-8.001224E-1	-3.507068E-2	-1.590185E-8	-3.230282E-7
5.434000E+0	-8.001199E-1	-4.007562E-2	-1.604141E-8	-3.700672E-7
5.725000E+0	-8.001177E-1	-4.507395E-2	-1.553371E-8	-4.176465E-7
6.016000E+0	-8.001175E-1	-5.007726E-2	-1.539464E-8	-4.655628E-7
6.316000E+0	-8.001186E-1	-5.507509E-2	-1.542802E-8	-5.133553E-7
6.613000E+0	-8.001183E-1	-6.007464E-2	-1.536734E-8	-5.606616E-7
6.901000E+0	-8.001187E-1	-6.507286E-2	-1.464518E-8	-6.087270E-7
7.188000E+0	-8.001177E-1	-7.007474E-2	-1.479299E-8	-6.562913E-7
7.477000E+0	-8.001176E-1	-7.508074E-2	-1.443659E-8	-7.046214E-7
7.767000E+0	-8.001131E-1	-8.007633E-2	-1.419820E-8	-7.523263E-7
8.053000E+0	-8.001211E-1	-8.507884E-2	-1.420611E-8	-8.002672E-7
8.357000E+0	-8.001187E-1	-9.007790E-2	-1.398977E-8	-8.487841E-7
8.644000E+0	-8.001106E-1	-9.508113E-2	-1.408557E-8	-8.968310E-7
8.945000E+0	-8.001199E-1	-1.000811E-1	-1.378500E-8	-9.446603E-7
9.243000E+0	-8.001190E-1	-1.050861E-1	-1.309923E-8	-9.933968E-7
9.529000E+0	-8.001212E-1	-1.100854E-1	-1.349723E-8	-1.041472E-6
9.820000E+0	-8.001208E-1	-1.150745E-1	-1.313482E-8	-1.090425E-6
1.017900E+1	-8.001206E-1	-1.200753E-1	-1.280803E-8	-1.138826E-6
1.046700E+1	-8.001184E-1	-1.250727E-1	-1.244327E-8	-1.187372E-6
1.075200E+1	-8.001164E-1	-1.300711E-1	-1.276479E-8	-1.235527E-6
1.103700E+1	-8.001208E-1	-1.350746E-1	-1.231713E-8	-1.284528E-6
1.132500E+1	-8.001161E-1	-1.400732E-1	-1.203275E-8	-1.333119E-6
1.161300E+1	-8.001138E-1	-1.450723E-1	-1.229849E-8	-1.381416E-6
1.190000E+1	-8.001153E-1	-1.500678E-1	-1.157179E-8	-1.430177E-6
1.220200E+1	-8.001170E-1	-1.550682E-1	-1.144211E-8	-1.479569E-6
1.248800E+1	-8.001159E-1	-1.600697E-1	-1.189096E-8	-1.528706E-6
1.279000E+1	-8.001153E-1	-1.650656E-1	-1.169573E-8	-1.577219E-6
1.307700E+1	-8.001184E-1	-1.700651E-1	-1.132498E-8	-1.626688E-6
1.336200E+1	-8.001189E-1	-1.750673E-1	-1.082877E-8	-1.675784E-6
1.365000E+1	-8.001168E-1	-1.800675E-1	-1.129047E-8	-1.724508E-6
1.393900E+1	-8.001211E-1	-1.850753E-1	-1.058686E-8	-1.774078E-6
1.422600E+1	-8.001062E-1	-1.900670E-1	-1.080410E-8	-1.823120E-6
1.451400E+1	-8.001189E-1	-1.950658E-1	-1.024419E-8	-1.872372E-6
1.482100E+1	-8.001179E-1	-2.000702E-1	-1.015319E-8	-1.922289E-6
1.510700E+1	-8.001182E-1	-2.050705E-1	-1.053526E-8	-1.971562E-6
1.539900E+1	-8.001197E-1	-2.100726E-1	-9.800953E-9	-2.020884E-6
1.570300E+1	-8.001200E-1	-2.150372E-1	-9.665684E-9	-2.070615E-6
1.598900E+1	-8.001235E-1	-2.200463E-1	-1.005080E-8	-2.120034E-6
1.627600E+1	-8.001127E-1	-2.250516E-1	-9.923812E-9	-2.169591E-6
1.656100E+1	-8.001127E-1	-2.300560E-1	-9.351434E-9	-2.220102E-6
1.685200E+1	-8.001157E-1	-2.350308E-1	-9.710762E-9	-2.269027E-6
1.714000E+1	-8.001218E-1	-2.400375E-1	-9.041601E-9	-2.319591E-6
1.744000E+1	-8.001172E-1	-2.450330E-1	-8.909305E-9	-2.369014E-6
1.773200E+1	-8.001196E-1	-2.500467E-1	-9.290303E-9	-2.419037E-6
1.802000E+1	-8.001214E-1	-2.550507E-1	-8.674667E-9	-2.469609E-6
1.830700E+1	-8.001184E-1	-2.600548E-1	-8.616992E-9	-2.519789E-6
1.859100E+1	-8.001196E-1	-2.650596E-1	-8.793322E-9	-2.569762E-6
1.889400E+1	-8.001175E-1	-2.700657E-1	-8.829315E-9	-2.619865E-6
1.918000E+1	-8.001152E-1	-2.750644E-1	-8.214033E-9	-2.670589E-6
1.946500E+1	-8.001184E-1	-2.800399E-1	-8.392968E-9	-2.720088E-6
1.975300E+1	-8.001138E-1	-2.850425E-1	-8.196584E-9	-2.771211E-6
2.004300E+1	-8.001192E-1	-2.900467E-1	-8.118144E-9	-2.821165E-6
2.033300E+1	-8.001194E-1	-2.950560E-1	-7.883465E-9	-2.872276E-6
2.062300E+1	-8.001155E-1	-3.000612E-1	-7.836443E-9	-2.922232E-6
2.091100E+1	-8.001056E-1	-3.050649E-1	-7.916793E-9	-2.973029E-6
2.119900E+1	-8.001180E-1	-3.100645E-1	-7.464941E-9	-3.024241E-6
2.149400E+1	-8.001265E-1	-3.150695E-1	-7.721982E-9	-3.074623E-6
2.177900E+1	-8.001168E-1	-3.200414E-1	-7.102877E-9	-3.125551E-6
2.206800E+1	-8.001123E-1	-3.250428E-1	-7.052882E-9	-3.176483E-6
2.236700E+1	-8.001181E-1	-3.300468E-1	-6.890205E-9	-3.227251E-6
2.266800E+1	-8.001225E-1	-3.350472E-1	-7.371660E-9	-3.277973E-6
2.295400E+1	-8.001091E-1	-3.400478E-1	-6.774616E-9	-3.329243E-6
