Series Value
K2400-V -1.600092E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.800000E-2	-1.600095E+0	1.340445E-4	-1.280838E-7	5.039182E-8
3.396000E+0	-1.600100E+0	-5.067470E-3	-1.281035E-7	4.954791E-8
3.685000E+0	-1.600096E+0	-1.006238E-2	-1.276551E-7	4.883030E-8
3.990000E+0	-1.600091E+0	-1.506994E-2	-1.273544E-7	4.781128E-8
4.277000E+0	-1.600096E+0	-2.007993E-2	-1.275341E-7	4.705686E-8
4.566000E+0	-1.600096E+0	-2.507327E-2	-1.271481E-7	4.602072E-8
4.854000E+0	-1.600086E+0	-3.007234E-2	-1.266987E-7	4.488964E-8
5.141000E+0	-1.600097E+0	-3.506737E-2	-1.269547E-7	4.386554E-8
5.428000E+0	-1.600093E+0	-4.007399E-2	-1.261302E-7	4.244139E-8
5.717000E+0	-1.600095E+0	-4.507485E-2	-1.261019E-7	4.117350E-8
6.006000E+0	-1.600099E+0	-5.007204E-2	-1.257099E-7	3.954256E-8
6.296000E+0	-1.600097E+0	-5.507472E-2	-1.253650E-7	3.793092E-8
6.594000E+0	-1.600098E+0	-6.007420E-2	-1.247300E-7	3.595816E-8
6.882000E+0	-1.600102E+0	-6.507214E-2	-1.249690E-7	3.419201E-8
7.171000E+0	-1.600099E+0	-7.007696E-2	-1.239482E-7	3.184505E-8
7.459000E+0	-1.600082E+0	-7.507203E-2	-1.239926E-7	2.968131E-8
7.747000E+0	-1.600095E+0	-8.007368E-2	-1.234657E-7	2.706705E-8
8.034000E+0	-1.600100E+0	-8.507280E-2	-1.226817E-7	2.428865E-8
8.320000E+0	-1.600096E+0	-9.006876E-2	-1.227500E-7	2.151099E-8
8.610000E+0	-1.600096E+0	-9.507552E-2	-1.216923E-7	1.817895E-8
8.901000E+0	-1.600094E+0	-1.000754E-1	-1.217330E-7	1.495292E-8
9.189000E+0	-1.600095E+0	-1.050736E-1	-1.207353E-7	1.118468E-8
9.477000E+0	-1.600096E+0	-1.100759E-1	-1.204786E-7	7.454610E-9
9.767000E+0	-1.600088E+0	-1.150805E-1	-1.197152E-7	3.137925E-9
1.005500E+1	-1.600081E+0	-1.200760E-1	-1.189063E-7	-1.249217E-9
1.034200E+1	-1.600100E+0	-1.250783E-1	-1.187760E-7	-5.757428E-9
1.063200E+1	-1.600098E+0	-1.300775E-1	-1.176458E-7	-1.085187E-8
1.092000E+1	-1.600093E+0	-1.350757E-1	-1.175533E-7	-1.586368E-8
1.120900E+1	-1.600089E+0	-1.400740E-1	-1.163700E-7	-2.165874E-8
1.149800E+1	-1.600097E+0	-1.450741E-1	-1.161149E-7	-2.730396E-8
1.178600E+1	-1.600088E+0	-1.500778E-1	-1.153831E-7	-3.347417E-8
1.207400E+1	-1.600100E+0	-1.550732E-1	-1.143445E-7	-3.994802E-8
1.236300E+1	-1.600089E+0	-1.600705E-1	-1.140765E-7	-4.678685E-8
1.266000E+1	-1.600097E+0	-1.650765E-1	-1.134732E-7	-5.349085E-8
1.295600E+1	-1.600091E+0	-1.700711E-1	-1.123076E-7	-6.105321E-8
1.324500E+1	-1.600106E+0	-1.750687E-1	-1.119802E-7	-6.862418E-8
1.353500E+1	-1.600093E+0	-1.800722E-1	-1.107229E-7	-7.672966E-8
1.382400E+1	-1.600096E+0	-1.850687E-1	-1.106249E-7	-8.521729E-8
1.412300E+1	-1.600100E+0	-1.900617E-1	-1.096932E-7	-9.359332E-8
1.441100E+1	-1.600101E+0	-1.950708E-1	-1.084326E-7	-1.025508E-7
