Series Value
K2400-V -9.000515E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.000000E-2	-9.000418E-1	1.365853E-4	-2.642384E-8	1.476681E-8
3.394000E+0	-9.000533E-1	-5.070040E-3	-2.599429E-8	-3.213592E-8
3.681000E+0	-9.000465E-1	-1.006912E-2	-2.616306E-8	-7.684652E-8
3.970000E+0	-9.000533E-1	-1.507077E-2	-2.539305E-8	-1.223490E-7
4.273000E+0	-9.000567E-1	-2.007501E-2	-2.501707E-8	-1.673615E-7
4.559000E+0	-9.000565E-1	-2.507075E-2	-2.503541E-8	-2.124685E-7
4.878000E+0	-9.000525E-1	-3.007239E-2	-2.484648E-8	-2.572407E-7
5.164000E+0	-9.000528E-1	-3.507397E-2	-2.408293E-8	-3.028879E-7
5.459000E+0	-9.000598E-1	-4.007827E-2	-2.391809E-8	-3.476160E-7
5.763000E+0	-9.000552E-1	-4.507579E-2	-2.377065E-8	-3.930288E-7
6.062000E+0	-9.000515E-1	-5.007391E-2	-2.378157E-8	-4.386080E-7
6.353000E+0	-9.000536E-1	-5.507557E-2	-2.326067E-8	-4.839970E-7
6.643000E+0	-9.000604E-1	-6.007807E-2	-2.304496E-8	-5.301995E-7
6.933000E+0	-9.000512E-1	-6.507424E-2	-2.283920E-8	-5.756871E-7
7.237000E+0	-9.000556E-1	-7.007625E-2	-2.254111E-8	-6.210731E-7
7.525000E+0	-9.000584E-1	-7.507726E-2	-2.222730E-8	-6.674683E-7
7.822000E+0	-9.000536E-1	-8.008595E-2	-2.228311E-8	-7.128371E-7
8.108000E+0	-9.000520E-1	-8.507811E-2	-2.153796E-8	-7.591814E-7
8.397000E+0	-9.000514E-1	-9.008025E-2	-2.142337E-8	-8.048046E-7
8.685000E+0	-9.000546E-1	-9.507793E-2	-2.127075E-8	-8.513433E-7
8.973000E+0	-9.000516E-1	-1.000861E-1	-2.076014E-8	-8.974700E-7
9.264000E+0	-9.000528E-1	-1.050850E-1	-2.092582E-8	-9.434473E-7
9.551000E+0	-9.000555E-1	-1.100864E-1	-2.011829E-8	-9.902433E-7
9.839000E+0	-9.000540E-1	-1.150837E-1	-2.050647E-8	-1.036340E-6
1.012900E+1	-9.000522E-1	-1.200737E-1	-2.019963E-8	-1.083215E-6
1.048600E+1	-9.000582E-1	-1.250826E-1	-2.002533E-8	-1.129442E-6
1.076900E+1	-9.000573E-1	-1.300754E-1	-1.922590E-8	-1.176436E-6
