Series Value
K2400-V -2.000042E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	-1.999990E-1	1.281180E-4	-4.902159E-10	1.049945E-9
3.387000E+0	-2.000019E-1	-5.070869E-3	-6.099926E-12	-5.535086E-8
3.667000E+0	-2.000017E-1	-1.006827E-2	-5.891573E-10	-1.094437E-7
3.969000E+0	-2.000012E-1	-1.506913E-2	-4.500297E-10	-1.634115E-7
4.252000E+0	-2.000022E-1	-2.007592E-2	-1.330371E-11	-2.175824E-7
4.557000E+0	-1.999907E-1	-2.507413E-2	-4.083270E-10	-2.719090E-7
4.838000E+0	-2.000010E-1	-3.007069E-2	5.531432E-11	-3.268207E-7
5.142000E+0	-2.000050E-1	-3.507494E-2	-1.630480E-10	-3.810257E-7
5.424000E+0	-2.000034E-1	-4.007084E-2	2.839856E-11	-4.355378E-7
5.721000E+0	-2.000006E-1	-4.507237E-2	-2.570675E-10	-4.899280E-7
6.001000E+0	-2.000021E-1	-5.008123E-2	7.616559E-11	-5.438120E-7
6.299000E+0	-2.000047E-1	-5.507560E-2	-2.820880E-10	-5.988093E-7
6.580000E+0	-2.000018E-1	-6.007968E-2	3.294706E-11	-6.532255E-7
6.880000E+0	-2.000026E-1	-6.507736E-2	1.136965E-10	-7.070649E-7
7.178000E+0	-1.999994E-1	-7.007460E-2	-3.863388E-10	-7.621920E-7
7.467000E+0	-2.000026E-1	-7.508109E-2	-1.524342E-10	-8.167102E-7
7.764000E+0	-2.000016E-1	-8.007892E-2	1.462992E-10	-8.713000E-7
8.047000E+0	-1.999944E-1	-8.508679E-2	-3.696622E-10	-9.258329E-7
8.346000E+0	-2.000002E-1	-9.008038E-2	-6.599776E-11	-9.804888E-7
8.644000E+0	-2.000010E-1	-9.508047E-2	1.341680E-10	-1.035262E-6
8.929000E+0	-1.999988E-1	-1.000759E-1	-4.443436E-10	-1.089569E-6
9.283000E+0	-2.000011E-1	-1.050777E-1	-6.448331E-11	-1.144703E-6
9.562000E+0	-1.999992E-1	-1.100768E-1	-1.183174E-10	-1.199251E-6
9.863000E+0	-1.999990E-1	-1.150779E-1	3.635908E-11	-1.254065E-6
