Series Value
K2400-V -1.700016E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.800000E-2	-1.700023E+0	1.331982E-4	-1.126029E-7	4.820164E-8
3.393000E+0	-1.700023E+0	-5.067504E-3	-1.124852E-7	4.791063E-8
3.680000E+0	-1.700019E+0	-1.007165E-2	-1.129577E-7	4.786684E-8
3.967000E+0	-1.700021E+0	-1.507411E-2	-1.122858E-7	4.744098E-8
4.257000E+0	-1.700020E+0	-2.007159E-2	-1.127481E-7	4.745092E-8
4.545000E+0	-1.700028E+0	-2.506905E-2	-1.121363E-7	4.707551E-8
4.836000E+0	-1.700014E+0	-3.007082E-2	-1.123521E-7	4.698174E-8
5.123000E+0	-1.700024E+0	-3.507555E-2	-1.124063E-7	4.679237E-8
5.411000E+0	-1.700021E+0	-4.007152E-2	-1.118622E-7	4.649894E-8
5.700000E+0	-1.700022E+0	-4.507383E-2	-1.118497E-7	4.629841E-8
5.994000E+0	-1.700018E+0	-5.007245E-2	-1.118514E-7	4.623628E-8
6.281000E+0	-1.700025E+0	-5.507476E-2	-1.121427E-7	4.606119E-8
6.570000E+0	-1.700023E+0	-6.007303E-2	-1.114880E-7	4.575893E-8
6.894000E+0	-1.700022E+0	-6.507616E-2	-1.116463E-7	4.555827E-8
7.182000E+0	-1.700019E+0	-7.007216E-2	-1.118053E-7	4.538544E-8
7.469000E+0	-1.700019E+0	-7.507123E-2	-1.111594E-7	4.498116E-8
7.758000E+0	-1.700022E+0	-8.007193E-2	-1.116666E-7	4.490883E-8
8.046000E+0	-1.700022E+0	-8.507364E-2	-1.110369E-7	4.454506E-8
8.344000E+0	-1.700022E+0	-9.007306E-2	-1.112635E-7	4.427582E-8
8.631000E+0	-1.700029E+0	-9.507207E-2	-1.107738E-7	4.390595E-8
8.919000E+0	-1.700022E+0	-1.000734E-1	-1.113071E-7	4.378678E-8
9.206000E+0	-1.700023E+0	-1.050787E-1	-1.107331E-7	4.325200E-8
9.494000E+0	-1.700026E+0	-1.100742E-1	-1.106176E-7	4.291864E-8
9.781000E+0	-1.700036E+0	-1.150813E-1	-1.108232E-7	4.257824E-8
1.007200E+1	-1.700024E+0	-1.200768E-1	-1.103638E-7	4.217799E-8
1.036200E+1	-1.700022E+0	-1.250766E-1	-1.106006E-7	4.184916E-8
1.065000E+1	-1.700013E+0	-1.300681E-1	-1.099585E-7	4.120242E-8
1.093700E+1	-1.700025E+0	-1.350721E-1	-1.103310E-7	4.083187E-8
1.122400E+1	-1.700032E+0	-1.400701E-1	-1.100589E-7	4.015031E-8
1.151300E+1	-1.700022E+0	-1.450760E-1	-1.096673E-7	3.955626E-8
1.181000E+1	-1.700025E+0	-1.500673E-1	-1.093321E-7	3.867855E-8
1.209900E+1	-1.700025E+0	-1.550657E-1	-1.097892E-7	3.792544E-8
1.239400E+1	-1.700011E+0	-1.600681E-1	-1.091645E-7	3.714335E-8
1.268300E+1	-1.700024E+0	-1.650711E-1	-1.093195E-7	3.630214E-8
1.297100E+1	-1.700031E+0	-1.700699E-1	-1.086608E-7	3.529245E-8
1.326700E+1	-1.700025E+0	-1.750673E-1	-1.085043E-7	3.397802E-8
1.355500E+1	-1.700018E+0	-1.800711E-1	-1.083902E-7	3.288216E-8
1.385100E+1	-1.700020E+0	-1.850677E-1	-1.078468E-7	3.137661E-8
1.420300E+1	-1.700028E+0	-1.900710E-1	-1.080691E-7	3.009190E-8
1.449100E+1	-1.700022E+0	-1.950669E-1	-1.071672E-7	2.820390E-8
1.477900E+1	-1.700007E+0	-2.000711E-1	-1.073140E-7	2.651782E-8
1.506600E+1	-1.700019E+0	-2.050745E-1	-1.067572E-7	2.443356E-8
1.535400E+1	-1.700026E+0	-2.100733E-1	-1.061260E-7	2.222481E-8
1.564100E+1	-1.700017E+0	-2.150452E-1	-1.061144E-7	2.004149E-8
1.594300E+1	-1.700022E+0	-2.200479E-1	-1.057133E-7	1.735628E-8
1.624100E+1	-1.700010E+0	-2.250532E-1	-1.054586E-7	1.479656E-8
1.652900E+1	-1.700010E+0	-2.300577E-1	-1.044248E-7	1.163737E-8
1.681700E+1	-1.700012E+0	-2.350350E-1	-1.043841E-7	8.640198E-9
1.710600E+1	-1.700022E+0	-2.400433E-1	-1.039478E-7	5.206423E-9
1.739200E+1	-1.700023E+0	-2.450453E-1	-1.030724E-7	1.398366E-9
1.768100E+1	-1.700020E+0	-2.500465E-1	-1.030439E-7	-2.350935E-9
1.797100E+1	-1.700027E+0	-2.550506E-1	-1.019592E-7	-6.718398E-9
1.826000E+1	-1.700022E+0	-2.600547E-1	-1.020148E-7	-1.099091E-8
1.855100E+1	-1.700026E+0	-2.650625E-1	-1.008218E-7	-1.591538E-8
1.883800E+1	-1.700017E+0	-2.700667E-1	-1.007300E-7	-2.081530E-8
1.912700E+1	-1.700027E+0	-2.750644E-1	-9.998540E-8	-2.630560E-8
1.941600E+1	-1.700032E+0	-2.800387E-1	-9.974990E-8	-3.176302E-8
1.970900E+1	-1.700027E+0	-2.850461E-1	-9.873095E-8	-3.781966E-8
1.999800E+1	-1.700024E+0	-2.900544E-1	-9.842364E-8	-4.387222E-8
2.028700E+1	-1.700013E+0	-2.950532E-1	-9.767191E-8	-5.045060E-8
2.058400E+1	-1.700024E+0	-3.000593E-1	-9.743240E-8	-5.716858E-8
2.087300E+1	-1.700026E+0	-3.050588E-1	-9.630197E-8	-6.427792E-8
2.117100E+1	-1.700027E+0	-3.100666E-1	-9.553547E-8	-7.206400E-8
2.146000E+1	-1.700021E+0	-3.150691E-1	-9.548463E-8	-7.960823E-8
2.175000E+1	-1.700029E+0	-3.200411E-1	-9.424843E-8	-8.786763E-8
2.203800E+1	-1.700029E+0	-3.250466E-1	-9.397527E-8	-9.621123E-8
2.232800E+1	-1.700018E+0	-3.300456E-1	-9.290370E-8	-1.050674E-7
2.262000E+1	-1.700022E+0	-3.350420E-1	-9.282576E-8	-1.142423E-7
2.291600E+1	-1.700016E+0	-3.400485E-1	-9.180039E-8	-1.237133E-7
2.321300E+1	-1.700030E+0	-3.450518E-1	-9.102519E-8	-1.334660E-7
2.350900E+1	-1.700019E+0	-3.500597E-1	-9.038169E-8	-1.437674E-7
2.379800E+1	-1.700022E+0	-3.550628E-1	-9.016956E-8	-1.543861E-7
2.410400E+1	-1.700023E+0	-3.600322E-1	-8.945663E-8	-1.649988E-7
2.439200E+1	-1.700022E+0	-3.650355E-1	-8.821312E-8	-1.763834E-7
2.468200E+1	-1.700035E+0	-3.700433E-1	-8.809181E-8	-1.878092E-7
2.497100E+1	-1.700021E+0	-3.750479E-1	-8.689423E-8	-1.999373E-7
2.526000E+1	-1.700025E+0	-3.800533E-1	-8.671739E-8	-2.121216E-7
2.555800E+1	-1.700024E+0	-3.850551E-1	-8.598623E-8	-2.249749E-7
2.585600E+1	-1.700019E+0	-3.900568E-1	-8.503163E-8	-2.379324E-7
2.614500E+1	-1.700026E+0	-3.950603E-1	-8.480389E-8	-2.507826E-7
2.643300E+1	-1.700026E+0	-4.000313E-1	-8.350405E-8	-2.644839E-7
2.673000E+1	-1.700014E+0	-4.050364E-1	-8.320625E-8	-2.788151E-7
2.701700E+1	-1.700032E+0	-4.100422E-1	-8.233247E-8	-2.928866E-7
2.730700E+1	-1.700028E+0	-4.150449E-1	-8.187958E-8	-3.080103E-7
2.760500E+1	-1.700024E+0	-4.200550E-1	-8.151546E-8	-3.229697E-7
2.789300E+1	-1.700024E+0	-4.250572E-1	-8.018087E-8	-3.388477E-7
2.818300E+1	-1.700027E+0	-4.300622E-1	-8.019868E-8	-3.544313E-7
2.847900E+1	-1.700031E+0	-4.350700E-1	-7.920572E-8	-3.705646E-7
