Series Value
K2400-V -4.000472E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	-4.000404E-1	1.374325E-4	-2.134766E-9	2.061720E-9
3.387000E+0	-4.000453E-1	-5.069183E-3	-1.901247E-9	-5.247144E-8
3.689000E+0	-4.000447E-1	-1.006912E-2	-1.995626E-9	-1.054849E-7
3.979000E+0	-4.000441E-1	-1.507503E-2	-1.409916E-9	-1.582135E-7
4.263000E+0	-4.000495E-1	-2.007747E-2	-1.919066E-9	-2.104051E-7
4.566000E+0	-4.000459E-1	-2.507498E-2	-1.814041E-9	-2.632901E-7
4.850000E+0	-4.000430E-1	-3.007815E-2	-1.386036E-9	-3.160447E-7
5.152000E+0	-4.000479E-1	-3.507313E-2	-1.739361E-9	-3.688585E-7
5.436000E+0	-4.000479E-1	-4.006986E-2	-1.364421E-9	-4.220648E-7
5.740000E+0	-4.000494E-1	-4.508178E-2	-1.270409E-9	-4.745037E-7
6.030000E+0	-4.000472E-1	-5.007652E-2	-1.753012E-9	-5.274097E-7
6.311000E+0	-4.000395E-1	-5.508466E-2	-1.421667E-9	-5.803353E-7
6.609000E+0	-4.000431E-1	-6.007811E-2	-1.693114E-9	-6.332912E-7
6.890000E+0	-4.000503E-1	-6.507879E-2	-1.142278E-9	-6.867473E-7
7.197000E+0	-4.000482E-1	-7.007997E-2	-1.027400E-9	-7.391149E-7
7.494000E+0	-4.000468E-1	-7.507646E-2	-1.562702E-9	-7.925950E-7
7.776000E+0	-4.000466E-1	-8.008040E-2	-9.944209E-10	-8.455106E-7
8.075000E+0	-4.000422E-1	-8.507811E-2	-1.063788E-9	-8.988357E-7
8.360000E+0	-4.000543E-1	-9.007869E-2	-1.387172E-9	-9.519831E-7
8.661000E+0	-4.000522E-1	-9.507950E-2	-1.028166E-9	-1.004661E-6
8.946000E+0	-4.000475E-1	-1.000744E-1	-1.503182E-9	-1.058112E-6
9.270000E+0	-4.000485E-1	-1.050816E-1	-1.335232E-9	-1.111392E-6
9.555000E+0	-4.000539E-1	-1.100744E-1	-9.288401E-10	-1.165017E-6
9.836000E+0	-4.000488E-1	-1.150761E-1	-1.110428E-9	-1.218325E-6
1.013900E+1	-4.000461E-1	-1.200768E-1	-9.352809E-10	-1.271625E-6
1.042100E+1	-4.000458E-1	-1.250748E-1	-1.379591E-9	-1.324651E-6
1.071100E+1	-4.000451E-1	-1.300729E-1	-7.677180E-10	-1.377928E-6
1.101200E+1	-4.000455E-1	-1.350749E-1	-1.329170E-9	-1.431445E-6
1.129100E+1	-4.000454E-1	-1.400783E-1	-9.311094E-10	-1.484933E-6
1.158900E+1	-4.000469E-1	-1.450770E-1	-1.235146E-9	-1.538448E-6
1.186900E+1	-4.000478E-1	-1.500722E-1	-1.089573E-9	-1.591874E-6
1.216700E+1	-4.000454E-1	-1.550679E-1	-9.049540E-10	-1.645263E-6
1.244500E+1	-4.000454E-1	-1.600734E-1	-1.186248E-9	-1.698910E-6
1.273200E+1	-4.000487E-1	-1.650713E-1	-5.709627E-10	-1.753104E-6
1.302000E+1	-4.000409E-1	-1.700670E-1	-1.159327E-9	-1.806694E-6
1.331700E+1	-4.000471E-1	-1.750634E-1	-9.716747E-10	-1.860441E-6
1.361900E+1	-4.000487E-1	-1.800704E-1	-5.546604E-10	-1.914156E-6
1.389800E+1	-4.000477E-1	-1.850650E-1	-8.056242E-10	-1.967885E-6
1.419800E+1	-4.000451E-1	-1.900688E-1	-7.173011E-10	-2.021861E-6
1.447700E+1	-4.000499E-1	-1.950649E-1	-8.530181E-10	-2.075488E-6
1.478000E+1	-4.000506E-1	-2.000756E-1	-4.405526E-10	-2.129457E-6
1.506000E+1	-4.000466E-1	-2.050722E-1	-9.754678E-10	-2.183061E-6
1.534900E+1	-4.000446E-1	-2.100711E-1	-4.113609E-10	-2.236715E-6
1.565300E+1	-4.000511E-1	-2.150388E-1	-7.529302E-10	-2.291067E-6
1.593500E+1	-4.000464E-1	-2.200491E-1	-5.209225E-10	-2.344995E-6
1.623700E+1	-4.000529E-1	-2.250555E-1	-3.870987E-10	-2.398861E-6
1.651800E+1	-4.000459E-1	-2.300574E-1	-7.195752E-10	-2.452598E-6
1.680600E+1	-4.000479E-1	-2.350311E-1	-5.485996E-10	-2.506966E-6
1.709700E+1	-4.000483E-1	-2.400333E-1	-6.755960E-10	-2.560970E-6
1.739800E+1	-4.000467E-1	-2.450407E-1	-4.993111E-10	-2.615320E-6
1.767600E+1	-4.000531E-1	-2.500525E-1	-4.322112E-10	-2.669610E-6
1.797700E+1	-4.000460E-1	-2.550501E-1	-2.995271E-10	-2.723612E-6
1.825800E+1	-4.000491E-1	-2.600557E-1	-8.374705E-10	-2.778066E-6
1.856700E+1	-4.000501E-1	-2.650582E-1	-5.273672E-10	-2.831634E-6
1.884700E+1	-4.000474E-1	-2.700623E-1	-6.945475E-10	-2.886371E-6
1.914800E+1	-4.000436E-1	-2.750728E-1	-8.166200E-10	-2.940641E-6
1.943000E+1	-4.000466E-1	-2.800462E-1	-1.804874E-10	-2.994788E-6
1.973400E+1	-4.000460E-1	-2.850499E-1	-7.912212E-10	-3.049063E-6
2.001100E+1	-4.000438E-1	-2.900508E-1	-1.842780E-10	-3.103421E-6
2.031200E+1	-4.000458E-1	-2.950609E-1	-7.510342E-10	-3.158012E-6
2.059100E+1	-4.000470E-1	-3.000614E-1	-3.814101E-10	-3.213107E-6
2.087600E+1	-4.000479E-1	-3.050649E-1	-5.190252E-10	-3.267521E-6
2.117900E+1	-4.000502E-1	-3.100649E-1	-2.445573E-10	-3.322059E-6
2.145800E+1	-4.000468E-1	-3.150735E-1	-1.672198E-10	-3.376802E-6
