Series Value
K2400-V -1.000075E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.700000E-2	-1.000068E+0	1.382778E-4	-3.798198E-8	2.048951E-8
3.392000E+0	-1.000067E+0	-5.065780E-3	-3.756389E-8	-2.343750E-8
3.680000E+0	-1.000069E+0	-1.006914E-2	-3.762267E-8	-6.517840E-8
3.969000E+0	-1.000072E+0	-1.506740E-2	-3.687995E-8	-1.074754E-7
4.257000E+0	-1.000068E+0	-2.007078E-2	-3.667354E-8	-1.492612E-7
4.544000E+0	-1.000079E+0	-2.508341E-2	-3.606964E-8	-1.916450E-7
4.847000E+0	-1.000068E+0	-3.007410E-2	-3.590106E-8	-2.342576E-7
5.133000E+0	-1.000069E+0	-3.506655E-2	-3.537274E-8	-2.765076E-7
5.422000E+0	-1.000071E+0	-4.007483E-2	-3.523186E-8	-3.190239E-7
5.713000E+0	-1.000071E+0	-4.507646E-2	-3.462835E-8	-3.612896E-7
6.004000E+0	-1.000070E+0	-5.007570E-2	-3.453892E-8	-4.039860E-7
6.292000E+0	-1.000069E+0	-5.507914E-2	-3.360461E-8	-4.472658E-7
6.579000E+0	-1.000067E+0	-6.007629E-2	-3.381787E-8	-4.899433E-7
6.882000E+0	-1.000067E+0	-6.507295E-2	-3.348843E-8	-5.326474E-7
7.170000E+0	-1.000067E+0	-7.006811E-2	-3.286437E-8	-5.760561E-7
7.476000E+0	-1.000068E+0	-7.507218E-2	-3.248713E-8	-6.188285E-7
7.763000E+0	-1.000067E+0	-8.007945E-2	-3.242283E-8	-6.620881E-7
8.072000E+0	-1.000066E+0	-8.508103E-2	-3.147121E-8	-7.059678E-7
8.359000E+0	-1.000068E+0	-9.007639E-2	-3.165032E-8	-7.490054E-7
8.645000E+0	-1.000066E+0	-9.507702E-2	-3.103270E-8	-7.928853E-7
8.933000E+0	-1.000064E+0	-1.000810E-1	-3.086201E-8	-8.363741E-7
9.235000E+0	-1.000068E+0	-1.050842E-1	-3.037185E-8	-8.797280E-7
9.523000E+0	-1.000064E+0	-1.100863E-1	-3.030814E-8	-9.236006E-7
9.810000E+0	-1.000065E+0	-1.150803E-1	-2.957232E-8	-9.680105E-7
1.011300E+1	-1.000074E+0	-1.200852E-1	-2.922042E-8	-1.011853E-6
1.040100E+1	-1.000067E+0	-1.250726E-1	-2.920500E-8	-1.055996E-6
1.075700E+1	-1.000060E+0	-1.300744E-1	-2.870891E-8	-1.100030E-6
1.104400E+1	-1.000067E+0	-1.350752E-1	-2.824711E-8	-1.144023E-6
1.134700E+1	-1.000071E+0	-1.400716E-1	-2.822913E-8	-1.188784E-6
1.163100E+1	-1.000064E+0	-1.450741E-1	-2.761539E-8	-1.233404E-6
1.191800E+1	-1.000065E+0	-1.500607E-1	-2.786360E-8	-1.277948E-6
1.221900E+1	-1.000069E+0	-1.550686E-1	-2.745426E-8	-1.322028E-6
1.250400E+1	-1.000069E+0	-1.600664E-1	-2.692585E-8	-1.367302E-6
1.279200E+1	-1.000073E+0	-1.650737E-1	-2.646793E-8	-1.411831E-6
1.307900E+1	-1.000069E+0	-1.700692E-1	-2.659583E-8	-1.456663E-6
1.338100E+1	-1.000068E+0	-1.750683E-1	-2.623080E-8	-1.501466E-6
1.366500E+1	-1.000069E+0	-1.800681E-1	-2.574002E-8	-1.547046E-6
1.395300E+1	-1.000072E+0	-1.850685E-1	-2.534614E-8	-1.591858E-6
1.424000E+1	-1.000065E+0	-1.900668E-1	-2.546512E-8	-1.636760E-6
1.454100E+1	-1.000066E+0	-1.950647E-1	-2.519820E-8	-1.682366E-6
