Series Value
K2400-V -5.001040E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	-5.000927E-1	1.348914E-4	-3.614779E-9	2.976854E-9
3.390000E+0	-5.000989E-1	-5.067466E-3	-3.782716E-9	-5.040361E-8
3.671000E+0	-5.000976E-1	-1.006914E-2	-3.166691E-9	-1.019805E-7
3.970000E+0	-5.000979E-1	-1.506825E-2	-3.708059E-9	-1.537264E-7
4.252000E+0	-5.000992E-1	-2.007670E-2	-3.057119E-9	-2.054545E-7
4.552000E+0	-5.000948E-1	-2.507498E-2	-3.154554E-9	-2.577200E-7
4.841000E+0	-5.000936E-1	-3.006819E-2	-3.159466E-9	-3.092029E-7
5.122000E+0	-5.000944E-1	-3.506567E-2	-3.505214E-9	-3.611411E-7
5.421000E+0	-5.000988E-1	-4.007234E-2	-3.194735E-9	-4.125708E-7
5.704000E+0	-5.000971E-1	-4.507724E-2	-2.888041E-9	-4.645523E-7
6.007000E+0	-5.000994E-1	-5.007801E-2	-3.311138E-9	-5.164720E-7
6.287000E+0	-5.000979E-1	-5.507405E-2	-2.941853E-9	-5.684674E-7
6.585000E+0	-5.000953E-1	-6.007222E-2	-3.223569E-9	-6.203719E-7
6.867000E+0	-5.000926E-1	-6.507816E-2	-2.682577E-9	-6.724131E-7
7.168000E+0	-5.000924E-1	-7.007559E-2	-3.072689E-9	-7.243839E-7
7.451000E+0	-5.000956E-1	-7.508045E-2	-2.475570E-9	-7.768980E-7
7.752000E+0	-5.000923E-1	-8.007570E-2	-2.648080E-9	-8.291601E-7
8.033000E+0	-5.000992E-1	-8.507968E-2	-2.616215E-9	-8.812303E-7
8.335000E+0	-5.000980E-1	-9.008069E-2	-2.263655E-9	-9.336005E-7
8.619000E+0	-5.000945E-1	-9.507768E-2	-2.833051E-9	-9.851752E-7
8.922000E+0	-5.000953E-1	-1.000861E-1	-2.744357E-9	-1.037668E-6
9.205000E+0	-5.000974E-1	-1.050745E-1	-2.466853E-9	-1.090581E-6
9.532000E+0	-5.000948E-1	-1.100768E-1	-2.163955E-9	-1.142670E-6
9.845000E+0	-5.000927E-1	-1.150712E-1	-2.639339E-9	-1.194841E-6
1.012400E+1	-5.000952E-1	-1.200750E-1	-2.498334E-9	-1.246992E-6
1.042200E+1	-5.000956E-1	-1.250749E-1	-2.207930E-9	-1.299390E-6
1.070200E+1	-5.000954E-1	-1.300764E-1	-2.531314E-9	-1.352717E-6
1.099700E+1	-5.000978E-1	-1.350777E-1	-1.967205E-9	-1.405250E-6
1.127800E+1	-5.000973E-1	-1.400749E-1	-2.494159E-9	-1.457666E-6
1.157900E+1	-5.000979E-1	-1.450729E-1	-2.102919E-9	-1.509800E-6
1.186000E+1	-5.000941E-1	-1.500790E-1	-2.119984E-9	-1.563092E-6
1.215100E+1	-5.001001E-1	-1.550712E-1	-1.773854E-9	-1.615829E-6
1.245100E+1	-5.000970E-1	-1.600729E-1	-1.794319E-9	-1.668210E-6
1.273300E+1	-5.000969E-1	-1.650685E-1	-2.013840E-9	-1.720560E-6
1.302200E+1	-5.001003E-1	-1.700688E-1	-1.841339E-9	-1.773528E-6
1.332400E+1	-5.000957E-1	-1.750647E-1	-2.097618E-9	-1.826452E-6
1.360200E+1	-5.000983E-1	-1.800689E-1	-1.630936E-9	-1.879240E-6
1.390400E+1	-5.001000E-1	-1.850694E-1	-2.090414E-9	-1.932403E-6
1.419300E+1	-5.000991E-1	-1.900696E-1	-1.447826E-9	-1.985446E-6
1.447500E+1	-5.000986E-1	-1.950680E-1	-2.060079E-9	-2.038310E-6
1.477800E+1	-5.001038E-1	-2.000715E-1	-1.554736E-9	-2.091225E-6
1.505900E+1	-5.000966E-1	-2.050737E-1	-1.875448E-9	-2.144022E-6
1.536100E+1	-5.000991E-1	-2.100693E-1	-1.464503E-9	-2.197763E-6
1.563900E+1	-5.000951E-1	-2.150439E-1	-1.881525E-9	-2.249881E-6
1.592800E+1	-5.001026E-1	-2.200469E-1	-1.404620E-9	-2.303761E-6
1.623100E+1	-5.001022E-1	-2.250494E-1	-1.658992E-9	-2.356708E-6
1.651600E+1	-5.000967E-1	-2.300574E-1	-1.225667E-9	-2.410222E-6
1.679600E+1	-5.000988E-1	-2.350290E-1	-1.493323E-9	-2.463187E-6
1.709300E+1	-5.000961E-1	-2.400407E-1	-1.144167E-9	-2.516496E-6
1.737300E+1	-5.000983E-1	-2.450355E-1	-1.714340E-9	-2.570168E-6
1.767700E+1	-5.000995E-1	-2.500457E-1	-1.124831E-9	-2.623568E-6
1.795600E+1	-5.001006E-1	-2.550497E-1	-1.567246E-9	-2.676927E-6
1.825400E+1	-5.000978E-1	-2.600477E-1	-1.055835E-9	-2.730374E-6
1.853500E+1	-5.001022E-1	-2.650670E-1	-1.342053E-9	-2.783928E-6
1.883200E+1	-5.000973E-1	-2.700635E-1	-1.260931E-9	-2.837653E-6
1.911100E+1	-5.001009E-1	-2.750660E-1	-1.259033E-9	-2.891105E-6
1.941200E+1	-5.001014E-1	-2.800406E-1	-1.022859E-9	-2.944375E-6
1.969100E+1	-5.000981E-1	-2.850451E-1	-1.137723E-9	-2.998006E-6
1.999200E+1	-5.000935E-1	-2.900407E-1	-8.901676E-10	-3.051755E-6
2.027400E+1	-5.001014E-1	-2.950510E-1	-1.414833E-9	-3.105641E-6
2.057500E+1	-5.000936E-1	-3.000592E-1	-8.473278E-10	-3.159322E-6
2.085600E+1	-5.000997E-1	-3.050596E-1	-1.169187E-9	-3.212849E-6
2.116100E+1	-5.001016E-1	-3.100668E-1	-1.277606E-9	-3.266718E-6
2.144200E+1	-5.000907E-1	-3.150689E-1	-1.340923E-9	-3.320353E-6
2.173900E+1	-5.000965E-1	-3.200418E-1	-9.701583E-10	-3.374332E-6
2.201700E+1	-5.000970E-1	-3.250443E-1	-1.332200E-9	-3.428484E-6
2.231700E+1	-5.001024E-1	-3.300500E-1	-8.969966E-10	-3.482087E-6
2.259800E+1	-5.001006E-1	-3.350512E-1	-1.275717E-9	-3.536521E-6
2.289500E+1	-5.000966E-1	-3.400482E-1	-7.874337E-10	-3.590525E-6
2.317600E+1	-5.000910E-1	-3.450539E-1	-1.124459E-9	-3.644085E-6
2.346600E+1	-5.000962E-1	-3.500573E-1	-7.373903E-10	-3.698617E-6
2.375700E+1	-5.000968E-1	-3.550628E-1	-9.140524E-10	-3.752551E-6
2.406100E+1	-5.000956E-1	-3.600361E-1	-1.099432E-9	-3.806345E-6
2.434100E+1	-5.000979E-1	-3.650376E-1	-9.546144E-10	-3.861087E-6
2.462800E+1	-5.000974E-1	-3.700422E-1	-5.694454E-10	-3.915259E-6
2.492900E+1	-5.000970E-1	-3.750532E-1	-7.108494E-10	-3.969521E-6
2.520900E+1	-5.001069E-1	-3.800501E-1	-4.913487E-10	-4.023836E-6
2.549400E+1	-5.000979E-1	-3.850553E-1	-1.091094E-9	-4.078282E-6
2.579600E+1	-5.001004E-1	-3.900566E-1	-5.273672E-10	-4.132543E-6
2.607600E+1	-5.001006E-1	-3.950635E-1	-1.010340E-9	-4.187051E-6
2.637300E+1	-5.000988E-1	-4.000347E-1	-5.084100E-10	-4.240996E-6
2.664900E+1	-5.001001E-1	-4.050397E-1	-6.558801E-10	-4.295109E-6
2.693600E+1	-5.001072E-1	-4.100424E-1	-5.425304E-10	-4.349855E-6
2.722200E+1	-5.000985E-1	-4.150458E-1	-9.595407E-10	-4.404283E-6
2.750400E+1	-5.001004E-1	-4.200508E-1	-5.171285E-10	-4.459301E-6
2.780800E+1	-5.000997E-1	-4.250583E-1	-5.345702E-10	-4.513957E-6
2.808800E+1	-5.001004E-1	-4.300641E-1	-3.260628E-10	-4.568649E-6
2.837300E+1	-5.001000E-1	-4.350675E-1	-8.909278E-10	-4.623459E-6
2.867300E+1	-5.000992E-1	-4.400735E-1	-2.843618E-10	-4.677983E-6
2.895200E+1	-5.001033E-1	-4.450443E-1	-8.878899E-10	-4.732578E-6
2.925400E+1	-5.001009E-1	-4.500481E-1	-3.108979E-10	-4.787321E-6
2.953300E+1	-5.000980E-1	-4.550585E-1	-8.450507E-10	-4.841725E-6
2.981900E+1	-5.000980E-1	-4.600570E-1	-7.798527E-10	-4.896897E-6
3.011700E+1	-5.001000E-1	-4.650617E-1	-3.336452E-10	-4.951521E-6
3.042000E+1	-5.000971E-1	-4.700620E-1	-7.169166E-10	-5.006377E-6
3.069800E+1	-5.000971E-1	-4.750645E-1	-6.475414E-10	-5.061326E-6
3.098300E+1	-5.000976E-1	-4.800726E-1	-3.616975E-10	-5.116689E-6
3.128600E+1	-5.000888E-1	-4.850370E-1	-5.319147E-10	-5.171440E-6
3.156400E+1	-5.000917E-1	-4.900523E-1	-2.092994E-10	-5.226471E-6
3.185200E+1	-5.000944E-1	-4.950571E-1	-7.586167E-10	-5.281257E-6
3.215300E+1	-5.001076E-1	-5.000573E-1	-3.946804E-10	-5.335836E-6
3.243400E+1	-5.000983E-1	-4.950564E-1	-5.588319E-10	-5.281634E-6
3.273600E+1	-5.000944E-1	-4.900501E-1	-4.284220E-10	-5.227220E-6
3.301600E+1	-5.000955E-1	-4.850476E-1	-7.764420E-10	-5.173177E-6
3.331300E+1	-5.001002E-1	-4.800694E-1	-2.881551E-10	-5.119238E-6
3.359300E+1	-5.000954E-1	-4.750695E-1	-6.884855E-10	-5.064356E-6
3.389400E+1	-5.000982E-1	-4.700659E-1	-3.143140E-10	-5.009800E-6
3.417900E+1	-5.000986E-1	-4.650657E-1	-6.922740E-10	-4.955730E-6
3.446800E+1	-5.000911E-1	-4.600604E-1	-2.392493E-10	-4.901204E-6
3.474700E+1	-5.000944E-1	-4.550592E-1	-4.814965E-10	-4.846284E-6
3.503400E+1	-5.000938E-1	-4.500493E-1	-5.144760E-10	-4.792356E-6
3.532500E+1	-5.000969E-1	-4.450444E-1	-7.548263E-10	-4.737441E-6
3.561600E+1	-5.000924E-1	-4.400766E-1	-3.453961E-10	-4.683260E-6
3.591900E+1	-5.000992E-1	-4.350674E-1	-9.284603E-10	-4.628834E-6
3.619900E+1	-5.000975E-1	-4.300599E-1	-4.686043E-10	-4.574337E-6
3.649800E+1	-5.000958E-1	-4.250526E-1	-9.299674E-10	-4.519908E-6
3.677700E+1	-5.000986E-1	-4.200575E-1	-5.990158E-10	-4.465540E-6
3.707500E+1	-5.000941E-1	-4.150455E-1	-8.484595E-10	-4.411125E-6
3.735500E+1	-5.000983E-1	-4.100442E-1	-9.807760E-10	-4.356588E-6
3.765100E+1	-5.000991E-1	-4.050364E-1	-4.143949E-10	-4.302959E-6
3.793000E+1	-5.000906E-1	-4.000332E-1	-1.003144E-9	-4.248071E-6
3.821500E+1	-5.000966E-1	-3.950635E-1	-4.299370E-10	-4.193905E-6
3.851900E+1	-5.000963E-1	-3.900601E-1	-8.499809E-10	-4.140014E-6
3.880100E+1	-5.000942E-1	-3.850537E-1	-5.842313E-10	-4.085970E-6
3.910200E+1	-5.000903E-1	-3.800528E-1	-9.826694E-10	-4.031182E-6
3.938300E+1	-5.000951E-1	-3.750488E-1	-1.025130E-9	-3.977524E-6
3.968700E+1	-5.000936E-1	-3.700452E-1	-6.081133E-10	-3.923405E-6
3.996900E+1	-5.000982E-1	-3.650278E-1	-1.028532E-9	-3.868635E-6
4.027300E+1	-5.000997E-1	-3.600311E-1	-9.549914E-10	-3.814467E-6
4.055200E+1	-5.000953E-1	-3.550675E-1	-1.109666E-9	-3.760592E-6
4.083900E+1	-5.000980E-1	-3.500581E-1	-8.143495E-10	-3.706876E-6
4.114300E+1	-5.000978E-1	-3.450553E-1	-8.784117E-10	-3.653077E-6
4.142200E+1	-5.000977E-1	-3.400537E-1	-8.659069E-10	-3.598834E-6
4.172200E+1	-5.000975E-1	-3.350481E-1	-6.983480E-10	-3.544808E-6
4.200400E+1	-5.000950E-1	-3.300439E-1	-1.217712E-9	-3.490578E-6
4.229200E+1	-5.000961E-1	-3.250437E-1	-8.734877E-10	-3.436409E-6
4.258900E+1	-5.000942E-1	-3.200414E-1	-1.266998E-9	-3.382469E-6
4.287700E+1	-5.000911E-1	-3.150710E-1	-1.377302E-9	-3.328876E-6
4.315600E+1	-5.000925E-1	-3.100662E-1	-1.399300E-9	-3.275071E-6
4.343600E+1	-5.000932E-1	-3.050577E-1	-9.102660E-10	-3.221106E-6
4.373600E+1	-5.000979E-1	-3.000630E-1	-1.429251E-9	-3.167433E-6
4.401300E+1	-5.000956E-1	-2.950543E-1	-1.125598E-9	-3.114142E-6
4.430000E+1	-5.000997E-1	-2.900512E-1	-1.142648E-9	-3.060091E-6
4.460100E+1	-5.001038E-1	-2.850448E-1	-9.060932E-10	-3.006352E-6
4.488300E+1	-5.001004E-1	-2.800426E-1	-1.531981E-9	-2.952645E-6
4.518400E+1	-5.000966E-1	-2.750658E-1	-9.785013E-10	-2.899307E-6
4.546300E+1	-5.000972E-1	-2.700676E-1	-1.535027E-9	-2.845663E-6
4.576300E+1	-5.000953E-1	-2.650643E-1	-1.094499E-9	-2.791899E-6
4.604200E+1	-5.000985E-1	-2.600540E-1	-1.044462E-9	-2.738363E-6
4.633000E+1	-5.000944E-1	-2.550560E-1	-1.516448E-9	-2.684422E-6
4.661000E+1	-5.000953E-1	-2.500478E-1	-1.469821E-9	-2.631409E-6
4.689800E+1	-5.001016E-1	-2.450427E-1	-1.431146E-9	-2.577060E-6
4.718800E+1	-5.000995E-1	-2.400402E-1	-1.560045E-9	-2.523808E-6
4.748900E+1	-5.000953E-1	-2.350333E-1	-1.753765E-9	-2.470357E-6
4.777000E+1	-5.000901E-1	-2.300580E-1	-1.301126E-9	-2.417039E-6
4.807300E+1	-5.000959E-1	-2.250502E-1	-1.900458E-9	-2.363754E-6
4.835200E+1	-5.000986E-1	-2.200470E-1	-1.446323E-9	-2.310330E-6
4.865200E+1	-5.001000E-1	-2.150374E-1	-1.840574E-9	-2.256915E-6
4.893500E+1	-5.000966E-1	-2.100745E-1	-1.368598E-9	-2.204650E-6
4.922300E+1	-5.000978E-1	-2.050734E-1	-2.029756E-9	-2.151238E-6
4.952400E+1	-5.000950E-1	-2.000715E-1	-1.447824E-9	-2.098127E-6
4.980300E+1	-5.000979E-1	-1.950687E-1	-1.972505E-9	-2.044897E-6
5.010300E+1	-5.000955E-1	-1.900708E-1	-1.672633E-9	-1.991335E-6
5.038700E+1	-5.000937E-1	-1.850695E-1	-2.092305E-9	-1.938102E-6
5.067400E+1	-5.001011E-1	-1.800684E-1	-1.585064E-9	-1.885233E-6
5.097500E+1	-5.000903E-1	-1.750679E-1	-2.131348E-9	-1.832010E-6
5.125400E+1	-5.000991E-1	-1.700696E-1	-1.617678E-9	-1.779433E-6
5.155500E+1	-5.000994E-1	-1.650710E-1	-2.025589E-9	-1.726745E-6
5.183600E+1	-5.000988E-1	-1.600690E-1	-2.108983E-9	-1.673532E-6
5.214100E+1	-5.000942E-1	-1.550687E-1	-1.819715E-9	-1.620652E-6
5.242000E+1	-5.000986E-1	-1.500741E-1	-1.948244E-9	-1.568058E-6
5.271700E+1	-5.000980E-1	-1.450735E-1	-2.094960E-9	-1.515006E-6
5.299800E+1	-5.000969E-1	-1.400736E-1	-1.897824E-9	-1.462352E-6
5.328200E+1	-5.000962E-1	-1.350774E-1	-2.540015E-9	-1.409688E-6
5.358300E+1	-5.000947E-1	-1.300783E-1	-1.995639E-9	-1.356867E-6
5.386200E+1	-5.000955E-1	-1.250767E-1	-2.581722E-9	-1.304184E-6
5.416100E+1	-5.000948E-1	-1.200743E-1	-2.212472E-9	-1.251117E-6
5.444400E+1	-5.000980E-1	-1.150761E-1	-2.653372E-9	-1.198409E-6
5.474400E+1	-5.000976E-1	-1.100751E-1	-2.182906E-9	-1.146403E-6
5.502100E+1	-5.000991E-1	-1.050788E-1	-2.822077E-9	-1.093737E-6
5.532300E+1	-5.000978E-1	-1.000747E-1	-2.257969E-9	-1.041251E-6
5.560100E+1	-5.000977E-1	-9.507214E-2	-2.845191E-9	-9.881594E-7
5.591200E+1	-5.000978E-1	-9.008044E-2	-2.770894E-9	-9.363640E-7
5.620200E+1	-5.000951E-1	-8.507884E-2	-2.877431E-9	-8.835240E-7
5.648800E+1	-5.000998E-1	-8.007994E-2	-2.551025E-9	-8.311391E-7
5.679000E+1	-5.000961E-1	-7.507864E-2	-2.910410E-9	-7.792934E-7
5.707500E+1	-5.000977E-1	-7.007724E-2	-2.693183E-9	-7.270098E-7
5.737500E+1	-5.000958E-1	-6.507803E-2	-2.592716E-9	-6.746510E-7
5.766000E+1	-5.000916E-1	-6.008379E-2	-3.193594E-9	-6.219896E-7
5.796500E+1	-5.000977E-1	-5.507229E-2	-2.885383E-9	-5.703120E-7
5.825700E+1	-5.001004E-1	-5.007469E-2	-2.745886E-9	-5.178813E-7
5.854700E+1	-5.001003E-1	-4.508002E-2	-3.388471E-9	-4.661613E-7
5.883600E+1	-5.000904E-1	-4.007674E-2	-2.862626E-9	-4.141383E-7
5.912000E+1	-5.001015E-1	-3.507489E-2	-3.560177E-9	-3.621658E-7
5.942200E+1	-5.001029E-1	-3.007404E-2	-3.187917E-9	-3.097890E-7
5.970300E+1	-5.000967E-1	-2.507418E-2	-3.639046E-9	-2.583075E-7
6.000300E+1	-5.000976E-1	-2.008251E-2	-3.603029E-9	-2.060016E-7
6.028700E+1	-5.000942E-1	-1.507078E-2	-3.171623E-9	-1.540293E-7
6.058900E+1	-5.000945E-1	-1.006829E-2	-3.483241E-9	-1.023866E-7
6.088600E+1	-5.000954E-1	-5.072548E-3	-3.837307E-9	-5.060362E-8
6.116900E+1	-5.000971E-1	-7.174737E-5	-3.699709E-9	6.188640E-10
6.145500E+1	-5.000992E-1	5.136645E-3	-3.386188E-9	5.445125E-8
6.174000E+1	-5.000951E-1	1.014100E-2	-4.074620E-9	1.062751E-7
6.204300E+1	-5.000977E-1	1.513681E-2	-4.072358E-9	1.580379E-7
6.232700E+1	-5.000964E-1	2.013608E-2	-3.606062E-9	2.097208E-7
6.263000E+1	-5.000985E-1	2.514052E-2	-4.206929E-9	2.607411E-7
6.291900E+1	-5.000998E-1	3.013791E-2	-3.972656E-9	3.121540E-7
6.321600E+1	-5.000950E-1	3.514573E-2	-3.789538E-9	3.638807E-7
6.350500E+1	-5.001011E-1	4.013365E-2	-4.451453E-9	4.150099E-7
6.380400E+1	-5.000953E-1	4.513991E-2	-4.448417E-9	4.665308E-7
6.408600E+1	-5.001010E-1	5.014417E-2	-4.193297E-9	5.173878E-7
6.437500E+1	-5.000936E-1	5.514510E-2	-4.288832E-9	5.686261E-7
6.467600E+1	-5.000960E-1	6.013493E-2	-4.141360E-9	6.197404E-7
6.495900E+1	-5.000982E-1	6.514022E-2	-4.770298E-9	6.713756E-7
6.526400E+1	-5.000955E-1	7.014195E-2	-4.618645E-9	7.224096E-7
6.554500E+1	-5.001000E-1	7.513944E-2	-4.937863E-9	7.732841E-7
6.591700E+1	-5.000961E-1	8.014545E-2	-4.482124E-9	8.239589E-7
6.621400E+1	-5.001033E-1	8.514581E-2	-4.690299E-9	8.749021E-7
6.649900E+1	-5.000998E-1	9.014765E-2	-5.218753E-9	9.260635E-7
6.678900E+1	-5.000921E-1	9.514593E-2	-5.272591E-9	9.770519E-7
6.707100E+1	-5.000986E-1	1.001424E-1	-4.816922E-9	1.027739E-6
6.737100E+1	-5.000975E-1	1.051430E-1	-5.412892E-9	1.077714E-6
6.772300E+1	-5.000950E-1	1.101466E-1	-4.959465E-9	1.128358E-6
6.800300E+1	-5.000950E-1	1.151435E-1	-5.613025E-9	1.179418E-6
6.829100E+1	-5.000986E-1	1.201420E-1	-5.111078E-9	1.229891E-6
6.859200E+1	-5.000977E-1	1.251437E-1	-5.801450E-9	1.280571E-6
