Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\Vds sweep 500mVpp Vgs -2500mV to 100mV -500mV step.ctrl

Series Value
K2400-V 5.459040E-5 [V]

time[s]		K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	5.154682E-5	1.331989E-4	-2.536505E-10	1.509835E-9
3.427000E+0	5.230791E-5	-5.073380E-3	-8.533066E-11	-7.835104E-8
3.708000E+0	5.382951E-5	-1.006993E-2	1.930132E-11	-1.546726E-7
4.010000E+0	4.774237E-5	-1.507071E-2	3.130909E-10	-2.309755E-7
4.300000E+0	5.687269E-5	-2.008154E-2	-2.828404E-10	-3.074989E-7
4.583000E+0	5.763471E-5	-2.507574E-2	3.301486E-10	-3.840983E-7
4.884000E+0	5.459035E-5	-3.007303E-2	-2.309038E-10	-4.608503E-7
5.165000E+0	5.306870E-5	-3.507867E-2	3.445531E-10	-5.377943E-7
5.463000E+0	5.763384E-5	-4.007731E-2	-1.232383E-10	-6.143941E-7
5.758000E+0	5.078687E-5	-4.507718E-2	4.735450E-11	-6.914278E-7
6.050000E+0	5.382964E-5	-5.008204E-2	2.107440E-10	-7.687901E-7
6.330000E+0	5.687350E-5	-5.507969E-2	9.436305E-11	-8.458040E-7
6.629000E+0	4.393827E-5	-6.007851E-2	2.145346E-10	-9.226903E-7
6.910000E+0	5.002522E-5	-6.507696E-2	1.080105E-10	-9.996950E-7
7.230000E+0	5.306856E-5	-7.007348E-2	-1.486396E-10	-1.076893E-6
7.578000E+0	5.535135E-5	-7.507018E-2	2.043001E-10	-1.153297E-6
7.856000E+0	5.839510E-5	-8.007494E-2	-1.831373E-10	-1.230629E-6
8.155000E+0	5.002526E-5	-8.506828E-2	3.862496E-10	-1.308413E-6
8.434000E+0	5.154710E-5	-9.007040E-2	-2.100541E-10	-1.385560E-6
8.732000E+0	5.687320E-5	-9.507083E-2	3.544092E-10	-1.462578E-6
9.009000E+0	5.154705E-5	-1.000766E-1	-3.604726E-11	-1.539865E-6
9.311000E+0	5.535140E-5	-1.050772E-1	1.883794E-10	-1.617293E-6
9.589000E+0	5.154721E-5	-1.100749E-1	-9.025897E-11	-1.694648E-6
9.920000E+0	5.002508E-5	-1.150863E-1	2.725309E-10	-1.771748E-6
1.019500E+1	4.850339E-5	-1.200761E-1	-1.672156E-10	-1.848599E-6
1.049600E+1	5.382956E-5	-1.250795E-1	3.498593E-10	-1.926567E-6
1.077500E+1	5.306880E-5	-1.300721E-1	-8.343531E-11	-2.004696E-6
1.107300E+1	5.154682E-5	-1.350770E-1	3.983791E-10	-2.081886E-6
1.135000E+1	5.687310E-5	-1.400784E-1	1.967187E-10	-2.159598E-6
1.164600E+1	5.459050E-5	-1.450749E-1	-1.327170E-10	-2.236539E-6
1.192400E+1	5.306910E-5	-1.500733E-1	4.158172E-10	-2.314279E-6
1.222400E+1	5.459045E-5	-1.550688E-1	-1.729019E-10	-2.391992E-6
