Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\Vgs sweep 2500mV to 1V_Vsd 100 mV fixed.ctrl

Series Value
K2400-2-V 1.001397E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	1.001282E-1	1.198290E-5	1.451619E-10	1.497622E-6
3.422000E+0	1.001396E-1	-4.992052E-3	1.394755E-10	1.496629E-6
3.710000E+0	1.001390E-1	-9.989286E-3	-3.825441E-10	1.496335E-6
3.996000E+0	1.001369E-1	-1.498879E-2	-1.763166E-10	1.494862E-6
4.282000E+0	1.001397E-1	-2.000263E-2	1.599472E-10	1.494304E-6
4.568000E+0	1.001433E-1	-2.500139E-2	-2.911811E-10	1.494208E-6
4.852000E+0	1.001398E-1	-3.000084E-2	-5.167451E-10	1.493217E-6
5.138000E+0	1.001387E-1	-3.499728E-2	-1.721439E-10	1.491549E-6
5.421000E+0	1.001370E-1	-4.000790E-2	7.692426E-11	1.491054E-6
5.707000E+0	1.001294E-1	-4.500337E-2	-2.953512E-10	1.490958E-6
5.993000E+0	1.001313E-1	-5.000611E-2	-5.777783E-10	1.490197E-6
6.278000E+0	1.001394E-1	-5.501292E-2	-4.325071E-11	1.488673E-6
6.565000E+0	1.001362E-1	-5.999998E-2	-4.219696E-10	1.488537E-6
6.852000E+0	1.001414E-1	-6.500018E-2	-6.941652E-10	1.487427E-6
7.138000E+0	1.001388E-1	-6.999885E-2	-3.582791E-10	1.485687E-6
7.422000E+0	1.001362E-1	-7.500368E-2	-1.319607E-10	1.485098E-6
7.708000E+0	1.001372E-1	-8.000752E-2	-5.796812E-10	1.484996E-6
7.994000E+0	1.001362E-1	-8.499619E-2	-7.017468E-10	1.483469E-6
8.281000E+0	1.001389E-1	-9.000123E-2	-2.502397E-10	1.482598E-6
8.567000E+0	1.001379E-1	-9.500135E-2	-7.605078E-10	1.482243E-6
8.854000E+0	1.001401E-1	-1.000047E-1	-8.757548E-10	1.481676E-6
9.139000E+0	1.001370E-1	-1.050116E-1	-3.980899E-10	1.480052E-6
9.426000E+0	1.001406E-1	-1.100023E-1	-8.799191E-10	1.479733E-6
9.713000E+0	1.001371E-1	-1.150071E-1	-1.068339E-9	1.479057E-6
9.999000E+0	1.001379E-1	-1.200031E-1	-5.861218E-10	1.477482E-6
1.028500E+1	1.001398E-1	-1.250057E-1	-8.257166E-10	1.476853E-6
1.057000E+1	1.001369E-1	-1.300062E-1	-1.302235E-9	1.476106E-6
1.085600E+1	1.001387E-1	-1.350086E-1	-9.314806E-10	1.474657E-6
1.114200E+1	1.001363E-1	-1.400017E-1	-8.329099E-10	1.473733E-6
1.142700E+1	1.001398E-1	-1.449998E-1	-1.402700E-9	1.473391E-6
1.171300E+1	1.001334E-1	-1.500044E-1	-1.494815E-9	1.472769E-6
1.199800E+1	1.001391E-1	-1.550054E-1	-1.077813E-9	1.471272E-6
1.228400E+1	1.001381E-1	-1.600076E-1	-1.382611E-9	1.470998E-6
1.257000E+1	1.001386E-1	-1.649977E-1	-1.805286E-9	1.470130E-6
1.285700E+1	1.001354E-1	-1.700023E-1	-1.314375E-9	1.468522E-6
1.314500E+1	1.001388E-1	-1.749980E-1	-1.811368E-9	1.468077E-6
1.343200E+1	1.001404E-1	-1.800066E-1	-1.855732E-9	1.466451E-6
1.372000E+1	1.001353E-1	-1.850066E-1	-1.531972E-9	1.465765E-6
1.400600E+1	1.001372E-1	-1.900036E-1	-2.100997E-9	1.465311E-6
1.429200E+1	1.001389E-1	-1.950010E-1	-2.181739E-9	1.463761E-6
1.458000E+1	1.001378E-1	-2.000004E-1	-1.887184E-9	1.463121E-6
1.486500E+1	1.001372E-1	-2.049971E-1	-2.420964E-9	1.462555E-6
1.515200E+1	1.001371E-1	-2.100053E-1	-2.554036E-9	1.461386E-6
1.543900E+1	1.001394E-1	-2.150560E-1	-2.265915E-9	1.460385E-6
1.572500E+1	1.001415E-1	-2.200429E-1	-2.898994E-9	1.459877E-6
1.601200E+1	1.001324E-1	-2.250593E-1	-2.773906E-9	1.458420E-6
1.630100E+1	1.001405E-1	-2.300429E-1	-2.830397E-9	1.457606E-6
1.658800E+1	1.001430E-1	-2.350619E-1	-3.458172E-9	1.457100E-6
1.687400E+1	1.001368E-1	-2.400834E-1	-3.153379E-9	1.455663E-6
1.716100E+1	1.001306E-1	-2.450624E-1	-3.301998E-9	1.454859E-6
1.744800E+1	1.001451E-1	-2.500839E-1	-3.903993E-9	1.454411E-6
1.773500E+1	1.001396E-1	-2.550708E-1	-3.637513E-9	1.453029E-6
1.802100E+1	1.001395E-1	-2.600888E-1	-3.805799E-9	1.452513E-6
1.830800E+1	1.001405E-1	-2.650690E-1	-4.426770E-9	1.451718E-6
1.859500E+1	1.001416E-1	-2.700826E-1	-4.162904E-9	1.450117E-6
1.888100E+1	1.001398E-1	-2.750989E-1	-4.499546E-9	1.449870E-6
1.916900E+1	1.001457E-1	-2.800744E-1	-4.999595E-9	1.448801E-6
1.945600E+1	1.001389E-1	-2.850934E-1	-4.670562E-9	1.447233E-6
1.974300E+1	1.001380E-1	-2.900749E-1	-5.355549E-9	1.446601E-6
2.003100E+1	1.001404E-1	-2.950789E-1	-5.536433E-9	1.445191E-6
2.031700E+1	1.001407E-1	-3.000554E-1	-5.360124E-9	1.444262E-6
2.060300E+1	1.001371E-1	-3.050767E-1	-6.022029E-9	1.443801E-6
2.088900E+1	1.001351E-1	-3.100514E-1	-6.443189E-9	1.443001E-6
2.117500E+1	1.001396E-1	-3.150690E-1	-6.149418E-9	1.441353E-6
2.146300E+1	1.001396E-1	-3.200809E-1	-6.859902E-9	1.440833E-6
2.175000E+1	1.001422E-1	-3.250606E-1	-7.064570E-9	1.439186E-6
2.203800E+1	1.001359E-1	-3.300594E-1	-7.009954E-9	1.438276E-6
2.232400E+1	1.001387E-1	-3.350429E-1	-7.880370E-9	1.437973E-6
2.261300E+1	1.001432E-1	-3.400558E-1	-7.718111E-9	1.436642E-6
2.289900E+1	1.001381E-1	-3.450416E-1	-7.992176E-9	1.435985E-6
2.318700E+1	1.001414E-1	-3.500512E-1	-8.854991E-9	1.435111E-6
2.347400E+1	1.001449E-1	-3.550749E-1	-8.618819E-9	1.433711E-6
2.376100E+1	1.001456E-1	-3.600481E-1	-9.271269E-9	1.433396E-6
2.404800E+1	1.001370E-1	-3.650554E-1	-9.834645E-9	1.432041E-6
2.433800E+1	1.001362E-1	-3.700405E-1	-9.643147E-9	1.430540E-6
2.462500E+1	1.001398E-1	-3.750400E-1	-1.057573E-8	1.430035E-6
2.491200E+1	1.001350E-1	-3.800338E-1	-1.081612E-8	1.428274E-6
2.519900E+1	1.001396E-1	-3.850358E-1	-1.087865E-8	1.427440E-6
2.548600E+1	1.001415E-1	-3.900259E-1	-1.189504E-8	1.427162E-6
2.577500E+1	1.001380E-1	-3.950346E-1	-1.184039E-8	1.425724E-6
2.606200E+1	1.001379E-1	-4.000525E-1	-1.243905E-8	1.425234E-6
2.634700E+1	1.001370E-1	-4.050344E-1	-1.324055E-8	1.424039E-6
2.663300E+1	1.001379E-1	-4.100567E-1	-1.333298E-8	1.422568E-6
2.692000E+1	1.001379E-1	-4.150356E-1	-1.369502E-8	1.421414E-6
2.720600E+1	1.001413E-1	-4.200544E-1	-1.467721E-8	1.420965E-6
2.749300E+1	1.001378E-1	-4.250404E-1	-1.484705E-8	1.419283E-6
2.778000E+1	1.001464E-1	-4.300579E-1	-1.519048E-8	1.418611E-6
2.806800E+1	1.001408E-1	-4.350726E-1	-1.627442E-8	1.418086E-6
2.835600E+1	1.001438E-1	-4.400563E-1	-1.626729E-8	1.416593E-6
2.864400E+1	1.001400E-1	-4.450788E-1	-1.732187E-8	1.415894E-6
2.893200E+1	1.001396E-1	-4.500600E-1	-1.773281E-8	1.414338E-6
2.922000E+1	1.001389E-1	-4.550797E-1	-1.814745E-8	1.413294E-6
2.950700E+1	1.001388E-1	-4.600641E-1	-1.926055E-8	1.412976E-6
2.979500E+1	1.001392E-1	-4.650780E-1	-1.942405E-8	1.411528E-6
3.008200E+1	1.001374E-1	-4.700641E-1	-2.009046E-8	1.410473E-6
3.036800E+1	1.001422E-1	-4.750778E-1	-2.127167E-8	1.409938E-6
3.065600E+1	1.001342E-1	-4.800964E-1	-2.138537E-8	1.408472E-6
3.094300E+1	1.001386E-1	-4.850869E-1	-2.240787E-8	1.407936E-6
3.123000E+1	1.001406E-1	-4.900898E-1	-2.336689E-8	1.407026E-6
3.151700E+1	1.001362E-1	-4.950865E-1	-2.357698E-8	1.405290E-6
3.180400E+1	1.001387E-1	-5.000987E-1	-2.476665E-8	1.404803E-6
3.209100E+1	1.001353E-1	-5.050836E-1	-2.565362E-8	1.403652E-6
3.237800E+1	1.001324E-1	-5.101078E-1	-2.596260E-8	1.402209E-6
3.266500E+1	1.001412E-1	-5.151165E-1	-2.728463E-8	1.401572E-6
3.295200E+1	1.001391E-1	-5.201092E-1	-2.795139E-8	1.399860E-6
3.324000E+1	1.001390E-1	-5.251273E-1	-2.864283E-8	1.399214E-6
3.352900E+1	1.001417E-1	-5.301065E-1	-3.002883E-8	1.398693E-6
3.381600E+1	1.001422E-1	-5.351231E-1	-3.039472E-8	1.397127E-6
3.410200E+1	1.001405E-1	-5.401024E-1	-3.162685E-8	1.396662E-6
3.438900E+1	1.001353E-1	-5.451121E-1	-3.284961E-8	1.395650E-6
3.467700E+1	1.001366E-1	-5.500959E-1	-3.328162E-8	1.394007E-6
3.496500E+1	1.001405E-1	-5.551043E-1	-3.486895E-8	1.393368E-6
3.525200E+1	1.001398E-1	-5.601163E-1	-3.564939E-8	1.391630E-6
3.554000E+1	1.001412E-1	-5.650964E-1	-3.671591E-8	1.391655E-6
3.582900E+1	1.001398E-1	-5.701057E-1	-3.801114E-8	1.389842E-6
3.611900E+1	1.001387E-1	-5.750856E-1	-3.877649E-8	1.389080E-6
3.640700E+1	1.001389E-1	-5.801001E-1	-4.042672E-8	1.388255E-6
3.669300E+1	1.001399E-1	-5.850795E-1	-4.118011E-8	1.386686E-6
3.697900E+1	1.001382E-1	-5.900940E-1	-4.221464E-8	1.385556E-6
3.726500E+1	1.001409E-1	-5.951045E-1	-4.396069E-8	1.385115E-6
3.755200E+1	1.001379E-1	-6.000717E-1	-4.493871E-8	1.383407E-6
3.783900E+1	1.001396E-1	-6.050839E-1	-4.600696E-8	1.382522E-6
3.812600E+1	1.001398E-1	-6.100631E-1	-4.784280E-8	1.382305E-6
3.841500E+1	1.001380E-1	-6.150789E-1	-4.860584E-8	1.380762E-6
3.870300E+1	1.001396E-1	-6.200591E-1	-5.043686E-8	1.380102E-6
3.899000E+1	1.001404E-1	-6.250661E-1	-5.174440E-8	1.378400E-6
3.927800E+1	1.001379E-1	-6.300525E-1	-5.282651E-8	1.377465E-6
3.956500E+1	1.001367E-1	-6.350522E-1	-5.485536E-8	1.377016E-6
3.985200E+1	1.001330E-1	-6.400626E-1	-5.584060E-8	1.375716E-6
4.014300E+1	1.001424E-1	-6.450497E-1	-5.774154E-8	1.375067E-6
4.043000E+1	1.001396E-1	-6.500658E-1	-5.921686E-8	1.373400E-6
4.071800E+1	1.001415E-1	-6.550324E-1	-6.046713E-8	1.372437E-6
4.100700E+1	1.001405E-1	-6.600523E-1	-6.259013E-8	1.372242E-6
4.129700E+1	1.001431E-1	-6.650289E-1	-6.378811E-8	1.370330E-6
4.158500E+1	1.001423E-1	-6.700461E-1	-6.596028E-8	1.370213E-6
4.187600E+1	1.001409E-1	-6.750658E-1	-6.717932E-8	1.368433E-6
4.216700E+1	1.001412E-1	-6.800502E-1	-6.951969E-8	1.368154E-6
4.245800E+1	1.001408E-1	-6.850688E-1	-7.085407E-8	1.366908E-6
4.274800E+1	1.001390E-1	-6.900477E-1	-7.306583E-8	1.365621E-6
