Series Value
K2400-2-V 1.001316E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.700000E-2	1.001318E-1	3.937462E-5	1.349252E-10	3.717748E-7
3.418000E+0	1.001363E-1	-1.001230E-2	6.327394E-11	3.713048E-7
3.713000E+0	1.001313E-1	-2.001671E-2	-1.931830E-12	3.707913E-7
4.026000E+0	1.001285E-1	-3.001656E-2	-2.998569E-11	3.703814E-7
4.315000E+0	1.001345E-1	-4.002260E-2	7.199432E-11	3.698259E-7
4.603000E+0	1.001320E-1	-5.002316E-2	2.574409E-11	3.693501E-7
4.892000E+0	1.001290E-1	-6.002094E-2	-9.443377E-11	3.687989E-7
5.180000E+0	1.001293E-1	-7.002224E-2	6.787293E-12	3.682754E-7
5.471000E+0	1.001308E-1	-8.002047E-2	-1.050501E-10	3.676927E-7
5.761000E+0	1.001331E-1	-9.002071E-2	-5.344128E-12	3.671508E-7
6.047000E+0	1.001406E-1	-1.000279E-1	-1.592607E-10	3.665824E-7
6.336000E+0	1.001345E-1	-1.100245E-1	-8.343873E-11	3.659655E-7
6.625000E+0	1.001310E-1	-1.200250E-1	-1.497841E-10	3.654271E-7
6.914000E+0	1.001346E-1	-1.300298E-1	-1.668441E-10	3.647355E-7
7.204000E+0	1.001258E-1	-1.400159E-1	-2.756471E-10	3.641547E-7
7.494000E+0	1.001344E-1	-1.500248E-1	-2.813329E-10	3.634968E-7
7.783000E+0	1.001303E-1	-1.600313E-1	-3.556374E-10	3.628880E-7
8.072000E+0	1.001313E-1	-1.700233E-1	-4.951504E-10	3.621887E-7
8.360000E+0	1.001339E-1	-1.800253E-1	-4.761942E-10	3.615199E-7
8.646000E+0	1.001310E-1	-1.900251E-1	-6.801530E-10	3.608606E-7
8.931000E+0	1.001293E-1	-2.000196E-1	-7.950222E-10	3.600994E-7
9.217000E+0	1.001319E-1	-2.100254E-1	-7.601489E-10	3.594024E-7
9.503000E+0	1.001397E-1	-2.200590E-1	-1.000501E-9	3.587226E-7
9.788000E+0	1.001296E-1	-2.300637E-1	-1.201804E-9	3.579875E-7
1.007700E+1	1.001297E-1	-2.400972E-1	-1.335245E-9	3.572175E-7
1.036400E+1	1.001310E-1	-2.501015E-1	-1.562728E-9	3.564853E-7
1.064900E+1	1.001344E-1	-2.601030E-1	-1.703742E-9	3.556773E-7
1.093600E+1	1.001295E-1	-2.701009E-1	-1.849325E-9	3.549169E-7
1.122300E+1	1.001318E-1	-2.800968E-1	-2.267464E-9	3.541617E-7
1.150800E+1	1.001301E-1	-2.900915E-1	-2.460815E-9	3.532790E-7
1.179700E+1	1.001336E-1	-3.000710E-1	-2.604881E-9	3.525004E-7
1.208200E+1	1.001318E-1	-3.100752E-1	-3.106060E-9	3.517299E-7
1.236800E+1	1.001301E-1	-3.201022E-1	-3.510186E-9	3.508158E-7
1.265600E+1	1.001303E-1	-3.300895E-1	-3.805512E-9	3.499815E-7
1.294200E+1	1.001344E-1	-3.400854E-1	-4.312389E-9	3.491772E-7
1.322800E+1	1.001359E-1	-3.500731E-1	-4.859812E-9	3.482777E-7
1.351400E+1	1.001288E-1	-3.600700E-1	-5.245371E-9	3.473834E-7
1.380000E+1	1.001308E-1	-3.700605E-1	-5.842068E-9	3.465568E-7
1.408600E+1	1.001324E-1	-3.800503E-1	-6.536623E-9	3.456510E-7
1.437200E+1	1.001275E-1	-3.900500E-1	-7.085150E-9	3.446860E-7
1.465800E+1	1.001320E-1	-4.000730E-1	-7.775117E-9	3.438376E-7
1.494400E+1	1.001315E-1	-4.100770E-1	-8.626948E-9	3.429186E-7
1.523100E+1	1.001301E-1	-4.200753E-1	-9.346178E-9	3.419576E-7
1.551700E+1	1.001346E-1	-4.300795E-1	-1.014229E-8	3.410522E-7
1.580300E+1	1.001320E-1	-4.400797E-1	-1.119278E-8	3.401169E-7
1.609000E+1	1.001324E-1	-4.500881E-1	-1.208068E-8	3.390974E-7
