Series Value
K2400-2-V 6.000934E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.900000E-2	6.000929E-1	3.785329E-5	-1.280284E-9	2.077761E-6
3.418000E+0	6.000910E-1	-1.000925E-2	-1.390599E-9	2.072364E-6
3.711000E+0	6.000913E-1	-2.002055E-2	-1.602527E-9	2.066584E-6
4.001000E+0	6.000959E-1	-3.001663E-2	-1.876238E-9	2.060695E-6
4.294000E+0	6.000971E-1	-4.002174E-2	-1.970258E-9	2.054507E-6
4.588000E+0	6.000984E-1	-5.001650E-2	-2.360364E-9	2.048056E-6
4.900000E+0	6.000930E-1	-6.001779E-2	-2.657951E-9	2.041512E-6
5.196000E+0	6.000951E-1	-7.002164E-2	-2.883528E-9	2.034722E-6
5.502000E+0	6.000913E-1	-8.002009E-2	-3.169748E-9	2.027682E-6
5.806000E+0	6.000917E-1	-9.001740E-2	-3.561751E-9	2.020549E-6
6.110000E+0	6.000950E-1	-1.000178E-1	-4.091695E-9	2.013141E-6
6.425000E+0	6.000963E-1	-1.100233E-1	-4.404875E-9	2.005489E-6
6.742000E+0	6.000966E-1	-1.200204E-1	-4.974309E-9	1.997632E-6
7.034000E+0	6.000942E-1	-1.300249E-1	-5.398520E-9	1.989748E-6
7.352000E+0	6.000925E-1	-1.400108E-1	-5.983121E-9	1.981384E-6
7.658000E+0	6.000934E-1	-1.500112E-1	-6.496793E-9	1.972953E-6
7.948000E+0	6.000966E-1	-1.600221E-1	-7.168562E-9	1.964313E-6
8.240000E+0	6.000893E-1	-1.700165E-1	-7.788401E-9	1.955350E-6
8.555000E+0	6.000875E-1	-1.800199E-1	-8.620186E-9	1.946052E-6
8.860000E+0	6.000930E-1	-1.900181E-1	-9.393171E-9	1.936779E-6
9.155000E+0	6.000934E-1	-2.000222E-1	-1.017414E-8	1.926961E-6
9.458000E+0	6.000925E-1	-2.100222E-1	-1.092204E-8	1.917077E-6
9.765000E+0	6.000904E-1	-2.200584E-1	-1.182557E-8	1.906825E-6
1.007200E+1	6.000891E-1	-2.300563E-1	-1.292299E-8	1.896378E-6
1.039200E+1	6.000922E-1	-2.400942E-1	-1.383401E-8	1.885334E-6
1.069200E+1	6.000917E-1	-2.501024E-1	-1.481478E-8	1.874272E-6
1.098500E+1	6.000972E-1	-2.601051E-1	-1.602373E-8	1.862867E-6
1.130000E+1	6.000942E-1	-2.700996E-1	-1.734908E-8	1.850874E-6
1.161200E+1	6.000946E-1	-2.800909E-1	-1.848954E-8	1.838803E-6
1.190200E+1	6.000913E-1	-2.900752E-1	-1.986221E-8	1.826382E-6
1.221300E+1	6.000884E-1	-3.000797E-1	-2.120031E-8	1.813307E-6
1.250800E+1	6.000963E-1	-3.100758E-1	-2.255310E-8	1.799959E-6
1.282900E+1	6.000913E-1	-3.200971E-1	-2.418705E-8	1.785886E-6
1.312400E+1	6.001005E-1	-3.300784E-1	-2.577322E-8	1.771746E-6
1.341600E+1	6.000955E-1	-3.400805E-1	-2.743751E-8	1.756960E-6
1.371000E+1	6.000930E-1	-3.500634E-1	-2.905969E-8	1.741442E-6
1.402200E+1	6.000929E-1	-3.600667E-1	-3.064367E-8	1.725553E-6
1.433100E+1	6.000951E-1	-3.700574E-1	-3.255714E-8	1.708892E-6
1.463100E+1	6.000897E-1	-3.800542E-1	-3.453473E-8	1.691909E-6
1.492600E+1	6.000935E-1	-3.900390E-1	-3.646794E-8	1.673835E-6
1.523600E+1	6.000908E-1	-4.000638E-1	-3.831905E-8	1.655222E-6
1.554300E+1	6.000950E-1	-4.100789E-1	-4.032858E-8	1.635937E-6
1.584000E+1	6.000947E-1	-4.200697E-1	-4.246460E-8	1.615512E-6
1.616100E+1	6.000979E-1	-4.300780E-1	-4.463801E-8	1.594652E-6
1.644900E+1	6.000959E-1	-4.400809E-1	-4.681401E-8	1.572595E-6
1.675700E+1	6.000917E-1	-4.500827E-1	-4.885742E-8	1.549849E-6
1.705300E+1	6.000921E-1	-4.600944E-1	-5.097211E-8	1.525823E-6
1.736300E+1	6.000950E-1	-4.700814E-1	-5.320189E-8	1.501136E-6
1.766300E+1	6.000938E-1	-4.801062E-1	-5.543268E-8	1.474563E-6
1.797400E+1	6.000955E-1	-4.901202E-1	-5.757126E-8	1.447327E-6
1.827200E+1	6.000968E-1	-5.001212E-1	-5.956184E-8	1.418733E-6
1.858100E+1	6.000904E-1	-5.101290E-1	-6.162342E-8	1.389162E-6
1.889100E+1	6.000950E-1	-5.201263E-1	-6.364819E-8	1.357991E-6
1.919500E+1	6.000938E-1	-5.301206E-1	-6.552876E-8	1.326117E-6
1.949000E+1	6.000959E-1	-5.401164E-1	-6.736964E-8	1.292776E-6
1.981500E+1	6.000941E-1	-5.501140E-1	-6.899894E-8	1.258808E-6
2.009300E+1	6.000829E-1	-5.601382E-1	-7.073533E-8	1.224367E-6
2.038000E+1	6.000926E-1	-5.701267E-1	-7.242792E-8	1.188934E-6
2.066600E+1	6.000950E-1	-5.801178E-1	-7.381819E-8	1.153227E-6
2.095400E+1	6.000959E-1	-5.901097E-1	-7.521069E-8	1.116863E-6
2.123300E+1	6.000954E-1	-6.000973E-1	-7.672954E-8	1.080606E-6
2.152000E+1	6.000934E-1	-6.100859E-1	-7.797154E-8	1.043482E-6
2.182200E+1	6.000968E-1	-6.200694E-1	-7.952621E-8	1.006564E-6
2.213700E+1	6.000990E-1	-6.300710E-1	-8.070324E-8	9.700323E-7
2.244500E+1	6.000997E-1	-6.400919E-1	-8.210908E-8	9.344228E-7
2.274000E+1	6.001018E-1	-6.500843E-1	-8.348296E-8	8.988397E-7
2.306000E+1	6.001005E-1	-6.600782E-1	-8.494231E-8	8.637925E-7
2.334700E+1	6.000997E-1	-6.700682E-1	-8.636759E-8	8.287479E-7
2.366000E+1	6.000934E-1	-6.800661E-1	-8.767959E-8	7.948428E-7
2.395900E+1	6.000993E-1	-6.900696E-1	-8.912777E-8	7.614203E-7
2.426000E+1	6.001001E-1	-7.000720E-1	-9.060909E-8	7.280726E-7
2.458700E+1	6.000939E-1	-7.100751E-1	-9.214220E-8	6.955253E-7
2.488500E+1	6.000972E-1	-7.201062E-1	-9.383518E-8	6.638392E-7
2.517100E+1	6.000968E-1	-7.300981E-1	-9.541471E-8	6.327584E-7
2.548300E+1	6.000930E-1	-7.401049E-1	-9.704063E-8	6.025519E-7
2.578200E+1	6.000910E-1	-7.500952E-1	-9.874093E-8	5.725708E-7
2.609300E+1	6.000975E-1	-7.601072E-1	-1.004559E-7	5.438354E-7
2.638100E+1	6.000955E-1	-7.701109E-1	-1.023892E-7	5.156709E-7
2.666900E+1	6.001010E-1	-7.801059E-1	-1.040323E-7	4.882351E-7
2.695700E+1	6.000854E-1	-7.901060E-1	-1.060283E-7	4.616398E-7
2.724600E+1	6.000893E-1	-8.001436E-1	-1.079561E-7	4.353558E-7
2.753300E+1	6.000913E-1	-8.101335E-1	-1.098268E-7	4.100532E-7
2.782000E+1	6.000935E-1	-8.201262E-1	-1.120163E-7	3.856899E-7
2.811200E+1	6.000950E-1	-8.301151E-1	-1.139275E-7	3.615221E-7
2.842300E+1	6.000922E-1	-8.401049E-1	-1.159402E-7	3.385493E-7
2.872100E+1	6.000950E-1	-8.500913E-1	-1.181161E-7	3.164951E-7
2.905200E+1	6.000955E-1	-8.600925E-1	-1.201430E-7	2.949973E-7
2.934700E+1	6.000930E-1	-8.700684E-1	-1.224253E-7	2.748763E-7
2.963600E+1	6.000971E-1	-8.801025E-1	-1.246812E-7	2.554211E-7
2.996300E+1	6.000956E-1	-8.900862E-1	-1.269303E-7	2.367883E-7
3.025100E+1	6.000946E-1	-9.000773E-1	-1.291351E-7	2.195297E-7
3.056100E+1	6.000909E-1	-9.100699E-1	-1.315020E-7	2.026958E-7
3.085700E+1	6.000900E-1	-9.200567E-1	-1.338396E-7	1.872084E-7
3.115400E+1	6.000934E-1	-9.300581E-1	-1.360466E-7	1.726244E-7
3.147600E+1	6.000959E-1	-9.400490E-1	-1.383301E-7	1.591872E-7
3.176200E+1	6.000797E-1	-9.500513E-1	-1.408192E-7	1.464605E-7
3.207500E+1	6.000921E-1	-9.600846E-1	-1.431827E-7	1.349239E-7
3.237200E+1	6.000901E-1	-9.700921E-1	-1.453673E-7	1.244102E-7
3.268100E+1	6.000896E-1	-9.800959E-1	-1.475175E-7	1.148761E-7
3.298000E+1	6.000896E-1	-9.900898E-1	-1.497580E-7	1.062587E-7
3.328300E+1	6.000897E-1	-1.000095E+0	-1.518345E-7	9.862649E-8
3.358300E+1	6.000942E-1	-1.010092E+0	-1.539559E-7	9.181355E-8
3.389800E+1	6.000951E-1	-1.020089E+0	-1.556540E-7	8.594703E-8
3.419700E+1	6.000851E-1	-1.030093E+0	-1.574897E-7	8.087502E-8
3.450600E+1	6.000913E-1	-1.040134E+0	-1.588946E-7	7.664763E-8
3.481000E+1	6.000897E-1	-1.050133E+0	-1.604003E-7	7.301853E-8
3.512100E+1	6.000918E-1	-1.060133E+0	-1.615345E-7	7.011260E-8
3.541000E+1	6.000963E-1	-1.070136E+0	-1.623689E-7	6.782594E-8
3.572400E+1	6.000951E-1	-1.080127E+0	-1.630644E-7	6.592477E-8
3.601800E+1	6.000918E-1	-1.090118E+0	-1.635198E-7	6.443340E-8
3.633100E+1	6.000913E-1	-1.100112E+0	-1.639192E-7	6.331374E-8
3.662700E+1	6.000913E-1	-1.110099E+0	-1.641452E-7	6.249160E-8
3.695100E+1	6.000933E-1	-1.120125E+0	-1.640142E-7	6.180436E-8
3.723900E+1	6.000862E-1	-1.130106E+0	-1.639679E-7	6.137320E-8
3.754900E+1	6.000951E-1	-1.140101E+0	-1.637869E-7	6.106205E-8
3.784800E+1	6.000913E-1	-1.150096E+0	-1.635742E-7	6.085956E-8
3.817700E+1	6.000888E-1	-1.160085E+0	-1.631485E-7	6.071846E-8
3.847100E+1	6.000918E-1	-1.170066E+0	-1.626947E-7	6.054281E-8
3.878000E+1	6.000845E-1	-1.180055E+0	-1.625075E-7	6.054101E-8
3.907500E+1	6.000867E-1	-1.190055E+0	-1.621155E-7	6.052110E-8
3.936700E+1	6.000937E-1	-1.200077E+0	-1.618747E-7	6.051338E-8
3.967800E+1	6.000909E-1	-1.210070E+0	-1.614374E-7	6.050113E-8
3.998400E+1	6.000913E-1	-1.220078E+0	-1.609565E-7	6.055966E-8
4.028100E+1	6.000808E-1	-1.230079E+0	-1.605551E-7	6.049070E-8
4.059600E+1	6.000922E-1	-1.240080E+0	-1.603749E-7	6.053203E-8
4.089500E+1	6.000938E-1	-1.250077E+0	-1.599547E-7	6.063262E-8
4.119500E+1	6.000962E-1	-1.260090E+0	-1.596965E-7	6.065966E-8
4.149500E+1	6.000896E-1	-1.270082E+0	-1.592833E-7	6.072104E-8
4.180800E+1	6.000934E-1	-1.280113E+0	-1.591190E-7	6.076296E-8
4.210700E+1	6.000937E-1	-1.290115E+0	-1.587530E-7	6.074520E-8
4.241400E+1	6.000875E-1	-1.300117E+0	-1.585671E-7	6.070455E-8
4.271900E+1	6.000952E-1	-1.310107E+0	-1.582761E-7	6.076245E-8
4.302500E+1	6.000937E-1	-1.320124E+0	-1.578324E-7	6.076894E-8
4.332700E+1	6.000888E-1	-1.330119E+0	-1.576729E-7	6.088724E-8
4.362500E+1	6.000893E-1	-1.340110E+0	-1.575307E-7	6.082548E-8
4.393700E+1	6.000863E-1	-1.350113E+0	-1.569752E-7	6.079809E-8
4.423500E+1	6.000937E-1	-1.360130E+0	-1.569458E-7	6.092573E-8
4.454000E+1	6.000947E-1	-1.370119E+0	-1.565423E-7	6.089987E-8
4.484900E+1	6.000937E-1	-1.380111E+0	-1.565220E-7	6.092323E-8
4.514800E+1	6.000934E-1	-1.390093E+0	-1.563483E-7	6.089856E-8
4.545700E+1	6.000941E-1	-1.400081E+0	-1.560681E-7	6.093318E-8
4.577000E+1	6.000926E-1	-1.410068E+0	-1.558116E-7	6.097117E-8
4.606800E+1	6.000975E-1	-1.420074E+0	-1.557506E-7	6.096968E-8
4.636200E+1	6.000938E-1	-1.430051E+0	-1.555653E-7	6.094922E-8
4.667300E+1	6.000929E-1	-1.440072E+0	-1.553669E-7	6.106658E-8
4.697700E+1	6.000938E-1	-1.450064E+0	-1.551318E-7	6.102512E-8
4.728400E+1	6.000929E-1	-1.460053E+0	-1.549267E-7	6.106238E-8
4.758300E+1	6.000955E-1	-1.470041E+0	-1.548322E-7	6.117327E-8
4.789900E+1	6.000929E-1	-1.480039E+0	-1.547414E-7	6.110426E-8
4.819500E+1	6.000946E-1	-1.490048E+0	-1.546802E-7	6.119446E-8
4.848800E+1	6.000925E-1	-1.500051E+0	-1.544836E-7	6.127300E-8
4.880300E+1	6.000938E-1	-1.510045E+0	-1.541844E-7	6.126558E-8
4.910900E+1	6.000957E-1	-1.520085E+0	-1.542846E-7	6.130073E-8
4.940500E+1	6.000900E-1	-1.530087E+0	-1.541595E-7	6.115402E-8
4.971800E+1	6.000938E-1	-1.540074E+0	-1.539679E-7	6.123231E-8
5.001400E+1	6.000917E-1	-1.550085E+0	-1.538158E-7	6.127974E-8
5.032900E+1	6.000842E-1	-1.560083E+0	-1.536113E-7	6.126283E-8
5.062400E+1	6.000975E-1	-1.570083E+0	-1.535703E-7	6.122803E-8
5.093700E+1	6.000934E-1	-1.580083E+0	-1.536110E-7	6.131319E-8
5.122900E+1	6.000901E-1	-1.590085E+0	-1.534253E-7	6.136579E-8
5.154100E+1	6.000822E-1	-1.600119E+0	-1.532397E-7	6.137207E-8
5.184000E+1	6.000875E-1	-1.610112E+0	-1.531597E-7	6.147596E-8
5.214700E+1	6.000926E-1	-1.620103E+0	-1.532057E-7	6.147673E-8
5.244900E+1	6.000930E-1	-1.630097E+0	-1.530813E-7	6.146281E-8
5.277500E+1	6.000975E-1	-1.640083E+0	-1.528517E-7	6.154640E-8
5.306200E+1	6.000942E-1	-1.650079E+0	-1.528294E-7	6.153140E-8
5.336100E+1	6.000804E-1	-1.660063E+0	-1.527689E-7	6.153958E-8
5.366400E+1	6.000888E-1	-1.670054E+0	-1.527326E-7	6.155581E-8
5.397900E+1	6.000925E-1	-1.680073E+0	-1.528116E-7	6.158069E-8
5.427100E+1	6.000917E-1	-1.690059E+0	-1.525409E-7	6.155997E-8
5.458700E+1	6.000921E-1	-1.700045E+0	-1.526233E-7	6.164432E-8
5.489700E+1	6.000926E-1	-1.710040E+0	-1.524271E-7	6.168840E-8
5.518500E+1	6.000934E-1	-1.720023E+0	-1.526178E-7	6.168398E-8
5.549900E+1	6.000959E-1	-1.730014E+0	-1.524472E-7	6.162223E-8
5.579500E+1	6.000942E-1	-1.740015E+0	-1.523427E-7	6.170311E-8
5.610900E+1	6.000912E-1	-1.750003E+0	-1.524066E-7	6.175699E-8
5.640900E+1	6.000937E-1	-1.760044E+0	-1.523159E-7	6.181514E-8
5.670600E+1	6.000941E-1	-1.770044E+0	-1.523150E-7	6.180752E-8
5.703000E+1	6.000892E-1	-1.780041E+0	-1.521659E-7	6.185680E-8
5.731700E+1	6.000938E-1	-1.790052E+0	-1.521213E-7	6.179654E-8
5.762000E+1	6.000893E-1	-1.800058E+0	-1.523168E-7	6.184345E-8
5.794800E+1	6.000950E-1	-1.810037E+0	-1.520475E-7	6.185333E-8
5.823600E+1	6.000929E-1	-1.820052E+0	-1.521618E-7	6.196243E-8
5.853100E+1	6.000950E-1	-1.830049E+0	-1.521415E-7	6.196642E-8
5.884000E+1	6.000971E-1	-1.840091E+0	-1.520180E-7	6.200355E-8
5.914000E+1	6.000913E-1	-1.850090E+0	-1.520039E-7	6.205924E-8
5.946800E+1	6.000942E-1	-1.860097E+0	-1.520809E-7	6.209193E-8
5.976600E+1	6.000883E-1	-1.870089E+0	-1.520526E-7	6.213474E-8
6.005200E+1	6.000904E-1	-1.880082E+0	-1.521685E-7	6.213008E-8
6.036500E+1	6.000800E-1	-1.890078E+0	-1.520329E-7	6.227457E-8
6.066500E+1	6.000938E-1	-1.900067E+0	-1.520362E-7	6.219751E-8
6.099000E+1	6.000917E-1	-1.910051E+0	-1.518844E-7	6.226190E-8
6.128500E+1	6.000900E-1	-1.920076E+0	-1.519216E-7	6.230463E-8
6.157200E+1	6.000930E-1	-1.930070E+0	-1.519487E-7	6.230339E-8
6.189500E+1	6.000933E-1	-1.940059E+0	-1.517807E-7	6.238066E-8
6.218800E+1	6.000913E-1	-1.950032E+0	-1.519560E-7	6.236028E-8
6.249900E+1	6.000916E-1	-1.960026E+0	-1.518940E-7	6.246413E-8
6.278800E+1	6.000963E-1	-1.970021E+0	-1.519465E-7	6.246756E-8
6.309700E+1	6.000979E-1	-1.980009E+0	-1.519571E-7	6.245421E-8
6.339100E+1	6.000955E-1	-1.989992E+0	-1.517878E-7	6.252903E-8
6.370500E+1	6.000930E-1	-2.000015E+0	-1.518462E-7	6.256043E-8
6.401100E+1	6.000950E-1	-1.989993E+0	-1.512359E-7	6.238147E-8
6.430400E+1	6.000909E-1	-1.979993E+0	-1.506644E-7	6.196412E-8
6.463800E+1	6.000951E-1	-1.970015E+0	-1.498276E-7	6.173291E-8
6.493300E+1	6.000904E-1	-1.960026E+0	-1.491166E-7	6.148490E-8
6.522400E+1	6.000943E-1	-1.950031E+0	-1.485721E-7	6.119532E-8
6.554900E+1	6.000930E-1	-1.940052E+0	-1.478799E-7	6.097978E-8
6.584600E+1	6.000929E-1	-1.930066E+0	-1.473435E-7	6.073834E-8
6.613200E+1	6.000946E-1	-1.920072E+0	-1.468486E-7	6.046125E-8
6.643400E+1	6.000926E-1	-1.910063E+0	-1.460485E-7	6.032415E-8
6.675600E+1	6.000954E-1	-1.900067E+0	-1.455437E-7	6.005047E-8
6.704700E+1	6.000888E-1	-1.890079E+0	-1.448693E-7	5.990304E-8
6.734500E+1	6.000946E-1	-1.880080E+0	-1.445246E-7	5.954427E-8
6.767100E+1	6.000904E-1	-1.870090E+0	-1.438457E-7	5.934977E-8
6.795700E+1	6.000951E-1	-1.860079E+0	-1.433867E-7	5.916204E-8
6.825700E+1	6.000909E-1	-1.850083E+0	-1.428543E-7	5.893904E-8
6.857400E+1	6.000879E-1	-1.840079E+0	-1.421495E-7	5.879215E-8
6.886700E+1	6.000929E-1	-1.830057E+0	-1.417803E-7	5.846577E-8
6.917900E+1	6.000942E-1	-1.820037E+0	-1.411923E-7	5.830717E-8
6.948600E+1	6.000905E-1	-1.810041E+0	-1.406212E-7	5.810120E-8
6.978800E+1	6.000904E-1	-1.800046E+0	-1.401833E-7	5.778036E-8
