Series Value
K2400-2-V 7.000815E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.500000E-2	7.000797E-1	4.089650E-5	-2.283399E-9	2.371140E-6
3.412000E+0	7.000793E-1	-1.000617E-2	-2.443777E-9	2.363828E-6
3.704000E+0	7.000841E-1	-2.001227E-2	-2.799368E-9	2.356036E-6
3.994000E+0	7.000670E-1	-3.001739E-2	-3.126917E-9	2.348015E-6
4.282000E+0	7.000763E-1	-4.001656E-2	-3.494640E-9	2.339642E-6
4.571000E+0	7.000748E-1	-5.002176E-2	-3.812732E-9	2.330942E-6
4.890000E+0	7.000753E-1	-6.001782E-2	-4.372660E-9	2.321916E-6
5.185000E+0	7.000767E-1	-7.001835E-2	-4.810534E-9	2.312736E-6
5.496000E+0	7.000658E-1	-8.002132E-2	-5.254841E-9	2.303157E-6
5.808000E+0	7.000766E-1	-9.001848E-2	-5.749559E-9	2.293405E-6
6.097000E+0	7.000741E-1	-1.000221E-1	-6.328853E-9	2.283298E-6
6.408000E+0	7.000815E-1	-1.100184E-1	-7.029809E-9	2.273038E-6
6.739000E+0	7.000803E-1	-1.200133E-1	-7.670878E-9	2.262261E-6
7.028000E+0	7.000861E-1	-1.300215E-1	-8.184932E-9	2.251439E-6
7.318000E+0	7.000810E-1	-1.400163E-1	-8.944275E-9	2.240156E-6
7.618000E+0	7.000772E-1	-1.500206E-1	-9.765869E-9	2.228409E-6
7.929000E+0	7.000753E-1	-1.600148E-1	-1.070751E-8	2.216590E-6
8.230000E+0	7.000784E-1	-1.700121E-1	-1.151083E-8	2.204367E-6
8.535000E+0	7.000887E-1	-1.800277E-1	-1.240176E-8	2.191646E-6
8.833000E+0	7.000810E-1	-1.900218E-1	-1.348375E-8	2.178517E-6
9.194000E+0	7.000806E-1	-2.000179E-1	-1.444513E-8	2.164983E-6
9.530000E+0	7.000799E-1	-2.100222E-1	-1.543538E-8	2.150896E-6
9.862000E+0	7.000675E-1	-2.200542E-1	-1.668725E-8	2.136309E-6
1.019400E+1	7.000819E-1	-2.300439E-1	-1.782866E-8	2.121553E-6
1.052700E+1	7.000754E-1	-2.401034E-1	-1.906835E-8	2.106054E-6
1.086200E+1	7.000830E-1	-2.500997E-1	-2.041155E-8	2.090016E-6
1.119700E+1	7.000855E-1	-2.600985E-1	-2.180357E-8	2.073625E-6
1.153200E+1	7.000788E-1	-2.700952E-1	-2.311340E-8	2.056593E-6
1.186400E+1	7.000777E-1	-2.800881E-1	-2.452972E-8	2.038963E-6
1.220300E+1	7.000763E-1	-2.900836E-1	-2.612462E-8	2.020719E-6
1.253700E+1	7.000803E-1	-3.000756E-1	-2.776962E-8	2.001846E-6
1.287000E+1	7.000803E-1	-3.100739E-1	-2.926953E-8	1.982434E-6
1.320200E+1	7.000815E-1	-3.200942E-1	-3.105991E-8	1.962103E-6
1.353600E+1	7.000815E-1	-3.300844E-1	-3.274875E-8	1.940912E-6
1.385900E+1	7.000837E-1	-3.400800E-1	-3.450099E-8	1.918935E-6
1.420100E+1	7.000758E-1	-3.500693E-1	-3.629881E-8	1.896166E-6
1.453600E+1	7.000771E-1	-3.600672E-1	-3.810813E-8	1.872475E-6
1.486800E+1	7.000797E-1	-3.700570E-1	-3.980909E-8	1.847586E-6
1.520000E+1	7.000773E-1	-3.800471E-1	-4.177962E-8	1.821728E-6
1.553400E+1	7.000797E-1	-3.900418E-1	-4.360930E-8	1.794800E-6
1.586900E+1	7.000804E-1	-4.000661E-1	-4.532994E-8	1.766847E-6
1.619900E+1	7.000811E-1	-4.100731E-1	-4.728188E-8	1.737567E-6
1.653500E+1	7.000797E-1	-4.200745E-1	-4.900489E-8	1.707077E-6
1.686800E+1	7.000807E-1	-4.300724E-1	-5.076524E-8	1.675294E-6
1.720800E+1	7.000803E-1	-4.400786E-1	-5.240794E-8	1.642453E-6
1.753500E+1	7.000763E-1	-4.500752E-1	-5.405959E-8	1.608426E-6
1.786700E+1	7.000784E-1	-4.600883E-1	-5.555289E-8	1.573343E-6
1.820700E+1	7.000855E-1	-4.700793E-1	-5.701104E-8	1.536990E-6
1.853900E+1	7.000781E-1	-4.801115E-1	-5.854656E-8	1.499887E-6
1.887200E+1	7.000763E-1	-4.901168E-1	-5.978817E-8	1.461905E-6
1.921400E+1	7.000821E-1	-5.001166E-1	-6.111849E-8	1.423352E-6
1.954700E+1	7.000793E-1	-5.101271E-1	-6.224675E-8	1.384529E-6
