Series Value
K2400-2-V 4.000571E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	4.000638E-1	3.785305E-5	-2.123361E-10	1.433765E-6
3.410000E+0	4.000598E-1	-1.000771E-2	-2.233306E-10	1.431173E-6
3.696000E+0	4.000627E-1	-2.002125E-2	-3.749731E-10	1.428253E-6
3.986000E+0	4.000613E-1	-3.001046E-2	-3.738361E-10	1.425287E-6
4.273000E+0	4.000652E-1	-4.001813E-2	-6.016794E-10	1.422306E-6
4.558000E+0	4.000641E-1	-5.001866E-2	-5.630140E-10	1.419116E-6
4.849000E+0	4.000635E-1	-6.002032E-2	-8.329335E-10	1.415944E-6
5.136000E+0	4.000655E-1	-7.001691E-2	-8.992764E-10	1.412581E-6
5.424000E+0	4.000635E-1	-8.001471E-2	-8.985201E-10	1.409105E-6
5.712000E+0	4.000701E-1	-9.001675E-2	-1.177923E-9	1.405640E-6
6.000000E+0	4.000655E-1	-1.000281E-1	-1.328426E-9	1.402005E-6
6.284000E+0	4.000677E-1	-1.100239E-1	-1.450123E-9	1.398385E-6
6.574000E+0	4.000672E-1	-1.200169E-1	-1.643465E-9	1.394462E-6
6.868000E+0	4.000618E-1	-1.300247E-1	-1.896697E-9	1.390668E-6
7.155000E+0	4.000641E-1	-1.400186E-1	-2.255725E-9	1.386619E-6
7.441000E+0	4.000624E-1	-1.500170E-1	-2.442246E-9	1.382498E-6
7.726000E+0	4.000629E-1	-1.600227E-1	-2.731495E-9	1.378360E-6
8.017000E+0	4.000635E-1	-1.700149E-1	-3.137897E-9	1.374036E-6
8.303000E+0	4.000629E-1	-1.800240E-1	-3.496170E-9	1.369584E-6
8.596000E+0	4.000649E-1	-1.900233E-1	-3.855936E-9	1.364983E-6
8.885000E+0	4.000629E-1	-2.000150E-1	-4.216088E-9	1.360404E-6
9.172000E+0	4.000629E-1	-2.100224E-1	-4.813158E-9	1.355591E-6
9.459000E+0	4.000652E-1	-2.200600E-1	-5.245371E-9	1.350696E-6
9.745000E+0	4.000641E-1	-2.300619E-1	-5.834872E-9	1.345742E-6
1.003400E+1	4.000627E-1	-2.400980E-1	-6.422891E-9	1.340535E-6
1.032200E+1	4.000652E-1	-2.500927E-1	-6.909266E-9	1.335265E-6
1.060900E+1	4.000633E-1	-2.601018E-1	-7.618571E-9	1.329882E-6
1.091000E+1	4.000601E-1	-2.700871E-1	-8.363106E-9	1.324392E-6
1.119500E+1	4.000615E-1	-2.800940E-1	-9.183909E-9	1.318683E-6
1.147500E+1	4.000611E-1	-2.900899E-1	-1.004639E-8	1.312958E-6
1.176100E+1	4.000649E-1	-3.000825E-1	-1.088764E-8	1.306905E-6
1.204700E+1	4.000641E-1	-3.100718E-1	-1.168148E-8	1.300852E-6
1.234600E+1	4.000643E-1	-3.200963E-1	-1.263150E-8	1.294500E-6
1.262900E+1	4.000602E-1	-3.300878E-1	-1.379464E-8	1.288089E-6
1.292200E+1	4.000577E-1	-3.400831E-1	-1.477723E-8	1.281468E-6
1.320800E+1	4.000630E-1	-3.500673E-1	-1.593733E-8	1.274762E-6
1.349400E+1	4.000630E-1	-3.600700E-1	-1.727561E-8	1.267868E-6
1.377900E+1	4.000635E-1	-3.700603E-1	-1.849097E-8	1.260686E-6
1.406600E+1	4.000621E-1	-3.800534E-1	-1.977046E-8	1.253340E-6
1.435400E+1	4.000604E-1	-3.900485E-1	-2.132484E-8	1.245810E-6
1.463900E+1	4.000650E-1	-4.000606E-1	-2.274109E-8	1.237874E-6
1.492700E+1	4.000523E-1	-4.100796E-1	-2.434289E-8	1.229914E-6
1.521400E+1	4.000635E-1	-4.200740E-1	-2.605265E-8	1.221625E-6
1.549900E+1	4.000649E-1	-4.300813E-1	-2.768696E-8	1.212963E-6
1.578600E+1	4.000627E-1	-4.400825E-1	-2.945818E-8	1.204219E-6
1.607200E+1	4.000587E-1	-4.500826E-1	-3.142459E-8	1.195000E-6
1.635800E+1	4.000633E-1	-4.600792E-1	-3.325189E-8	1.185399E-6
1.665200E+1	4.000608E-1	-4.700817E-1	-3.544534E-8	1.175643E-6
1.693900E+1	4.000646E-1	-4.801171E-1	-3.748005E-8	1.165385E-6
1.722600E+1	4.000635E-1	-4.901232E-1	-3.966174E-8	1.154882E-6
1.751200E+1	4.000641E-1	-5.001197E-1	-4.205020E-8	1.143814E-6
1.780000E+1	4.000618E-1	-5.101269E-1	-4.434128E-8	1.132339E-6
1.808600E+1	4.000652E-1	-5.201302E-1	-4.677132E-8	1.120466E-6
1.837300E+1	4.000604E-1	-5.301245E-1	-4.933186E-8	1.107955E-6
1.867300E+1	4.000663E-1	-5.401117E-1	-5.193134E-8	1.094861E-6
1.895900E+1	4.000612E-1	-5.501149E-1	-5.447944E-8	1.081255E-6
1.924600E+1	4.000596E-1	-5.601363E-1	-5.721741E-8	1.067160E-6
1.953600E+1	4.000646E-1	-5.701290E-1	-6.007598E-8	1.052136E-6
1.982600E+1	4.000632E-1	-5.801162E-1	-6.280624E-8	1.036708E-6
2.011600E+1	4.000646E-1	-5.901104E-1	-6.583227E-8	1.020390E-6
2.040200E+1	4.000649E-1	-6.000952E-1	-6.861132E-8	1.003365E-6
2.068800E+1	4.000717E-1	-6.100872E-1	-7.149173E-8	9.849457E-7
2.099700E+1	4.000620E-1	-6.200786E-1	-7.458372E-8	9.662989E-7
2.128500E+1	4.000664E-1	-6.300728E-1	-7.744780E-8	9.465423E-7
2.158000E+1	4.000678E-1	-6.400992E-1	-8.038886E-8	9.253478E-7
2.187400E+1	4.000663E-1	-6.500873E-1	-8.328922E-8	9.034399E-7
2.216800E+1	4.000655E-1	-6.600789E-1	-8.614050E-8	8.802106E-7
2.246300E+1	4.000660E-1	-6.700702E-1	-8.880530E-8	8.557475E-7
2.275900E+1	4.000680E-1	-6.800749E-1	-9.152594E-8	8.304702E-7
2.305400E+1	4.000652E-1	-6.900775E-1	-9.416593E-8	8.040013E-7
2.335000E+1	4.000633E-1	-7.000636E-1	-9.661551E-8	7.766727E-7
2.364400E+1	4.000615E-1	-7.100726E-1	-9.889295E-8	7.481602E-7
2.394000E+1	4.000636E-1	-7.201154E-1	-1.011049E-7	7.190012E-7
2.423500E+1	4.000660E-1	-7.301100E-1	-1.033607E-7	6.894501E-7
2.452800E+1	4.000660E-1	-7.401069E-1	-1.053226E-7	6.596484E-7
2.482200E+1	4.000638E-1	-7.501063E-1	-1.072139E-7	6.295013E-7
2.511600E+1	4.000574E-1	-7.601037E-1	-1.091737E-7	5.996699E-7
2.540900E+1	4.000650E-1	-7.701119E-1	-1.111013E-7	5.699500E-7
2.570500E+1	4.000636E-1	-7.801101E-1	-1.129479E-7	5.406986E-7
2.599900E+1	4.000652E-1	-7.901014E-1	-1.148072E-7	5.120975E-7
2.630200E+1	4.000657E-1	-8.001406E-1	-1.166434E-7	4.836541E-7
2.659600E+1	4.000652E-1	-8.101326E-1	-1.186557E-7	4.562297E-7
2.689100E+1	4.000660E-1	-8.201239E-1	-1.206245E-7	4.294751E-7
2.718700E+1	4.000613E-1	-8.301175E-1	-1.226107E-7	4.039290E-7
2.748200E+1	4.000608E-1	-8.401057E-1	-1.245518E-7	3.788436E-7
2.777400E+1	4.000607E-1	-8.500977E-1	-1.268384E-7	3.548041E-7
