Series Value
K2400-2-V 5.000876E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.500000E-2	5.000981E-1	4.470068E-5	-6.282164E-10	1.764253E-6
3.413000E+0	5.000974E-1	-1.000085E-2	-7.525623E-10	1.760400E-6
3.712000E+0	5.000986E-1	-2.001820E-2	-7.969178E-10	1.756229E-6
3.996000E+0	5.001026E-1	-3.001670E-2	-8.761516E-10	1.751892E-6
4.286000E+0	5.001020E-1	-4.001803E-2	-1.174128E-9	1.747574E-6
4.577000E+0	5.000986E-1	-5.001571E-2	-1.193081E-9	1.743019E-6
4.866000E+0	5.000952E-1	-6.001703E-2	-1.550963E-9	1.738338E-6
5.156000E+0	5.000925E-1	-7.002144E-2	-1.582819E-9	1.733454E-6
5.444000E+0	5.000971E-1	-8.002380E-2	-1.941824E-9	1.728501E-6
5.736000E+0	5.000989E-1	-9.001908E-2	-2.145405E-9	1.723401E-6
6.028000E+0	5.001011E-1	-1.000264E-1	-2.440358E-9	1.718179E-6
6.316000E+0	5.001003E-1	-1.100224E-1	-2.604137E-9	1.712753E-6
6.606000E+0	5.000991E-1	-1.200291E-1	-3.046925E-9	1.707248E-6
6.896000E+0	5.000989E-1	-1.300161E-1	-3.288411E-9	1.701445E-6
7.187000E+0	5.000994E-1	-1.400209E-1	-3.800951E-9	1.695722E-6
7.482000E+0	5.001003E-1	-1.500201E-1	-4.079979E-9	1.689700E-6
7.771000E+0	5.001096E-1	-1.600203E-1	-4.545147E-9	1.683474E-6
8.071000E+0	5.001045E-1	-1.700159E-1	-5.014478E-9	1.677107E-6
8.368000E+0	5.000981E-1	-1.800259E-1	-5.694971E-9	1.670647E-6
8.657000E+0	5.000867E-1	-1.900256E-1	-6.079389E-9	1.664010E-6
8.948000E+0	5.001028E-1	-2.000170E-1	-6.846697E-9	1.657190E-6
9.237000E+0	5.000993E-1	-2.100215E-1	-7.296339E-9	1.650120E-6
9.527000E+0	5.001060E-1	-2.200599E-1	-8.150024E-9	1.642970E-6
9.817000E+0	5.000989E-1	-2.300538E-1	-8.790379E-9	1.635568E-6
1.010700E+1	5.000998E-1	-2.400930E-1	-9.642267E-9	1.628005E-6
1.039700E+1	5.000952E-1	-2.501050E-1	-1.047668E-8	1.620016E-6
1.071000E+1	5.000937E-1	-2.600992E-1	-1.133687E-8	1.611977E-6
1.100400E+1	5.000996E-1	-2.700963E-1	-1.235817E-8	1.603882E-6
1.129400E+1	5.000996E-1	-2.800946E-1	-1.330026E-8	1.595499E-6
1.158300E+1	5.000986E-1	-2.900850E-1	-1.435416E-8	1.586820E-6
1.187100E+1	5.000983E-1	-3.000787E-1	-1.552706E-8	1.577974E-6
1.216100E+1	5.001094E-1	-3.100732E-1	-1.659050E-8	1.568883E-6
1.245100E+1	5.001030E-1	-3.200997E-1	-1.795260E-8	1.559453E-6
1.274000E+1	5.001034E-1	-3.300857E-1	-1.919990E-8	1.549766E-6
1.304600E+1	5.001023E-1	-3.400838E-1	-2.060219E-8	1.539706E-6
1.333300E+1	5.001020E-1	-3.500697E-1	-2.199088E-8	1.529306E-6
1.362200E+1	5.001010E-1	-3.600698E-1	-2.348716E-8	1.518816E-6
1.391000E+1	5.000945E-1	-3.700592E-1	-2.517844E-8	1.507796E-6
1.419900E+1	5.000969E-1	-3.800485E-1	-2.667211E-8	1.496507E-6
1.448800E+1	5.001004E-1	-3.900415E-1	-2.852403E-8	1.484774E-6
1.484800E+1	5.001018E-1	-4.000627E-1	-3.030027E-8	1.471934E-6
1.513800E+1	5.001040E-1	-4.100747E-1	-3.201672E-8	1.459429E-6
1.542600E+1	5.001023E-1	-4.200788E-1	-3.405747E-8	1.446354E-6
1.571600E+1	5.000895E-1	-4.300782E-1	-3.596482E-8	1.432762E-6
1.600500E+1	5.001082E-1	-4.400801E-1	-3.818864E-8	1.418750E-6
1.629900E+1	5.001023E-1	-4.500856E-1	-4.012434E-8	1.404078E-6
1.658600E+1	5.001006E-1	-4.600896E-1	-4.244905E-8	1.388726E-6
1.688300E+1	5.000998E-1	-4.700823E-1	-4.476345E-8	1.372920E-6
1.717400E+1	5.000942E-1	-4.801171E-1	-4.704751E-8	1.356270E-6
1.746300E+1	5.000996E-1	-4.901215E-1	-4.945650E-8	1.338984E-6
1.774400E+1	5.001008E-1	-5.001160E-1	-5.190149E-8	1.321133E-6
1.802900E+1	5.000979E-1	-5.101247E-1	-5.445910E-8	1.302252E-6
1.830900E+1	5.001009E-1	-5.201288E-1	-5.689817E-8	1.282480E-6
1.860100E+1	5.001020E-1	-5.301239E-1	-5.938580E-8	1.262048E-6
1.888700E+1	5.001018E-1	-5.401151E-1	-6.206429E-8	1.240464E-6
1.916700E+1	5.000999E-1	-5.501074E-1	-6.450767E-8	1.217815E-6
1.945400E+1	5.001052E-1	-5.601394E-1	-6.701477E-8	1.194017E-6
1.974700E+1	5.000998E-1	-5.701199E-1	-6.960488E-8	1.169061E-6
2.003100E+1	5.000993E-1	-5.801150E-1	-7.188365E-8	1.142842E-6
2.032600E+1	5.000972E-1	-5.901110E-1	-7.443310E-8	1.115653E-6
2.061500E+1	5.000988E-1	-6.000965E-1	-7.656558E-8	1.086988E-6
2.090700E+1	5.000999E-1	-6.100812E-1	-7.895299E-8	1.057535E-6
2.119500E+1	5.000989E-1	-6.200805E-1	-8.096251E-8	1.026847E-6
2.148200E+1	5.001066E-1	-6.300687E-1	-8.281714E-8	9.947161E-7
2.179200E+1	5.001003E-1	-6.400923E-1	-8.492991E-8	9.626976E-7
2.208200E+1	5.001059E-1	-6.500778E-1	-8.666346E-8	9.298161E-7
2.238200E+1	5.001062E-1	-6.600782E-1	-8.833581E-8	8.960232E-7
2.266800E+1	5.001082E-1	-6.700661E-1	-9.006032E-8	8.624232E-7
2.296400E+1	5.001028E-1	-6.800719E-1	-9.160880E-8	8.281754E-7
2.326600E+1	5.001038E-1	-6.900734E-1	-9.337441E-8	7.946870E-7
2.355400E+1	5.001101E-1	-7.000657E-1	-9.482300E-8	7.611901E-7
2.384600E+1	5.001070E-1	-7.100667E-1	-9.662994E-8	7.284435E-7
2.413500E+1	5.001018E-1	-7.200984E-1	-9.809662E-8	6.956864E-7
2.442300E+1	5.001000E-1	-7.301131E-1	-9.977204E-8	6.635836E-7
2.471300E+1	5.001123E-1	-7.401023E-1	-1.014527E-7	6.323285E-7
2.500000E+1	5.000993E-1	-7.500992E-1	-1.031214E-7	6.014794E-7
2.529600E+1	5.001000E-1	-7.601063E-1	-1.048768E-7	5.711597E-7
2.559700E+1	5.001004E-1	-7.701123E-1	-1.064437E-7	5.414198E-7
2.591200E+1	5.001023E-1	-7.801075E-1	-1.082106E-7	5.127972E-7
2.621500E+1	5.001008E-1	-7.901063E-1	-1.100988E-7	4.845634E-7
2.653700E+1	5.000972E-1	-8.001391E-1	-1.118797E-7	4.573155E-7
2.683300E+1	5.001037E-1	-8.101289E-1	-1.137839E-7	4.309034E-7
2.712100E+1	5.000893E-1	-8.201241E-1	-1.158643E-7	4.054174E-7
2.742000E+1	5.001045E-1	-8.301163E-1	-1.177301E-7	3.808724E-7
2.770800E+1	5.000907E-1	-8.401046E-1	-1.200469E-7	3.573908E-7
2.799600E+1	5.000983E-1	-8.500989E-1	-1.220679E-7	3.342450E-7
2.828400E+1	5.000966E-1	-8.600894E-1	-1.242680E-7	3.123634E-7
2.857000E+1	5.000851E-1	-8.700716E-1	-1.264617E-7	2.912476E-7
2.886000E+1	5.001026E-1	-8.800990E-1	-1.286806E-7	2.709809E-7
2.917300E+1	5.000994E-1	-8.900943E-1	-1.309119E-7	2.512898E-7
2.947600E+1	5.001010E-1	-9.000766E-1	-1.332598E-7	2.330391E-7
2.976200E+1	5.000993E-1	-9.100715E-1	-1.357144E-7	2.157365E-7
3.008300E+1	5.001025E-1	-9.200507E-1	-1.376639E-7	1.989764E-7
3.038200E+1	5.000994E-1	-9.300560E-1	-1.401476E-7	1.836677E-7
3.067500E+1	5.000938E-1	-9.400524E-1	-1.426064E-7	1.691494E-7
3.098400E+1	5.000986E-1	-9.500511E-1	-1.450016E-7	1.558833E-7
3.127600E+1	5.000978E-1	-9.600891E-1	-1.473020E-7	1.434321E-7
3.160600E+1	5.000983E-1	-9.700778E-1	-1.495572E-7	1.320148E-7
3.191000E+1	5.000988E-1	-9.800940E-1	-1.520608E-7	1.217998E-7
3.219600E+1	5.000961E-1	-9.900929E-1	-1.540871E-7	1.126170E-7
3.249000E+1	5.001006E-1	-1.000098E+0	-1.563134E-7	1.042645E-7
3.279900E+1	5.000949E-1	-1.010086E+0	-1.583972E-7	9.691735E-8
3.310800E+1	5.000972E-1	-1.020093E+0	-1.602640E-7	9.030741E-8
3.340100E+1	5.000991E-1	-1.030100E+0	-1.619964E-7	8.481391E-8
3.368900E+1	5.000993E-1	-1.040133E+0	-1.638715E-7	8.025957E-8
3.397800E+1	5.000941E-1	-1.050133E+0	-1.651966E-7	7.611265E-8
3.426600E+1	5.000993E-1	-1.060132E+0	-1.666223E-7	7.289282E-8
3.455500E+1	5.000951E-1	-1.070129E+0	-1.675465E-7	7.015512E-8
3.485300E+1	5.000900E-1	-1.080125E+0	-1.684046E-7	6.792889E-8
3.514100E+1	5.000984E-1	-1.090117E+0	-1.689493E-7	6.623731E-8
3.542800E+1	5.000999E-1	-1.100109E+0	-1.692988E-7	6.488661E-8
3.573900E+1	5.000928E-1	-1.110095E+0	-1.696423E-7	6.385863E-8
3.604900E+1	5.000958E-1	-1.120124E+0	-1.696501E-7	6.301767E-8
3.634500E+1	5.000979E-1	-1.130112E+0	-1.694354E-7	6.245387E-8
3.665800E+1	5.000993E-1	-1.140101E+0	-1.691906E-7	6.201919E-8
3.695600E+1	5.000999E-1	-1.150081E+0	-1.689953E-7	6.177474E-8
3.724800E+1	5.000988E-1	-1.160085E+0	-1.687637E-7	6.171888E-8
3.753900E+1	5.000961E-1	-1.170071E+0	-1.683610E-7	6.151059E-8
3.782800E+1	5.000971E-1	-1.180063E+0	-1.681030E-7	6.150002E-8
3.811900E+1	5.001001E-1	-1.190060E+0	-1.675604E-7	6.137893E-8
3.841000E+1	5.000955E-1	-1.200077E+0	-1.672661E-7	6.134171E-8
3.870100E+1	5.000979E-1	-1.210071E+0	-1.667512E-7	6.136715E-8
3.899400E+1	5.000967E-1	-1.220074E+0	-1.665015E-7	6.136765E-8
3.928700E+1	5.000983E-1	-1.230083E+0	-1.661204E-7	6.138657E-8
3.958500E+1	5.001014E-1	-1.240081E+0	-1.656661E-7	6.137457E-8
3.988900E+1	5.000923E-1	-1.250084E+0	-1.652494E-7	6.144929E-8
4.018000E+1	5.000986E-1	-1.260090E+0	-1.647699E-7	6.137809E-8
4.047200E+1	5.001116E-1	-1.270079E+0	-1.645606E-7	6.145942E-8
4.076300E+1	5.000986E-1	-1.280113E+0	-1.641107E-7	6.146985E-8
4.106300E+1	5.000907E-1	-1.290121E+0	-1.637611E-7	6.139910E-8
4.135300E+1	5.000972E-1	-1.300120E+0	-1.634744E-7	6.154576E-8
4.164300E+1	5.000996E-1	-1.310113E+0	-1.631459E-7	6.155280E-8
4.193300E+1	5.000954E-1	-1.320116E+0	-1.628901E-7	6.153684E-8
4.222800E+1	5.000938E-1	-1.330120E+0	-1.626223E-7	6.154933E-8
4.252800E+1	5.001022E-1	-1.340116E+0	-1.623187E-7	6.156832E-8
4.283000E+1	5.000989E-1	-1.350106E+0	-1.620487E-7	6.168598E-8
4.312000E+1	5.001056E-1	-1.360130E+0	-1.618021E-7	6.167009E-8
4.340900E+1	5.000957E-1	-1.370119E+0	-1.615260E-7	6.168069E-8
4.370200E+1	5.000954E-1	-1.380102E+0	-1.611962E-7	6.164944E-8
4.399300E+1	5.001016E-1	-1.390100E+0	-1.610746E-7	6.172142E-8
4.428400E+1	5.001006E-1	-1.400088E+0	-1.606348E-7	6.167463E-8
4.457700E+1	5.000941E-1	-1.410076E+0	-1.605583E-7	6.168679E-8
4.486800E+1	5.000986E-1	-1.420056E+0	-1.602895E-7	6.171222E-8
4.516200E+1	5.000952E-1	-1.430050E+0	-1.600475E-7	6.175033E-8
4.546600E+1	5.001001E-1	-1.440072E+0	-1.597924E-7	6.179827E-8
4.579400E+1	5.000978E-1	-1.450067E+0	-1.596460E-7	6.175533E-8
4.608800E+1	5.001079E-1	-1.460054E+0	-1.594631E-7	6.179852E-8
4.637900E+1	5.000954E-1	-1.470033E+0	-1.593654E-7	6.184599E-8
4.668200E+1	5.000971E-1	-1.480041E+0	-1.591467E-7	6.181662E-8
4.698900E+1	5.000959E-1	-1.490043E+0	-1.587808E-7	6.185608E-8
4.730500E+1	5.000948E-1	-1.500048E+0	-1.587125E-7	6.186693E-8
4.759600E+1	5.000994E-1	-1.510043E+0	-1.584944E-7	6.183968E-8
4.789700E+1	5.000941E-1	-1.520082E+0	-1.584303E-7	6.189186E-8
4.818800E+1	5.000938E-1	-1.530087E+0	-1.582885E-7	6.195917E-8
4.848000E+1	5.000991E-1	-1.540078E+0	-1.580706E-7	6.192229E-8
4.881400E+1	5.000978E-1	-1.550081E+0	-1.580842E-7	6.196176E-8
4.910600E+1	5.000994E-1	-1.560084E+0	-1.578413E-7	6.198210E-8
4.939500E+1	5.000959E-1	-1.570087E+0	-1.577811E-7	6.200041E-8
4.968500E+1	5.000951E-1	-1.580092E+0	-1.575460E-7	6.204369E-8
4.997600E+1	5.000972E-1	-1.590085E+0	-1.576155E-7	6.208341E-8
5.026700E+1	5.000981E-1	-1.600118E+0	-1.573743E-7	6.209782E-8
5.055900E+1	5.001050E-1	-1.610112E+0	-1.572239E-7	6.202242E-8
5.085000E+1	5.000974E-1	-1.620106E+0	-1.572236E-7	6.221854E-8
5.114200E+1	5.000942E-1	-1.630092E+0	-1.571918E-7	6.217144E-8
5.144400E+1	5.000991E-1	-1.640081E+0	-1.570893E-7	6.221951E-8
5.174100E+1	5.000966E-1	-1.650081E+0	-1.569218E-7	6.213597E-8
5.203100E+1	5.000989E-1	-1.660057E+0	-1.569072E-7	6.224325E-8
5.232100E+1	5.000957E-1	-1.670047E+0	-1.566154E-7	6.223312E-8
5.261400E+1	5.000963E-1	-1.680067E+0	-1.567388E-7	6.229263E-8
5.290500E+1	5.000941E-1	-1.690062E+0	-1.564950E-7	6.226410E-8
5.319700E+1	5.000955E-1	-1.700053E+0	-1.566053E-7	6.229534E-8
5.348800E+1	5.001026E-1	-1.710035E+0	-1.563425E-7	6.234757E-8
5.380100E+1	5.001042E-1	-1.720027E+0	-1.564185E-7	6.233375E-8
5.409900E+1	5.001001E-1	-1.730016E+0	-1.562440E-7	6.235892E-8
5.439300E+1	5.000974E-1	-1.740009E+0	-1.562060E-7	6.238465E-8
5.470100E+1	5.001003E-1	-1.750001E+0	-1.560525E-7	6.236397E-8
5.499300E+1	5.001035E-1	-1.760048E+0	-1.560630E-7	6.247812E-8
5.532200E+1	5.001026E-1	-1.770043E+0	-1.559531E-7	6.246146E-8
5.561800E+1	5.001000E-1	-1.780046E+0	-1.558519E-7	6.252186E-8
5.591300E+1	5.000986E-1	-1.790049E+0	-1.559548E-7	6.253623E-8
5.620500E+1	5.000964E-1	-1.800057E+0	-1.558234E-7	6.252250E-8
5.651600E+1	5.000972E-1	-1.810044E+0	-1.556818E-7	6.259968E-8
5.681200E+1	5.000948E-1	-1.820047E+0	-1.557671E-7	6.260223E-8
5.710100E+1	5.000993E-1	-1.830045E+0	-1.557453E-7	6.262368E-8
5.738900E+1	5.001006E-1	-1.840078E+0	-1.556674E-7	6.269387E-8
5.767700E+1	5.000986E-1	-1.850088E+0	-1.557410E-7	6.273444E-8
5.796400E+1	5.000986E-1	-1.860091E+0	-1.555413E-7	6.272715E-8
5.825300E+1	5.000978E-1	-1.870092E+0	-1.556881E-7	6.279267E-8
5.855300E+1	5.001026E-1	-1.880080E+0	-1.556004E-7	6.277385E-8
5.884800E+1	5.000981E-1	-1.890086E+0	-1.555142E-7	6.280467E-8
5.914600E+1	5.000905E-1	-1.900065E+0	-1.554984E-7	6.289813E-8
5.945700E+1	5.000942E-1	-1.910054E+0	-1.554372E-7	6.289665E-8
5.977200E+1	5.001059E-1	-1.920070E+0	-1.554383E-7	6.291966E-8
6.006600E+1	5.000957E-1	-1.930065E+0	-1.554561E-7	6.290750E-8
6.036300E+1	5.001010E-1	-1.940055E+0	-1.553527E-7	6.292772E-8
6.067400E+1	5.000986E-1	-1.950043E+0	-1.551980E-7	6.296701E-8
6.098500E+1	5.000949E-1	-1.960024E+0	-1.552677E-7	6.302326E-8
6.127600E+1	5.000998E-1	-1.970023E+0	-1.552555E-7	6.305739E-8
6.157900E+1	5.000978E-1	-1.980011E+0	-1.551529E-7	6.305963E-8
6.189500E+1	5.000966E-1	-1.989990E+0	-1.552050E-7	6.311338E-8
6.218800E+1	5.000969E-1	-2.000019E+0	-1.551193E-7	6.318060E-8
6.249900E+1	5.000923E-1	-1.989993E+0	-1.543442E-7	6.285875E-8
6.279500E+1	5.000962E-1	-1.980006E+0	-1.537141E-7	6.253038E-8
6.310600E+1	5.000966E-1	-1.970018E+0	-1.530708E-7	6.226482E-8
6.340300E+1	5.000989E-1	-1.960021E+0	-1.521964E-7	6.196370E-8
6.370500E+1	5.001037E-1	-1.950042E+0	-1.515139E-7	6.171845E-8
6.401900E+1	5.001026E-1	-1.940054E+0	-1.509848E-7	6.144090E-8
6.431400E+1	5.001018E-1	-1.930057E+0	-1.503693E-7	6.117259E-8
6.462400E+1	5.000978E-1	-1.920079E+0	-1.498213E-7	6.101351E-8
6.492100E+1	5.000947E-1	-1.910050E+0	-1.491601E-7	6.073844E-8
6.523300E+1	5.000957E-1	-1.900067E+0	-1.484909E-7	6.043751E-8
6.554300E+1	5.000974E-1	-1.890079E+0	-1.479045E-7	6.022434E-8
6.583500E+1	5.000978E-1	-1.880086E+0	-1.474245E-7	5.999977E-8
6.614500E+1	5.000984E-1	-1.870090E+0	-1.468198E-7	5.976074E-8
6.644100E+1	5.000978E-1	-1.860093E+0	-1.461487E-7	5.951601E-8
6.675600E+1	5.001009E-1	-1.850099E+0	-1.456976E-7	5.934608E-8
6.706900E+1	5.001048E-1	-1.840075E+0	-1.450565E-7	5.919028E-8
6.735500E+1	5.001042E-1	-1.830056E+0	-1.445863E-7	5.899535E-8
