Series Value
K2400-2-V 8.001173E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.000000E-2	8.001148E-1	3.861403E-5	-3.682695E-9	2.640252E-6
3.425000E+0	8.001229E-1	-1.000771E-2	-4.131929E-9	2.630562E-6
3.726000E+0	8.001173E-1	-2.001067E-2	-4.662699E-9	2.620155E-6
4.025000E+0	8.001111E-1	-3.002038E-2	-4.949627E-9	2.609402E-6
4.326000E+0	8.001173E-1	-4.002108E-2	-5.580515E-9	2.598250E-6
4.627000E+0	8.001165E-1	-5.002232E-2	-6.097199E-9	2.586728E-6
4.926000E+0	8.001129E-1	-6.000717E-2	-6.681039E-9	2.574739E-6
5.225000E+0	8.001196E-1	-7.002445E-2	-7.281169E-9	2.562426E-6
5.530000E+0	8.001179E-1	-8.001880E-2	-8.098155E-9	2.549710E-6
5.832000E+0	8.001135E-1	-9.002044E-2	-8.821461E-9	2.536575E-6
6.132000E+0	8.001112E-1	-1.000243E-1	-9.522055E-9	2.523137E-6
6.430000E+0	8.001122E-1	-1.100212E-1	-1.032953E-8	2.509247E-6
6.731000E+0	8.001207E-1	-1.200193E-1	-1.118296E-8	2.494906E-6
7.032000E+0	8.001137E-1	-1.300257E-1	-1.210872E-8	2.480042E-6
7.333000E+0	8.001209E-1	-1.400185E-1	-1.300037E-8	2.464862E-6
7.632000E+0	8.001134E-1	-1.500223E-1	-1.394893E-8	2.449111E-6
7.940000E+0	8.001187E-1	-1.600233E-1	-1.501492E-8	2.432486E-6
8.263000E+0	8.001253E-1	-1.700178E-1	-1.596383E-8	2.415841E-6
8.568000E+0	8.001158E-1	-1.800227E-1	-1.718835E-8	2.398482E-6
8.870000E+0	8.001209E-1	-1.900261E-1	-1.842830E-8	2.380604E-6
9.170000E+0	8.001192E-1	-2.000172E-1	-1.973707E-8	2.362150E-6
9.471000E+0	8.001165E-1	-2.100209E-1	-2.091614E-8	2.342937E-6
9.776000E+0	8.001129E-1	-2.200571E-1	-2.224677E-8	2.323183E-6
1.007700E+1	8.001176E-1	-2.300633E-1	-2.357666E-8	2.302548E-6
1.037800E+1	8.001160E-1	-2.400973E-1	-2.493046E-8	2.281215E-6
1.068900E+1	8.001171E-1	-2.501026E-1	-2.643629E-8	2.259022E-6
1.100200E+1	8.001241E-1	-2.601044E-1	-2.792732E-8	2.235794E-6
1.130100E+1	8.001218E-1	-2.701004E-1	-2.940052E-8	2.212130E-6
1.160600E+1	8.001163E-1	-2.800955E-1	-3.099956E-8	2.187442E-6
1.192100E+1	8.001104E-1	-2.900892E-1	-3.256756E-8	2.161257E-6
1.222100E+1	8.001149E-1	-3.000842E-1	-3.416202E-8	2.134875E-6
1.252300E+1	8.001087E-1	-3.100708E-1	-3.598327E-8	2.106764E-6
1.284100E+1	8.001201E-1	-3.200965E-1	-3.736556E-8	2.077693E-6
1.315000E+1	8.001173E-1	-3.300844E-1	-3.902645E-8	2.047538E-6
1.345100E+1	8.001223E-1	-3.400791E-1	-4.058692E-8	2.016332E-6
1.375100E+1	8.001207E-1	-3.500695E-1	-4.216609E-8	1.984121E-6
1.405200E+1	8.001221E-1	-3.600651E-1	-4.371340E-8	1.950367E-6
1.435700E+1	8.001165E-1	-3.700597E-1	-4.513034E-8	1.915477E-6
1.466100E+1	8.001201E-1	-3.800569E-1	-4.647993E-8	1.879492E-6
1.497700E+1	8.001121E-1	-3.900434E-1	-4.785845E-8	1.842342E-6
1.527700E+1	8.001208E-1	-4.000712E-1	-4.913210E-8	1.804354E-6
1.557700E+1	8.001181E-1	-4.100719E-1	-5.044083E-8	1.765552E-6
1.588100E+1	8.001181E-1	-4.200740E-1	-5.149303E-8	1.726020E-6
1.618400E+1	8.001163E-1	-4.300714E-1	-5.253529E-8	1.686130E-6
1.648500E+1	8.001239E-1	-4.400797E-1	-5.365444E-8	1.645677E-6
1.678600E+1	8.001187E-1	-4.500816E-1	-5.482876E-8	1.604876E-6
1.708800E+1	8.001192E-1	-4.600872E-1	-5.570567E-8	1.563667E-6
1.740900E+1	8.001157E-1	-4.700840E-1	-5.671861E-8	1.522965E-6
1.771400E+1	8.001149E-1	-4.801142E-1	-5.784470E-8	1.482270E-6
1.801300E+1	8.001143E-1	-4.901168E-1	-5.880135E-8	1.441546E-6
1.832300E+1	8.001181E-1	-5.001163E-1	-5.975425E-8	1.401315E-6
1.863600E+1	8.001210E-1	-5.101210E-1	-6.085270E-8	1.361144E-6
1.893600E+1	8.001080E-1	-5.201207E-1	-6.193092E-8	1.321573E-6
1.924000E+1	8.001209E-1	-5.301224E-1	-6.296106E-8	1.282229E-6
1.953900E+1	8.001143E-1	-5.401192E-1	-6.392619E-8	1.243159E-6
1.984700E+1	8.001193E-1	-5.501063E-1	-6.497420E-8	1.204717E-6
2.015700E+1	8.001145E-1	-5.601389E-1	-6.627472E-8	1.166240E-6
2.045400E+1	8.001224E-1	-5.701216E-1	-6.738770E-8	1.128210E-6
2.076200E+1	8.001041E-1	-5.801114E-1	-6.844299E-8	1.091047E-6
2.106500E+1	8.001134E-1	-5.901100E-1	-6.963037E-8	1.054632E-6
2.138300E+1	8.001215E-1	-6.000957E-1	-7.085041E-8	1.017505E-6
2.169400E+1	8.001242E-1	-6.100873E-1	-7.209161E-8	9.811992E-7
2.201700E+1	8.001208E-1	-6.200793E-1	-7.342084E-8	9.459775E-7
2.233700E+1	8.001230E-1	-6.300716E-1	-7.465568E-8	9.107808E-7
2.263900E+1	8.001235E-1	-6.400896E-1	-7.596877E-8	8.762003E-7
2.294000E+1	8.001230E-1	-6.500881E-1	-7.729479E-8	8.420674E-7
2.325300E+1	8.001265E-1	-6.600779E-1	-7.875032E-8	8.086200E-7
2.355700E+1	8.001202E-1	-6.700706E-1	-8.015965E-8	7.758405E-7
2.385800E+1	8.001184E-1	-6.800760E-1	-8.155585E-8	7.432693E-7
2.415800E+1	8.001184E-1	-6.900739E-1	-8.310138E-8	7.117158E-7
2.445500E+1	8.001169E-1	-7.000683E-1	-8.466403E-8	6.804974E-7
2.475600E+1	8.001050E-1	-7.100687E-1	-8.623147E-8	6.495954E-7
2.505400E+1	8.001201E-1	-7.201009E-1	-8.778193E-8	6.196145E-7
2.535300E+1	8.001216E-1	-7.301074E-1	-8.939043E-8	5.900320E-7
2.565000E+1	8.001218E-1	-7.401022E-1	-9.093946E-8	5.613165E-7
2.594600E+1	8.001263E-1	-7.501025E-1	-9.275646E-8	5.329600E-7
2.625000E+1	8.001227E-1	-7.601051E-1	-9.452132E-8	5.051214E-7
2.656200E+1	8.001247E-1	-7.701118E-1	-9.611611E-8	4.783471E-7
2.685900E+1	8.001170E-1	-7.801057E-1	-9.804229E-8	4.520643E-7
2.715900E+1	8.001085E-1	-7.901108E-1	-9.978770E-8	4.264193E-7
2.748100E+1	8.001173E-1	-8.001372E-1	-1.017992E-7	4.016570E-7
2.777700E+1	8.001149E-1	-8.101321E-1	-1.037671E-7	3.779765E-7
2.807900E+1	8.001168E-1	-8.201236E-1	-1.056201E-7	3.546219E-7
2.838400E+1	8.001275E-1	-8.301119E-1	-1.076540E-7	3.323869E-7
2.868600E+1	8.001193E-1	-8.401054E-1	-1.098503E-7	3.105511E-7
2.899500E+1	8.001201E-1	-8.500962E-1	-1.118145E-7	2.899060E-7
2.931100E+1	8.001202E-1	-8.600765E-1	-1.139072E-7	2.700932E-7
2.960700E+1	8.001202E-1	-8.700716E-1	-1.161388E-7	2.511016E-7
2.991600E+1	8.001168E-1	-8.800937E-1	-1.183925E-7	2.330483E-7
3.022100E+1	8.001146E-1	-8.900860E-1	-1.204742E-7	2.158041E-7
3.051700E+1	8.001073E-1	-9.000831E-1	-1.226895E-7	1.995246E-7
3.082300E+1	8.001184E-1	-9.100697E-1	-1.249897E-7	1.842011E-7
3.112700E+1	8.001149E-1	-9.200604E-1	-1.273233E-7	1.699267E-7
3.143800E+1	8.001149E-1	-9.300528E-1	-1.296549E-7	1.566189E-7
3.174100E+1	8.001149E-1	-9.400517E-1	-1.318388E-7	1.442248E-7
3.204600E+1	8.001187E-1	-9.500558E-1	-1.341154E-7	1.329352E-7
3.234800E+1	8.001035E-1	-9.600907E-1	-1.364619E-7	1.224391E-7
3.266000E+1	8.001177E-1	-9.700755E-1	-1.385245E-7	1.128194E-7
3.296200E+1	8.001082E-1	-9.800906E-1	-1.406632E-7	1.044163E-7
3.326700E+1	8.001195E-1	-9.900941E-1	-1.426844E-7	9.695367E-8
3.358000E+1	8.001174E-1	-1.000088E+0	-1.446950E-7	9.023893E-8
3.387700E+1	8.001187E-1	-1.010095E+0	-1.465714E-7	8.438936E-8
3.417600E+1	8.001129E-1	-1.020093E+0	-1.481206E-7	7.939003E-8
3.449500E+1	8.001140E-1	-1.030100E+0	-1.496671E-7	7.513244E-8
