Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\3_6uc_FET\dev1\dev1 Vgs Sweep 500mVpp Vds 500mVpp.ctrl

Series Value
K2400-2-V 1.230325E-4 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	1.425116E-4	-3.062459E-5	8.109106E-11	-1.449566E-10
3.460000E+0	1.416639E-4	-5.034046E-3	7.205903E-13	4.302480E-10
3.765000E+0	1.331952E-4	-1.003134E-2	1.701823E-10	-3.284838E-9
4.050000E+0	1.298085E-4	-1.503324E-2	6.137714E-11	-1.704508E-9
4.334000E+0	1.399697E-4	-2.004196E-2	-5.690412E-11	3.107019E-9
4.620000E+0	1.391236E-4	-2.504480E-2	5.114201E-11	1.874819E-9
4.904000E+0	1.365824E-4	-3.004040E-2	1.023216E-10	-1.714673E-9
5.188000E+0	1.298075E-4	-3.503852E-2	1.250682E-10	-3.439555E-9
5.472000E+0	1.382764E-4	-4.004492E-2	3.901042E-11	-3.963324E-10
5.756000E+0	1.408177E-4	-4.503529E-2	4.886752E-11	3.263433E-9
6.042000E+0	1.382767E-4	-5.004641E-2	9.928810E-11	1.484006E-9
6.325000E+0	1.323469E-4	-5.504902E-2	8.488261E-11	-2.868962E-9
6.613000E+0	1.391233E-4	-6.004369E-2	2.725736E-11	-9.173120E-10
6.897000E+0	1.433579E-4	-6.504187E-2	-1.596129E-11	3.269377E-9
7.182000E+0	1.399695E-4	-7.004625E-2	7.199302E-11	1.616677E-9
7.474000E+0	1.391239E-4	-7.504364E-2	1.474762E-11	1.011378E-9
7.759000E+0	1.450510E-4	-8.004434E-2	2.460397E-11	3.328268E-9
8.044000E+0	1.391233E-4	-8.504569E-2	2.103656E-10	-1.097053E-9
8.328000E+0	1.315014E-4	-9.004544E-2	1.057335E-10	-3.199637E-9
8.611000E+0	1.357359E-4	-9.503525E-2	5.227876E-11	-1.296706E-9
8.897000E+0	1.425111E-4	-1.000507E-1	7.199241E-13	2.288093E-9
9.207000E+0	1.331954E-4	-1.050504E-1	7.237164E-11	-3.447181E-9
9.519000E+0	1.433580E-4	-1.100516E-1	5.151975E-11	2.800571E-9
9.806000E+0	1.323494E-4	-1.150538E-1	1.470566E-10	-2.439132E-9
1.009100E+1	1.323491E-4	-1.200436E-1	1.265844E-10	-2.888057E-9
1.037600E+1	1.425113E-4	-1.250521E-1	-9.860612E-11	1.521301E-9
1.066100E+1	1.433580E-4	-1.300475E-1	8.681250E-12	2.465277E-9
1.094700E+1	1.348888E-4	-1.350532E-1	8.791572E-11	-3.041078E-9
1.123400E+1	1.357368E-4	-1.400440E-1	6.365350E-11	-2.303915E-9
1.151800E+1	1.433566E-4	-1.450392E-1	4.132680E-12	1.494601E-9
1.180200E+1	1.416642E-4	-1.500431E-1	3.066900E-11	2.964597E-9
1.208700E+1	1.374290E-4	-1.550476E-1	1.182441E-10	-1.972836E-9
1.237200E+1	1.357360E-4	-1.600454E-1	8.639910E-11	-3.102554E-9
1.265700E+1	1.365831E-4	-1.650501E-1	1.815970E-11	1.030456E-9
1.302700E+1	1.399700E-4	-1.700447E-1	8.071341E-11	-3.092931E-11
1.331100E+1	1.323488E-4	-1.750413E-1	1.201397E-10	-3.467095E-9
1.359600E+1	1.408166E-4	-1.800505E-1	3.446110E-11	-2.221077E-10
1.388100E+1	1.450518E-4	-1.850525E-1	1.057668E-11	2.906950E-9
1.416800E+1	1.340416E-4	-1.900481E-1	1.125577E-10	-1.110612E-9
1.445200E+1	1.340419E-4	-1.950433E-1	1.136946E-10	-3.200052E-9
1.473700E+1	1.408175E-4	-2.000354E-1	8.867364E-11	5.790285E-10
1.502100E+1	1.391248E-4	-2.050443E-1	-5.159859E-11	3.304123E-9
1.530700E+1	1.399700E-4	-2.100519E-1	7.312952E-11	2.361124E-10
1.559200E+1	1.340419E-4	-2.150984E-1	1.072496E-10	-3.442538E-9
1.587700E+1	1.391228E-4	-2.200831E-1	-4.966499E-12	1.430597E-9
1.616400E+1	1.357357E-4	-2.251096E-1	-5.121820E-11	1.471704E-9
1.645100E+1	1.357357E-4	-2.300891E-1	1.205188E-10	-3.449305E-9
1.673700E+1	1.425105E-4	-2.350955E-1	-5.993803E-11	6.349811E-10
1.702300E+1	1.416639E-4	-2.401222E-1	-3.071640E-12	3.308788E-9
1.730700E+1	1.399698E-4	-2.451106E-1	9.056873E-11	3.954892E-10
1.759200E+1	1.340418E-4	-2.501281E-1	1.205189E-10	-3.360287E-9
1.787800E+1	1.391239E-4	-2.551144E-1	1.740097E-11	2.444933E-9
1.816600E+1	1.458984E-4	-2.601366E-1	4.242180E-11	4.942506E-10
1.845300E+1	1.374292E-4	-2.651163E-1	1.417491E-10	-2.615478E-9
1.874100E+1	1.442050E-4	-2.701128E-1	1.550583E-11	3.279967E-9
1.902900E+1	1.357360E-4	-2.751356E-1	1.201397E-10	-2.097474E-9
1.931700E+1	1.408173E-4	-2.801211E-1	1.967594E-11	1.616677E-9
1.960600E+1	1.425108E-4	-2.851411E-1	7.350972E-11	-3.094323E-10
