Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Vgs_sweep_(-2.5V to 1)_Vds_sweep_500mVpp.ctrl

Series Value
K2400-V 5.230892E-5 [V]

time[s]		K2400-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.300000E-2	4.850444E-5	5.002625E-5	-3.044549E-10	1.588678E-9
3.311000E+0	-4.989813E-3	-4.987537E-3	1.819348E-10	1.462364E-9
3.626000E+0	-9.988560E-3	-9.993137E-3	4.015029E-11	1.004589E-9
3.915000E+0	-1.499565E-2	-1.499862E-2	9.019194E-11	1.459824E-9
4.282000E+0	-2.000050E-2	-2.000213E-2	-3.059715E-10	1.444989E-9
4.570000E+0	-2.500394E-2	-2.500243E-2	2.391743E-10	1.105899E-9
4.859000E+0	-2.999957E-2	-2.999885E-2	-1.145233E-10	1.378025E-9
5.146000E+0	-3.499541E-2	-3.498924E-2	-1.922403E-10	1.122422E-9
5.433000E+0	-3.999627E-2	-4.000676E-2	2.945175E-10	9.354967E-10
5.721000E+0	-4.499521E-2	-4.500704E-2	3.066468E-10	1.005434E-9
5.999000E+0	-5.000306E-2	-5.000390E-2	-1.638069E-10	1.390311E-9
6.286000E+0	-5.500080E-2	-5.500527E-2	-8.040363E-11	1.048247E-9
6.573000E+0	-5.999153E-2	-6.000269E-2	2.903479E-10	9.032838E-10
6.860000E+0	-6.499806E-2	-6.499619E-2	-2.934620E-10	1.394978E-9
7.148000E+0	-7.000243E-2	-7.000419E-2	1.399178E-11	1.094020E-9
7.436000E+0	-7.500520E-2	-7.500229E-2	2.119435E-11	1.557313E-9
7.725000E+0	-7.999936E-2	-8.000824E-2	-1.679781E-10	9.138800E-10
8.014000E+0	-8.500501E-2	-8.499628E-2	1.720780E-10	1.353862E-9
8.303000E+0	-8.999855E-2	-9.000052E-2	1.201409E-10	1.607750E-9
8.584000E+0	-9.500270E-2	-9.500155E-2	8.943372E-11	1.659466E-9
8.864000E+0	-1.000063E-1	-1.000063E-1	-3.169652E-10	1.582748E-9
9.150000E+0	-1.050046E-1	-1.050080E-1	2.228745E-10	1.106737E-9
9.438000E+0	-1.100024E-1	-1.100052E-1	-2.130900E-10	1.399209E-9
9.725000E+0	-1.149991E-1	-1.150005E-1	-3.033161E-10	1.158028E-9
1.001300E+1	-1.200038E-1	-1.199996E-1	1.982351E-10	1.025783E-9
1.030200E+1	-1.250084E-1	-1.250096E-1	-3.810317E-10	1.457708E-9
1.058900E+1	-1.300072E-1	-1.300028E-1	1.475060E-11	1.059270E-9
1.107900E+1	-1.350146E-1	-1.350032E-1	-1.933771E-10	1.408960E-9
1.136700E+1	-1.399988E-1	-1.399942E-1	7.168446E-12	1.032142E-9
1.165500E+1	-1.449976E-1	-1.449997E-1	4.052965E-11	1.533151E-9
1.194300E+1	-1.500022E-1	-1.500082E-1	1.091473E-10	1.258486E-9
1.222300E+1	-1.550043E-1	-1.550039E-1	-4.162893E-10	1.651840E-9
1.251200E+1	-1.600079E-1	-1.600004E-1	1.629798E-10	9.694050E-10
1.280100E+1	-1.649981E-1	-1.650026E-1	-4.314530E-10	1.464912E-9
1.308900E+1	-1.699964E-1	-1.700026E-1	-5.007633E-11	1.173290E-9
1.337600E+1	-1.749911E-1	-1.749971E-1	-1.289300E-10	1.703974E-9
1.366500E+1	-1.799994E-1	-1.800013E-1	-4.390388E-10	1.436941E-9
1.395500E+1	-1.850051E-1	-1.850055E-1	1.702523E-11	1.571301E-9
1.424500E+1	-1.900004E-1	-1.899981E-1	-4.549562E-10	1.508573E-9
1.453400E+1	-1.949966E-1	-1.949991E-1	7.919744E-11	1.063084E-9
1.482200E+1	-1.999990E-1	-1.999994E-1	8.374706E-11	1.154221E-9
1.510100E+1	-2.050020E-1	-2.050012E-1	-5.777898E-10	1.535271E-9
1.539100E+1	-2.100001E-1	-2.100063E-1	-1.801094E-10	1.215251E-9
1.567800E+1	-2.150491E-1	-2.150532E-1	-1.929982E-10	1.732804E-9
1.596700E+1	-2.200288E-1	-2.200390E-1	-3.472907E-10	1.065616E-9
1.625600E+1	-2.250530E-1	-2.250561E-1	-1.873124E-10	1.490756E-9
1.662800E+1	-2.300368E-1	-2.300389E-1	-3.776201E-10	1.114374E-9
1.691700E+1	-2.350572E-1	-2.350503E-1	-3.090055E-10	1.749752E-9
