Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Vgs sweep m2.5 to 1V_Vsd 100 mV fixed.ctrl

Series Value
K2400-2-V 1.001397E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	1.001471E-1	8.179228E-6	-7.623541E-11	1.103185E-6
3.409000E+0	1.001404E-1	-4.992857E-3	3.039950E-10	1.102967E-6
3.696000E+0	1.001413E-1	-9.987811E-3	-2.002025E-10	1.102937E-6
3.982000E+0	1.001412E-1	-1.499110E-2	-2.199148E-10	1.102734E-6
4.268000E+0	1.001397E-1	-2.000279E-2	2.338671E-10	1.101902E-6
4.553000E+0	1.001396E-1	-2.500383E-2	1.770065E-10	1.101693E-6
4.839000E+0	1.001436E-1	-2.999662E-2	-3.127955E-10	1.101540E-6
5.127000E+0	1.001332E-1	-3.499975E-2	2.536509E-11	1.100456E-6
5.410000E+0	1.001360E-1	-4.000015E-2	2.846623E-10	1.100135E-6
5.696000E+0	1.001372E-1	-4.499888E-2	-2.335638E-10	1.100128E-6
5.983000E+0	1.001365E-1	-5.000302E-2	-2.305294E-10	1.099866E-6
6.269000E+0	1.001368E-1	-5.500397E-2	2.535783E-10	1.098954E-6
6.556000E+0	1.001401E-1	-5.999432E-2	-2.134684E-10	1.098863E-6
6.843000E+0	1.001280E-1	-6.499086E-2	-7.775008E-11	1.097991E-6
7.131000E+0	1.001406E-1	-7.000314E-2	1.826930E-10	1.097551E-6
7.418000E+0	1.001413E-1	-7.500082E-2	-3.499485E-10	1.097620E-6
7.703000E+0	1.001397E-1	-8.000620E-2	-2.862579E-10	1.097303E-6
7.988000E+0	1.001380E-1	-8.500298E-2	1.155917E-10	1.096461E-6
8.273000E+0	1.001388E-1	-8.999763E-2	1.114219E-10	1.095855E-6
8.558000E+0	1.001405E-1	-9.500296E-2	-3.882363E-10	1.095851E-6
8.837000E+0	1.001347E-1	-1.000089E-1	-2.168822E-10	1.095424E-6
9.122000E+0	1.001372E-1	-1.050060E-1	-3.806536E-10	1.095141E-6
9.408000E+0	1.001389E-1	-1.100112E-1	-3.405609E-14	1.094297E-6
9.692000E+0	1.001386E-1	-1.149999E-1	9.360358E-11	1.093615E-6
9.978000E+0	1.001351E-1	-1.200060E-1	-4.507887E-10	1.093706E-6
1.026600E+1	1.001370E-1	-1.250020E-1	-2.104370E-10	1.092704E-6
1.055000E+1	1.001361E-1	-1.300066E-1	1.110426E-10	1.092405E-6
1.083700E+1	1.001379E-1	-1.350093E-1	-3.457746E-10	1.092319E-6
1.112200E+1	1.001352E-1	-1.400023E-1	-4.614044E-10	1.092020E-6
1.140700E+1	1.001368E-1	-1.449993E-1	5.272394E-12	1.091104E-6
1.169300E+1	1.001447E-1	-1.500044E-1	-1.626706E-10	1.091113E-6
1.198000E+1	1.001442E-1	-1.550070E-1	-5.482130E-10	1.090416E-6
1.226400E+1	1.001354E-1	-1.600049E-1	-2.631315E-10	1.089539E-6
1.255100E+1	1.001377E-1	-1.650032E-1	-2.543402E-11	1.088988E-6
1.283700E+1	1.001406E-1	-1.699999E-1	-5.220606E-10	1.088998E-6
1.312400E+1	1.001368E-1	-1.749970E-1	-3.344031E-10	1.088059E-6
1.341000E+1	1.001367E-1	-1.800074E-1	-1.073215E-10	1.087820E-6
1.369900E+1	1.001394E-1	-1.850099E-1	-6.956906E-10	1.087681E-6
1.398600E+1	1.001380E-1	-1.900012E-1	-3.124143E-10	1.086632E-6
