Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Vsd sweep 500mVpp Vgs series -2500mV to 1000mV.ctrl

Series Value
K2400-V 4.008648E-5 [V]

time[s]		K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.100000E-2	2.070110E-6	1.255767E-4	-2.678871E-10	-3.625292E-11
3.371000E+0	-5.532240E-6	-5.074245E-3	-1.159777E-9	-9.740056E-12
3.651000E+0	9.330358E-5	-1.006993E-2	-7.765684E-10	1.298762E-11
3.930000E+0	3.248115E-5	-1.506911E-2	-6.369959E-9	-2.180940E-10
4.209000E+0	2.071196E-6	-2.006311E-2	-5.898125E-9	-1.953671E-10
4.489000E+0	-2.073929E-5	-2.506814E-2	-6.679381E-9	-2.824904E-10
4.767000E+0	-1.313631E-5	-3.006470E-2	-6.522118E-9	-3.317087E-10
5.046000E+0	9.672691E-6	-3.507997E-2	-1.455659E-9	-2.559785E-10
5.324000E+0	1.727536E-5	-4.008584E-2	-1.045745E-9	-1.877907E-10
5.603000E+0	1.727536E-5	-4.507322E-2	-5.968326E-10	-7.414433E-11
5.882000E+0	1.727536E-5	-5.007801E-2	4.929728E-10	3.192466E-11
6.162000E+0	3.248223E-5	-5.507244E-2	4.523975E-9	9.632732E-11
6.442000E+0	9.672691E-6	-6.008524E-2	1.135136E-9	1.607249E-10
6.721000E+0	-5.533326E-6	-6.507722E-2	3.945395E-9	6.980769E-11
7.001000E+0	9.672462E-6	-7.008185E-2	5.629867E-9	2.364846E-10
7.280000E+0	-4.354733E-5	-7.508966E-2	5.161068E-9	2.326960E-10
7.560000E+0	9.672691E-6	-8.008289E-2	5.857889E-9	2.629980E-10
7.839000E+0	9.672916E-6	-8.508182E-2	6.804860E-9	2.743624E-10
8.119000E+0	2.069388E-6	-9.007941E-2	6.862925E-9	3.728472E-10
8.398000E+0	9.673367E-6	-9.509299E-2	6.999812E-9	3.652715E-10
8.678000E+0	2.487888E-5	-1.000869E-1	1.186001E-9	2.629993E-10
8.956000E+0	9.672462E-6	-1.050748E-1	2.149035E-9	3.311791E-10
9.237000E+0	-4.354724E-5	-1.100775E-1	3.786038E-9	2.932972E-10
9.517000E+0	9.673142E-6	-1.150695E-1	1.471261E-9	2.402709E-10
9.796000E+0	2.071196E-6	-1.200761E-1	2.156247E-9	3.236042E-10
1.007700E+1	3.248187E-5	-1.250783E-1	1.188968E-9	2.478501E-10
1.035600E+1	9.672916E-6	-1.300664E-1	8.490264E-10	1.796657E-10
1.063500E+1	2.487825E-5	-1.350812E-1	5.095065E-10	5.465642E-11
1.091400E+1	3.248187E-5	-1.400843E-1	-2.148993E-10	1.493603E-10
1.119300E+1	7.049504E-5	-1.450837E-1	-1.200467E-9	-2.408281E-10
1.146600E+1	2.069388E-6	-1.500868E-1	-1.005473E-9	-1.915969E-10
1.174500E+1	2.487952E-5	-1.550775E-1	-9.622341E-10	-2.105223E-10
1.202600E+1	9.672462E-6	-1.600799E-1	-1.312803E-9	-2.521876E-10
1.230500E+1	9.672916E-6	-1.650747E-1	-6.298975E-10	-1.353295E-11
1.258500E+1	1.727536E-5	-1.700852E-1	-6.977223E-10	-1.158273E-10
1.286400E+1	1.727536E-5	-1.750639E-1	-5.968347E-10	-9.308704E-11
1.314400E+1	1.727563E-5	-1.800724E-1	9.411179E-11	-1.006567E-10
1.342400E+1	1.727563E-5	-1.850687E-1	-7.299384E-10	-1.461243E-10
1.370500E+1	9.672691E-6	-1.900804E-1	-8.126034E-10	-1.309656E-10
1.398500E+1	1.313216E-4	-1.950806E-1	-1.062276E-9	-3.203841E-10
1.426600E+1	2.487825E-5	-2.000899E-1	-1.090677E-9	-2.445984E-10
1.454700E+1	-5.533460E-6	-2.050703E-1	-2.471333E-9	-2.332542E-10
1.482800E+1	1.009087E-4	-2.100618E-1	-6.311432E-9	-3.128076E-10
1.510800E+1	3.248296E-5	-2.150382E-1	-2.334398E-9	-3.923540E-10
1.538700E+1	-5.532784E-6	-2.200549E-1	-2.253013E-9	-3.014370E-10
1.566700E+1	2.069206E-6	-2.250474E-1	-2.164846E-9	-3.165598E-10
1.595000E+1	-6.635305E-5	-2.300514E-1	-6.881190E-9	-2.143201E-10
1.623100E+1	-5.533326E-6	-2.350362E-1	1.451769E-9	5.086663E-11
1.650300E+1	3.248150E-5	-2.400426E-1	8.002830E-10	2.055896E-11
