Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\3_6uc_FET\CNTRL param\Vgs Sweep upto 20V - Vds 0V.ctrl

Series Value
K2400-2-V 1.248931E-4 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	1.333562E-4	-2.073866E-5	4.328678E-11	-4.702516E-10
3.339000E+0	1.164317E-4	1.999718E-1	9.188900E-12	-2.626449E-9
3.584000E+0	1.248964E-4	3.999665E-1	1.076865E-10	1.050467E-9
3.808000E+0	1.248898E-4	6.000495E-1	7.359183E-11	-5.934082E-11
4.029000E+0	1.502781E-4	8.000199E-1	-2.171707E-12	-2.651883E-9
4.257000E+0	1.333578E-4	1.000005E+0	6.602091E-11	-1.669089E-9
4.478000E+0	1.164334E-4	1.199982E+0	5.464854E-11	6.350005E-11
4.701000E+0	1.333547E-4	1.400060E+0	1.493583E-10	2.029032E-9
4.927000E+0	1.164300E-4	1.599844E+0	2.434238E-11	-3.333865E-9
5.226000E+0	1.164283E-4	1.800009E+0	-1.726528E-10	-1.491159E-9
5.452000E+0	1.333499E-4	1.999952E+0	1.038976E-10	-2.486688E-9
5.674000E+0	1.333547E-4	2.200015E+0	2.813264E-11	-3.452522E-9
5.896000E+0	1.333547E-4	2.400902E+0	3.191818E-11	-2.444310E-9
6.119000E+0	1.333562E-4	2.599920E+0	1.379946E-10	3.342137E-9
6.347000E+0	1.079722E-4	2.800378E+0	1.228396E-10	-3.452544E-9
6.576000E+0	1.333562E-4	3.000741E+0	4.707175E-11	-3.274666E-9
6.797000E+0	1.333562E-4	3.200386E+0	1.531467E-10	-2.300325E-9
7.019000E+0	1.502795E-4	3.400273E+0	-5.962286E-12	3.299732E-9
7.246000E+0	1.248931E-4	3.600378E+0	1.114730E-10	2.414395E-9
7.469000E+0	1.418163E-4	3.799857E+0	3.191357E-11	-3.456758E-9
7.697000E+0	1.502795E-4	4.000041E+0	3.192002E-11	-2.994935E-9
7.919000E+0	1.164283E-4	4.201164E+0	1.379934E-10	3.058286E-9
8.153000E+0	1.248898E-4	4.400841E+0	7.738084E-11	-3.079798E-9
8.376000E+0	1.248898E-4	4.600015E+0	1.001087E-10	-3.147516E-9
8.599000E+0	1.418194E-4	4.800353E+0	3.570387E-11	3.282721E-9
8.871000E+0	1.248882E-4	5.000175E+0	1.417823E-10	-1.050612E-9
9.094000E+0	1.418209E-4	5.200314E+0	2.137577E-10	-3.147496E-9
9.325000E+0	1.248898E-4	5.400162E+0	1.758769E-10	3.236105E-9
9.548000E+0	1.502825E-4	5.599167E+0	2.175465E-10	-2.448546E-9
9.777000E+0	1.248948E-4	5.800515E+0	7.359251E-11	7.454706E-10
1.000300E+1	1.079651E-4	6.000019E+0	1.114757E-10	8.344418E-10
1.022400E+1	9.950920E-5	6.199035E+0	1.038986E-10	2.410192E-9
1.045100E+1	1.333547E-4	6.400130E+0	1.038991E-10	-3.482152E-9
1.068000E+1	1.587413E-4	6.599630E+0	1.796655E-10	1.194496E-9
1.090400E+1	1.418132E-4	6.799972E+0	1.910302E-10	3.291215E-9
1.112800E+1	1.248915E-4	6.999889E+0	1.342044E-10	3.232002E-9
1.135000E+1	1.418178E-4	7.200593E+0	3.949760E-11	-3.215274E-9
1.157600E+1	1.333499E-4	7.400673E+0	1.228396E-10	-3.062773E-9
1.180100E+1	1.502766E-4	7.600416E+0	7.359387E-11	-4.617843E-10
1.202500E+1	1.248948E-4	7.800021E+0	1.342051E-10	2.901537E-9
1.225000E+1	1.333562E-4	8.000219E+0	1.645115E-10	-2.533303E-9
1.247700E+1	1.418178E-4	8.200619E+0	1.455704E-10	1.507934E-9
1.270700E+1	1.164300E-4	8.400179E+0	1.720879E-10	2.850667E-9
1.293200E+1	1.502795E-4	8.601000E+0	6.980350E-11	-3.460948E-9
1.316100E+1	1.079722E-4	8.801111E+0	1.297726E-11	3.346304E-9
1.339100E+1	1.164334E-4	8.999696E+0	1.114749E-10	-3.088250E-9
1.361900E+1	1.333578E-4	9.199426E+0	1.228403E-10	-1.940217E-9
1.384500E+1	1.079651E-4	9.398667E+0	2.099700E-10	7.963125E-10
1.407500E+1	1.418194E-4	9.599778E+0	1.114739E-10	-3.283139E-9
1.430000E+1	1.079704E-4	9.800364E+0	1.682997E-10	-1.313283E-9
1.452500E+1	1.418148E-4	1.000064E+1	1.455709E-10	3.342068E-9
1.475200E+1	1.079704E-4	1.019999E+1	1.607238E-10	7.242914E-10
1.497600E+1	1.248915E-4	1.040030E+1	1.342051E-10	-2.999270E-9
1.520300E+1	1.164249E-4	1.059959E+1	2.364864E-10	2.795250E-10
1.542600E+1	1.164351E-4	1.080044E+1	1.114744E-10	7.285381E-10
1.565600E+1	1.333531E-4	1.100025E+1	1.493581E-10	-3.329650E-9
1.589000E+1	1.333547E-4	1.120005E+1	2.402719E-10	2.465242E-9
1.611500E+1	9.950739E-5	1.140025E+1	2.326965E-10	-2.681519E-9
1.634500E+1	1.164283E-4	1.159998E+1	8.496478E-11	1.673192E-9
