Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\3_6uc_FET\CNTRL param\Simple Vgs sweep 0V to 20V - 0V Vds.ctrl

Series Value
K2400-2-V 1.587371E-4 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.100000E-2	9.950192E-5	4.008852E-5	-3.999654E-10	4.913541E-10
3.333000E+0	1.248915E-4	5.119215E-3	1.228392E-10	-3.109493E-9
3.555000E+0	1.164181E-4	9.970296E-3	1.266269E-10	-1.103149E-8
3.779000E+0	1.333499E-4	1.497333E-2	3.501297E-10	-8.315992E-9
4.001000E+0	1.079527E-4	1.996846E-2	-1.732239E-11	6.968121E-9
4.228000E+0	6.416725E-6	2.499397E-2	-2.491148E-11	2.219638E-9
4.453000E+0	1.502736E-4	3.001302E-2	9.187845E-12	-1.144658E-8
4.680000E+0	8.256783E-5	3.498694E-2	1.683000E-10	-1.409833E-8
4.900000E+0	1.079633E-4	3.998213E-2	1.304147E-10	4.579195E-9
5.126000E+0	1.248882E-4	4.492184E-2	-4.151084E-10	1.135689E-8
5.352000E+0	7.410243E-5	5.005698E-2	4.327994E-11	-5.367490E-9
5.577000E+0	1.502736E-4	5.497427E-2	1.304147E-10	-7.489704E-9
5.804000E+0	9.949828E-5	5.989114E-2	1.676563E-11	1.182677E-8
6.031000E+0	1.502781E-4	6.498942E-2	-1.354729E-11	7.815525E-9
6.253000E+0	1.248816E-4	6.995963E-2	2.433849E-11	-3.367909E-9
6.476000E+0	1.418117E-4	7.497912E-2	5.085608E-11	-1.139960E-8
6.702000E+0	4.025301E-5	7.998310E-2	2.433752E-11	6.688638E-9
6.929000E+0	9.949828E-5	8.506121E-2	-3.627551E-11	1.431367E-8
7.150000E+0	1.333547E-4	8.995619E-2	-4.385652E-11	-2.677405E-9
7.492000E+0	1.079545E-4	9.495913E-2	1.676460E-11	-2.020783E-9
7.715000E+0	1.164249E-4	9.996267E-2	9.182544E-12	-1.991373E-10
7.935000E+0	1.248882E-4	1.049764E-1	1.266276E-10	-1.152276E-8
8.162000E+0	9.102747E-5	1.099769E-1	1.266280E-10	-8.811857E-10
8.385000E+0	1.248898E-4	1.148659E-1	-1.355685E-11	1.136513E-8
8.611000E+0	1.079598E-4	1.199178E-1	-4.006530E-11	4.265606E-9
8.833000E+0	1.672019E-4	1.249692E-1	4.327737E-11	3.532804E-9
9.053000E+0	9.103125E-5	1.299821E-1	-4.004908E-11	-1.961423E-9
9.275000E+0	1.248849E-4	1.350703E-1	3.191634E-11	-4.503244E-9
9.496000E+0	1.248832E-4	1.399559E-1	4.221256E-10	-3.537362E-9
9.723000E+0	1.333515E-4	1.450064E-1	1.038951E-10	-1.330261E-9
9.944000E+0	1.248915E-4	1.500483E-1	7.358846E-11	3.193945E-9
