Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\SLOW Vgs sweep -2500 to 1000 mV VSD series 500mVpp.ctrl

Series Value
K2400-2-V 1.395348E-4 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	1.401276E-4	4.211789E-5	1.739273E-11	2.179191E-9
4.281000E+0	1.395349E-4	-9.926255E-4	-2.018677E-12	2.195850E-9
5.359000E+0	1.397042E-4	-1.993282E-3	-2.537293E-11	2.219630E-9
6.434000E+0	1.407205E-4	-2.992945E-3	-4.573206E-11	2.210304E-9
7.508000E+0	1.411438E-4	-3.990633E-3	-6.703904E-11	2.253967E-9
8.579000E+0	1.399582E-4	-4.993413E-3	-8.899065E-11	2.204328E-9
9.653000E+0	1.397041E-4	-5.993231E-3	-1.097290E-10	2.246251E-9
1.072600E+1	1.403817E-4	-6.992212E-3	-1.317182E-10	2.242013E-9
1.179700E+1	1.395347E-4	-7.991656E-3	-1.532909E-10	2.235654E-9
1.286900E+1	1.399583E-4	-8.993373E-3	-1.764933E-10	2.281648E-9
1.394300E+1	1.392807E-4	-9.993723E-3	-1.993169E-10	2.281520E-9
1.506100E+1	1.403817E-4	-1.099240E-2	-2.200173E-10	2.299492E-9
1.613500E+1	1.405511E-4	-1.199282E-2	-2.434477E-10	2.343663E-9
1.720800E+1	1.408898E-4	-1.299689E-2	-2.682803E-10	2.327429E-9
1.828300E+1	1.403817E-4	-1.399626E-2	-2.915969E-10	2.355109E-9
1.935700E+1	1.400429E-4	-1.499653E-2	-3.149129E-10	2.368632E-9
2.043200E+1	1.404663E-4	-1.599606E-2	-3.400114E-10	2.368080E-9
2.150400E+1	1.403816E-4	-1.699951E-2	-3.637071E-10	2.355701E-9
2.257600E+1	1.396195E-4	-1.799842E-2	-3.872507E-10	2.386095E-9
2.365300E+1	1.395348E-4	-1.899823E-2	-4.137142E-10	2.401398E-9
2.472700E+1	1.404664E-4	-2.000050E-2	-4.384329E-10	2.413183E-9
2.580100E+1	1.397041E-4	-2.100024E-2	-4.640622E-10	2.409367E-9
2.687600E+1	1.393655E-4	-2.200074E-2	-4.902979E-10	2.398304E-9
2.795000E+1	1.405511E-4	-2.300079E-2	-5.165337E-10	2.459217E-9
2.902500E+1	1.409745E-4	-2.400365E-2	-5.426553E-10	2.487534E-9
3.009700E+1	1.403817E-4	-2.500157E-2	-5.659717E-10	2.476386E-9
3.117100E+1	1.392805E-4	-2.600190E-2	-5.938755E-10	2.469263E-9
3.224400E+1	1.381797E-4	-2.700172E-2	-6.237131E-10	2.471468E-9
3.331600E+1	1.394501E-4	-2.800277E-2	-6.524505E-10	2.486008E-9
3.439000E+1	1.389419E-4	-2.900106E-2	-6.805829E-10	2.507627E-9
3.546400E+1	1.393655E-4	-3.000112E-2	-7.085618E-10	2.525643E-9
3.653800E+1	1.391961E-4	-3.099946E-2	-7.369961E-10	2.565490E-9
3.761200E+1	1.387725E-4	-3.200027E-2	-7.646732E-10	2.555103E-9
3.868500E+1	1.392806E-4	-3.299888E-2	-7.957617E-10	2.570320E-9
3.975800E+1	1.399582E-4	-3.399915E-2	-8.260537E-10	2.567481E-9
4.083300E+1	1.397889E-4	-3.499639E-2	-8.557014E-10	2.577442E-9
4.190900E+1	1.399582E-4	-3.599986E-2	-8.862214E-10	2.590160E-9
4.299500E+1	1.395347E-4	-3.699777E-2	-9.185599E-10	2.626530E-9
